188.0, -0.539, 104 
188.5, -0.579, 100 
189.0, -0.613, 100 
189.5, -0.642, 97 
190.0, -0.666, 95 
190.5, -0.683, 92 
191.0, -0.694, 91 
191.5, -0.700, 90 
192.0, -0.699, 89 
192.5, -0.691, 87 
193.0, -0.678, 87 
193.5, -0.659, 87 
194.0, -0.633, 88 
194.5, -0.603, 91 
195.0, -0.566, 91 
195.5, -0.525, 94 
196.0, -0.479, 96 
196.5, -0.429, 98 
197.0, -0.375, 98 
197.5, -0.318, 102 
198.0, -0.258, 105 
198.5, -0.195, 110 
199.0, -0.131, 112 
199.5, -0.066, 117 
200.0, -0.000, 120 
200.5, 0.066, 123 
201.0, 0.131, 128 
201.5, 0.195, 130 
202.0, 0.258, 132 
202.5, 0.318, 135 
203.0, 0.375, 138 
203.5, 0.429, 140 
204.0, 0.479, 143 
204.5, 0.525, 146 
205.0, 0.566, 146 
205.5, 0.603, 149 
206.0, 0.633, 150 
206.5, 0.659, 152 
207.0, 0.678, 153 
207.5, 0.691, 155 
208.0, 0.699, 155 
208.5, 0.700, 156 
209.0, 0.694, 157 
209.5, 0.683, 156 
210.0, 0.666, 155 
210.5, 0.642, 156 
211.0, 0.613, 154 
211.5, 0.579, 154 
212.0, 0.539, 153 
212.5, 0.495, 151 
213.0, 0.446, 151 
213.5, 0.393, 149 
214.0, 0.337, 147 
214.5, 0.278, 144 
215.0, 0.216, 142 
215.5, 0.153, 140 
216.0, 0.088, 136 
216.5, 0.022, 134 
217.0, -0.044, 132 
217.5, -0.110, 128 
218.0, -0.174, 125 
218.5, -0.237, 122 
219.0, -0.298, 120 
219.5, -0.356, 116 
220.0, -0.411, 113 
220.5, -0.463, 111 
221.0, -0.510, 106 
221.5, -0.553, 104 
222.0, -0.591, 101 
222.5, -0.624, 97 
223.0, -0.651, 95 
223.5, -0.672, 93 
224.0, -0.688, 91 
224.5, -0.697, 89 
225.0, -0.700, 90 
225.5, -0.697, 89 
226.0, -0.688, 89 
226.5, -0.672, 88 
227.0, -0.651, 88 
227.5, -0.624, 89 
228.0, -0.591, 89 
228.5, -0.553, 90 
229.0, -0.510, 92 
229.5, -0.463, 96 
230.0, -0.411, 99 
230.5, -0.356, 100 
231.0, -0.298, 104 
231.5, -0.237, 107 
232.0, -0.174, 110 
232.5, -0.110, 114 
233.0, -0.044, 117 
233.5, 0.022, 122 
234.0, 0.088, 125 
234.5, 0.153, 128 
235.0, 0.216, 131 
235.5, 0.278, 132 
236.0, 0.337, 135 
236.5, 0.393, 138 
237.0, 0.446, 140 
237.5, 0.495, 143 
238.0, 0.539, 146 
238.5, 0.579, 148 
239.0, 0.613, 150 
239.5, 0.642, 151 
240.0, 0.666, 153 
240.5, 0.683, 153 
241.0, 0.694, 154 
241.5, 0.700, 154 
242.0, 0.699, 155 
242.5, 0.691, 156 
243.0, 0.678, 156 
243.5, 0.659, 157 
244.0, 0.633, 156 
244.5, 0.603, 155 
245.0, 0.566, 153 
245.5, 0.525, 152 
246.0, 0.479, 151 
246.5, 0.429, 149 
247.0, 0.375, 146 
247.5, 0.318, 144 
248.0, 0.258, 143 
248.5, 0.195, 141 
249.0, 0.131, 139 
249.5, 0.066, 136 
250.0, -0.000, 132 
250.5, -0.066, 130 
251.0, -0.131, 127 
251.5, -0.195, 126 
252.0, -0.258, 122 
252.5, -0.318, 118 
253.0, -0.375, 114 
253.5, -0.429, 112 
254.0, -0.479, 107 
254.5, -0.525, 106 
255.0, -0.566, 103 
255.5, -0.603, 101 
256.0, -0.633, 97 
256.5, -0.659, 96 
257.0, -0.678, 93 
257.5, -0.691, 92 
258.0, -0.699, 90 
258.5, -0.700, 88 
259.0, -0.694, 86 
259.5, -0.683, 86 
260.0, -0.666, 89 
260.5, -0.642, 89 
261.0, -0.613, 90 
261.5, -0.579, 91 
262.0, -0.539, 92 
262.5, -0.495, 96 
263.0, -0.446, 98 
263.5, -0.393, 98 
264.0, -0.337, 102 
264.5, -0.278, 104 
265.0, -0.216, 107 
265.5, -0.153, 111 
266.0, -0.088, 116 
266.5, -0.022, 119 
267.0, 0.044, 123 
267.5, 0.110, 125 
268.0, 0.174, 128 
268.5, 0.237, 131 
269.0, 0.298, 133 
269.5, 0.356, 137 
270.0, 0.411, 140 
270.5, 0.463, 142 
271.0, 0.510, 145 
271.5, 0.553, 146 
272.0, 0.591, 147 
272.5, 0.624, 149 
273.0, 0.651, 152 
273.5, 0.672, 153 
274.0, 0.688, 155 
274.5, 0.697, 155 
275.0, 0.700, 155 
275.5, 0.697, 156 
276.0, 0.688, 156 
276.5, 0.672, 156 
277.0, 0.651, 156 
277.5, 0.624, 154 
278.0, 0.591, 154 
278.5, 0.553, 153 
279.0, 0.510, 153 
279.5, 0.463, 151 
280.0, 0.411, 149 
280.5, 0.356, 147 
281.0, 0.298, 145 
281.5, 0.237, 143 
282.0, 0.174, 140 
282.5, 0.110, 138 
283.0, 0.044, 134 
283.5, -0.022, 133 
284.0, -0.088, 130 
284.5, -0.153, 125 
285.0, -0.216, 124 
285.5, -0.278, 120 
286.0, -0.337, 117 
286.5, -0.393, 113 
287.0, -0.446, 111 
287.5, -0.495, 109 
288.0, -0.539, 105 
288.5, -0.579, 101 
289.0, -0.613, 99 
289.5, -0.642, 95 
290.0, -0.666, 93 
290.5, -0.683, 93 
291.0, -0.694, 92 
291.5, -0.700, 90 
292.0, -0.699, 89 
292.5, -0.691, 88 
293.0, -0.678, 88 
293.5, -0.659, 87 
294.0, -0.633, 88 
294.5, -0.603, 88 
295.0, -0.566, 90 
295.5, -0.525, 93 
296.0, -0.479, 94 
296.5, -0.429, 97 
297.0, -0.375, 99 
297.5, -0.318, 104 
298.0, -0.258, 106 
298.5, -0.195, 109 
299.0, -0.131, 113 
299.5, -0.066, 117 
300.0, -0.000, 120 
300.5, 0.066, 124 
301.0, 0.131, 127 
301.5, 0.195, 130 
302.0, 0.258, 132 
302.5, 0.318, 135 
303.0, 0.375, 137 
303.5, 0.429, 140 
304.0, 0.479, 142 
304.5, 0.525, 146 
305.0, 0.566, 147 
305.5, 0.603, 149 
306.0, 0.633, 151 
306.5, 0.659, 151 
307.0, 0.678, 153 
307.5, 0.691, 154 
308.0, 0.699, 155 
308.5, 0.700, 155 
309.0, 0.694, 157 
309.5, 0.683, 157 
310.0, 0.666, 157 
310.5, 0.642, 157 
311.0, 0.613, 155 
311.5, 0.579, 154 
312.0, 0.539, 152 
312.5, 0.495, 151 
313.0, 0.446, 150 
313.5, 0.393, 148 
314.0, 0.337, 145 
314.5, 0.278, 144 
315.0, 0.216, 142 
315.5, 0.153, 139 
316.0, 0.088, 137 
316.5, 0.022, 134 
317.0, -0.044, 131 
317.5, -0.110, 129 
318.0, -0.174, 126 
318.5, -0.237, 124 
319.0, -0.298, 120 
319.5, -0.356, 116 
320.0, -0.411, 113 
320.5, -0.463, 108 
321.0, -0.510, 106 
321.5, -0.553, 103 
322.0, -0.591, 101 
322.5, -0.624, 99 
323.0, -0.651, 96 
323.5, -0.672, 93 
324.0, -0.688, 92 
324.5, -0.697, 90 
325.0, -0.700, 88 
325.5, -0.697, 88 
326.0, -0.688, 86 
326.5, -0.672, 89 
327.0, -0.651, 89 
327.5, -0.624, 90 
328.0, -0.591, 91 
328.5, -0.553, 92 
329.0, -0.510, 94 
329.5, -0.463, 96 
330.0, -0.411, 98 
330.5, -0.356, 100 
331.0, -0.298, 103 
331.5, -0.237, 106 
332.0, -0.174, 110 
332.5, -0.110, 115 
333.0, -0.044, 117 
333.5, 0.022, 121 
334.0, 0.088, 124 
334.5, 0.153, 127 
335.0, 0.216, 131 
335.5, 0.278, 134 
336.0, 0.337, 136 
336.5, 0.393, 137 
337.0, 0.446, 140 
337.5, 0.495, 143 
338.0, 0.539, 146 
338.5, 0.579, 148 
339.0, 0.613, 149 
339.5, 0.642, 152 
340.0, 0.666, 152 
340.5, 0.683, 153 
341.0, 0.694, 154 
341.5, 0.700, 155 
342.0, 0.699, 155 
342.5, 0.691, 156 
343.0, 0.678, 156 
343.5, 0.659, 156 
344.0, 0.633, 155 
344.5, 0.603, 156 
345.0, 0.566, 155 
345.5, 0.525, 153 
346.0, 0.479, 152 
346.5, 0.429, 149 
347.0, 0.375, 148 
347.5, 0.318, 145 
348.0, 0.258, 143 
348.5, 0.195, 140 
349.0, 0.131, 139 
349.5, 0.066, 137 
350.0, -0.000, 133 
350.5, -0.066, 130 
351.0, -0.131, 127 
351.5, -0.195, 124 
352.0, -0.258, 122 
352.5, -0.318, 118 
353.0, -0.375, 116 
353.5, -0.429, 113 
354.0, -0.479, 109 
354.5, -0.525, 104 
355.0, -0.566, 101 
355.5, -0.603, 98 
356.0, -0.633, 96 
356.5, -0.659, 94 
357.0, -0.678, 93 
357.5, -0.691, 93 
358.0, -0.699, 90 
358.5, -0.700, 89 
359.0, -0.694, 87 
359.5, -0.683, 87 
360.0, -0.666, 86 
360.5, -0.642, 88 
361.0, -0.613, 89 
361.5, -0.579, 90 
362.0, -0.539, 92 
362.5, -0.495, 94 
363.0, -0.446, 97 
363.5, -0.393, 100 
364.0, -0.337, 102 
364.5, -0.278, 105 
365.0, -0.216, 107 
365.5, -0.153, 110 
366.0, -0.088, 115 
366.5, -0.022, 119 
367.0, 0.044, 123 
367.5, 0.110, 126 
368.0, 0.174, 129 
368.5, 0.237, 131 
369.0, 0.298, 133 
369.5, 0.356, 136 
370.0, 0.411, 140 
370.5, 0.463, 142 
371.0, 0.510, 143 
371.5, 0.553, 147 
372.0, 0.591, 149 
372.5, 0.624, 151 
373.0, 0.651, 151 
373.5, 0.672, 152 
374.0, 0.688, 153 
374.5, 0.697, 155 
375.0, 0.700, 157 
375.5, 0.697, 156 
376.0, 0.688, 157 
376.5, 0.672, 156 
377.0, 0.651, 156 
377.5, 0.624, 156 
378.0, 0.591, 153 
378.5, 0.553, 153 
379.0, 0.510, 152 
379.5, 0.463, 150 
380.0, 0.411, 149 
380.5, 0.356, 147 
381.0, 0.298, 145 
381.5, 0.237, 143 
382.0, 0.174, 141 
382.5, 0.110, 137 
383.0, 0.044, 135 
383.5, -0.022, 133 
384.0, -0.088, 130 
384.5, -0.153, 127 
385.0, -0.216, 124 
385.5, -0.278, 120 
386.0, -0.337, 117 
386.5, -0.393, 114 
387.0, -0.446, 111 
387.5, -0.495, 109 
388.0, -0.539, 105 
388.5, -0.579, 101 
389.0, -0.613, 99 
389.5, -0.642, 96 
390.0, -0.666, 94 
390.5, -0.683, 92 
391.0, -0.694, 89 
391.5, -0.700, 88 
392.0, -0.699, 89 
392.5, -0.691, 88 
393.0, -0.678, 89 
393.5, -0.659, 89 
394.0, -0.633, 90 
394.5, -0.603, 89 
395.0, -0.566, 90 
395.5, -0.525, 93 
396.0, -0.479, 95 
396.5, -0.429, 96 
397.0, -0.375, 99 
397.5, -0.318, 103 
398.0, -0.258, 106 
398.5, -0.195, 108 
399.0, -0.131, 113 
399.5, -0.066, 117 
400.0, -0.000, 120 
400.5, 0.066, 124 
401.0, 0.131, 127 
401.5, 0.195, 131 
402.0, 0.258, 133 
402.5, 0.318, 135 
403.0, 0.375, 137 
403.5, 0.429, 139 
404.0, 0.479, 142 
404.5, 0.525, 144 
405.0, 0.566, 147 
405.5, 0.603, 150 
406.0, 0.633, 151 
406.5, 0.659, 152 
407.0, 0.678, 154 
407.5, 0.691, 155 
408.0, 0.699, 155 
408.5, 0.700, 155 
409.0, 0.694, 156 
409.5, 0.683, 156 
410.0, 0.666, 156 
410.5, 0.642, 156 
411.0, 0.613, 156 
411.5, 0.579, 155 
412.0, 0.539, 153 
412.5, 0.495, 152 
413.0, 0.446, 150 
413.5, 0.393, 148 
414.0, 0.337, 145 
414.5, 0.278, 143 
415.0, 0.216, 141 
415.5, 0.153, 140 
416.0, 0.088, 137 
416.5, 0.022, 134 
417.0, -0.044, 131 
417.5, -0.110, 127 
418.0, -0.174, 125 
418.5, -0.237, 124 
419.0, -0.298, 120 
419.5, -0.356, 117 
420.0, -0.411, 114 
420.5, -0.463, 109 
421.0, -0.510, 106 
421.5, -0.553, 102 
422.0, -0.591, 99 
422.5, -0.624, 99 
423.0, -0.651, 95 
423.5, -0.672, 93 
424.0, -0.688, 92 
424.5, -0.697, 90 
425.0, -0.700, 89 
425.5, -0.697, 88 
426.0, -0.688, 88 
426.5, -0.672, 87 
427.0, -0.651, 88 
427.5, -0.624, 89 
428.0, -0.591, 91 
428.5, -0.553, 92 
429.0, -0.510, 94 
429.5, -0.463, 96 
430.0, -0.411, 99 
430.5, -0.356, 102 
431.0, -0.298, 104 
431.5, -0.237, 106 
432.0, -0.174, 110 
432.5, -0.110, 115 
433.0, -0.044, 118 
433.5, 0.022, 121 
434.0, 0.088, 126 
434.5, 0.153, 128 
435.0, 0.216, 130 
435.5, 0.278, 132 
436.0, 0.337, 136 
436.5, 0.393, 139 
437.0, 0.446, 142 
437.5, 0.495, 143 
438.0, 0.539, 145 
438.5, 0.579, 147 
439.0, 0.613, 149 
439.5, 0.642, 151 
440.0, 0.666, 153 
440.5, 0.683, 153 
441.0, 0.694, 154 
441.5, 0.700, 156 
442.0, 0.699, 156 
442.5, 0.691, 156 
443.0, 0.678, 157 
443.5, 0.659, 156 
444.0, 0.633, 155 
444.5, 0.603, 154 
445.0, 0.566, 152 
445.5, 0.525, 153 
446.0, 0.479, 151 
446.5, 0.429, 150 
447.0, 0.375, 147 
447.5, 0.318, 146 
448.0, 0.258, 143 
448.5, 0.195, 141 
449.0, 0.131, 140 
449.5, 0.066, 136 
450.0, 0.000, 132 
450.5, -0.066, 131 
451.0, -0.131, 127 
451.5, -0.195, 126 
452.0, -0.258, 121 
452.5, -0.318, 117 
453.0, -0.375, 116 
453.5, -0.429, 112 
454.0, -0.479, 110 
454.5, -0.525, 107 
455.0, -0.566, 104 
455.5, -0.603, 100 
456.0, -0.633, 97 
456.5, -0.659, 95 
457.0, -0.678, 92 
457.5, -0.691, 91 
458.0, -0.699, 90 
458.5, -0.700, 90 
459.0, -0.694, 88 
459.5, -0.683, 88 
460.0, -0.666, 88 
460.5, -0.642, 88 
461.0, -0.613, 88 
461.5, -0.579, 89 
462.0, -0.539, 92 
462.5, -0.495, 93 
463.0, -0.446, 96 
463.5, -0.393, 99 
464.0, -0.337, 102 
464.5, -0.278, 105 
465.0, -0.216, 108 
465.5, -0.153, 112 
466.0, -0.088, 117 
466.5, -0.022, 118 
467.0, 0.044, 122 
467.5, 0.110, 126 
468.0, 0.174, 129 
468.5, 0.237, 131 
469.0, 0.298, 133 
469.5, 0.356, 135 
470.0, 0.411, 138 
470.5, 0.463, 142 
471.0, 0.510, 145 
471.5, 0.553, 146 
472.0, 0.591, 149 
472.5, 0.624, 151 
473.0, 0.651, 153 
473.5, 0.672, 152 
474.0, 0.688, 154 
474.5, 0.697, 154 
475.0, 0.700, 155 
475.5, 0.697, 156 
476.0, 0.688, 156 
476.5, 0.672, 156 
477.0, 0.651, 156 
477.5, 0.624, 155 
478.0, 0.591, 155 
478.5, 0.553, 154 
479.0, 0.510, 152 
479.5, 0.463, 150 
480.0, 0.411, 148 
480.5, 0.356, 146 
481.0, 0.298, 145 
481.5, 0.237, 142 
482.0, 0.174, 139 
482.5, 0.110, 139 
483.0, 0.044, 134 
483.5, -0.022, 132 
484.0, -0.088, 128 
484.5, -0.153, 127 
485.0, -0.216, 124 
485.5, -0.278, 121 
486.0, -0.337, 118 
486.5, -0.393, 114 
487.0, -0.446, 110 
487.5, -0.495, 107 
488.0, -0.539, 104 
488.5, -0.579, 100 
489.0, -0.613, 98 
489.5, -0.642, 98 
490.0, -0.666, 95 
490.5, -0.683, 92 
491.0, -0.694, 90 
491.5, -0.700, 88 
492.0, -0.699, 88 
492.5, -0.691, 87 
493.0, -0.678, 88 
493.5, -0.659, 88 
494.0, -0.633, 88 
494.5, -0.603, 90 
495.0, -0.566, 91 
495.5, -0.525, 94 
496.0, -0.479, 96 
496.5, -0.429, 96 
497.0, -0.375, 99 
497.5, -0.318, 101 
498.0, -0.258, 105 
498.5, -0.195, 108 
499.0, -0.131, 112 
499.5, -0.066, 117 
