114.5, -0.510, 36
115.0, -0.411, 32
115.5, -0.298, 27
116.0, -0.174, 18
116.5, -0.044, 10
117.0, 0.088, 5
117.5, 0.216, 6
118.0, 0.337, 11
118.5, 0.446, 20
119.0, 0.539, 28
119.5, 0.613, 34
120.0, 0.666, 38
120.5, 0.694, 41
121.0, 0.699, 42
121.5, 0.678, 41
122.0, 0.633, 39
122.5, 0.566, 38
123.0, 0.479, 34
123.5, 0.375, 28
124.0, 0.258, 20
124.5, 0.131, 14
125.0, -0.000, 7
125.5, -0.131, 5
126.0, -0.258, 8
126.5, -0.375, 14
127.0, -0.479, 23
127.5, -0.566, 29
128.0, -0.633, 35
128.5, -0.678, 40
129.0, -0.699, 43
129.5, -0.694, 44
130.0, -0.666, 44
130.5, -0.613, 41
131.0, -0.539, 36
131.5, -0.446, 32
132.0, -0.337, 26
132.5, -0.216, 19
133.0, -0.088, 14
133.5, 0.044, 5
134.0, 0.174, 4
134.5, 0.298, 12
135.0, 0.411, 17
135.5, 0.510, 25
136.0, 0.591, 31
136.5, 0.651, 36
137.0, 0.688, 39
137.5, 0.700, 42
138.0, 0.688, 42
138.5, 0.651, 43
139.0, 0.591, 41
139.5, 0.510, 38
140.0, 0.411, 34
140.5, 0.298, 27
141.0, 0.174, 18
141.5, 0.044, 10
142.0, -0.088, 3
142.5, -0.216, 7
143.0, -0.337, 13
143.5, -0.446, 20
144.0, -0.539, 28
144.5, -0.613, 35
145.0, -0.666, 38
145.5, -0.694, 40
146.0, -0.699, 45
146.5, -0.678, 41
147.0, -0.633, 41
147.5, -0.566, 39
148.0, -0.479, 35
148.5, -0.375, 27
149.0, -0.258, 22
149.5, -0.131, 15
150.0, -0.000, 9
150.5, 0.131, 6
151.0, 0.258, 12
151.5, 0.375, 16
152.0, 0.479, 19
152.5, 0.566, 28
153.0, 0.633, 35
153.5, 0.678, 40
154.0, 0.699, 42
154.5, 0.694, 43
155.0, 0.666, 43
155.5, 0.613, 42
156.0, 0.539, 38
156.5, 0.446, 33
157.0, 0.337, 27
157.5, 0.216, 20
158.0, 0.088, 13
158.5, -0.044, 5
159.0, -0.174, 5
159.5, -0.298, 12
160.0, -0.411, 18
160.5, -0.510, 24
161.0, -0.591, 30
161.5, -0.651, 37
162.0, -0.688, 41
162.5, -0.700, 42
163.0, -0.688, 43
163.5, -0.651, 41
164.0, -0.591, 39
164.5, -0.510, 35
165.0, -0.411, 34
165.5, -0.298, 28
166.0, -0.174, 17
166.5, -0.044, 8
167.0, 0.088, 5
167.5, 0.216, 7
168.0, 0.337, 12
168.5, 0.446, 19
169.0, 0.539, 27
169.5, 0.613, 34
170.0, 0.666, 39
170.5, 0.694, 41
171.0, 0.699, 42
171.5, 0.678, 44
172.0, 0.633, 41
172.5, 0.566, 38
173.0, 0.479, 34
173.5, 0.375, 28
174.0, 0.258, 22
174.5, 0.131, 15
175.0, -0.000, 6
175.5, -0.131, 5
176.0, -0.258, 9
176.5, -0.375, 15
177.0, -0.479, 21
177.5, -0.566, 29
178.0, -0.633, 35
178.5, -0.678, 39
179.0, -0.699, 43
179.5, -0.694, 44
180.0, -0.666, 43
180.5, -0.613, 43
181.0, -0.539, 38
181.5, -0.446, 34
182.0, -0.337, 26
182.5, -0.216, 19
183.0, -0.088, 12
183.5, 0.044, 6
184.0, 0.174, 5
184.5, 0.298, 9
185.0, 0.411, 18
185.5, 0.510, 26
186.0, 0.591, 34
186.5, 0.651, 37
187.0, 0.688, 40
187.5, 0.700, 42
188.0, 0.688, 42
188.5, 0.651, 41
189.0, 0.591, 39
189.5, 0.510, 35
190.0, 0.411, 30
190.5, 0.298, 27
191.0, 0.174, 19
191.5, 0.044, 12
192.0, -0.088, 4
192.5, -0.216, 8
193.0, -0.337, 14
193.5, -0.446, 22
194.0, -0.539, 27
194.5, -0.613, 34
195.0, -0.666, 38
195.5, -0.694, 43
196.0, -0.699, 44
196.5, -0.678, 44
197.0, -0.633, 41
197.5, -0.566, 38
198.0, -0.479, 33
198.5, -0.375, 27
199.0, -0.258, 21
199.5, -0.131, 14
200.0, -0.000, 7
200.5, 0.131, 4
201.0, 0.258, 9
201.5, 0.375, 17
202.0, 0.479, 23
202.5, 0.566, 26
203.0, 0.633, 33
203.5, 0.678, 37
204.0, 0.699, 42
204.5, 0.694, 44
205.0, 0.666, 42
205.5, 0.613, 42
206.0, 0.539, 40
206.5, 0.446, 34
207.0, 0.337, 28
207.5, 0.216, 21
208.0, 0.088, 14
208.5, -0.044, 5
209.0, -0.174, 7
209.5, -0.298, 10
210.0, -0.411, 19
210.5, -0.510, 27
211.0, -0.591, 35
211.5, -0.651, 37
212.0, -0.688, 39
212.5, -0.700, 41
213.0, -0.688, 42
213.5, -0.651, 41
214.0, -0.591, 39
214.5, -0.510, 35
215.0, -0.411, 30
215.5, -0.298, 24
216.0, -0.174, 16
216.5, -0.044, 11
217.0, 0.088, 5
217.5, 0.216, 7
218.0, 0.337, 13
218.5, 0.446, 17
219.0, 0.539, 27
219.5, 0.613, 33
220.0, 0.666, 39
220.5, 0.694, 42
221.0, 0.699, 44
221.5, 0.678, 45
222.0, 0.633, 42
222.5, 0.566, 38
223.0, 0.479, 35
223.5, 0.375, 29
224.0, 0.258, 21
224.5, 0.131, 14
225.0, 0.000, 7
225.5, -0.131, 3
226.0, -0.258, 10
226.5, -0.375, 16
227.0, -0.479, 21
227.5, -0.566, 30
228.0, -0.633, 34
228.5, -0.678, 38
229.0, -0.699, 41
229.5, -0.694, 43
230.0, -0.666, 43
230.5, -0.613, 41
231.0, -0.539, 38
231.5, -0.446, 34
232.0, -0.337, 30
232.5, -0.216, 22
233.0, -0.088, 12
233.5, 0.044, 5
234.0, 0.174, 6
234.5, 0.298, 8
235.0, 0.411, 16
235.5, 0.510, 26
236.0, 0.591, 34
236.5, 0.651, 39
237.0, 0.688, 40
237.5, 0.700, 41
238.0, 0.688, 42
238.5, 0.651, 41
239.0, 0.591, 38
239.5, 0.510, 35
240.0, 0.411, 30
240.5, 0.298, 24
241.0, 0.174, 16
241.5, 0.044, 8
242.0, -0.088, 4
242.5, -0.216, 6
243.0, -0.337, 13
243.5, -0.446, 18
244.0, -0.539, 25
244.5, -0.613, 32
245.0, -0.666, 39
245.5, -0.694, 42
246.0, -0.699, 44
246.5, -0.678, 44
247.0, -0.633, 42
247.5, -0.566, 39
248.0, -0.479, 34
248.5, -0.375, 29
249.0, -0.258, 21
249.5, -0.131, 15
250.0, 0.000, 7
250.5, 0.131, 4
251.0, 0.258, 9
251.5, 0.375, 17
252.0, 0.479, 26
252.5, 0.566, 31
253.0, 0.633, 34
253.5, 0.678, 38
254.0, 0.699, 39
254.5, 0.694, 41
255.0, 0.666, 43
255.5, 0.613, 41
256.0, 0.539, 37
256.5, 0.446, 33
257.0, 0.337, 28
257.5, 0.216, 21
258.0, 0.088, 13
258.5, -0.044, 5
259.0, -0.174, 6
259.5, -0.298, 12
260.0, -0.411, 17
260.5, -0.510, 26
261.0, -0.591, 33
261.5, -0.651, 36
262.0, -0.688, 40
262.5, -0.700, 41
263.0, -0.688, 44
263.5, -0.651, 40
264.0, -0.591, 39
264.5, -0.510, 36
265.0, -0.411, 27
265.5, -0.298, 22
266.0, -0.174, 16
266.5, -0.044, 12
267.0, 0.088, 5
267.5, 0.216, 7
268.0, 0.337, 16
268.5, 0.446, 23
269.0, 0.539, 25
269.5, 0.613, 32
270.0, 0.666, 38
270.5, 0.694, 41
271.0, 0.699, 44
271.5, 0.678, 45
272.0, 0.633, 44
272.5, 0.566, 41
273.0, 0.479, 34
273.5, 0.375, 29
274.0, 0.258, 21
274.5, 0.131, 16
275.0, 0.000, 7
275.5, -0.131, 4
276.0, -0.258, 9
276.5, -0.375, 18
277.0, -0.479, 26
277.5, -0.566, 28
278.0, -0.633, 33
278.5, -0.678, 37
279.0, -0.699, 41
279.5, -0.694, 44
280.0, -0.666, 44
280.5, -0.613, 40
281.0, -0.539, 37
281.5, -0.446, 35
282.0, -0.337, 29
282.5, -0.216, 20
283.0, -0.088, 11
283.5, 0.044, 5
284.0, 0.174, 6
284.5, 0.298, 11
285.0, 0.411, 17
285.5, 0.510, 25
286.0, 0.591, 31
286.5, 0.651, 38
287.0, 0.688, 42
287.5, 0.700, 44
288.0, 0.688, 42
288.5, 0.651, 41
289.0, 0.591, 38
289.5, 0.510, 35
290.0, 0.411, 29
290.5, 0.298, 24
291.0, 0.174, 17
291.5, 0.044, 10
292.0, -0.088, 5
292.5, -0.216, 7
293.0, -0.337, 12
293.5, -0.446, 19
294.0, -0.539, 28
294.5, -0.613, 33
295.0, -0.666, 37
295.5, -0.694, 42
296.0, -0.699, 43
296.5, -0.678, 46
297.0, -0.633, 44
297.5, -0.566, 40
298.0, -0.479, 35
298.5, -0.375, 29
299.0, -0.258, 22
299.5, -0.131, 16
300.0, -0.000, 6
300.5, 0.131, 5
301.0, 0.258, 9
301.5, 0.375, 19
302.0, 0.479, 25
302.5, 0.566, 32
303.0, 0.633, 35
303.5, 0.678, 36
304.0, 0.699, 41
304.5, 0.694, 41
305.0, 0.666, 43
305.5, 0.613, 40
306.0, 0.539, 37
306.5, 0.446, 32
307.0, 0.337, 29
307.5, 0.216, 21
308.0, 0.088, 12
308.5, -0.044, 5
309.0, -0.174, 7
309.5, -0.298, 10
310.0, -0.411, 16
310.5, -0.510, 25
311.0, -0.591, 32
311.5, -0.651, 37
312.0, -0.688, 41
312.5, -0.700, 43
313.0, -0.688, 44
313.5, -0.651, 42
314.0, -0.591, 39
314.5, -0.510, 35
315.0, -0.411, 30
315.5, -0.298, 24
316.0, -0.174, 16
316.5, -0.044, 8
317.0, 0.088, 4
317.5, 0.216, 7
318.0, 0.337, 14
318.5, 0.446, 20
319.0, 0.539, 27
319.5, 0.613, 33
320.0, 0.666, 37
320.5, 0.694, 41
321.0, 0.699, 43
321.5, 0.678, 43
322.0, 0.633, 41
322.5, 0.566, 40
323.0, 0.479, 34
323.5, 0.375, 30
324.0, 0.258, 24
324.5, 0.131, 15
325.0, -0.000, 7
325.5, -0.131, 4
326.0, -0.258, 7
326.5, -0.375, 16
327.0, -0.479, 24
327.5, -0.566, 30
328.0, -0.633, 36
328.5, -0.678, 39
329.0, -0.699, 41
329.5, -0.694, 42
330.0, -0.666, 41
330.5, -0.613, 40
331.0, -0.539, 37
331.5, -0.446, 32
332.0, -0.337, 27
332.5, -0.216, 23
333.0, -0.088, 15
333.5, 0.044, 5
334.0, 0.174, 6
334.5, 0.298, 12
335.0, 0.411, 16
335.5, 0.510, 23
336.0, 0.591, 31
336.5, 0.651, 37
337.0, 0.688, 41
337.5, 0.700, 44
338.0, 0.688, 45
338.5, 0.651, 41
339.0, 0.591, 39
339.5, 0.510, 36
340.0, 0.411, 31
340.5, 0.298, 24
341.0, 0.174, 17
341.5, 0.044, 10
342.0, -0.088, 3
342.5, -0.216, 8
343.0, -0.337, 14
343.5, -0.446, 20
344.0, -0.539, 26
344.5, -0.613, 31
345.0, -0.666, 38
345.5, -0.694, 41
346.0, -0.699, 43
346.5, -0.678, 44
347.0, -0.633, 43
347.5, -0.566, 40
348.0, -0.479, 35
348.5, -0.375, 30
349.0, -0.258, 23
349.5, -0.131, 16
350.0, 0.000, 7
350.5, 0.131, 5
351.0, 0.258, 9
351.5, 0.375, 15
352.0, 0.479, 22
352.5, 0.566, 31
353.0, 0.633, 37
353.5, 0.678, 40
354.0, 0.699, 41
354.5, 0.694, 42
355.0, 0.666, 42
355.5, 0.613, 40
356.0, 0.539, 37
356.5, 0.446, 30
357.0, 0.337, 27
357.5, 0.216, 23
358.0, 0.088, 14
358.5, -0.044, 6
359.0, -0.174, 7
359.5, -0.298, 12
360.0, -0.411, 15
360.5, -0.510, 23
361.0, -0.591, 31
361.5, -0.651, 36
362.0, -0.688, 41
362.5, -0.700, 43
363.0, -0.688, 45
363.5, -0.651, 45
364.0, -0.591, 41
364.5, -0.510, 36
365.0, -0.411, 30
365.5, -0.298, 24
366.0, -0.174, 19
366.5, -0.044, 10
367.0, 0.088, 5
367.5, 0.216, 7
368.0, 0.337, 15
368.5, 0.446, 20
369.0, 0.539, 27
369.5, 0.613, 32
370.0, 0.666, 38
370.5, 0.694, 41
371.0, 0.699, 43
371.5, 0.678, 42
372.0, 0.633, 41
372.5, 0.566, 42
373.0, 0.479, 37
373.5, 0.375, 30
374.0, 0.258, 23
374.5, 0.131, 14
375.0, 0.000, 5
375.5, -0.131, 6
376.0, -0.258, 9
376.5, -0.375, 15
377.0, -0.479, 22
377.5, -0.566, 30
378.0, -0.633, 37
378.5, -0.678, 41
379.0, -0.699, 41
379.5, -0.694, 42
380.0, -0.666, 42
380.5, -0.613, 40
381.0, -0.539, 38
381.5, -0.446, 33
382.0, -0.337, 25
382.5, -0.216, 18
383.0, -0.088, 12
383.5, 0.044, 6
384.0, 0.174, 8
384.5, 0.298, 14
385.0, 0.411, 18
385.5, 0.510, 24
386.0, 0.591, 30
386.5, 0.651, 36
387.0, 0.688, 41
387.5, 0.700, 43
388.0, 0.688, 45
388.5, 0.651, 44
389.0, 0.591, 40
389.5, 0.510, 36
390.0, 0.411, 31
390.5, 0.298, 25
391.0, 0.174, 16
391.5, 0.044, 10
392.0, -0.088, 6
392.5, -0.216, 7
393.0, -0.337, 14
393.5, -0.446, 22
394.0, -0.539, 28
394.5, -0.613, 32
395.0, -0.666, 38
395.5, -0.694, 40
396.0, -0.699, 41
396.5, -0.678, 43
397.0, -0.633, 41
397.5, -0.566, 41
398.0, -0.479, 37
398.5, -0.375, 31
399.0, -0.258, 23
399.5, -0.131, 15
400.0, -0.000, 7
400.5, 0.131, 5
401.0, 0.258, 8
401.5, 0.375, 14
402.0, 0.479, 21
402.5, 0.566, 28
403.0, 0.633, 37
403.5, 0.678, 41
404.0, 0.699, 44
404.5, 0.694, 43
405.0, 0.666, 41
405.5, 0.613, 39
406.0, 0.539, 36
406.5, 0.446, 31
407.0, 0.337, 25
407.5, 0.216, 18
408.0, 0.088, 12
408.5, -0.044, 4
409.0, -0.174, 6
409.5, -0.298, 12
410.0, -0.411, 19
410.5, -0.510, 25
411.0, -0.591, 30
411.5, -0.651, 37
412.0, -0.688, 41
412.5, -0.700, 44
413.0, -0.688, 44
413.5, -0.651, 44
414.0, -0.591, 41
414.5, -0.510, 36
415.0, -0.411, 31
415.5, -0.298, 26
416.0, -0.174, 18
416.5, -0.044, 11
417.0, 0.088, 5
417.5, 0.216, 7
418.0, 0.337, 14
418.5, 0.446, 22
419.0, 0.539, 30
419.5, 0.613, 34
420.0, 0.666, 38
420.5, 0.694, 40
421.0, 0.699, 41
421.5, 0.678, 42
422.0, 0.633, 41
422.5, 0.566, 38
423.0, 0.479, 34
423.5, 0.375, 31
424.0, 0.258, 25
424.5, 0.131, 17
425.0, -0.000, 7
425.5, -0.131, 7
426.0, -0.258, 10
426.5, -0.375, 15
427.0, -0.479, 21
427.5, -0.566, 29
428.0, -0.633, 36
428.5, -0.678, 41
429.0, -0.699, 44
429.5, -0.694, 44
430.0, -0.666, 43
430.5, -0.613, 40
431.0, -0.539, 37
431.5, -0.446, 31
432.0, -0.337, 25
432.5, -0.216, 19
433.0, -0.088, 12
433.5, 0.044, 6
434.0, 0.174, 5
434.5, 0.298, 11
435.0, 0.411, 19
435.5, 0.510, 25
436.0, 0.591, 29
436.5, 0.651, 35
437.0, 0.688, 40
437.5, 0.700, 43
438.0, 0.688, 44
438.5, 0.651, 43
439.0, 0.591, 41
439.5, 0.510, 37
440.0, 0.411, 31
440.5, 0.298, 25
441.0, 0.174, 18
441.5, 0.044, 9
442.0, -0.088, 5
442.5, -0.216, 7
443.0, -0.337, 12
443.5, -0.446, 22
444.0, -0.539, 28
444.5, -0.613, 34
445.0, -0.666, 36
445.5, -0.694, 41
446.0, -0.699, 42
446.5, -0.678, 43
447.0, -0.633, 39
447.5, -0.566, 39
448.0, -0.479, 35
448.5, -0.375, 29
449.0, -0.258, 22
449.5, -0.131, 14
450.0, -0.000, 6
450.5, 0.131, 5
451.0, 0.258, 8
451.5, 0.375, 16
452.0, 0.479, 22
452.5, 0.566, 27
453.0, 0.633, 35
453.5, 0.678, 37
454.0, 0.699, 42
454.5, 0.694, 44
455.0, 0.666, 44
455.5, 0.613, 40
456.0, 0.539, 37
456.5, 0.446, 32
457.0, 0.337, 26
457.5, 0.216, 20
458.0, 0.088, 12
458.5, -0.044, 5
459.0, -0.174, 6
459.5, -0.298, 12
460.0, -0.411, 18
460.5, -0.510, 24
461.0, -0.591, 30
461.5, -0.651, 34
462.0, -0.688, 39
462.5, -0.700, 41
463.0, -0.688, 42
463.5, -0.651, 43
464.0, -0.591, 40
464.5, -0.510, 37
465.0, -0.411, 33
465.5, -0.298, 26
466.0, -0.174, 18
466.5, -0.044, 11
467.0, 0.088, 5
467.5, 0.216, 6
468.0, 0.337, 13
468.5, 0.446, 20
469.0, 0.539, 29
469.5, 0.613, 33
470.0, 0.666, 37
470.5, 0.694, 43
471.0, 0.699, 44
471.5, 0.678, 42
472.0, 0.633, 40
472.5, 0.566, 37
473.0, 0.479, 31
473.5, 0.375, 27
474.0, 0.258, 24
474.5, 0.131, 15
475.0, 0.000, 6
475.5, -0.131, 3
476.0, -0.258, 11
476.5, -0.375, 16
477.0, -0.479, 22
477.5, -0.566, 28
478.0, -0.633, 35
478.5, -0.678, 40
479.0, -0.699, 44
479.5, -0.694, 45
480.0, -0.666, 43
480.5, -0.613, 41
481.0, -0.539, 38
481.5, -0.446, 32
482.0, -0.337, 25
482.5, -0.216, 21
483.0, -0.088, 13
483.5, 0.044, 4
484.0, 0.174, 4
484.5, 0.298, 11
485.0, 0.411, 19
485.5, 0.510, 26
486.0, 0.591, 34
486.5, 0.651, 37
487.0, 0.688, 39
487.5, 0.700, 42
488.0, 0.688, 43
488.5, 0.651, 42
489.0, 0.591, 41
489.5, 0.510, 37
490.0, 0.411, 32
490.5, 0.298, 25
491.0, 0.174, 19
491.5, 0.044, 11
492.0, -0.088, 4
492.5, -0.216, 7
493.0, -0.337, 11
493.5, -0.446, 21
494.0, -0.539, 29
494.5, -0.613, 34
495.0, -0.666, 38
495.5, -0.694, 41
496.0, -0.699, 42
496.5, -0.678, 44
497.0, -0.633, 41
497.5, -0.566, 37
498.0, -0.479, 32
498.5, -0.375, 27
499.0, -0.258, 21
499.5, -0.131, 17
