46.5, 0.800, 151 
47.0, 0.800, 154 
47.5, 0.800, 151 
48.0, 0.800, 152 
48.5, 0.800, 151 
49.0, 0.800, 151 
49.5, 0.800, 151 
50.0, 0.800, 146 
50.5, 0.000, 139 
51.0, 0.000, 135 
51.5, 0.000, 131 
52.0, 0.000, 131 
52.5, 0.000, 131 
53.0, 0.000, 130 
53.5, 0.000, 127 
54.0, 0.000, 127 
54.5, 0.000, 127 
55.0, 0.000, 127 
55.5, 0.000, 127 
56.0, 0.000, 127 
56.5, 0.000, 125 
57.0, 0.000, 125 
57.5, 0.000, 127 
58.0, 0.000, 124 
58.5, 0.000, 125 
59.0, 0.000, 126 
59.5, 0.000, 128 
60.0, 0.000, 126 
60.5, 0.000, 127 
61.0, 0.000, 128 
61.5, 0.000, 126 
62.0, 0.000, 127 
62.5, 0.000, 127 
63.0, 0.000, 126 
63.5, 0.000, 126 
64.0, 0.000, 127 
64.5, 0.000, 127 
65.0, 0.000, 123 
65.5, 0.000, 126 
66.0, 0.000, 127 
66.5, 0.000, 129 
67.0, 0.000, 130 
67.5, 0.000, 127 
68.0, 0.000, 127 
68.5, 0.000, 126 
69.0, 0.000, 127 
69.5, 0.000, 125 
70.0, 0.000, 128 
70.5, 0.000, 127 
71.0, 0.000, 127 
71.5, 0.000, 127 
72.0, 0.000, 126 
72.5, 0.000, 128 
73.0, 0.000, 126 
73.5, 0.000, 127 
74.0, 0.000, 125 
74.5, 0.000, 126 
75.0, 0.000, 125 
75.5, 0.000, 124 
76.0, 0.000, 127 
76.5, 0.000, 126 
77.0, 0.000, 127 
77.5, 0.000, 125 
78.0, 0.000, 126 
78.5, 0.000, 126 
79.0, 0.000, 126 
79.5, 0.000, 126 
80.0, 0.000, 125 
80.5, 0.000, 125 
81.0, 0.000, 127 
81.5, 0.000, 127 
82.0, 0.000, 128 
82.5, 0.000, 127 
83.0, 0.000, 127 
83.5, 0.000, 125 
84.0, 0.000, 127 
84.5, 0.000, 127 
85.0, 0.000, 124 
85.5, 0.000, 126 
86.0, 0.000, 126 
86.5, 0.000, 127 
87.0, 0.000, 127 
87.5, 0.000, 126 
88.0, 0.000, 126 
88.5, 0.000, 126 
89.0, 0.000, 127 
89.5, 0.000, 127 
90.0, 0.000, 127 
90.5, 0.000, 126 
91.0, 0.000, 127 
91.5, 0.000, 126 
92.0, 0.000, 126 
92.5, 0.000, 125 
93.0, 0.000, 127 
93.5, 0.000, 126 
94.0, 0.000, 123 
94.5, 0.000, 126 
95.0, 0.000, 126 
95.5, 0.000, 127 
96.0, 0.000, 127 
96.5, 0.000, 127 
97.0, 0.000, 127 
97.5, 0.000, 127 
98.0, 0.000, 127 
98.5, 0.000, 125 
99.0, 0.000, 126 
99.5, 0.000, 126 
100.0, 0.800, 133 
100.5, 0.800, 138 
101.0, 0.800, 143 
101.5, 0.800, 146 
102.0, 0.800, 149 
102.5, 0.800, 147 
103.0, 0.800, 150 
103.5, 0.800, 151 
104.0, 0.800, 150 
104.5, 0.800, 151 
105.0, 0.800, 149 
105.5, 0.800, 151 
106.0, 0.800, 151 
106.5, 0.800, 151 
107.0, 0.800, 153 
107.5, 0.800, 151 
108.0, 0.800, 150 
108.5, 0.800, 152 
109.0, 0.800, 151 
109.5, 0.800, 151 
110.0, 0.800, 151 
110.5, 0.800, 151 
111.0, 0.800, 152 
111.5, 0.800, 151 
112.0, 0.800, 152 
112.5, 0.800, 154 
113.0, 0.800, 151 
113.5, 0.800, 151 
114.0, 0.800, 154 
114.5, 0.800, 150 
115.0, 0.800, 151 
115.5, 0.800, 151 
116.0, 0.800, 151 
116.5, 0.800, 151 
117.0, 0.800, 152 
117.5, 0.800, 151 
118.0, 0.800, 151 
118.5, 0.800, 151 
119.0, 0.800, 151 
119.5, 0.800, 150 
120.0, 0.800, 151 
120.5, 0.800, 151 
121.0, 0.800, 152 
121.5, 0.800, 151 
122.0, 0.800, 151 
122.5, 0.800, 151 
123.0, 0.800, 151 
123.5, 0.800, 151 
124.0, 0.800, 151 
124.5, 0.800, 151 
125.0, 0.800, 151 
125.5, 0.800, 151 
126.0, 0.800, 151 
126.5, 0.800, 150 
127.0, 0.800, 151 
127.5, 0.800, 151 
128.0, 0.800, 152 
128.5, 0.800, 151 
129.0, 0.800, 151 
129.5, 0.800, 151 
130.0, 0.800, 152 
130.5, 0.800, 151 
131.0, 0.800, 151 
131.5, 0.800, 151 
132.0, 0.800, 151 
132.5, 0.800, 151 
133.0, 0.800, 153 
133.5, 0.800, 151 
134.0, 0.800, 150 
134.5, 0.800, 151 
135.0, 0.800, 151 
135.5, 0.800, 151 
136.0, 0.800, 151 
136.5, 0.800, 152 
137.0, 0.800, 151 
137.5, 0.800, 151 
138.0, 0.800, 152 
138.5, 0.800, 151 
139.0, 0.800, 151 
139.5, 0.800, 151 
140.0, 0.800, 151 
140.5, 0.800, 151 
141.0, 0.800, 152 
141.5, 0.800, 152 
142.0, 0.800, 151 
142.5, 0.800, 151 
143.0, 0.800, 151 
143.5, 0.800, 151 
144.0, 0.800, 151 
144.5, 0.800, 151 
145.0, 0.800, 151 
145.5, 0.800, 151 
146.0, 0.800, 152 
146.5, 0.800, 155 
147.0, 0.800, 151 
147.5, 0.800, 151 
148.0, 0.800, 151 
148.5, 0.800, 152 
149.0, 0.800, 149 
149.5, 0.800, 151 
150.0, 0.800, 148 
150.5, 0.000, 140 
151.0, 0.000, 138 
151.5, 0.000, 132 
152.0, 0.000, 131 
152.5, 0.000, 128 
153.0, 0.000, 129 
153.5, 0.000, 127 
154.0, 0.000, 127 
154.5, 0.000, 127 
155.0, 0.000, 127 
155.5, 0.000, 127 
156.0, 0.000, 126 
156.5, 0.000, 127 
157.0, 0.000, 129 
157.5, 0.000, 128 
158.0, 0.000, 126 
158.5, 0.000, 126 
159.0, 0.000, 126 
159.5, 0.000, 124 
160.0, 0.000, 125 
160.5, 0.000, 124 
161.0, 0.000, 125 
161.5, 0.000, 127 
162.0, 0.000, 126 
162.5, 0.000, 127 
163.0, 0.000, 128 
163.5, 0.000, 126 
164.0, 0.000, 126 
164.5, 0.000, 127 
165.0, 0.000, 127 
165.5, 0.000, 127 
166.0, 0.000, 127 
166.5, 0.000, 126 
167.0, 0.000, 124 
167.5, 0.000, 126 
168.0, 0.000, 126 
168.5, 0.000, 127 
169.0, 0.000, 125 
169.5, 0.000, 126 
170.0, 0.000, 127 
170.5, 0.000, 128 
171.0, 0.000, 126 
171.5, 0.000, 126 
172.0, 0.000, 127 
172.5, 0.000, 126 
173.0, 0.000, 127 
173.5, 0.000, 130 
174.0, 0.000, 126 
174.5, 0.000, 128 
175.0, 0.000, 124 
175.5, 0.000, 127 
176.0, 0.000, 126 
176.5, 0.000, 126 
177.0, 0.000, 125 
177.5, 0.000, 127 
178.0, 0.000, 127 
178.5, 0.000, 127 
179.0, 0.000, 127 
179.5, 0.000, 127 
180.0, 0.000, 126 
180.5, 0.000, 127 
181.0, 0.000, 126 
181.5, 0.000, 124 
182.0, 0.000, 124 
182.5, 0.000, 127 
183.0, 0.000, 127 
183.5, 0.000, 127 
184.0, 0.000, 127 
184.5, 0.000, 126 
185.0, 0.000, 126 
185.5, 0.000, 127 
186.0, 0.000, 126 
186.5, 0.000, 124 
187.0, 0.000, 127 
187.5, 0.000, 127 
188.0, 0.000, 128 
188.5, 0.000, 127 
189.0, 0.000, 127 
189.5, 0.000, 125 
190.0, 0.000, 125 
190.5, 0.000, 126 
191.0, 0.000, 127 
191.5, 0.000, 127 
192.0, 0.000, 126 
192.5, 0.000, 127 
193.0, 0.000, 123 
193.5, 0.000, 126 
194.0, 0.000, 127 
194.5, 0.000, 127 
195.0, 0.000, 127 
195.5, 0.000, 127 
196.0, 0.000, 125 
196.5, 0.000, 125 
197.0, 0.000, 127 
197.5, 0.000, 126 
198.0, 0.000, 128 
198.5, 0.000, 127 
199.0, 0.000, 126 
199.5, 0.000, 126 
200.0, 0.800, 131 
200.5, 0.800, 139 
201.0, 0.800, 141 
201.5, 0.800, 145 
202.0, 0.800, 147 
202.5, 0.800, 147 
203.0, 0.800, 147 
203.5, 0.800, 151 
204.0, 0.800, 150 
204.5, 0.800, 151 
205.0, 0.800, 151 
205.5, 0.800, 151 
206.0, 0.800, 153 
206.5, 0.800, 151 
207.0, 0.800, 151 
207.5, 0.800, 151 
208.0, 0.800, 151 
208.5, 0.800, 152 
209.0, 0.800, 152 
209.5, 0.800, 152 
210.0, 0.800, 151 
210.5, 0.800, 152 
211.0, 0.800, 151 
211.5, 0.800, 151 
212.0, 0.800, 151 
212.5, 0.800, 152 
213.0, 0.800, 151 
213.5, 0.800, 151 
214.0, 0.800, 153 
214.5, 0.800, 151 
215.0, 0.800, 151 
215.5, 0.800, 152 
216.0, 0.800, 151 
216.5, 0.800, 151 
217.0, 0.800, 151 
217.5, 0.800, 151 
218.0, 0.800, 150 
218.5, 0.800, 151 
219.0, 0.800, 152 
219.5, 0.800, 152 
220.0, 0.800, 151 
220.5, 0.800, 154 
221.0, 0.800, 151 
221.5, 0.800, 150 
222.0, 0.800, 152 
222.5, 0.800, 151 
223.0, 0.800, 150 
223.5, 0.800, 151 
224.0, 0.800, 151 
224.5, 0.800, 151 
225.0, 0.800, 152 
225.5, 0.800, 152 
226.0, 0.800, 153 
226.5, 0.800, 154 
227.0, 0.800, 151 
227.5, 0.800, 151 
228.0, 0.800, 151 
228.5, 0.800, 151 
229.0, 0.800, 151 
229.5, 0.800, 152 
230.0, 0.800, 151 
230.5, 0.800, 151 
231.0, 0.800, 151 
231.5, 0.800, 151 
232.0, 0.800, 151 
232.5, 0.800, 151 
233.0, 0.800, 151 
233.5, 0.800, 152 
234.0, 0.800, 151 
234.5, 0.800, 151 
235.0, 0.800, 151 
235.5, 0.800, 151 
236.0, 0.800, 152 
236.5, 0.800, 151 
237.0, 0.800, 151 
237.5, 0.800, 151 
238.0, 0.800, 151 
238.5, 0.800, 151 
239.0, 0.800, 153 
239.5, 0.800, 151 
240.0, 0.800, 152 
240.5, 0.800, 152 
241.0, 0.800, 151 
241.5, 0.800, 151 
242.0, 0.800, 151 
242.5, 0.800, 149 
243.0, 0.800, 152 
243.5, 0.800, 153 
244.0, 0.800, 151 
244.5, 0.800, 152 
245.0, 0.800, 151 
245.5, 0.800, 151 
246.0, 0.800, 152 
246.5, 0.800, 151 
247.0, 0.800, 152 
247.5, 0.800, 151 
248.0, 0.800, 150 
248.5, 0.800, 151 
249.0, 0.800, 151 
249.5, 0.800, 151 
250.0, 0.800, 151 
250.5, 0.000, 140 
251.0, 0.000, 136 
251.5, 0.000, 132 
252.0, 0.000, 131 
252.5, 0.000, 129 
253.0, 0.000, 130 
253.5, 0.000, 127 
254.0, 0.000, 127 
254.5, 0.000, 126 
255.0, 0.000, 125 
255.5, 0.000, 127 
256.0, 0.000, 127 
256.5, 0.000, 127 
257.0, 0.000, 127 
257.5, 0.000, 127 
258.0, 0.000, 128 
258.5, 0.000, 125 
259.0, 0.000, 127 
259.5, 0.000, 127 
260.0, 0.000, 125 
260.5, 0.000, 124 
261.0, 0.000, 128 
261.5, 0.000, 124 
262.0, 0.000, 126 
262.5, 0.000, 128 
263.0, 0.000, 126 
263.5, 0.000, 127 
264.0, 0.000, 125 
264.5, 0.000, 126 
265.0, 0.000, 127 
265.5, 0.000, 125 
266.0, 0.000, 124 
266.5, 0.000, 127 
267.0, 0.000, 127 
267.5, 0.000, 127 
268.0, 0.000, 125 
268.5, 0.000, 126 
269.0, 0.000, 127 
269.5, 0.000, 126 
270.0, 0.000, 125 
270.5, 0.000, 127 
271.0, 0.000, 125 
271.5, 0.000, 126 
272.0, 0.000, 126 
272.5, 0.000, 126 
273.0, 0.000, 125 
273.5, 0.000, 127 
274.0, 0.000, 126 
274.5, 0.000, 127 
275.0, 0.000, 125 
275.5, 0.000, 124 
276.0, 0.000, 127 
276.5, 0.000, 127 
277.0, 0.000, 127 
277.5, 0.000, 127 
278.0, 0.000, 127 
278.5, 0.000, 124 
279.0, 0.000, 127 
279.5, 0.000, 126 
280.0, 0.000, 126 
280.5, 0.000, 127 
281.0, 0.000, 126 
281.5, 0.000, 127 
282.0, 0.000, 126 
282.5, 0.000, 127 
283.0, 0.000, 127 
283.5, 0.000, 124 
284.0, 0.000, 126 
284.5, 0.000, 127 
285.0, 0.000, 127 
285.5, 0.000, 127 
286.0, 0.000, 124 
286.5, 0.000, 127 
287.0, 0.000, 128 
287.5, 0.000, 125 
288.0, 0.000, 127 
288.5, 0.000, 124 
289.0, 0.000, 125 
289.5, 0.000, 128 
290.0, 0.000, 125 
290.5, 0.000, 125 
291.0, 0.000, 127 
291.5, 0.000, 126 
292.0, 0.000, 123 
292.5, 0.000, 126 
293.0, 0.000, 126 
293.5, 0.000, 124 
294.0, 0.000, 126 
294.5, 0.000, 125 
295.0, 0.000, 127 
295.5, 0.000, 126 
296.0, 0.000, 127 
296.5, 0.000, 124 
297.0, 0.000, 127 
297.5, 0.000, 127 
298.0, 0.000, 127 
298.5, 0.000, 127 
299.0, 0.000, 128 
299.5, 0.000, 126 
300.0, 0.800, 131 
300.5, 0.800, 135 
301.0, 0.800, 143 
301.5, 0.800, 147 
302.0, 0.800, 147 
302.5, 0.800, 148 
303.0, 0.800, 150 
303.5, 0.800, 150 
304.0, 0.800, 151 
304.5, 0.800, 151 
305.0, 0.800, 151 
305.5, 0.800, 150 
306.0, 0.800, 150 
306.5, 0.800, 151 
307.0, 0.800, 150 
307.5, 0.800, 151 
308.0, 0.800, 151 
308.5, 0.800, 153 
309.0, 0.800, 151 
309.5, 0.800, 149 
310.0, 0.800, 151 
310.5, 0.800, 150 
311.0, 0.800, 150 
311.5, 0.800, 151 
312.0, 0.800, 151 
312.5, 0.800, 150 
313.0, 0.800, 151 
313.5, 0.800, 151 
314.0, 0.800, 152 
314.5, 0.800, 151 
315.0, 0.800, 151 
315.5, 0.800, 149 
316.0, 0.800, 151 
316.5, 0.800, 151 
317.0, 0.800, 151 
317.5, 0.800, 151 
318.0, 0.800, 150 
318.5, 0.800, 150 
319.0, 0.800, 151 
319.5, 0.800, 152 
320.0, 0.800, 151 
320.5, 0.800, 151 
321.0, 0.800, 151 
321.5, 0.800, 151 
322.0, 0.800, 151 
322.5, 0.800, 151 
323.0, 0.800, 152 
323.5, 0.800, 150 
324.0, 0.800, 151 
324.5, 0.800, 154 
325.0, 0.800, 151 
325.5, 0.800, 151 
326.0, 0.800, 151 
326.5, 0.800, 151 
327.0, 0.800, 150 
327.5, 0.800, 152 
328.0, 0.800, 151 
328.5, 0.800, 151 
329.0, 0.800, 153 
329.5, 0.800, 152 
330.0, 0.800, 150 
330.5, 0.800, 151 
331.0, 0.800, 152 
331.5, 0.800, 153 
332.0, 0.800, 151 
332.5, 0.800, 151 
333.0, 0.800, 151 
333.5, 0.800, 150 
334.0, 0.800, 151 
334.5, 0.800, 151 
335.0, 0.800, 151 
335.5, 0.800, 151 
336.0, 0.800, 149 
336.5, 0.800, 151 
337.0, 0.800, 151 
337.5, 0.800, 151 
338.0, 0.800, 154 
338.5, 0.800, 151 
339.0, 0.800, 151 
339.5, 0.800, 151 
340.0, 0.800, 151 
340.5, 0.800, 153 
341.0, 0.800, 151 
341.5, 0.800, 151 
342.0, 0.800, 151 
342.5, 0.800, 152 
343.0, 0.800, 151 
343.5, 0.800, 151 
344.0, 0.800, 154 
344.5, 0.800, 151 
345.0, 0.800, 150 
345.5, 0.800, 151 
346.0, 0.800, 151 
346.5, 0.800, 154 
347.0, 0.800, 151 
347.5, 0.800, 151 
348.0, 0.800, 153 
348.5, 0.800, 151 
349.0, 0.800, 153 
349.5, 0.800, 151 
350.0, 0.800, 151 
350.5, 0.000, 143 
351.0, 0.000, 137 
351.5, 0.000, 132 
352.0, 0.000, 129 
352.5, 0.000, 129 
353.0, 0.000, 127 
353.5, 0.000, 128 
354.0, 0.000, 128 
354.5, 0.000, 127 
355.0, 0.000, 126 
355.5, 0.000, 127 
356.0, 0.000, 127 
356.5, 0.000, 127 
357.0, 0.000, 127 
357.5, 0.000, 125 
358.0, 0.000, 124 
358.5, 0.000, 125 
359.0, 0.000, 129 
359.5, 0.000, 127 
360.0, 0.000, 127 
360.5, 0.000, 128 
361.0, 0.000, 127 
361.5, 0.000, 126 
362.0, 0.000, 126 
362.5, 0.000, 127 
363.0, 0.000, 127 
363.5, 0.000, 128 
364.0, 0.000, 127 
364.5, 0.000, 127 
365.0, 0.000, 125 
365.5, 0.000, 127 
366.0, 0.000, 127 
366.5, 0.000, 128 
367.0, 0.000, 127 
367.5, 0.000, 126 
368.0, 0.000, 125 
368.5, 0.000, 127 
369.0, 0.000, 127 
369.5, 0.000, 127 
370.0, 0.000, 126 
370.5, 0.000, 126 
371.0, 0.000, 127 
371.5, 0.000, 127 
372.0, 0.000, 127 
372.5, 0.000, 127 
373.0, 0.000, 127 
373.5, 0.000, 125 
374.0, 0.000, 125 
374.5, 0.000, 127 
375.0, 0.000, 127 
375.5, 0.000, 124 
376.0, 0.000, 127 
376.5, 0.000, 127 
377.0, 0.000, 126 
377.5, 0.000, 127 
378.0, 0.000, 127 
378.5, 0.000, 127 
379.0, 0.000, 126 
379.5, 0.000, 128 
380.0, 0.000, 127 
380.5, 0.000, 125 
381.0, 0.000, 126 
381.5, 0.000, 124 
382.0, 0.000, 127 
382.5, 0.000, 125 
383.0, 0.000, 126 
383.5, 0.000, 126 
384.0, 0.000, 128 
384.5, 0.000, 127 
385.0, 0.000, 126 
385.5, 0.000, 127 
386.0, 0.000, 125 
386.5, 0.000, 127 
387.0, 0.000, 127 
387.5, 0.000, 125 
388.0, 0.000, 125 
388.5, 0.000, 127 
389.0, 0.000, 126 
389.5, 0.000, 124 
390.0, 0.000, 124 
390.5, 0.000, 125 
391.0, 0.000, 127 
391.5, 0.000, 125 
392.0, 0.000, 126 
392.5, 0.000, 124 
393.0, 0.000, 127 
393.5, 0.000, 130 
394.0, 0.000, 126 
394.5, 0.000, 127 
395.0, 0.000, 127 
395.5, 0.000, 126 
396.0, 0.000, 126 
396.5, 0.000, 127 
397.0, 0.000, 127 
397.5, 0.000, 128 
398.0, 0.000, 127 
398.5, 0.000, 124 
399.0, 0.000, 127 
399.5, 0.000, 126 
400.0, 0.800, 128 
400.5, 0.800, 137 
401.0, 0.800, 143 
401.5, 0.800, 145 
402.0, 0.800, 147 
402.5, 0.800, 148 
403.0, 0.800, 150 
403.5, 0.800, 149 
404.0, 0.800, 149 
404.5, 0.800, 151 
405.0, 0.800, 151 
405.5, 0.800, 151 
406.0, 0.800, 151 
406.5, 0.800, 151 
407.0, 0.800, 151 
407.5, 0.800, 153 
408.0, 0.800, 153 
408.5, 0.800, 150 
409.0, 0.800, 151 
409.5, 0.800, 151 
410.0, 0.800, 151 
410.5, 0.800, 151 
411.0, 0.800, 152 
411.5, 0.800, 151 
412.0, 0.800, 153 
412.5, 0.800, 153 
413.0, 0.800, 151 
413.5, 0.800, 151 
414.0, 0.800, 151 
414.5, 0.800, 151 
415.0, 0.800, 152 
415.5, 0.800, 153 
416.0, 0.800, 151 
416.5, 0.800, 151 
417.0, 0.800, 151 
417.5, 0.800, 153 
418.0, 0.800, 150 
418.5, 0.800, 151 
419.0, 0.800, 151 
419.5, 0.800, 148 
420.0, 0.800, 150 
420.5, 0.800, 151 
421.0, 0.800, 151 
421.5, 0.800, 151 
422.0, 0.800, 151 
422.5, 0.800, 151 
423.0, 0.800, 150 
423.5, 0.800, 151 
424.0, 0.800, 151 
424.5, 0.800, 152 
425.0, 0.800, 151 
425.5, 0.800, 151 
426.0, 0.800, 152 
426.5, 0.800, 151 
427.0, 0.800, 151 
427.5, 0.800, 152 
428.0, 0.800, 151 
428.5, 0.800, 154 
429.0, 0.800, 151 
429.5, 0.800, 151 
430.0, 0.800, 151 
430.5, 0.800, 151 
431.0, 0.800, 151 
431.5, 0.800, 153 
432.0, 0.800, 151 
432.5, 0.800, 151 
433.0, 0.800, 151 
433.5, 0.800, 151 
434.0, 0.800, 149 
434.5, 0.800, 152 
435.0, 0.800, 151 
435.5, 0.800, 151 
436.0, 0.800, 151 
436.5, 0.800, 151 
437.0, 0.800, 152 
437.5, 0.800, 152 
438.0, 0.800, 152 
438.5, 0.800, 151 
439.0, 0.800, 152 
439.5, 0.800, 151 
440.0, 0.800, 151 
440.5, 0.800, 151 
441.0, 0.800, 151 
441.5, 0.800, 151 
442.0, 0.800, 151 
442.5, 0.800, 151 
443.0, 0.800, 152 
443.5, 0.800, 152 
444.0, 0.800, 154 
444.5, 0.800, 151 
445.0, 0.800, 151 
445.5, 0.800, 151 
446.0, 0.800, 151 
446.5, 0.800, 151 
447.0, 0.800, 151 
447.5, 0.800, 151 
448.0, 0.800, 151 
448.5, 0.800, 152 
449.0, 0.800, 152 
449.5, 0.800, 152 
450.0, 0.800, 147 
450.5, 0.000, 142 
451.0, 0.000, 137 
451.5, 0.000, 131 
452.0, 0.000, 130 
452.5, 0.000, 129 
453.0, 0.000, 131 
453.5, 0.000, 127 
454.0, 0.000, 127 
454.5, 0.000, 127 
455.0, 0.000, 126 
455.5, 0.000, 127 
456.0, 0.000, 125 
456.5, 0.000, 126 
457.0, 0.000, 127 
457.5, 0.000, 126 
458.0, 0.000, 128 
458.5, 0.000, 127 
459.0, 0.000, 127 
459.5, 0.000, 127 
460.0, 0.000, 127 
460.5, 0.000, 126 
461.0, 0.000, 127 
461.5, 0.000, 125 
462.0, 0.000, 125 
462.5, 0.000, 127 
463.0, 0.000, 127 
463.5, 0.000, 127 
464.0, 0.000, 127 
464.5, 0.000, 127 
465.0, 0.000, 126 
465.5, 0.000, 127 
466.0, 0.000, 125 
466.5, 0.000, 126 
467.0, 0.000, 127 
467.5, 0.000, 127 
468.0, 0.000, 127 
468.5, 0.000, 127 
469.0, 0.000, 124 
469.5, 0.000, 123 
470.0, 0.000, 127 
470.5, 0.000, 127 
471.0, 0.000, 127 
471.5, 0.000, 126 
472.0, 0.000, 127 
472.5, 0.000, 126 
473.0, 0.000, 127 
473.5, 0.000, 127 
474.0, 0.000, 127 
474.5, 0.000, 127 
475.0, 0.000, 127 
475.5, 0.000, 124 
476.0, 0.000, 126 
476.5, 0.000, 127 
477.0, 0.000, 127 
477.5, 0.000, 127 
478.0, 0.000, 127 
478.5, 0.000, 128 
479.0, 0.000, 124 
479.5, 0.000, 127 
480.0, 0.000, 125 
480.5, 0.000, 125 
481.0, 0.000, 127 
481.5, 0.000, 127 
482.0, 0.000, 125 
482.5, 0.000, 127 
483.0, 0.000, 125 
483.5, 0.000, 126 
484.0, 0.000, 127 
484.5, 0.000, 126 
485.0, 0.000, 126 
485.5, 0.000, 127 
486.0, 0.000, 125 
486.5, 0.000, 125 
487.0, 0.000, 125 
487.5, 0.000, 125 
488.0, 0.000, 127 
488.5, 0.000, 127 
489.0, 0.000, 124 
489.5, 0.000, 127 
490.0, 0.000, 125 
490.5, 0.000, 127 
491.0, 0.000, 126 
491.5, 0.000, 125 
492.0, 0.000, 127 
492.5, 0.000, 126 
493.0, 0.000, 127 
493.5, 0.000, 124 
494.0, 0.000, 127 
494.5, 0.000, 126 
495.0, 0.000, 126 
495.5, 0.000, 126 
496.0, 0.000, 126 
496.5, 0.000, 126 
497.0, 0.000, 125 
497.5, 0.000, 126 
498.0, 0.000, 127 
498.5, 0.000, 127 
499.0, 0.000, 126 
499.5, 0.000, 126 
