92.0, -0.337, 21
92.5, -0.318, 19
93.0, -0.298, 19
93.5, -0.278, 19
94.0, -0.258, 15
94.5, -0.237, 17
95.0, -0.216, 15
95.5, -0.195, 13
96.0, -0.174, 12
96.5, -0.153, 9
97.0, -0.131, 9
97.5, -0.110, 7
98.0, -0.088, 5
98.5, -0.066, 4
99.0, -0.044, 2
99.5, -0.022, 1
100.0, -0.000, 0
100.5, 0.022, 0
101.0, 0.044, 0
101.5, 0.066, 0
102.0, 0.088, 2
102.5, 0.110, 3
103.0, 0.131, 2
103.5, 0.153, 5
104.0, 0.174, 8
104.5, 0.195, 11
105.0, 0.216, 11
105.5, 0.237, 14
106.0, 0.258, 12
106.5, 0.278, 16
107.0, 0.298, 15
107.5, 0.318, 16
108.0, 0.337, 17
108.5, 0.356, 19
109.0, 0.375, 23
109.5, 0.393, 23
110.0, 0.411, 24
110.5, 0.429, 26
111.0, 0.446, 26
111.5, 0.463, 26
112.0, 0.479, 27
112.5, 0.495, 29
113.0, 0.510, 30
113.5, 0.525, 33
114.0, 0.539, 33
114.5, 0.553, 35
115.0, 0.566, 36
115.5, 0.579, 36
116.0, 0.591, 36
116.5, 0.603, 36
117.0, 0.613, 37
117.5, 0.624, 38
118.0, 0.633, 39
118.5, 0.642, 41
119.0, 0.651, 41
119.5, 0.659, 42
120.0, 0.666, 42
120.5, 0.672, 43
121.0, 0.678, 43
121.5, 0.683, 42
122.0, 0.688, 43
122.5, 0.691, 43
123.0, 0.694, 44
123.5, 0.697, 45
124.0, 0.699, 47
124.5, 0.700, 46
125.0, 0.700, 45
125.5, 0.700, 44
126.0, 0.699, 43
126.5, 0.697, 43
127.0, 0.694, 44
127.5, 0.691, 44
128.0, 0.688, 44
128.5, 0.683, 45
129.0, 0.678, 45
129.5, 0.672, 44
130.0, 0.666, 44
130.5, 0.659, 43
131.0, 0.651, 41
131.5, 0.642, 40
132.0, 0.633, 39
132.5, 0.624, 39
133.0, 0.613, 41
133.5, 0.603, 40
134.0, 0.591, 41
134.5, 0.579, 38
135.0, 0.566, 38
135.5, 0.553, 36
136.0, 0.539, 35
136.5, 0.525, 34
137.0, 0.510, 33
137.5, 0.495, 32
138.0, 0.479, 30
138.5, 0.463, 28
139.0, 0.446, 31
139.5, 0.429, 29
140.0, 0.411, 28
140.5, 0.393, 27
141.0, 0.375, 25
141.5, 0.356, 23
142.0, 0.337, 21
142.5, 0.318, 19
143.0, 0.298, 18
143.5, 0.278, 19
144.0, 0.258, 15
144.5, 0.237, 16
145.0, 0.216, 14
145.5, 0.195, 12
146.0, 0.174, 11
146.5, 0.153, 10
147.0, 0.131, 9
147.5, 0.110, 6
148.0, 0.088, 5
148.5, 0.066, 4
149.0, 0.044, 2
149.5, 0.022, 1
150.0, 0.000, 0
150.5, -0.022, 0
151.0, -0.044, 0
151.5, -0.066, 0
152.0, -0.088, 2
152.5, -0.110, 3
153.0, -0.131, 4
153.5, -0.153, 5
154.0, -0.174, 7
154.5, -0.195, 9
155.0, -0.216, 10
155.5, -0.237, 13
156.0, -0.258, 14
156.5, -0.278, 14
157.0, -0.298, 16
157.5, -0.318, 16
158.0, -0.337, 17
158.5, -0.356, 19
159.0, -0.375, 20
159.5, -0.393, 23
160.0, -0.411, 25
160.5, -0.429, 27
161.0, -0.446, 26
161.5, -0.463, 26
162.0, -0.479, 29
162.5, -0.495, 28
163.0, -0.510, 30
163.5, -0.525, 31
164.0, -0.539, 31
164.5, -0.553, 33
165.0, -0.566, 36
165.5, -0.579, 38
166.0, -0.591, 36
166.5, -0.603, 36
167.0, -0.613, 37
167.5, -0.624, 38
168.0, -0.633, 39
168.5, -0.642, 40
169.0, -0.651, 41
169.5, -0.659, 42
170.0, -0.666, 44
170.5, -0.672, 44
171.0, -0.678, 44
171.5, -0.683, 42
172.0, -0.688, 42
172.5, -0.691, 43
173.0, -0.694, 45
173.5, -0.697, 45
174.0, -0.699, 45
174.5, -0.700, 47
175.0, -0.700, 46
175.5, -0.700, 46
176.0, -0.699, 45
176.5, -0.697, 44
177.0, -0.694, 43
177.5, -0.691, 43
178.0, -0.688, 43
178.5, -0.683, 45
179.0, -0.678, 45
179.5, -0.672, 44
180.0, -0.666, 44
180.5, -0.659, 44
181.0, -0.651, 43
181.5, -0.642, 42
182.0, -0.633, 40
182.5, -0.624, 38
183.0, -0.613, 38
183.5, -0.603, 39
184.0, -0.591, 40
184.5, -0.579, 40
185.0, -0.566, 38
185.5, -0.553, 35
186.0, -0.539, 36
186.5, -0.525, 33
187.0, -0.510, 34
187.5, -0.495, 33
188.0, -0.479, 30
188.5, -0.463, 29
189.0, -0.446, 30
189.5, -0.429, 29
190.0, -0.411, 28
190.5, -0.393, 27
191.0, -0.375, 25
191.5, -0.356, 25
192.0, -0.337, 22
192.5, -0.318, 20
193.0, -0.298, 18
193.5, -0.278, 17
194.0, -0.258, 15
194.5, -0.237, 15
195.0, -0.216, 15
195.5, -0.195, 10
196.0, -0.174, 12
196.5, -0.153, 10
197.0, -0.131, 9
197.5, -0.110, 7
198.0, -0.088, 5
198.5, -0.066, 3
199.0, -0.044, 2
199.5, -0.022, 1
200.0, -0.000, 0
200.5, 0.022, 0
201.0, 0.044, 0
201.5, 0.066, 1
202.0, 0.088, 2
202.5, 0.110, 1
203.0, 0.131, 3
203.5, 0.153, 6
204.0, 0.174, 7
204.5, 0.195, 8
205.0, 0.216, 11
205.5, 0.237, 14
206.0, 0.258, 12
206.5, 0.278, 15
207.0, 0.298, 17
207.5, 0.318, 17
208.0, 0.337, 19
208.5, 0.356, 20
209.0, 0.375, 19
209.5, 0.393, 21
210.0, 0.411, 23
210.5, 0.429, 27
211.0, 0.446, 27
211.5, 0.463, 29
212.0, 0.479, 28
212.5, 0.495, 28
213.0, 0.510, 28
213.5, 0.525, 31
214.0, 0.539, 33
214.5, 0.553, 33
215.0, 0.566, 35
215.5, 0.579, 37
216.0, 0.591, 38
216.5, 0.603, 38
217.0, 0.613, 39
217.5, 0.624, 39
218.0, 0.633, 39
218.5, 0.642, 39
219.0, 0.651, 40
219.5, 0.659, 41
220.0, 0.666, 41
220.5, 0.672, 44
221.0, 0.678, 44
221.5, 0.683, 45
222.0, 0.688, 43
222.5, 0.691, 44
223.0, 0.694, 43
223.5, 0.697, 45
224.0, 0.699, 44
224.5, 0.700, 44
225.0, 0.700, 45
225.5, 0.700, 45
226.0, 0.699, 45
226.5, 0.697, 45
227.0, 0.694, 44
227.5, 0.691, 45
228.0, 0.688, 43
228.5, 0.683, 42
229.0, 0.678, 42
229.5, 0.672, 43
230.0, 0.666, 43
230.5, 0.659, 43
231.0, 0.651, 43
231.5, 0.642, 42
232.0, 0.633, 40
232.5, 0.624, 39
233.0, 0.613, 36
233.5, 0.603, 37
234.0, 0.591, 37
234.5, 0.579, 38
235.0, 0.566, 37
235.5, 0.553, 39
236.0, 0.539, 36
236.5, 0.525, 35
237.0, 0.510, 33
237.5, 0.495, 32
238.0, 0.479, 31
238.5, 0.463, 30
239.0, 0.446, 28
239.5, 0.429, 27
240.0, 0.411, 26
240.5, 0.393, 27
241.0, 0.375, 25
241.5, 0.356, 24
242.0, 0.337, 24
242.5, 0.318, 21
243.0, 0.298, 19
243.5, 0.278, 17
244.0, 0.258, 16
244.5, 0.237, 15
245.0, 0.216, 13
245.5, 0.195, 12
246.0, 0.174, 13
246.5, 0.153, 10
247.0, 0.131, 9
247.5, 0.110, 8
248.0, 0.088, 6
248.5, 0.066, 4
249.0, 0.044, 2
249.5, 0.022, 1
250.0, 0.000, 0
250.5, -0.022, 0
251.0, -0.044, 0
251.5, -0.066, 0
252.0, -0.088, 2
252.5, -0.110, 3
253.0, -0.131, 5
253.5, -0.153, 5
254.0, -0.174, 8
254.5, -0.195, 8
255.0, -0.216, 10
255.5, -0.237, 13
256.0, -0.258, 14
256.5, -0.278, 16
257.0, -0.298, 18
257.5, -0.318, 19
258.0, -0.337, 20
258.5, -0.356, 20
259.0, -0.375, 20
259.5, -0.393, 21
260.0, -0.411, 23
260.5, -0.429, 25
261.0, -0.446, 27
261.5, -0.463, 29
262.0, -0.479, 29
262.5, -0.495, 30
263.0, -0.510, 30
263.5, -0.525, 30
264.0, -0.539, 31
264.5, -0.553, 35
265.0, -0.566, 35
265.5, -0.579, 36
266.0, -0.591, 37
266.5, -0.603, 39
267.0, -0.613, 40
267.5, -0.624, 40
268.0, -0.633, 40
268.5, -0.642, 38
269.0, -0.651, 39
269.5, -0.659, 40
270.0, -0.666, 41
270.5, -0.672, 43
271.0, -0.678, 44
271.5, -0.683, 45
272.0, -0.688, 45
272.5, -0.691, 43
273.0, -0.694, 43
273.5, -0.697, 43
274.0, -0.699, 42
274.5, -0.700, 45
275.0, -0.700, 45
275.5, -0.700, 46
276.0, -0.699, 46
276.5, -0.697, 45
277.0, -0.694, 46
277.5, -0.691, 45
278.0, -0.688, 45
278.5, -0.683, 44
279.0, -0.678, 43
279.5, -0.672, 42
280.0, -0.666, 42
280.5, -0.659, 42
281.0, -0.651, 43
281.5, -0.642, 43
282.0, -0.633, 43
282.5, -0.624, 40
283.0, -0.613, 39
283.5, -0.603, 38
284.0, -0.591, 37
284.5, -0.579, 37
285.0, -0.566, 38
285.5, -0.553, 38
286.0, -0.539, 36
286.5, -0.525, 35
287.0, -0.510, 34
287.5, -0.495, 34
288.0, -0.479, 32
288.5, -0.463, 31
289.0, -0.446, 28
289.5, -0.429, 27
290.0, -0.411, 25
290.5, -0.393, 26
291.0, -0.375, 25
291.5, -0.356, 25
292.0, -0.337, 24
292.5, -0.318, 21
293.0, -0.298, 20
293.5, -0.278, 19
294.0, -0.258, 17
294.5, -0.237, 16
295.0, -0.216, 14
295.5, -0.195, 13
296.0, -0.174, 11
296.5, -0.153, 10
297.0, -0.131, 9
297.5, -0.110, 7
298.0, -0.088, 5
298.5, -0.066, 4
299.0, -0.044, 2
299.5, -0.022, 1
300.0, -0.000, 0
300.5, 0.022, 0
301.0, 0.044, 0
301.5, 0.066, 0
302.0, 0.088, 2
302.5, 0.110, 4
303.0, 0.131, 4
303.5, 0.153, 6
304.0, 0.174, 9
304.5, 0.195, 9
305.0, 0.216, 12
305.5, 0.237, 11
306.0, 0.258, 12
306.5, 0.278, 16
307.0, 0.298, 17
307.5, 0.318, 19
308.0, 0.337, 20
308.5, 0.356, 20
309.0, 0.375, 22
309.5, 0.393, 22
310.0, 0.411, 22
310.5, 0.429, 23
311.0, 0.446, 25
311.5, 0.463, 28
312.0, 0.479, 31
312.5, 0.495, 31
313.0, 0.510, 31
313.5, 0.525, 34
314.0, 0.539, 30
314.5, 0.553, 33
315.0, 0.566, 33
315.5, 0.579, 36
316.0, 0.591, 36
316.5, 0.603, 38
317.0, 0.613, 41
317.5, 0.624, 41
318.0, 0.633, 40
318.5, 0.642, 40
319.0, 0.651, 40
319.5, 0.659, 40
320.0, 0.666, 41
320.5, 0.672, 42
321.0, 0.678, 43
321.5, 0.683, 42
322.0, 0.688, 45
322.5, 0.691, 44
323.0, 0.694, 46
323.5, 0.697, 42
324.0, 0.699, 44
324.5, 0.700, 43
325.0, 0.700, 44
325.5, 0.700, 44
326.0, 0.699, 45
326.5, 0.697, 45
327.0, 0.694, 46
327.5, 0.691, 46
328.0, 0.688, 44
328.5, 0.683, 44
329.0, 0.678, 43
329.5, 0.672, 43
330.0, 0.666, 43
330.5, 0.659, 41
331.0, 0.651, 43
331.5, 0.642, 43
332.0, 0.633, 42
332.5, 0.624, 42
333.0, 0.613, 42
333.5, 0.603, 39
334.0, 0.591, 38
334.5, 0.579, 37
335.0, 0.566, 35
335.5, 0.553, 35
336.0, 0.539, 36
336.5, 0.525, 34
337.0, 0.510, 33
337.5, 0.495, 34
338.0, 0.479, 32
338.5, 0.463, 29
339.0, 0.446, 29
339.5, 0.429, 28
340.0, 0.411, 26
340.5, 0.393, 24
341.0, 0.375, 23
341.5, 0.356, 23
342.0, 0.337, 22
342.5, 0.318, 22
343.0, 0.298, 22
343.5, 0.278, 20
344.0, 0.258, 17
344.5, 0.237, 16
345.0, 0.216, 15
345.5, 0.195, 15
346.0, 0.174, 12
346.5, 0.153, 9
347.0, 0.131, 7
347.5, 0.110, 7
348.0, 0.088, 6
348.5, 0.066, 3
349.0, 0.044, 2
349.5, 0.022, 1
350.0, 0.000, 0
350.5, -0.022, 0
351.0, -0.044, 0
351.5, -0.066, 0
352.0, -0.088, 2
352.5, -0.110, 3
353.0, -0.131, 7
353.5, -0.153, 7
354.0, -0.174, 9
354.5, -0.195, 10
355.0, -0.216, 11
355.5, -0.237, 12
356.0, -0.258, 12
356.5, -0.278, 14
357.0, -0.298, 15
357.5, -0.318, 18
358.0, -0.337, 20
358.5, -0.356, 21
359.0, -0.375, 22
359.5, -0.393, 21
360.0, -0.411, 22
360.5, -0.429, 24
361.0, -0.446, 25
361.5, -0.463, 26
362.0, -0.479, 29
362.5, -0.495, 31
363.0, -0.510, 32
363.5, -0.525, 33
364.0, -0.539, 32
364.5, -0.553, 33
365.0, -0.566, 33
365.5, -0.579, 34
366.0, -0.591, 36
366.5, -0.603, 37
367.0, -0.613, 39
367.5, -0.624, 39
368.0, -0.633, 40
368.5, -0.642, 42
369.0, -0.651, 41
369.5, -0.659, 42
370.0, -0.666, 42
370.5, -0.672, 41
371.0, -0.678, 42
371.5, -0.683, 43
372.0, -0.688, 43
372.5, -0.691, 45
373.0, -0.694, 46
373.5, -0.697, 46
374.0, -0.699, 44
374.5, -0.700, 44
375.0, -0.700, 42
375.5, -0.700, 43
376.0, -0.699, 45
376.5, -0.697, 45
377.0, -0.694, 47
377.5, -0.691, 46
378.0, -0.688, 45
378.5, -0.683, 44
379.0, -0.678, 45
379.5, -0.672, 44
380.0, -0.666, 43
380.5, -0.659, 42
381.0, -0.651, 41
381.5, -0.642, 41
382.0, -0.633, 41
382.5, -0.624, 43
383.0, -0.613, 42
383.5, -0.603, 39
384.0, -0.591, 38
384.5, -0.579, 36
385.0, -0.566, 36
385.5, -0.553, 34
386.0, -0.539, 34
386.5, -0.525, 34
387.0, -0.510, 34
387.5, -0.495, 33
388.0, -0.479, 31
388.5, -0.463, 31
389.0, -0.446, 31
389.5, -0.429, 29
390.0, -0.411, 26
390.5, -0.393, 25
391.0, -0.375, 23
391.5, -0.356, 22
392.0, -0.337, 22
392.5, -0.318, 21
393.0, -0.298, 21
393.5, -0.278, 20
394.0, -0.258, 18
394.5, -0.237, 18
395.0, -0.216, 15
395.5, -0.195, 13
396.0, -0.174, 11
396.5, -0.153, 9
397.0, -0.131, 8
397.5, -0.110, 5
398.0, -0.088, 6
398.5, -0.066, 4
399.0, -0.044, 2
399.5, -0.022, 1
400.0, -0.000, 0
400.5, 0.022, 0
401.0, 0.044, 0
401.5, 0.066, 0
402.0, 0.088, 2
402.5, 0.110, 3
403.0, 0.131, 4
403.5, 0.153, 9
404.0, 0.174, 8
404.5, 0.195, 11
405.0, 0.216, 9
405.5, 0.237, 12
406.0, 0.258, 12
406.5, 0.278, 15
407.0, 0.298, 14
407.5, 0.318, 16
408.0, 0.337, 18
408.5, 0.356, 20
409.0, 0.375, 23
409.5, 0.393, 24
410.0, 0.411, 24
410.5, 0.429, 24
411.0, 0.446, 24
411.5, 0.463, 26
412.0, 0.479, 27
412.5, 0.495, 30
413.0, 0.510, 33
413.5, 0.525, 34
414.0, 0.539, 35
414.5, 0.553, 35
415.0, 0.566, 35
415.5, 0.579, 34
416.0, 0.591, 34
416.5, 0.603, 36
417.0, 0.613, 37
417.5, 0.624, 40
418.0, 0.633, 41
418.5, 0.642, 41
419.0, 0.651, 42
419.5, 0.659, 40
420.0, 0.666, 42
420.5, 0.672, 42
421.0, 0.678, 41
421.5, 0.683, 42
422.0, 0.688, 43
422.5, 0.691, 43
423.0, 0.694, 45
423.5, 0.697, 45
424.0, 0.699, 45
424.5, 0.700, 43
425.0, 0.700, 43
425.5, 0.700, 44
426.0, 0.699, 44
426.5, 0.697, 44
427.0, 0.694, 45
427.5, 0.691, 44
428.0, 0.688, 44
428.5, 0.683, 45
429.0, 0.678, 45
429.5, 0.672, 44
430.0, 0.666, 43
430.5, 0.659, 42
431.0, 0.651, 41
431.5, 0.642, 40
432.0, 0.633, 41
432.5, 0.624, 39
433.0, 0.613, 42
433.5, 0.603, 41
434.0, 0.591, 39
434.5, 0.579, 42
435.0, 0.566, 36
435.5, 0.553, 34
436.0, 0.539, 34
436.5, 0.525, 33
437.0, 0.510, 34
437.5, 0.495, 31
438.0, 0.479, 31
438.5, 0.463, 31
439.0, 0.446, 30
439.5, 0.429, 29
440.0, 0.411, 27
440.5, 0.393, 26
441.0, 0.375, 24
441.5, 0.356, 22
442.0, 0.337, 21
442.5, 0.318, 20
443.0, 0.298, 18
443.5, 0.278, 20
444.0, 0.258, 18
444.5, 0.237, 16
445.0, 0.216, 15
445.5, 0.195, 15
446.0, 0.174, 12
446.5, 0.153, 10
447.0, 0.131, 8
447.5, 0.110, 7
448.0, 0.088, 6
448.5, 0.066, 3
449.0, 0.044, 2
449.5, 0.022, 0
450.0, 0.000, 0
450.5, -0.022, 0
451.0, -0.044, 0
451.5, -0.066, 1
452.0, -0.088, 2
452.5, -0.110, 3
453.0, -0.131, 4
453.5, -0.153, 5
454.0, -0.174, 7
454.5, -0.195, 7
455.0, -0.216, 12
455.5, -0.237, 12
456.0, -0.258, 13
456.5, -0.278, 15
457.0, -0.298, 15
457.5, -0.318, 15
458.0, -0.337, 18
458.5, -0.356, 21
459.0, -0.375, 22
459.5, -0.393, 24
460.0, -0.411, 25
460.5, -0.429, 26
461.0, -0.446, 26
461.5, -0.463, 27
462.0, -0.479, 27
462.5, -0.495, 27
463.0, -0.510, 29
463.5, -0.525, 32
464.0, -0.539, 34
464.5, -0.553, 35
465.0, -0.566, 36
465.5, -0.579, 36
466.0, -0.591, 34
466.5, -0.603, 35
467.0, -0.613, 36
467.5, -0.624, 37
468.0, -0.633, 40
468.5, -0.642, 41
469.0, -0.651, 42
469.5, -0.659, 43
470.0, -0.666, 44
470.5, -0.672, 41
471.0, -0.678, 41
471.5, -0.683, 42
472.0, -0.688, 42
472.5, -0.691, 44
473.0, -0.694, 45
473.5, -0.697, 46
474.0, -0.699, 46
474.5, -0.700, 46
475.0, -0.700, 44
475.5, -0.700, 43
476.0, -0.699, 45
476.5, -0.697, 43
477.0, -0.694, 46
477.5, -0.691, 45
478.0, -0.688, 44
478.5, -0.683, 45
479.0, -0.678, 45
479.5, -0.672, 44
480.0, -0.666, 43
480.5, -0.659, 41
481.0, -0.651, 40
481.5, -0.642, 40
482.0, -0.633, 40
482.5, -0.624, 41
483.0, -0.613, 40
483.5, -0.603, 38
484.0, -0.591, 39
484.5, -0.579, 38
485.0, -0.566, 37
485.5, -0.553, 35
486.0, -0.539, 35
486.5, -0.525, 34
487.0, -0.510, 33
487.5, -0.495, 30
488.0, -0.479, 30
488.5, -0.463, 29
489.0, -0.446, 28
489.5, -0.429, 30
490.0, -0.411, 28
490.5, -0.393, 27
491.0, -0.375, 26
491.5, -0.356, 23
492.0, -0.337, 21
492.5, -0.318, 19
493.0, -0.298, 18
493.5, -0.278, 18
494.0, -0.258, 17
494.5, -0.237, 16
495.0, -0.216, 15
495.5, -0.195, 14
496.0, -0.174, 12
496.5, -0.153, 10
497.0, -0.131, 8
497.5, -0.110, 7
498.0, -0.088, 5
498.5, -0.066, 3
499.0, -0.044, 2
499.5, -0.022, 1
