92.0, -0.337, 22
92.5, -0.318, 19
93.0, -0.298, 19
93.5, -0.278, 17
94.0, -0.258, 14
94.5, -0.237, 13
95.0, -0.216, 10
95.5, -0.195, 8
96.0, -0.174, 7
96.5, -0.153, 4
97.0, -0.131, 6
97.5, -0.110, 3
98.0, -0.088, 3
98.5, -0.066, 2
99.0, -0.044, 0
99.5, -0.022, 0
100.0, -0.000, 0
100.5, 0.022, 0
101.0, 0.044, 0
101.5, 0.066, 0
102.0, 0.088, 0
102.5, 0.110, 0
103.0, 0.131, 0
103.5, 0.153, 0
104.0, 0.174, 1
104.5, 0.195, 1
105.0, 0.216, 2
105.5, 0.237, 4
106.0, 0.258, 4
106.5, 0.278, 5
107.0, 0.298, 5
107.5, 0.318, 6
108.0, 0.337, 6
108.5, 0.356, 10
109.0, 0.375, 11
109.5, 0.393, 13
110.0, 0.411, 14
110.5, 0.429, 17
111.0, 0.446, 18
111.5, 0.463, 18
112.0, 0.479, 20
112.5, 0.495, 23
113.0, 0.510, 25
113.5, 0.525, 28
114.0, 0.539, 30
114.5, 0.553, 33
115.0, 0.566, 35
115.5, 0.579, 37
116.0, 0.591, 38
116.5, 0.603, 38
117.0, 0.613, 39
117.5, 0.624, 42
118.0, 0.633, 43
118.5, 0.642, 47
119.0, 0.651, 49
119.5, 0.659, 50
120.0, 0.666, 51
120.5, 0.672, 52
121.0, 0.678, 53
121.5, 0.683, 53
122.0, 0.688, 55
122.5, 0.691, 56
123.0, 0.694, 57
123.5, 0.697, 59
124.0, 0.699, 60
124.5, 0.700, 62
125.0, 0.700, 61
125.5, 0.700, 60
126.0, 0.699, 59
126.5, 0.697, 59
127.0, 0.694, 58
127.5, 0.691, 59
128.0, 0.688, 59
128.5, 0.683, 60
129.0, 0.678, 60
129.5, 0.672, 59
130.0, 0.666, 58
130.5, 0.659, 56
131.0, 0.651, 54
131.5, 0.642, 52
132.0, 0.633, 49
132.5, 0.624, 50
133.0, 0.613, 49
133.5, 0.603, 48
134.0, 0.591, 49
134.5, 0.579, 46
135.0, 0.566, 44
135.5, 0.553, 43
136.0, 0.539, 39
136.5, 0.525, 37
137.0, 0.510, 34
137.5, 0.495, 33
138.0, 0.479, 31
138.5, 0.463, 27
139.0, 0.446, 29
139.5, 0.429, 26
140.0, 0.411, 25
140.5, 0.393, 23
141.0, 0.375, 20
141.5, 0.356, 18
142.0, 0.337, 15
142.5, 0.318, 13
143.0, 0.298, 12
143.5, 0.278, 12
144.0, 0.258, 10
144.5, 0.237, 8
145.0, 0.216, 6
145.5, 0.195, 6
146.0, 0.174, 4
146.5, 0.153, 3
147.0, 0.131, 3
147.5, 0.110, 2
148.0, 0.088, 2
148.5, 0.066, 1
149.0, 0.044, 0
149.5, 0.022, 1
150.0, 0.000, 0
150.5, -0.022, 0
151.0, -0.044, 0
151.5, -0.066, 0
152.0, -0.088, 0
152.5, -0.110, 0
153.0, -0.131, 0
153.5, -0.153, 0
154.0, -0.174, 1
154.5, -0.195, 2
155.0, -0.216, 2
155.5, -0.237, 4
156.0, -0.258, 5
156.5, -0.278, 6
157.0, -0.298, 8
157.5, -0.318, 9
158.0, -0.337, 12
158.5, -0.356, 13
159.0, -0.375, 14
159.5, -0.393, 18
160.0, -0.411, 21
160.5, -0.429, 25
161.0, -0.446, 25
161.5, -0.463, 27
162.0, -0.479, 31
162.5, -0.495, 31
163.0, -0.510, 34
163.5, -0.525, 37
164.0, -0.539, 41
164.5, -0.553, 45
165.0, -0.566, 49
165.5, -0.579, 53
166.0, -0.591, 51
166.5, -0.603, 52
167.0, -0.613, 55
167.5, -0.624, 59
168.0, -0.633, 62
168.5, -0.642, 64
169.0, -0.651, 67
169.5, -0.659, 70
170.0, -0.666, 74
170.5, -0.672, 77
171.0, -0.678, 78
171.5, -0.683, 75
172.0, -0.688, 76
172.5, -0.691, 78
173.0, -0.694, 82
173.5, -0.697, 83
174.0, -0.699, 85
174.5, -0.700, 85
175.0, -0.700, 87
175.5, -0.700, 88
176.0, -0.699, 88
176.5, -0.697, 86
177.0, -0.694, 82
177.5, -0.691, 82
178.0, -0.688, 82
178.5, -0.683, 83
179.0, -0.678, 83
179.5, -0.672, 83
180.0, -0.666, 82
180.5, -0.659, 80
181.0, -0.651, 79
181.5, -0.642, 76
182.0, -0.633, 73
182.5, -0.624, 69
183.0, -0.613, 67
183.5, -0.603, 66
184.0, -0.591, 67
184.5, -0.579, 65
185.0, -0.566, 63
185.5, -0.553, 62
186.0, -0.539, 57
186.5, -0.525, 52
187.0, -0.510, 49
187.5, -0.495, 47
188.0, -0.479, 41
188.5, -0.463, 39
189.0, -0.446, 40
189.5, -0.429, 39
190.0, -0.411, 35
190.5, -0.393, 33
191.0, -0.375, 29
191.5, -0.356, 27
192.0, -0.337, 24
192.5, -0.318, 20
193.0, -0.298, 18
193.5, -0.278, 16
194.0, -0.258, 14
194.5, -0.237, 13
195.0, -0.216, 11
195.5, -0.195, 8
196.0, -0.174, 7
196.5, -0.153, 7
197.0, -0.131, 6
197.5, -0.110, 2
198.0, -0.088, 3
198.5, -0.066, 1
199.0, -0.044, 1
199.5, -0.022, 0
200.0, -0.000, 0
200.5, 0.022, 0
201.0, 0.044, 0
201.5, 0.066, 0
202.0, 0.088, 0
202.5, 0.110, 0
203.0, 0.131, 0
203.5, 0.153, 0
204.0, 0.174, 1
204.5, 0.195, 1
205.0, 0.216, 2
205.5, 0.237, 3
206.0, 0.258, 4
206.5, 0.278, 5
207.0, 0.298, 5
207.5, 0.318, 8
208.0, 0.337, 8
208.5, 0.356, 10
209.0, 0.375, 10
209.5, 0.393, 12
210.0, 0.411, 14
210.5, 0.429, 17
211.0, 0.446, 19
211.5, 0.463, 21
212.0, 0.479, 22
212.5, 0.495, 22
213.0, 0.510, 24
213.5, 0.525, 27
214.0, 0.539, 29
214.5, 0.553, 31
215.0, 0.566, 35
215.5, 0.579, 37
216.0, 0.591, 39
216.5, 0.603, 40
217.0, 0.613, 43
217.5, 0.624, 43
218.0, 0.633, 43
218.5, 0.642, 45
219.0, 0.651, 48
219.5, 0.659, 49
220.0, 0.666, 51
220.5, 0.672, 54
221.0, 0.678, 55
221.5, 0.683, 57
222.0, 0.688, 55
222.5, 0.691, 56
223.0, 0.694, 55
223.5, 0.697, 57
224.0, 0.699, 58
224.5, 0.700, 59
225.0, 0.700, 60
225.5, 0.700, 61
226.0, 0.699, 61
226.5, 0.697, 61
227.0, 0.694, 60
227.5, 0.691, 59
228.0, 0.688, 58
228.5, 0.683, 56
229.0, 0.678, 56
229.5, 0.672, 57
230.0, 0.666, 57
230.5, 0.659, 57
231.0, 0.651, 56
231.5, 0.642, 54
232.0, 0.633, 51
232.5, 0.624, 50
233.0, 0.613, 48
233.5, 0.603, 45
234.0, 0.591, 45
234.5, 0.579, 44
235.0, 0.566, 42
235.5, 0.553, 42
236.0, 0.539, 41
236.5, 0.525, 39
237.0, 0.510, 34
237.5, 0.495, 33
238.0, 0.479, 31
238.5, 0.463, 29
239.0, 0.446, 26
239.5, 0.429, 24
240.0, 0.411, 23
240.5, 0.393, 23
241.0, 0.375, 20
241.5, 0.356, 18
242.0, 0.337, 17
242.5, 0.318, 14
243.0, 0.298, 12
243.5, 0.278, 11
244.0, 0.258, 9
244.5, 0.237, 8
245.0, 0.216, 7
245.5, 0.195, 6
246.0, 0.174, 6
246.5, 0.153, 3
247.0, 0.131, 5
247.5, 0.110, 3
248.0, 0.088, 2
248.5, 0.066, 1
249.0, 0.044, 1
249.5, 0.022, 0
250.0, 0.000, 1
250.5, -0.022, 0
251.0, -0.044, 0
251.5, -0.066, 0
252.0, -0.088, 0
252.5, -0.110, 0
253.0, -0.131, 0
253.5, -0.153, 0
254.0, -0.174, 1
254.5, -0.195, 1
255.0, -0.216, 2
255.5, -0.237, 3
256.0, -0.258, 4
256.5, -0.278, 5
257.0, -0.298, 8
257.5, -0.318, 11
258.0, -0.337, 14
258.5, -0.356, 12
259.0, -0.375, 15
259.5, -0.393, 17
260.0, -0.411, 19
260.5, -0.429, 23
261.0, -0.446, 26
261.5, -0.463, 30
262.0, -0.479, 31
262.5, -0.495, 33
263.0, -0.510, 35
263.5, -0.525, 36
264.0, -0.539, 40
264.5, -0.553, 44
265.0, -0.566, 47
265.5, -0.579, 47
266.0, -0.591, 52
266.5, -0.603, 57
267.0, -0.613, 62
267.5, -0.624, 64
268.0, -0.633, 64
268.5, -0.642, 62
269.0, -0.651, 65
269.5, -0.659, 67
270.0, -0.666, 71
270.5, -0.672, 75
271.0, -0.678, 77
271.5, -0.683, 80
272.0, -0.688, 82
272.5, -0.691, 78
273.0, -0.694, 79
273.5, -0.697, 80
274.0, -0.699, 81
274.5, -0.700, 84
275.0, -0.700, 86
275.5, -0.700, 86
276.0, -0.699, 86
276.5, -0.697, 88
277.0, -0.694, 89
277.5, -0.691, 88
278.0, -0.688, 84
278.5, -0.683, 82
279.0, -0.678, 80
279.5, -0.672, 79
280.0, -0.666, 79
280.5, -0.659, 78
281.0, -0.651, 79
281.5, -0.642, 78
282.0, -0.633, 76
282.5, -0.624, 71
283.0, -0.613, 68
283.5, -0.603, 65
284.0, -0.591, 63
284.5, -0.579, 61
285.0, -0.566, 61
285.5, -0.553, 59
286.0, -0.539, 57
286.5, -0.525, 53
287.0, -0.510, 50
287.5, -0.495, 49
288.0, -0.479, 46
288.5, -0.463, 42
289.0, -0.446, 38
289.5, -0.429, 35
290.0, -0.411, 31
290.5, -0.393, 31
291.0, -0.375, 29
291.5, -0.356, 27
292.0, -0.337, 25
292.5, -0.318, 21
293.0, -0.298, 18
293.5, -0.278, 17
294.0, -0.258, 14
294.5, -0.237, 11
295.0, -0.216, 11
295.5, -0.195, 7
296.0, -0.174, 6
296.5, -0.153, 4
297.0, -0.131, 4
297.5, -0.110, 4
298.0, -0.088, 1
298.5, -0.066, 0
299.0, -0.044, 0
299.5, -0.022, 0
300.0, -0.000, 1
300.5, 0.022, 0
301.0, 0.044, 0
301.5, 0.066, 0
302.0, 0.088, 0
302.5, 0.110, 0
303.0, 0.131, 0
303.5, 0.153, 0
304.0, 0.174, 1
304.5, 0.195, 1
305.0, 0.216, 2
305.5, 0.237, 2
306.0, 0.258, 5
306.5, 0.278, 6
307.0, 0.298, 6
307.5, 0.318, 7
308.0, 0.337, 8
308.5, 0.356, 9
309.0, 0.375, 11
309.5, 0.393, 13
310.0, 0.411, 14
310.5, 0.429, 15
311.0, 0.446, 17
311.5, 0.463, 21
312.0, 0.479, 23
312.5, 0.495, 25
313.0, 0.510, 26
313.5, 0.525, 30
314.0, 0.539, 28
314.5, 0.553, 31
315.0, 0.566, 33
315.5, 0.579, 36
316.0, 0.591, 37
316.5, 0.603, 39
317.0, 0.613, 42
317.5, 0.624, 44
318.0, 0.633, 45
318.5, 0.642, 47
319.0, 0.651, 48
319.5, 0.659, 49
320.0, 0.666, 50
320.5, 0.672, 51
321.0, 0.678, 53
321.5, 0.683, 55
322.0, 0.688, 57
322.5, 0.691, 58
323.0, 0.694, 59
323.5, 0.697, 56
324.0, 0.699, 57
324.5, 0.700, 57
325.0, 0.700, 59
325.5, 0.700, 59
326.0, 0.699, 58
326.5, 0.697, 59
327.0, 0.694, 61
327.5, 0.691, 63
328.0, 0.688, 61
328.5, 0.683, 58
329.0, 0.678, 57
329.5, 0.672, 56
330.0, 0.666, 56
330.5, 0.659, 53
331.0, 0.651, 56
331.5, 0.642, 55
332.0, 0.633, 52
332.5, 0.624, 52
333.0, 0.613, 50
333.5, 0.603, 48
334.0, 0.591, 46
334.5, 0.579, 43
335.0, 0.566, 41
335.5, 0.553, 40
336.0, 0.539, 37
336.5, 0.525, 36
337.0, 0.510, 35
337.5, 0.495, 34
338.0, 0.479, 32
338.5, 0.463, 29
339.0, 0.446, 28
339.5, 0.429, 25
340.0, 0.411, 23
340.5, 0.393, 21
341.0, 0.375, 19
341.5, 0.356, 17
342.0, 0.337, 16
342.5, 0.318, 15
343.0, 0.298, 14
343.5, 0.278, 12
344.0, 0.258, 10
344.5, 0.237, 7
345.0, 0.216, 6
345.5, 0.195, 6
346.0, 0.174, 5
346.5, 0.153, 5
347.0, 0.131, 3
347.5, 0.110, 2
348.0, 0.088, 2
348.5, 0.066, 1
349.0, 0.044, 0
349.5, 0.022, 0
350.0, 0.000, 0
350.5, -0.022, 0
351.0, -0.044, 0
351.5, -0.066, 0
352.0, -0.088, 0
352.5, -0.110, 0
353.0, -0.131, 0
353.5, -0.153, 1
354.0, -0.174, 1
354.5, -0.195, 2
355.0, -0.216, 2
355.5, -0.237, 4
356.0, -0.258, 4
356.5, -0.278, 6
357.0, -0.298, 8
357.5, -0.318, 12
358.0, -0.337, 11
358.5, -0.356, 15
359.0, -0.375, 16
359.5, -0.393, 15
360.0, -0.411, 18
360.5, -0.429, 22
361.0, -0.446, 24
361.5, -0.463, 26
362.0, -0.479, 31
362.5, -0.495, 34
363.0, -0.510, 38
363.5, -0.525, 41
364.0, -0.539, 41
364.5, -0.553, 43
365.0, -0.566, 45
365.5, -0.579, 49
366.0, -0.591, 53
366.5, -0.603, 56
367.0, -0.613, 59
367.5, -0.624, 62
368.0, -0.633, 62
368.5, -0.642, 68
369.0, -0.651, 71
369.5, -0.659, 70
370.0, -0.666, 71
370.5, -0.672, 71
371.0, -0.678, 74
371.5, -0.683, 76
372.0, -0.688, 79
372.5, -0.691, 82
373.0, -0.694, 84
373.5, -0.697, 85
374.0, -0.699, 81
374.5, -0.700, 81
375.0, -0.700, 82
375.5, -0.700, 83
376.0, -0.699, 86
376.5, -0.697, 86
377.0, -0.694, 85
377.5, -0.691, 85
378.0, -0.688, 86
378.5, -0.683, 83
379.0, -0.678, 85
379.5, -0.672, 81
380.0, -0.666, 80
380.5, -0.659, 77
381.0, -0.651, 75
381.5, -0.642, 73
382.0, -0.633, 72
382.5, -0.624, 74
383.0, -0.613, 72
383.5, -0.603, 71
384.0, -0.591, 67
384.5, -0.579, 62
385.0, -0.566, 59
385.5, -0.553, 55
386.0, -0.539, 53
386.5, -0.525, 54
387.0, -0.510, 50
387.5, -0.495, 49
388.0, -0.479, 46
388.5, -0.463, 43
389.0, -0.446, 41
389.5, -0.429, 38
390.0, -0.411, 34
390.5, -0.393, 30
391.0, -0.375, 27
391.5, -0.356, 24
392.0, -0.337, 23
392.5, -0.318, 21
393.0, -0.298, 19
393.5, -0.278, 17
394.0, -0.258, 15
394.5, -0.237, 12
395.0, -0.216, 10
395.5, -0.195, 8
396.0, -0.174, 8
396.5, -0.153, 5
397.0, -0.131, 3
397.5, -0.110, 3
398.0, -0.088, 1
398.5, -0.066, 1
399.0, -0.044, 1
399.5, -0.022, 0
400.0, -0.000, 0
400.5, 0.022, 0
401.0, 0.044, 0
401.5, 0.066, 0
402.0, 0.088, 0
402.5, 0.110, 0
403.0, 0.131, 0
403.5, 0.153, 0
404.0, 0.174, 1
404.5, 0.195, 1
405.0, 0.216, 2
405.5, 0.237, 2
406.0, 0.258, 3
406.5, 0.278, 5
407.0, 0.298, 5
407.5, 0.318, 7
408.0, 0.337, 6
408.5, 0.356, 9
409.0, 0.375, 12
409.5, 0.393, 13
410.0, 0.411, 14
410.5, 0.429, 15
411.0, 0.446, 17
411.5, 0.463, 18
412.0, 0.479, 21
412.5, 0.495, 23
413.0, 0.510, 27
413.5, 0.525, 29
414.0, 0.539, 31
414.5, 0.553, 32
415.0, 0.566, 34
415.5, 0.579, 32
416.0, 0.591, 35
416.5, 0.603, 38
417.0, 0.613, 37
417.5, 0.624, 44
418.0, 0.633, 46
418.5, 0.642, 47
419.0, 0.651, 49
419.5, 0.659, 47
420.0, 0.666, 50
420.5, 0.672, 51
421.0, 0.678, 52
421.5, 0.683, 54
422.0, 0.688, 55
422.5, 0.691, 56
423.0, 0.694, 57
423.5, 0.697, 59
424.0, 0.699, 60
424.5, 0.700, 60
425.0, 0.700, 60
425.5, 0.700, 59
426.0, 0.699, 57
426.5, 0.697, 59
427.0, 0.694, 59
427.5, 0.691, 59
428.0, 0.688, 58
428.5, 0.683, 59
429.0, 0.678, 59
429.5, 0.672, 58
430.0, 0.666, 55
430.5, 0.659, 54
431.0, 0.651, 53
431.5, 0.642, 52
432.0, 0.633, 51
432.5, 0.624, 48
433.0, 0.613, 50
433.5, 0.603, 50
434.0, 0.591, 48
434.5, 0.579, 46
435.0, 0.566, 42
435.5, 0.553, 41
436.0, 0.539, 38
436.5, 0.525, 36
437.0, 0.510, 36
437.5, 0.495, 33
438.0, 0.479, 30
438.5, 0.463, 29
439.0, 0.446, 28
439.5, 0.429, 26
440.0, 0.411, 24
440.5, 0.393, 22
441.0, 0.375, 20
441.5, 0.356, 17
442.0, 0.337, 15
442.5, 0.318, 13
443.0, 0.298, 12
443.5, 0.278, 12
444.0, 0.258, 10
444.5, 0.237, 8
445.0, 0.216, 7
445.5, 0.195, 5
446.0, 0.174, 4
446.5, 0.153, 4
447.0, 0.131, 2
447.5, 0.110, 3
448.0, 0.088, 2
448.5, 0.066, 1
449.0, 0.044, 1
449.5, 0.022, 0
450.0, 0.000, 0
450.5, -0.022, 0
451.0, -0.044, 0
451.5, -0.066, 0
452.0, -0.088, 0
452.5, -0.110, 0
453.0, -0.131, 0
453.5, -0.153, 0
454.0, -0.174, 1
454.5, -0.195, 3
455.0, -0.216, 3
455.5, -0.237, 3
456.0, -0.258, 5
456.5, -0.278, 5
457.0, -0.298, 5
457.5, -0.318, 8
458.0, -0.337, 12
458.5, -0.356, 13
459.0, -0.375, 16
459.5, -0.393, 19
460.0, -0.411, 22
460.5, -0.429, 24
461.0, -0.446, 25
461.5, -0.463, 27
462.0, -0.479, 29
462.5, -0.495, 31
463.0, -0.510, 34
463.5, -0.525, 40
464.0, -0.539, 43
464.5, -0.553, 46
465.0, -0.566, 50
465.5, -0.579, 52
466.0, -0.591, 51
466.5, -0.603, 52
467.0, -0.613, 56
467.5, -0.624, 58
468.0, -0.633, 63
468.5, -0.642, 64
469.0, -0.651, 68
469.5, -0.659, 71
470.0, -0.666, 75
470.5, -0.672, 72
471.0, -0.678, 73
471.5, -0.683, 75
472.0, -0.688, 76
472.5, -0.691, 81
473.0, -0.694, 82
473.5, -0.697, 84
474.0, -0.699, 84
474.5, -0.700, 86
475.0, -0.700, 83
475.5, -0.700, 83
476.0, -0.699, 81
476.5, -0.697, 82
477.0, -0.694, 85
477.5, -0.691, 85
478.0, -0.688, 84
478.5, -0.683, 84
479.0, -0.678, 83
479.5, -0.672, 83
480.0, -0.666, 81
480.5, -0.659, 78
481.0, -0.651, 75
481.5, -0.642, 73
482.0, -0.633, 72
482.5, -0.624, 72
483.0, -0.613, 70
483.5, -0.603, 69
484.0, -0.591, 65
484.5, -0.579, 64
485.0, -0.566, 61
485.5, -0.553, 58
486.0, -0.539, 57
486.5, -0.525, 51
487.0, -0.510, 48
487.5, -0.495, 44
488.0, -0.479, 42
488.5, -0.463, 42
489.0, -0.446, 38
489.5, -0.429, 39
490.0, -0.411, 35
490.5, -0.393, 32
491.0, -0.375, 30
491.5, -0.356, 26
492.0, -0.337, 23
492.5, -0.318, 20
493.0, -0.298, 18
493.5, -0.278, 17
494.0, -0.258, 15
494.5, -0.237, 13
495.0, -0.216, 11
495.5, -0.195, 9
496.0, -0.174, 7
496.5, -0.153, 7
497.0, -0.131, 3
497.5, -0.110, 1
498.0, -0.088, 2
498.5, -0.066, 1
499.0, -0.044, 0
499.5, -0.022, 0
