123.5, -0.672, 40
124.0, -0.688, 42
124.5, -0.697, 43
125.0, -0.700, 44
125.5, -0.697, 46
126.0, -0.688, 43
126.5, -0.672, 42
127.0, -0.651, 42
127.5, -0.624, 41
128.0, -0.591, 40
128.5, -0.553, 38
129.0, -0.510, 35
129.5, -0.463, 33
130.0, -0.411, 30
130.5, -0.356, 26
131.0, -0.298, 22
131.5, -0.237, 18
132.0, -0.174, 14
132.5, -0.110, 10
133.0, -0.044, 7
133.5, 0.022, 0
134.0, 0.088, 1
134.5, 0.153, 3
135.0, 0.216, 9
135.5, 0.278, 12
136.0, 0.337, 18
136.5, 0.393, 18
137.0, 0.446, 23
137.5, 0.495, 26
138.0, 0.539, 28
138.5, 0.579, 33
139.0, 0.613, 37
139.5, 0.642, 40
140.0, 0.666, 42
140.5, 0.683, 41
141.0, 0.694, 42
141.5, 0.700, 42
142.0, 0.699, 44
142.5, 0.691, 44
143.0, 0.678, 44
143.5, 0.659, 45
144.0, 0.633, 45
144.5, 0.603, 41
145.0, 0.566, 39
145.5, 0.525, 37
146.0, 0.479, 34
146.5, 0.429, 29
147.0, 0.375, 26
147.5, 0.318, 22
148.0, 0.258, 19
148.5, 0.195, 15
149.0, 0.131, 13
149.5, 0.066, 7
150.0, 0.000, 2
150.5, -0.066, 2
151.0, -0.131, 5
151.5, -0.195, 7
152.0, -0.258, 10
152.5, -0.318, 13
153.0, -0.375, 17
153.5, -0.429, 22
154.0, -0.479, 27
154.5, -0.525, 30
155.0, -0.566, 33
155.5, -0.603, 37
156.0, -0.633, 37
156.5, -0.659, 39
157.0, -0.678, 40
157.5, -0.691, 43
158.0, -0.699, 43
158.5, -0.700, 44
159.0, -0.694, 45
159.5, -0.683, 46
160.0, -0.666, 45
160.5, -0.642, 44
161.0, -0.613, 41
161.5, -0.579, 38
162.0, -0.539, 35
162.5, -0.495, 33
163.0, -0.446, 31
163.5, -0.393, 26
164.0, -0.337, 23
164.5, -0.278, 19
165.0, -0.216, 18
165.5, -0.153, 13
166.0, -0.088, 8
166.5, -0.022, 6
167.0, 0.044, 1
167.5, 0.110, 1
168.0, 0.174, 5
168.5, 0.237, 9
169.0, 0.298, 12
169.5, 0.356, 17
170.0, 0.411, 23
170.5, 0.463, 25
171.0, 0.510, 28
171.5, 0.553, 30
172.0, 0.591, 32
172.5, 0.624, 37
173.0, 0.651, 39
173.5, 0.672, 40
174.0, 0.688, 41
174.5, 0.697, 43
175.0, 0.700, 44
175.5, 0.697, 44
176.0, 0.688, 44
176.5, 0.672, 42
177.0, 0.651, 41
177.5, 0.624, 41
178.0, 0.591, 38
178.5, 0.553, 38
179.0, 0.510, 35
179.5, 0.463, 33
180.0, 0.411, 28
180.5, 0.356, 24
181.0, 0.298, 23
181.5, 0.237, 19
182.0, 0.174, 15
182.5, 0.110, 10
183.0, 0.044, 6
183.5, -0.022, 4
184.0, -0.088, 1
184.5, -0.153, 4
185.0, -0.216, 7
185.5, -0.278, 12
186.0, -0.337, 18
186.5, -0.393, 21
187.0, -0.446, 23
187.5, -0.495, 26
188.0, -0.539, 29
188.5, -0.579, 32
189.0, -0.613, 36
189.5, -0.642, 39
190.0, -0.666, 42
190.5, -0.683, 43
191.0, -0.694, 44
191.5, -0.700, 43
192.0, -0.699, 43
192.5, -0.691, 43
193.0, -0.678, 42
193.5, -0.659, 42
194.0, -0.633, 42
194.5, -0.603, 40
195.0, -0.566, 37
195.5, -0.525, 35
196.0, -0.479, 33
196.5, -0.429, 30
197.0, -0.375, 26
197.5, -0.318, 23
198.0, -0.258, 19
198.5, -0.195, 15
199.0, -0.131, 10
199.5, -0.066, 6
200.0, -0.000, 2
200.5, 0.066, 1
201.0, 0.131, 3
201.5, 0.195, 7
202.0, 0.258, 11
202.5, 0.318, 14
203.0, 0.375, 18
203.5, 0.429, 20
204.0, 0.479, 26
204.5, 0.525, 30
205.0, 0.566, 34
205.5, 0.603, 36
206.0, 0.633, 39
206.5, 0.659, 40
207.0, 0.678, 42
207.5, 0.691, 41
208.0, 0.699, 42
208.5, 0.700, 43
209.0, 0.694, 44
209.5, 0.683, 44
210.0, 0.666, 43
210.5, 0.642, 44
211.0, 0.613, 42
211.5, 0.579, 40
212.0, 0.539, 36
212.5, 0.495, 34
213.0, 0.446, 30
213.5, 0.393, 26
214.0, 0.337, 23
214.5, 0.278, 19
215.0, 0.216, 15
215.5, 0.153, 13
216.0, 0.088, 9
216.5, 0.022, 5
217.0, -0.044, 2
217.5, -0.110, 3
218.0, -0.174, 6
218.5, -0.237, 9
219.0, -0.298, 12
219.5, -0.356, 16
220.0, -0.411, 21
220.5, -0.463, 26
221.0, -0.510, 30
221.5, -0.553, 32
222.0, -0.591, 35
222.5, -0.624, 36
223.0, -0.651, 38
223.5, -0.672, 40
224.0, -0.688, 41
224.5, -0.697, 44
225.0, -0.700, 44
225.5, -0.697, 45
226.0, -0.688, 46
226.5, -0.672, 44
227.0, -0.651, 42
227.5, -0.624, 41
228.0, -0.591, 39
228.5, -0.553, 36
229.0, -0.510, 34
229.5, -0.463, 31
230.0, -0.411, 28
230.5, -0.356, 28
231.0, -0.298, 24
231.5, -0.237, 19
232.0, -0.174, 15
232.5, -0.110, 10
233.0, -0.044, 5
233.5, 0.022, 2
234.0, 0.088, 3
234.5, 0.153, 3
235.0, 0.216, 6
235.5, 0.278, 12
236.0, 0.337, 17
236.5, 0.393, 23
237.0, 0.446, 22
237.5, 0.495, 28
238.0, 0.539, 30
238.5, 0.579, 32
239.0, 0.613, 34
239.5, 0.642, 38
240.0, 0.666, 40
240.5, 0.683, 42
241.0, 0.694, 44
241.5, 0.700, 44
242.0, 0.699, 44
242.5, 0.691, 43
243.0, 0.678, 43
243.5, 0.659, 42
244.0, 0.633, 39
244.5, 0.603, 37
245.0, 0.566, 37
245.5, 0.525, 35
246.0, 0.479, 34
246.5, 0.429, 30
247.0, 0.375, 28
247.5, 0.318, 25
248.0, 0.258, 20
248.5, 0.195, 16
249.0, 0.131, 11
249.5, 0.066, 6
250.0, -0.000, 3
250.5, -0.066, 1
251.0, -0.131, 3
251.5, -0.195, 7
252.0, -0.258, 11
252.5, -0.318, 15
253.0, -0.375, 17
253.5, -0.429, 20
254.0, -0.479, 26
254.5, -0.525, 28
255.0, -0.566, 31
255.5, -0.603, 36
256.0, -0.633, 39
256.5, -0.659, 41
257.0, -0.678, 43
257.5, -0.691, 44
258.0, -0.699, 42
258.5, -0.700, 43
259.0, -0.694, 43
259.5, -0.683, 43
260.0, -0.666, 43
260.5, -0.642, 44
261.0, -0.613, 42
261.5, -0.579, 41
262.0, -0.539, 38
262.5, -0.495, 34
263.0, -0.446, 30
263.5, -0.393, 26
264.0, -0.337, 23
264.5, -0.278, 19
265.0, -0.216, 16
265.5, -0.153, 12
266.0, -0.088, 8
266.5, -0.022, 5
267.0, 0.044, 1
267.5, 0.110, 4
268.0, 0.174, 6
268.5, 0.237, 9
269.0, 0.298, 13
269.5, 0.356, 15
270.0, 0.411, 20
270.5, 0.463, 26
271.0, 0.510, 28
271.5, 0.553, 31
272.0, 0.591, 34
272.5, 0.624, 38
273.0, 0.651, 39
273.5, 0.672, 40
274.0, 0.688, 42
274.5, 0.697, 42
275.0, 0.700, 44
275.5, 0.697, 44
276.0, 0.688, 45
276.5, 0.672, 45
277.0, 0.651, 45
277.5, 0.624, 43
278.0, 0.591, 39
278.5, 0.553, 36
279.0, 0.510, 34
279.5, 0.463, 31
280.0, 0.411, 29
280.5, 0.356, 26
281.0, 0.298, 22
281.5, 0.237, 18
282.0, 0.174, 15
282.5, 0.110, 11
283.0, 0.044, 4
283.5, -0.022, 2
284.0, -0.088, 2
284.5, -0.153, 3
285.0, -0.216, 7
285.5, -0.278, 11
286.0, -0.337, 17
286.5, -0.393, 23
287.0, -0.446, 26
287.5, -0.495, 27
288.0, -0.539, 29
288.5, -0.579, 31
289.0, -0.613, 34
289.5, -0.642, 37
290.0, -0.666, 39
290.5, -0.683, 42
291.0, -0.694, 44
291.5, -0.700, 46
292.0, -0.699, 46
292.5, -0.691, 45
293.0, -0.678, 42
293.5, -0.659, 43
294.0, -0.633, 41
294.5, -0.603, 38
295.0, -0.566, 37
295.5, -0.525, 35
296.0, -0.479, 33
296.5, -0.429, 30
297.0, -0.375, 26
297.5, -0.318, 25
298.0, -0.258, 20
298.5, -0.195, 16
299.0, -0.131, 12
299.5, -0.066, 8
300.0, -0.000, 3
300.5, 0.066, 2
301.0, 0.131, 2
301.5, 0.195, 7
302.0, 0.258, 12
302.5, 0.318, 16
303.0, 0.375, 20
303.5, 0.429, 21
304.0, 0.479, 25
304.5, 0.525, 28
305.0, 0.566, 32
305.5, 0.603, 36
306.0, 0.633, 36
306.5, 0.659, 40
307.0, 0.678, 44
307.5, 0.691, 45
308.0, 0.699, 44
308.5, 0.700, 44
309.0, 0.694, 43
309.5, 0.683, 43
310.0, 0.666, 43
310.5, 0.642, 42
311.0, 0.613, 41
311.5, 0.579, 41
312.0, 0.539, 38
312.5, 0.495, 35
313.0, 0.446, 32
313.5, 0.393, 29
314.0, 0.337, 25
314.5, 0.278, 21
315.0, 0.216, 16
315.5, 0.153, 13
316.0, 0.088, 9
316.5, 0.022, 4
317.0, -0.044, 2
317.5, -0.110, 2
318.0, -0.174, 6
318.5, -0.237, 10
319.0, -0.298, 14
319.5, -0.356, 17
320.0, -0.411, 20
320.5, -0.463, 23
321.0, -0.510, 28
321.5, -0.553, 32
322.0, -0.591, 35
322.5, -0.624, 38
323.0, -0.651, 39
323.5, -0.672, 40
324.0, -0.688, 42
324.5, -0.697, 43
325.0, -0.700, 43
325.5, -0.697, 45
326.0, -0.688, 46
326.5, -0.672, 45
327.0, -0.651, 44
327.5, -0.624, 43
328.0, -0.591, 40
328.5, -0.553, 38
329.0, -0.510, 34
329.5, -0.463, 31
330.0, -0.411, 28
330.5, -0.356, 24
331.0, -0.298, 23
331.5, -0.237, 20
332.0, -0.174, 14
332.5, -0.110, 10
333.0, -0.044, 6
333.5, 0.022, 2
334.0, 0.088, 2
334.5, 0.153, 5
335.0, 0.216, 9
335.5, 0.278, 10
336.0, 0.337, 13
336.5, 0.393, 19
337.0, 0.446, 24
337.5, 0.495, 28
338.0, 0.539, 31
338.5, 0.579, 33
339.0, 0.613, 38
339.5, 0.642, 36
340.0, 0.666, 39
340.5, 0.683, 40
341.0, 0.694, 42
341.5, 0.700, 46
342.0, 0.699, 45
342.5, 0.691, 45
343.0, 0.678, 45
343.5, 0.659, 43
344.0, 0.633, 41
344.5, 0.603, 39
345.0, 0.566, 38
345.5, 0.525, 35
346.0, 0.479, 31
346.5, 0.429, 30
347.0, 0.375, 27
347.5, 0.318, 23
348.0, 0.258, 20
348.5, 0.195, 17
349.0, 0.131, 13
349.5, 0.066, 8
350.0, -0.000, 3
350.5, -0.066, 2
351.0, -0.131, 4
351.5, -0.195, 6
352.0, -0.258, 10
352.5, -0.318, 15
353.0, -0.375, 20
353.5, -0.429, 25
354.0, -0.479, 28
354.5, -0.525, 28
355.0, -0.566, 29
355.5, -0.603, 33
356.0, -0.633, 37
356.5, -0.659, 39
357.0, -0.678, 44
357.5, -0.691, 44
358.0, -0.699, 45
358.5, -0.700, 45
359.0, -0.694, 43
359.5, -0.683, 43
360.0, -0.666, 42
360.5, -0.642, 41
361.0, -0.613, 39
361.5, -0.579, 39
362.0, -0.539, 37
362.5, -0.495, 35
363.0, -0.446, 33
363.5, -0.393, 29
364.0, -0.337, 26
364.5, -0.278, 21
365.0, -0.216, 17
365.5, -0.153, 15
366.0, -0.088, 8
366.5, -0.022, 4
367.0, 0.044, 0
367.5, 0.110, 2
368.0, 0.174, 6
368.5, 0.237, 11
369.0, 0.298, 15
369.5, 0.356, 18
370.0, 0.411, 21
370.5, 0.463, 23
371.0, 0.510, 27
371.5, 0.553, 31
372.0, 0.591, 34
372.5, 0.624, 37
373.0, 0.651, 39
373.5, 0.672, 42
374.0, 0.688, 42
374.5, 0.697, 42
375.0, 0.700, 44
375.5, 0.697, 45
376.0, 0.688, 45
376.5, 0.672, 43
377.0, 0.651, 42
377.5, 0.624, 41
378.0, 0.591, 40
378.5, 0.553, 39
379.0, 0.510, 36
379.5, 0.463, 33
380.0, 0.411, 29
380.5, 0.356, 25
381.0, 0.298, 21
381.5, 0.237, 18
382.0, 0.174, 14
382.5, 0.110, 10
383.0, 0.044, 5
383.5, -0.022, 3
384.0, -0.088, 2
384.5, -0.153, 4
385.0, -0.216, 9
385.5, -0.278, 13
386.0, -0.337, 17
386.5, -0.393, 19
387.0, -0.446, 23
387.5, -0.495, 27
388.0, -0.539, 31
388.5, -0.579, 35
389.0, -0.613, 37
389.5, -0.642, 39
390.0, -0.666, 40
390.5, -0.683, 41
391.0, -0.694, 42
391.5, -0.700, 43
392.0, -0.699, 44
392.5, -0.691, 45
393.0, -0.678, 45
393.5, -0.659, 45
394.0, -0.633, 44
394.5, -0.603, 41
395.0, -0.566, 38
395.5, -0.525, 35
396.0, -0.479, 32
396.5, -0.429, 29
397.0, -0.375, 29
397.5, -0.318, 24
398.0, -0.258, 20
398.5, -0.195, 17
399.0, -0.131, 10
399.5, -0.066, 8
400.0, -0.000, 3
400.5, 0.066, 1
401.0, 0.131, 4
401.5, 0.195, 6
402.0, 0.258, 10
402.5, 0.318, 13
403.0, 0.375, 19
403.5, 0.429, 26
404.0, 0.479, 27
404.5, 0.525, 29
405.0, 0.566, 30
405.5, 0.603, 33
406.0, 0.633, 36
406.5, 0.659, 39
407.0, 0.678, 41
407.5, 0.691, 44
408.0, 0.699, 45
408.5, 0.700, 46
409.0, 0.694, 45
409.5, 0.683, 45
410.0, 0.666, 45
410.5, 0.642, 41
411.0, 0.613, 39
411.5, 0.579, 37
412.0, 0.539, 35
412.5, 0.495, 33
413.0, 0.446, 31
413.5, 0.393, 26
414.0, 0.337, 25
414.5, 0.278, 21
415.0, 0.216, 17
415.5, 0.153, 14
416.0, 0.088, 10
416.5, 0.022, 5
417.0, -0.044, 2
417.5, -0.110, 3
418.0, -0.174, 6
418.5, -0.237, 9
419.0, -0.298, 15
419.5, -0.356, 18
420.0, -0.411, 22
420.5, -0.463, 25
421.0, -0.510, 28
421.5, -0.553, 29
422.0, -0.591, 34
422.5, -0.624, 37
423.0, -0.651, 40
423.5, -0.672, 43
424.0, -0.688, 43
424.5, -0.697, 43
425.0, -0.700, 44
425.5, -0.697, 43
426.0, -0.688, 42
426.5, -0.672, 43
427.0, -0.651, 43
427.5, -0.624, 42
428.0, -0.591, 40
428.5, -0.553, 38
429.0, -0.510, 36
429.5, -0.463, 33
430.0, -0.411, 29
430.5, -0.356, 25
431.0, -0.298, 22
431.5, -0.237, 18
432.0, -0.174, 14
432.5, -0.110, 9
433.0, -0.044, 5
433.5, 0.022, 0
434.0, 0.088, 2
434.5, 0.153, 4
435.0, 0.216, 9
435.5, 0.278, 12
436.0, 0.337, 16
436.5, 0.393, 19
437.0, 0.446, 21
437.5, 0.495, 27
438.0, 0.539, 30
438.5, 0.579, 35
439.0, 0.613, 37
439.5, 0.642, 39
440.0, 0.666, 42
440.5, 0.683, 39
441.0, 0.694, 41
441.5, 0.700, 42
442.0, 0.699, 43
442.5, 0.691, 45
443.0, 0.678, 45
443.5, 0.659, 44
444.0, 0.633, 43
444.5, 0.603, 42
445.0, 0.566, 38
445.5, 0.525, 36
446.0, 0.479, 32
446.5, 0.429, 29
447.0, 0.375, 26
447.5, 0.318, 22
448.0, 0.258, 18
448.5, 0.195, 14
449.0, 0.131, 12
449.5, 0.066, 9
450.0, 0.000, 2
450.5, -0.066, 2
451.0, -0.131, 2
451.5, -0.195, 5
452.0, -0.258, 10
452.5, -0.318, 15
453.0, -0.375, 20
453.5, -0.429, 23
454.0, -0.479, 28
454.5, -0.525, 32
455.0, -0.566, 34
455.5, -0.603, 35
456.0, -0.633, 35
456.5, -0.659, 37
457.0, -0.678, 40
457.5, -0.691, 43
458.0, -0.699, 44
458.5, -0.700, 45
459.0, -0.694, 46
459.5, -0.683, 46
460.0, -0.666, 45
460.5, -0.642, 42
461.0, -0.613, 40
461.5, -0.579, 37
462.0, -0.539, 35
462.5, -0.495, 34
463.0, -0.446, 31
463.5, -0.393, 28
464.0, -0.337, 25
464.5, -0.278, 21
465.0, -0.216, 18
465.5, -0.153, 13
466.0, -0.088, 8
466.5, -0.022, 4
467.0, 0.044, 1
467.5, 0.110, 2
468.0, 0.174, 4
468.5, 0.237, 8
469.0, 0.298, 14
469.5, 0.356, 19
470.0, 0.411, 21
470.5, 0.463, 25
471.0, 0.510, 28
471.5, 0.553, 29
472.0, 0.591, 33
472.5, 0.624, 36
473.0, 0.651, 39
473.5, 0.672, 39
474.0, 0.688, 42
474.5, 0.697, 42
475.0, 0.700, 46
475.5, 0.697, 46
476.0, 0.688, 45
476.5, 0.672, 44
477.0, 0.651, 41
477.5, 0.624, 40
478.0, 0.591, 38
478.5, 0.553, 36
479.0, 0.510, 35
479.5, 0.463, 33
480.0, 0.411, 30
480.5, 0.356, 26
481.0, 0.298, 23
481.5, 0.237, 18
482.0, 0.174, 14
482.5, 0.110, 10
483.0, 0.044, 4
483.5, -0.022, 1
484.0, -0.088, 1
484.5, -0.153, 4
485.0, -0.216, 8
485.5, -0.278, 15
486.0, -0.337, 19
486.5, -0.393, 21
487.0, -0.446, 22
487.5, -0.495, 26
488.0, -0.539, 29
488.5, -0.579, 33
489.0, -0.613, 37
489.5, -0.642, 40
490.0, -0.666, 42
490.5, -0.683, 43
491.0, -0.694, 42
491.5, -0.700, 42
492.0, -0.699, 43
492.5, -0.691, 43
493.0, -0.678, 45
493.5, -0.659, 45
494.0, -0.633, 43
494.5, -0.603, 42
495.0, -0.566, 40
495.5, -0.525, 36
496.0, -0.479, 32
496.5, -0.429, 29
497.0, -0.375, 26
497.5, -0.318, 22
498.0, -0.258, 19
498.5, -0.195, 15
499.0, -0.131, 11
499.5, -0.066, 7
