123.0, -0.651, 103 
123.5, -0.672, 103 
124.0, -0.688, 103 
124.5, -0.697, 101 
125.0, -0.700, 97 
125.5, -0.697, 99 
126.0, -0.688, 96 
126.5, -0.672, 98 
127.0, -0.651, 99 
127.5, -0.624, 99 
128.0, -0.591, 101 
128.5, -0.553, 102 
129.0, -0.510, 103 
129.5, -0.463, 103 
130.0, -0.411, 107 
130.5, -0.356, 107 
131.0, -0.298, 108 
131.5, -0.237, 110 
132.0, -0.174, 112 
132.5, -0.110, 116 
133.0, -0.044, 119 
133.5, 0.022, 123 
134.0, 0.088, 125 
134.5, 0.153, 127 
135.0, 0.216, 129 
135.5, 0.278, 132 
136.0, 0.337, 133 
136.5, 0.393, 134 
137.0, 0.446, 135 
137.5, 0.495, 138 
138.0, 0.539, 139 
138.5, 0.579, 143 
139.0, 0.613, 143 
139.5, 0.642, 144 
140.0, 0.666, 145 
140.5, 0.683, 144 
141.0, 0.694, 145 
141.5, 0.700, 145 
142.0, 0.699, 147 
142.5, 0.691, 146 
143.0, 0.678, 147 
143.5, 0.659, 148 
144.0, 0.633, 146 
144.5, 0.603, 147 
145.0, 0.566, 146 
145.5, 0.525, 144 
146.0, 0.479, 143 
146.5, 0.429, 141 
147.0, 0.375, 141 
147.5, 0.318, 142 
148.0, 0.258, 139 
148.5, 0.195, 135 
149.0, 0.131, 134 
149.5, 0.066, 131 
150.0, 0.000, 131 
150.5, -0.066, 126 
151.0, -0.131, 127 
151.5, -0.195, 122 
152.0, -0.258, 122 
152.5, -0.318, 123 
153.0, -0.375, 119 
153.5, -0.429, 115 
154.0, -0.479, 113 
154.5, -0.525, 111 
155.0, -0.566, 109 
155.5, -0.603, 107 
156.0, -0.633, 106 
156.5, -0.659, 103 
157.0, -0.678, 103 
157.5, -0.691, 102 
158.0, -0.699, 102 
158.5, -0.700, 100 
159.0, -0.694, 99 
159.5, -0.683, 99 
160.0, -0.666, 100 
160.5, -0.642, 99 
161.0, -0.613, 99 
161.5, -0.579, 100 
162.0, -0.539, 103 
162.5, -0.495, 106 
163.0, -0.446, 106 
163.5, -0.393, 107 
164.0, -0.337, 114 
164.5, -0.278, 111 
165.0, -0.216, 111 
165.5, -0.153, 114 
166.0, -0.088, 125 
166.5, -0.022, 120 
167.0, 0.044, 124 
167.5, 0.110, 126 
168.0, 0.174, 127 
168.5, 0.237, 127 
169.0, 0.298, 130 
169.5, 0.356, 133 
170.0, 0.411, 135 
170.5, 0.463, 139 
171.0, 0.510, 139 
171.5, 0.553, 142 
172.0, 0.591, 140 
172.5, 0.624, 143 
173.0, 0.651, 143 
173.5, 0.672, 145 
174.0, 0.688, 144 
174.5, 0.697, 147 
175.0, 0.700, 147 
175.5, 0.697, 147 
176.0, 0.688, 147 
176.5, 0.672, 148 
177.0, 0.651, 145 
177.5, 0.624, 146 
178.0, 0.591, 143 
178.5, 0.553, 143 
179.0, 0.510, 146 
179.5, 0.463, 143 
180.0, 0.411, 141 
180.5, 0.356, 141 
181.0, 0.298, 139 
181.5, 0.237, 139 
182.0, 0.174, 136 
182.5, 0.110, 132 
183.0, 0.044, 130 
183.5, -0.022, 131 
184.0, -0.088, 127 
184.5, -0.153, 125 
185.0, -0.216, 125 
185.5, -0.278, 120 
186.0, -0.337, 119 
186.5, -0.393, 115 
187.0, -0.446, 115 
187.5, -0.495, 111 
188.0, -0.539, 112 
188.5, -0.579, 107 
189.0, -0.613, 107 
189.5, -0.642, 105 
190.0, -0.666, 101 
190.5, -0.683, 102 
191.0, -0.694, 99 
191.5, -0.700, 97 
192.0, -0.699, 98 
192.5, -0.691, 99 
193.0, -0.678, 99 
193.5, -0.659, 99 
194.0, -0.633, 99 
194.5, -0.603, 99 
195.0, -0.566, 100 
195.5, -0.525, 103 
196.0, -0.479, 101 
196.5, -0.429, 111 
197.0, -0.375, 107 
197.5, -0.318, 107 
198.0, -0.258, 112 
198.5, -0.195, 112 
199.0, -0.131, 115 
199.5, -0.066, 118 
200.0, -0.000, 122 
200.5, 0.066, 123 
201.0, 0.131, 126 
201.5, 0.195, 130 
202.0, 0.258, 131 
202.5, 0.318, 131 
203.0, 0.375, 131 
203.5, 0.429, 135 
204.0, 0.479, 139 
204.5, 0.525, 139 
205.0, 0.566, 139 
205.5, 0.603, 143 
206.0, 0.633, 144 
206.5, 0.659, 144 
207.0, 0.678, 147 
207.5, 0.691, 143 
208.0, 0.699, 147 
208.5, 0.700, 146 
209.0, 0.694, 146 
209.5, 0.683, 146 
210.0, 0.666, 145 
210.5, 0.642, 147 
211.0, 0.613, 147 
211.5, 0.579, 147 
212.0, 0.539, 145 
212.5, 0.495, 142 
213.0, 0.446, 141 
213.5, 0.393, 141 
214.0, 0.337, 142 
214.5, 0.278, 137 
215.0, 0.216, 135 
215.5, 0.153, 135 
216.0, 0.088, 135 
216.5, 0.022, 131 
217.0, -0.044, 131 
217.5, -0.110, 128 
218.0, -0.174, 123 
218.5, -0.237, 125 
219.0, -0.298, 122 
219.5, -0.356, 118 
220.0, -0.411, 116 
220.5, -0.463, 115 
221.0, -0.510, 114 
221.5, -0.553, 102 
222.0, -0.591, 108 
222.5, -0.624, 103 
223.0, -0.651, 104 
223.5, -0.672, 104 
224.0, -0.688, 102 
224.5, -0.697, 99 
225.0, -0.700, 99 
225.5, -0.697, 99 
226.0, -0.688, 99 
226.5, -0.672, 101 
227.0, -0.651, 99 
227.5, -0.624, 99 
228.0, -0.591, 99 
228.5, -0.553, 99 
229.0, -0.510, 105 
229.5, -0.463, 103 
230.0, -0.411, 104 
230.5, -0.356, 108 
231.0, -0.298, 109 
231.5, -0.237, 105 
232.0, -0.174, 112 
232.5, -0.110, 115 
233.0, -0.044, 120 
233.5, 0.022, 125 
234.0, 0.088, 124 
234.5, 0.153, 126 
235.0, 0.216, 128 
235.5, 0.278, 131 
236.0, 0.337, 132 
236.5, 0.393, 135 
237.0, 0.446, 136 
237.5, 0.495, 141 
238.0, 0.539, 138 
238.5, 0.579, 142 
239.0, 0.613, 143 
239.5, 0.642, 144 
240.0, 0.666, 145 
240.5, 0.683, 146 
241.0, 0.694, 147 
241.5, 0.700, 147 
242.0, 0.699, 147 
242.5, 0.691, 147 
243.0, 0.678, 147 
243.5, 0.659, 147 
244.0, 0.633, 147 
244.5, 0.603, 146 
245.0, 0.566, 146 
245.5, 0.525, 145 
246.0, 0.479, 143 
246.5, 0.429, 143 
247.0, 0.375, 142 
247.5, 0.318, 139 
248.0, 0.258, 136 
248.5, 0.195, 136 
249.0, 0.131, 136 
249.5, 0.066, 133 
250.0, -0.000, 131 
250.5, -0.066, 128 
251.0, -0.131, 127 
251.5, -0.195, 119 
252.0, -0.258, 121 
252.5, -0.318, 121 
253.0, -0.375, 118 
253.5, -0.429, 115 
254.0, -0.479, 112 
254.5, -0.525, 112 
255.0, -0.566, 110 
255.5, -0.603, 106 
256.0, -0.633, 103 
256.5, -0.659, 103 
257.0, -0.678, 103 
257.5, -0.691, 100 
258.0, -0.699, 97 
258.5, -0.700, 100 
259.0, -0.694, 103 
259.5, -0.683, 99 
260.0, -0.666, 99 
260.5, -0.642, 101 
261.0, -0.613, 100 
261.5, -0.579, 99 
262.0, -0.539, 102 
262.5, -0.495, 103 
263.0, -0.446, 105 
263.5, -0.393, 107 
264.0, -0.337, 107 
264.5, -0.278, 110 
265.0, -0.216, 112 
265.5, -0.153, 115 
266.0, -0.088, 119 
266.5, -0.022, 122 
267.0, 0.044, 123 
267.5, 0.110, 124 
268.0, 0.174, 127 
268.5, 0.237, 131 
269.0, 0.298, 131 
269.5, 0.356, 132 
270.0, 0.411, 135 
270.5, 0.463, 139 
271.0, 0.510, 138 
271.5, 0.553, 139 
272.0, 0.591, 142 
272.5, 0.624, 143 
273.0, 0.651, 143 
273.5, 0.672, 144 
274.0, 0.688, 144 
274.5, 0.697, 143 
275.0, 0.700, 146 
275.5, 0.697, 147 
276.0, 0.688, 148 
276.5, 0.672, 146 
277.0, 0.651, 147 
277.5, 0.624, 147 
278.0, 0.591, 146 
278.5, 0.553, 147 
279.0, 0.510, 144 
279.5, 0.463, 143 
280.0, 0.411, 143 
280.5, 0.356, 141 
281.0, 0.298, 139 
281.5, 0.237, 135 
282.0, 0.174, 135 
282.5, 0.110, 132 
283.0, 0.044, 133 
283.5, -0.022, 128 
284.0, -0.088, 129 
284.5, -0.153, 127 
285.0, -0.216, 125 
285.5, -0.278, 122 
286.0, -0.337, 120 
286.5, -0.393, 119 
287.0, -0.446, 115 
287.5, -0.495, 111 
288.0, -0.539, 108 
288.5, -0.579, 107 
289.0, -0.613, 107 
289.5, -0.642, 106 
290.0, -0.666, 106 
290.5, -0.683, 102 
291.0, -0.694, 99 
291.5, -0.700, 99 
292.0, -0.699, 99 
292.5, -0.691, 98 
293.0, -0.678, 100 
293.5, -0.659, 99 
294.0, -0.633, 98 
294.5, -0.603, 100 
295.0, -0.566, 103 
295.5, -0.525, 99 
296.0, -0.479, 103 
296.5, -0.429, 105 
297.0, -0.375, 104 
297.5, -0.318, 110 
298.0, -0.258, 107 
298.5, -0.195, 113 
299.0, -0.131, 118 
299.5, -0.066, 119 
300.0, -0.000, 120 
300.5, 0.066, 123 
301.0, 0.131, 126 
301.5, 0.195, 127 
302.0, 0.258, 131 
302.5, 0.318, 135 
303.0, 0.375, 135 
303.5, 0.429, 136 
304.0, 0.479, 138 
304.5, 0.525, 139 
305.0, 0.566, 139 
305.5, 0.603, 140 
306.0, 0.633, 143 
306.5, 0.659, 144 
307.0, 0.678, 146 
307.5, 0.691, 147 
308.0, 0.699, 147 
308.5, 0.700, 147 
309.0, 0.694, 146 
309.5, 0.683, 147 
310.0, 0.666, 146 
310.5, 0.642, 147 
311.0, 0.613, 146 
311.5, 0.579, 146 
312.0, 0.539, 145 
312.5, 0.495, 145 
313.0, 0.446, 144 
313.5, 0.393, 141 
314.0, 0.337, 141 
314.5, 0.278, 139 
315.0, 0.216, 137 
315.5, 0.153, 134 
316.0, 0.088, 134 
316.5, 0.022, 132 
317.0, -0.044, 131 
317.5, -0.110, 127 
318.0, -0.174, 121 
318.5, -0.237, 122 
319.0, -0.298, 122 
319.5, -0.356, 119 
320.0, -0.411, 116 
320.5, -0.463, 113 
321.0, -0.510, 111 
321.5, -0.553, 108 
322.0, -0.591, 107 
322.5, -0.624, 106 
323.0, -0.651, 107 
323.5, -0.672, 101 
324.0, -0.688, 100 
324.5, -0.697, 99 
325.0, -0.700, 99 
325.5, -0.697, 100 
326.0, -0.688, 99 
326.5, -0.672, 97 
327.0, -0.651, 99 
327.5, -0.624, 100 
328.0, -0.591, 91 
328.5, -0.553, 102 
329.0, -0.510, 103 
329.5, -0.463, 103 
330.0, -0.411, 107 
330.5, -0.356, 108 
331.0, -0.298, 110 
331.5, -0.237, 111 
332.0, -0.174, 115 
332.5, -0.110, 119 
333.0, -0.044, 125 
333.5, 0.022, 123 
334.0, 0.088, 125 
334.5, 0.153, 125 
335.0, 0.216, 129 
335.5, 0.278, 131 
336.0, 0.337, 132 
336.5, 0.393, 135 
337.0, 0.446, 135 
337.5, 0.495, 138 
338.0, 0.539, 139 
338.5, 0.579, 140 
339.0, 0.613, 143 
339.5, 0.642, 145 
340.0, 0.666, 145 
340.5, 0.683, 145 
341.0, 0.694, 147 
341.5, 0.700, 147 
342.0, 0.699, 149 
342.5, 0.691, 147 
343.0, 0.678, 147 
343.5, 0.659, 147 
344.0, 0.633, 147 
344.5, 0.603, 146 
345.0, 0.566, 146 
345.5, 0.525, 143 
346.0, 0.479, 143 
346.5, 0.429, 141 
347.0, 0.375, 142 
347.5, 0.318, 139 
348.0, 0.258, 139 
348.5, 0.195, 137 
349.0, 0.131, 134 
349.5, 0.066, 135 
350.0, -0.000, 131 
350.5, -0.066, 130 
351.0, -0.131, 126 
351.5, -0.195, 124 
352.0, -0.258, 123 
352.5, -0.318, 121 
353.0, -0.375, 118 
353.5, -0.429, 115 
354.0, -0.479, 114 
354.5, -0.525, 111 
355.0, -0.566, 111 
355.5, -0.603, 107 
356.0, -0.633, 106 
356.5, -0.659, 105 
357.0, -0.678, 102 
357.5, -0.691, 101 
358.0, -0.699, 97 
358.5, -0.700, 99 
359.0, -0.694, 98 
359.5, -0.683, 99 
360.0, -0.666, 99 
360.5, -0.642, 99 
361.0, -0.613, 100 
361.5, -0.579, 107 
362.0, -0.539, 100 
362.5, -0.495, 103 
363.0, -0.446, 104 
363.5, -0.393, 106 
364.0, -0.337, 107 
364.5, -0.278, 109 
365.0, -0.216, 112 
365.5, -0.153, 114 
366.0, -0.088, 117 
366.5, -0.022, 120 
367.0, 0.044, 123 
367.5, 0.110, 125 
368.0, 0.174, 127 
368.5, 0.237, 128 
369.0, 0.298, 131 
369.5, 0.356, 133 
370.0, 0.411, 134 
370.5, 0.463, 135 
371.0, 0.510, 139 
371.5, 0.553, 140 
372.0, 0.591, 140 
372.5, 0.624, 142 
373.0, 0.651, 145 
373.5, 0.672, 147 
374.0, 0.688, 143 
374.5, 0.697, 145 
375.0, 0.700, 146 
375.5, 0.697, 147 
376.0, 0.688, 147 
376.5, 0.672, 147 
377.0, 0.651, 147 
377.5, 0.624, 147 
378.0, 0.591, 144 
378.5, 0.553, 143 
379.0, 0.510, 143 
379.5, 0.463, 144 
380.0, 0.411, 141 
380.5, 0.356, 140 
381.0, 0.298, 138 
381.5, 0.237, 139 
382.0, 0.174, 135 
382.5, 0.110, 134 
383.0, 0.044, 131 
383.5, -0.022, 131 
384.0, -0.088, 126 
384.5, -0.153, 126 
385.0, -0.216, 124 
385.5, -0.278, 123 
386.0, -0.337, 120 
386.5, -0.393, 119 
387.0, -0.446, 115 
387.5, -0.495, 112 
388.0, -0.539, 110 
388.5, -0.579, 108 
389.0, -0.613, 103 
389.5, -0.642, 102 
390.0, -0.666, 103 
390.5, -0.683, 101 
391.0, -0.694, 100 
391.5, -0.700, 100 
392.0, -0.699, 99 
392.5, -0.691, 99 
393.0, -0.678, 99 
393.5, -0.659, 99 
394.0, -0.633, 99 
394.5, -0.603, 98 
395.0, -0.566, 101 
395.5, -0.525, 103 
396.0, -0.479, 103 
396.5, -0.429, 107 
397.0, -0.375, 107 
397.5, -0.318, 109 
398.0, -0.258, 111 
398.5, -0.195, 115 
399.0, -0.131, 117 
399.5, -0.066, 119 
400.0, -0.000, 121 
400.5, 0.066, 125 
401.0, 0.131, 128 
401.5, 0.195, 127 
402.0, 0.258, 128 
402.5, 0.318, 131 
403.0, 0.375, 133 
403.5, 0.429, 135 
404.0, 0.479, 138 
404.5, 0.525, 141 
405.0, 0.566, 139 
405.5, 0.603, 142 
406.0, 0.633, 143 
406.5, 0.659, 144 
407.0, 0.678, 145 
407.5, 0.691, 143 
408.0, 0.699, 146 
408.5, 0.700, 148 
409.0, 0.694, 147 
409.5, 0.683, 148 
410.0, 0.666, 147 
410.5, 0.642, 147 
411.0, 0.613, 143 
411.5, 0.579, 143 
412.0, 0.539, 143 
412.5, 0.495, 145 
413.0, 0.446, 143 
413.5, 0.393, 141 
414.0, 0.337, 140 
414.5, 0.278, 139 
415.0, 0.216, 137 
415.5, 0.153, 132 
416.0, 0.088, 135 
416.5, 0.022, 131 
417.0, -0.044, 128 
417.5, -0.110, 127 
418.0, -0.174, 123 
418.5, -0.237, 123 
419.0, -0.298, 119 
419.5, -0.356, 121 
420.0, -0.411, 115 
420.5, -0.463, 115 
421.0, -0.510, 112 
421.5, -0.553, 108 
422.0, -0.591, 110 
422.5, -0.624, 107 
423.0, -0.651, 105 
423.5, -0.672, 102 
424.0, -0.688, 102 
424.5, -0.697, 95 
425.0, -0.700, 99 
425.5, -0.697, 99 
426.0, -0.688, 99 
426.5, -0.672, 99 
427.0, -0.651, 99 
427.5, -0.624, 99 
428.0, -0.591, 100 
428.5, -0.553, 99 
429.0, -0.510, 104 
429.5, -0.463, 107 
430.0, -0.411, 107 
430.5, -0.356, 107 
431.0, -0.298, 107 
431.5, -0.237, 111 
432.0, -0.174, 114 
432.5, -0.110, 117 
433.0, -0.044, 120 
433.5, 0.022, 123 
434.0, 0.088, 123 
434.5, 0.153, 127 
435.0, 0.216, 128 
435.5, 0.278, 133 
436.0, 0.337, 132 
436.5, 0.393, 133 
437.0, 0.446, 135 
437.5, 0.495, 137 
438.0, 0.539, 139 
438.5, 0.579, 142 
439.0, 0.613, 143 
439.5, 0.642, 143 
440.0, 0.666, 143 
440.5, 0.683, 145 
441.0, 0.694, 147 
441.5, 0.700, 145 
442.0, 0.699, 144 
442.5, 0.691, 147 
443.0, 0.678, 147 
443.5, 0.659, 147 
444.0, 0.633, 147 
444.5, 0.603, 148 
445.0, 0.566, 145 
445.5, 0.525, 146 
446.0, 0.479, 143 
446.5, 0.429, 143 
447.0, 0.375, 141 
447.5, 0.318, 139 
448.0, 0.258, 137 
448.5, 0.195, 135 
449.0, 0.131, 132 
449.5, 0.066, 133 
450.0, 0.000, 131 
450.5, -0.066, 131 
451.0, -0.131, 127 
451.5, -0.195, 126 
452.0, -0.258, 123 
452.5, -0.318, 122 
453.0, -0.375, 119 
453.5, -0.429, 116 
454.0, -0.479, 115 
454.5, -0.525, 111 
455.0, -0.566, 109 
455.5, -0.603, 106 
456.0, -0.633, 110 
456.5, -0.659, 104 
457.0, -0.678, 102 
457.5, -0.691, 101 
458.0, -0.699, 99 
458.5, -0.700, 97 
459.0, -0.694, 98 
459.5, -0.683, 99 
460.0, -0.666, 99 
460.5, -0.642, 100 
461.0, -0.613, 101 
461.5, -0.579, 107 
462.0, -0.539, 103 
462.5, -0.495, 103 
463.0, -0.446, 106 
463.5, -0.393, 108 
464.0, -0.337, 108 
464.5, -0.278, 110 
465.0, -0.216, 110 
465.5, -0.153, 115 
466.0, -0.088, 117 
466.5, -0.022, 119 
467.0, 0.044, 124 
467.5, 0.110, 124 
468.0, 0.174, 127 
468.5, 0.237, 130 
469.0, 0.298, 132 
469.5, 0.356, 134 
470.0, 0.411, 135 
470.5, 0.463, 138 
471.0, 0.510, 139 
471.5, 0.553, 143 
472.0, 0.591, 140 
472.5, 0.624, 142 
473.0, 0.651, 143 
473.5, 0.672, 144 
474.0, 0.688, 145 
474.5, 0.697, 146 
475.0, 0.700, 146 
475.5, 0.697, 146 
476.0, 0.688, 146 
476.5, 0.672, 147 
477.0, 0.651, 147 
477.5, 0.624, 146 
478.0, 0.591, 147 
478.5, 0.553, 146 
479.0, 0.510, 143 
479.5, 0.463, 144 
480.0, 0.411, 142 
480.5, 0.356, 139 
481.0, 0.298, 139 
481.5, 0.237, 136 
482.0, 0.174, 137 
482.5, 0.110, 134 
483.0, 0.044, 130 
483.5, -0.022, 129 
484.0, -0.088, 127 
484.5, -0.153, 125 
485.0, -0.216, 124 
485.5, -0.278, 122 
486.0, -0.337, 121 
486.5, -0.393, 118 
487.0, -0.446, 115 
487.5, -0.495, 114 
488.0, -0.539, 111 
488.5, -0.579, 108 
489.0, -0.613, 107 
489.5, -0.642, 104 
490.0, -0.666, 105 
490.5, -0.683, 99 
491.0, -0.694, 95 
491.5, -0.700, 99 
492.0, -0.699, 100 
492.5, -0.691, 97 
493.0, -0.678, 100 
493.5, -0.659, 100 
494.0, -0.633, 97 
494.5, -0.603, 100 
495.0, -0.566, 100 
495.5, -0.525, 100 
496.0, -0.479, 107 
496.5, -0.429, 103 
497.0, -0.375, 107 
497.5, -0.318, 111 
498.0, -0.258, 112 
498.5, -0.195, 112 
499.0, -0.131, 115 
499.5, -0.066, 119 
