39.5, 0.000, 126 
40.0, 0.000, 125 
40.5, 0.000, 127 
41.0, 0.000, 125 
41.5, 0.000, 127 
42.0, 0.000, 127 
42.5, 0.000, 127 
43.0, 0.000, 127 
43.5, 0.000, 127 
44.0, 0.000, 124 
44.5, 0.000, 126 
45.0, 0.000, 128 
45.5, 0.000, 128 
46.0, 0.000, 127 
46.5, 0.000, 126 
47.0, 0.000, 128 
47.5, 0.000, 127 
48.0, 0.000, 124 
48.5, 0.000, 126 
49.0, 0.000, 127 
49.5, 0.000, 127 
50.0, 0.000, 129 
50.5, 0.000, 125 
51.0, 0.000, 126 
51.5, 0.000, 127 
52.0, 0.000, 126 
52.5, 0.000, 126 
53.0, 0.000, 126 
53.5, 0.000, 126 
54.0, 0.000, 126 
54.5, 0.000, 125 
55.0, 0.000, 128 
55.5, 0.000, 125 
56.0, 0.000, 128 
56.5, 0.000, 125 
57.0, 0.000, 127 
57.5, 0.000, 129 
58.0, 0.000, 126 
58.5, 0.000, 127 
59.0, 0.000, 127 
59.5, 0.000, 125 
60.0, 0.000, 127 
60.5, 0.000, 125 
61.0, 0.000, 126 
61.5, 0.000, 127 
62.0, 0.000, 127 
62.5, 0.000, 125 
63.0, 0.000, 126 
63.5, 0.000, 127 
64.0, 0.000, 126 
64.5, 0.000, 128 
65.0, 0.000, 127 
65.5, 0.000, 124 
66.0, 0.000, 127 
66.5, 0.000, 126 
67.0, 0.000, 128 
67.5, 0.000, 127 
68.0, 0.000, 128 
68.5, 0.000, 125 
69.0, 0.000, 127 
69.5, 0.000, 125 
70.0, 0.000, 124 
70.5, 0.000, 127 
71.0, 0.000, 128 
71.5, 0.000, 125 
72.0, 0.000, 125 
72.5, 0.000, 126 
73.0, 0.000, 127 
73.5, 0.000, 127 
74.0, 0.000, 124 
74.5, 0.000, 127 
75.0, 0.000, 129 
75.5, 0.000, 127 
76.0, 0.000, 127 
76.5, 0.000, 126 
77.0, 0.000, 127 
77.5, 0.000, 127 
78.0, 0.000, 127 
78.5, 0.000, 126 
79.0, 0.000, 127 
79.5, 0.000, 124 
80.0, 0.000, 127 
80.5, 0.000, 126 
81.0, 0.000, 127 
81.5, 0.000, 124 
82.0, 0.000, 126 
82.5, 0.000, 127 
83.0, 0.000, 124 
83.5, 0.000, 127 
84.0, 0.000, 127 
84.5, 0.000, 128 
85.0, 0.000, 127 
85.5, 0.000, 128 
86.0, 0.000, 126 
86.5, 0.000, 127 
87.0, 0.000, 127 
87.5, 0.000, 125 
88.0, 0.000, 127 
88.5, 0.000, 127 
89.0, 0.000, 124 
89.5, 0.000, 127 
90.0, 0.000, 126 
90.5, 0.000, 126 
91.0, 0.000, 127 
91.5, 0.000, 127 
92.0, 0.000, 126 
92.5, 0.000, 127 
93.0, 0.000, 126 
93.5, 0.000, 127 
94.0, 0.000, 127 
94.5, 0.000, 127 
95.0, 0.000, 126 
95.5, 0.000, 127 
96.0, 0.000, 127 
96.5, 0.000, 127 
97.0, 0.000, 127 
97.5, 0.000, 126 
98.0, 0.000, 126 
98.5, 0.000, 126 
99.0, 0.000, 126 
99.5, 0.000, 129 
100.0, 0.000, 126 
100.5, 0.000, 127 
101.0, 0.000, 127 
101.5, 0.000, 126 
102.0, 0.000, 127 
102.5, 0.000, 124 
103.0, 0.000, 128 
103.5, 0.000, 127 
104.0, 0.000, 127 
104.5, 0.000, 127 
105.0, 0.000, 126 
105.5, 0.000, 128 
106.0, 0.000, 127 
106.5, 0.000, 126 
107.0, 0.000, 126 
107.5, 0.000, 127 
108.0, 0.000, 125 
108.5, 0.000, 125 
109.0, 0.000, 127 
109.5, 0.000, 126 
110.0, 0.000, 127 
110.5, 0.000, 126 
111.0, 0.000, 127 
111.5, 0.000, 127 
112.0, 0.000, 126 
112.5, 0.000, 124 
113.0, 0.000, 124 
113.5, 0.000, 127 
114.0, 0.000, 128 
114.5, 0.000, 126 
115.0, 0.000, 126 
115.5, 0.000, 125 
116.0, 0.000, 125 
116.5, 0.000, 127 
117.0, 0.000, 128 
117.5, 0.000, 127 
118.0, 0.000, 127 
118.5, 0.000, 127 
119.0, 0.000, 124 
119.5, 0.000, 127 
120.0, 0.000, 128 
120.5, 0.000, 126 
121.0, 0.000, 126 
121.5, 0.000, 127 
122.0, 0.000, 125 
122.5, 0.000, 127 
123.0, 0.000, 128 
123.5, 0.000, 127 
124.0, 0.000, 127 
124.5, 0.000, 127 
125.0, 0.000, 124 
125.5, 0.000, 126 
126.0, 0.000, 127 
126.5, 0.000, 127 
127.0, 0.000, 127 
127.5, 0.000, 127 
128.0, 0.000, 128 
128.5, 0.000, 124 
129.0, 0.000, 127 
129.5, 0.000, 126 
130.0, 0.000, 127 
130.5, 0.000, 127 
131.0, 0.000, 125 
131.5, 0.000, 127 
132.0, 0.000, 127 
132.5, 0.000, 126 
133.0, 0.000, 127 
133.5, 0.000, 126 
134.0, 0.000, 127 
134.5, 0.000, 125 
135.0, 0.000, 127 
135.5, 0.000, 127 
136.0, 0.000, 127 
136.5, 0.000, 127 
137.0, 0.000, 126 
137.5, 0.000, 126 
138.0, 0.000, 125 
138.5, 0.000, 127 
139.0, 0.000, 126 
139.5, 0.000, 127 
140.0, 0.000, 127 
140.5, 0.000, 127 
141.0, 0.000, 127 
141.5, 0.000, 126 
142.0, 0.000, 126 
142.5, 0.000, 126 
143.0, 0.000, 127 
143.5, 0.000, 126 
144.0, 0.000, 127 
144.5, 0.000, 125 
145.0, 0.000, 128 
145.5, 0.000, 127 
146.0, 0.000, 127 
146.5, 0.000, 127 
147.0, 0.000, 124 
147.5, 0.000, 124 
148.0, 0.000, 127 
148.5, 0.000, 127 
149.0, 0.000, 127 
149.5, 0.000, 127 
150.0, 0.000, 127 
150.5, 0.000, 125 
151.0, 0.000, 125 
151.5, 0.000, 127 
152.0, 0.000, 126 
152.5, 0.000, 128 
153.0, 0.000, 126 
153.5, 0.000, 127 
154.0, 0.000, 128 
154.5, 0.000, 127 
155.0, 0.000, 128 
155.5, 0.000, 127 
156.0, 0.000, 126 
156.5, 0.000, 127 
157.0, 0.000, 127 
157.5, 0.000, 126 
158.0, 0.000, 126 
158.5, 0.000, 127 
159.0, 0.000, 128 
159.5, 0.000, 127 
160.0, 0.000, 127 
160.5, 0.000, 127 
161.0, 0.000, 126 
161.5, 0.000, 127 
162.0, 0.000, 127 
162.5, 0.000, 127 
163.0, 0.000, 126 
163.5, 0.000, 125 
164.0, 0.000, 124 
164.5, 0.000, 126 
165.0, 0.000, 125 
165.5, 0.000, 127 
166.0, 0.000, 127 
166.5, 0.000, 127 
167.0, 0.000, 125 
167.5, 0.000, 127 
168.0, 0.000, 127 
168.5, 0.000, 127 
169.0, 0.000, 128 
169.5, 0.000, 127 
170.0, 0.000, 126 
170.5, 0.000, 127 
171.0, 0.000, 127 
171.5, 0.000, 126 
172.0, 0.000, 129 
172.5, 0.000, 127 
173.0, 0.000, 127 
173.5, 0.000, 126 
174.0, 0.000, 126 
174.5, 0.000, 127 
175.0, 0.000, 127 
175.5, 0.000, 126 
176.0, 0.000, 127 
176.5, 0.000, 126 
177.0, 0.000, 127 
177.5, 0.000, 127 
178.0, 0.000, 128 
178.5, 0.000, 126 
179.0, 0.000, 126 
179.5, 0.000, 125 
180.0, 0.000, 127 
180.5, 0.000, 125 
181.0, 0.000, 125 
181.5, 0.000, 125 
182.0, 0.000, 124 
182.5, 0.000, 124 
183.0, 0.000, 127 
183.5, 0.000, 127 
184.0, 0.000, 126 
184.5, 0.000, 125 
185.0, 0.000, 129 
185.5, 0.000, 127 
186.0, 0.000, 126 
186.5, 0.000, 125 
187.0, 0.000, 127 
187.5, 0.000, 125 
188.0, 0.000, 127 
188.5, 0.000, 127 
189.0, 0.000, 126 
189.5, 0.000, 127 
190.0, 0.000, 127 
190.5, 0.000, 127 
191.0, 0.000, 125 
191.5, 0.000, 127 
192.0, 0.000, 126 
192.5, 0.000, 125 
193.0, 0.000, 126 
193.5, 0.000, 127 
194.0, 0.000, 127 
194.5, 0.000, 124 
195.0, 0.000, 127 
195.5, 0.000, 127 
196.0, 0.000, 126 
196.5, 0.000, 128 
197.0, 0.000, 127 
197.5, 0.000, 123 
198.0, 0.000, 127 
198.5, 0.000, 127 
199.0, 0.000, 127 
199.5, 0.000, 127 
200.0, 0.000, 127 
200.5, 0.000, 127 
201.0, 0.000, 127 
201.5, 0.000, 127 
202.0, 0.000, 127 
202.5, 0.000, 127 
203.0, 0.000, 126 
203.5, 0.000, 127 
204.0, 0.000, 127 
204.5, 0.000, 126 
205.0, 0.000, 127 
205.5, 0.000, 127 
206.0, 0.000, 125 
206.5, 0.000, 125 
207.0, 0.000, 127 
207.5, 0.000, 128 
208.0, 0.000, 125 
208.5, 0.000, 126 
209.0, 0.000, 127 
209.5, 0.000, 124 
210.0, 0.000, 127 
210.5, 0.000, 125 
211.0, 0.000, 127 
211.5, 0.000, 127 
212.0, 0.000, 126 
212.5, 0.000, 126 
213.0, 0.000, 127 
213.5, 0.000, 126 
214.0, 0.000, 128 
214.5, 0.000, 128 
215.0, 0.000, 128 
215.5, 0.000, 126 
216.0, 0.000, 127 
216.5, 0.000, 126 
217.0, 0.000, 128 
217.5, 0.000, 127 
218.0, 0.000, 126 
218.5, 0.000, 127 
219.0, 0.000, 128 
219.5, 0.000, 126 
220.0, 0.000, 126 
220.5, 0.000, 127 
221.0, 0.000, 127 
221.5, 0.000, 127 
222.0, 0.000, 126 
222.5, 0.000, 127 
223.0, 0.000, 127 
223.5, 0.000, 127 
224.0, 0.000, 126 
224.5, 0.000, 124 
225.0, 0.000, 127 
225.5, 0.000, 127 
226.0, 0.000, 125 
226.5, 0.000, 125 
227.0, 0.000, 126 
227.5, 0.000, 127 
228.0, 0.000, 125 
228.5, 0.000, 127 
229.0, 0.000, 126 
229.5, 0.000, 125 
230.0, 0.000, 126 
230.5, 0.000, 127 
231.0, 0.000, 128 
231.5, 0.000, 127 
232.0, 0.000, 125 
232.5, 0.000, 125 
233.0, 0.000, 126 
233.5, 0.000, 127 
234.0, 0.000, 126 
234.5, 0.000, 127 
235.0, 0.000, 127 
235.5, 0.000, 126 
236.0, 0.000, 123 
236.5, 0.000, 126 
237.0, 0.000, 127 
237.5, 0.000, 127 
238.0, 0.000, 126 
238.5, 0.000, 127 
239.0, 0.000, 126 
239.5, 0.000, 127 
240.0, 0.000, 125 
240.5, 0.000, 124 
241.0, 0.000, 127 
241.5, 0.000, 127 
242.0, 0.000, 126 
242.5, 0.000, 127 
243.0, 0.000, 126 
243.5, 0.000, 125 
244.0, 0.000, 127 
244.5, 0.000, 126 
245.0, 0.000, 127 
245.5, 0.000, 127 
246.0, 0.000, 127 
246.5, 0.000, 128 
247.0, 0.000, 125 
247.5, 0.000, 128 
248.0, 0.000, 129 
248.5, 0.000, 126 
249.0, 0.000, 127 
249.5, 0.000, 125 
250.0, 0.000, 127 
250.5, 0.000, 127 
251.0, 0.000, 129 
251.5, 0.000, 126 
252.0, 0.000, 126 
252.5, 0.000, 127 
253.0, 0.000, 127 
253.5, 0.000, 127 
254.0, 0.000, 125 
254.5, 0.000, 128 
255.0, 0.000, 126 
255.5, 0.000, 124 
256.0, 0.000, 125 
256.5, 0.000, 128 
257.0, 0.000, 125 
257.5, 0.000, 126 
258.0, 0.000, 127 
258.5, 0.000, 128 
259.0, 0.000, 127 
259.5, 0.000, 126 
260.0, 0.000, 127 
260.5, 0.000, 127 
261.0, 0.000, 125 
261.5, 0.000, 128 
262.0, 0.000, 126 
262.5, 0.000, 127 
263.0, 0.000, 127 
263.5, 0.000, 126 
264.0, 0.000, 127 
264.5, 0.000, 127 
265.0, 0.000, 127 
265.5, 0.000, 126 
266.0, 0.000, 123 
266.5, 0.000, 126 
267.0, 0.000, 126 
267.5, 0.000, 126 
268.0, 0.000, 126 
268.5, 0.000, 126 
269.0, 0.000, 127 
269.5, 0.000, 127 
270.0, 0.000, 124 
270.5, 0.000, 127 
271.0, 0.000, 127 
271.5, 0.000, 125 
272.0, 0.000, 127 
272.5, 0.000, 126 
273.0, 0.000, 126 
273.5, 0.000, 128 
274.0, 0.000, 126 
274.5, 0.000, 127 
275.0, 0.000, 127 
275.5, 0.000, 126 
276.0, 0.000, 127 
276.5, 0.000, 124 
277.0, 0.000, 129 
277.5, 0.000, 127 
278.0, 0.000, 127 
278.5, 0.000, 127 
279.0, 0.000, 125 
279.5, 0.000, 125 
280.0, 0.000, 127 
280.5, 0.000, 127 
281.0, 0.000, 127 
281.5, 0.000, 126 
282.0, 0.000, 126 
282.5, 0.000, 126 
283.0, 0.000, 127 
283.5, 0.000, 127 
284.0, 0.000, 126 
284.5, 0.000, 127 
285.0, 0.000, 127 
285.5, 0.000, 127 
286.0, 0.000, 127 
286.5, 0.000, 123 
287.0, 0.000, 127 
287.5, 0.000, 127 
288.0, 0.000, 126 
288.5, 0.000, 126 
289.0, 0.000, 125 
289.5, 0.000, 127 
290.0, 0.000, 127 
290.5, 0.000, 124 
291.0, 0.000, 125 
291.5, 0.000, 125 
292.0, 0.000, 124 
292.5, 0.000, 126 
293.0, 0.000, 126 
293.5, 0.000, 126 
294.0, 0.000, 127 
294.5, 0.000, 126 
295.0, 0.000, 125 
295.5, 0.000, 125 
296.0, 0.000, 124 
296.5, 0.000, 127 
297.0, 0.000, 127 
297.5, 0.000, 125 
298.0, 0.000, 124 
298.5, 0.000, 123 
299.0, 0.000, 126 
299.5, 0.000, 126 
300.0, 0.000, 127 
300.5, 0.000, 127 
301.0, 0.000, 126 
301.5, 0.000, 126 
302.0, 0.000, 128 
302.5, 0.000, 126 
303.0, 0.000, 128 
303.5, 0.000, 127 
304.0, 0.000, 127 
304.5, 0.000, 127 
305.0, 0.000, 127 
305.5, 0.000, 126 
306.0, 0.000, 127 
306.5, 0.000, 127 
307.0, 0.000, 128 
307.5, 0.000, 126 
308.0, 0.000, 126 
308.5, 0.000, 126 
309.0, 0.000, 127 
309.5, 0.000, 126 
310.0, 0.000, 127 
310.5, 0.000, 126 
311.0, 0.000, 128 
311.5, 0.000, 127 
312.0, 0.000, 126 
312.5, 0.000, 127 
313.0, 0.000, 127 
313.5, 0.000, 126 
314.0, 0.000, 127 
314.5, 0.000, 125 
315.0, 0.000, 127 
315.5, 0.000, 126 
316.0, 0.000, 124 
316.5, 0.000, 127 
317.0, 0.000, 126 
317.5, 0.000, 127 
318.0, 0.000, 127 
318.5, 0.000, 126 
319.0, 0.000, 126 
319.5, 0.000, 127 
320.0, 0.000, 125 
320.5, 0.000, 127 
321.0, 0.000, 127 
321.5, 0.000, 127 
322.0, 0.000, 127 
322.5, 0.000, 125 
323.0, 0.000, 127 
323.5, 0.000, 128 
324.0, 0.000, 126 
324.5, 0.000, 126 
325.0, 0.000, 126 
325.5, 0.000, 125 
326.0, 0.000, 128 
326.5, 0.000, 126 
327.0, 0.000, 127 
327.5, 0.000, 128 
328.0, 0.000, 127 
328.5, 0.000, 127 
329.0, 0.000, 127 
329.5, 0.000, 128 
330.0, 0.000, 127 
330.5, 0.000, 127 
331.0, 0.000, 126 
331.5, 0.000, 127 
332.0, 0.000, 127 
332.5, 0.000, 125 
333.0, 0.000, 125 
333.5, 0.000, 127 
334.0, 0.000, 127 
334.5, 0.000, 127 
335.0, 0.000, 127 
335.5, 0.000, 125 
336.0, 0.000, 125 
336.5, 0.000, 127 
337.0, 0.000, 125 
337.5, 0.000, 125 
338.0, 0.000, 126 
338.5, 0.000, 126 
339.0, 0.000, 127 
339.5, 0.000, 127 
340.0, 0.000, 125 
340.5, 0.000, 127 
341.0, 0.000, 126 
341.5, 0.000, 127 
342.0, 0.000, 125 
342.5, 0.000, 127 
343.0, 0.000, 127 
343.5, 0.000, 126 
344.0, 0.000, 127 
344.5, 0.000, 128 
345.0, 0.000, 127 
345.5, 0.000, 127 
346.0, 0.000, 127 
346.5, 0.000, 128 
347.0, 0.000, 126 
347.5, 0.000, 127 
348.0, 0.000, 126 
348.5, 0.000, 128 
349.0, 0.000, 127 
349.5, 0.000, 126 
350.0, 0.000, 125 
350.5, 0.000, 127 
351.0, 0.000, 127 
351.5, 0.000, 127 
352.0, 0.000, 128 
352.5, 0.000, 126 
353.0, 0.000, 127 
353.5, 0.000, 125 
354.0, 0.000, 127 
354.5, 0.000, 125 
355.0, 0.000, 126 
355.5, 0.000, 127 
356.0, 0.000, 125 
356.5, 0.000, 126 
357.0, 0.000, 126 
357.5, 0.000, 127 
358.0, 0.000, 126 
358.5, 0.000, 127 
359.0, 0.000, 128 
359.5, 0.000, 126 
360.0, 0.000, 127 
360.5, 0.000, 126 
361.0, 0.000, 125 
361.5, 0.000, 127 
362.0, 0.000, 128 
362.5, 0.000, 127 
363.0, 0.000, 127 
363.5, 0.000, 124 
364.0, 0.000, 126 
364.5, 0.000, 124 
365.0, 0.000, 127 
365.5, 0.000, 126 
366.0, 0.000, 127 
366.5, 0.000, 127 
367.0, 0.000, 125 
367.5, 0.000, 126 
368.0, 0.000, 127 
368.5, 0.000, 127 
369.0, 0.000, 127 
369.5, 0.000, 127 
370.0, 0.000, 127 
370.5, 0.000, 127 
371.0, 0.000, 127 
371.5, 0.000, 126 
372.0, 0.000, 124 
372.5, 0.000, 126 
373.0, 0.000, 127 
373.5, 0.000, 127 
374.0, 0.000, 127 
374.5, 0.000, 126 
375.0, 0.000, 125 
375.5, 0.000, 125 
376.0, 0.000, 125 
376.5, 0.000, 125 
377.0, 0.000, 127 
377.5, 0.000, 126 
378.0, 0.000, 127 
378.5, 0.000, 126 
379.0, 0.000, 128 
379.5, 0.000, 124 
380.0, 0.000, 128 
380.5, 0.000, 127 
381.0, 0.000, 127 
381.5, 0.000, 124 
382.0, 0.000, 127 
382.5, 0.000, 125 
383.0, 0.000, 125 
383.5, 0.000, 127 
384.0, 0.000, 127 
384.5, 0.000, 126 
385.0, 0.000, 127 
385.5, 0.000, 125 
386.0, 0.000, 127 
386.5, 0.000, 129 
387.0, 0.000, 126 
387.5, 0.000, 126 
388.0, 0.000, 127 
388.5, 0.000, 125 
389.0, 0.000, 123 
389.5, 0.000, 127 
390.0, 0.000, 126 
390.5, 0.000, 127 
391.0, 0.000, 128 
391.5, 0.000, 127 
392.0, 0.000, 124 
392.5, 0.000, 128 
393.0, 0.000, 127 
393.5, 0.000, 127 
394.0, 0.000, 126 
394.5, 0.000, 127 
395.0, 0.000, 127 
395.5, 0.000, 125 
396.0, 0.000, 126 
396.5, 0.000, 127 
397.0, 0.000, 127 
397.5, 0.000, 126 
398.0, 0.000, 126 
398.5, 0.000, 124 
399.0, 0.000, 127 
399.5, 0.000, 126 
400.0, 0.000, 127 
400.5, 0.000, 128 
401.0, 0.000, 127 
401.5, 0.000, 125 
402.0, 0.000, 127 
402.5, 0.000, 128 
403.0, 0.000, 127 
403.5, 0.000, 128 
404.0, 0.000, 128 
404.5, 0.000, 126 
405.0, 0.000, 128 
405.5, 0.000, 127 
406.0, 0.000, 129 
406.5, 0.000, 128 
407.0, 0.000, 127 
407.5, 0.000, 127 
408.0, 0.000, 127 
408.5, 0.000, 127 
409.0, 0.000, 127 
409.5, 0.000, 125 
410.0, 0.000, 127 
410.5, 0.000, 124 
411.0, 0.000, 127 
411.5, 0.000, 127 
412.0, 0.000, 126 
412.5, 0.000, 128 
413.0, 0.000, 126 
413.5, 0.000, 127 
414.0, 0.000, 126 
414.5, 0.000, 128 
415.0, 0.000, 127 
415.5, 0.000, 126 
416.0, 0.000, 127 
416.5, 0.000, 127 
417.0, 0.000, 127 
417.5, 0.000, 127 
418.0, 0.000, 126 
418.5, 0.000, 126 
419.0, 0.000, 127 
419.5, 0.000, 127 
420.0, 0.000, 127 
420.5, 0.000, 125 
421.0, 0.000, 125 
421.5, 0.000, 127 
422.0, 0.000, 127 
422.5, 0.000, 126 
423.0, 0.000, 125 
423.5, 0.000, 125 
424.0, 0.000, 127 
424.5, 0.000, 126 
425.0, 0.000, 128 
425.5, 0.000, 130 
426.0, 0.000, 125 
426.5, 0.000, 127 
427.0, 0.000, 126 
427.5, 0.000, 124 
428.0, 0.000, 127 
428.5, 0.000, 124 
429.0, 0.000, 127 
429.5, 0.000, 128 
430.0, 0.000, 125 
430.5, 0.000, 125 
431.0, 0.000, 126 
431.5, 0.000, 125 
432.0, 0.000, 128 
432.5, 0.000, 125 
433.0, 0.000, 124 
433.5, 0.000, 126 
434.0, 0.000, 124 
434.5, 0.000, 125 
435.0, 0.000, 129 
435.5, 0.000, 126 
436.0, 0.000, 126 
436.5, 0.000, 127 
437.0, 0.000, 126 
437.5, 0.000, 127 
438.0, 0.000, 127 
438.5, 0.000, 126 
439.0, 0.000, 126 
439.5, 0.000, 127 
440.0, 0.000, 126 
440.5, 0.000, 127 
441.0, 0.000, 123 
441.5, 0.000, 127 
442.0, 0.000, 127 
442.5, 0.000, 128 
443.0, 0.000, 127 
443.5, 0.000, 125 
444.0, 0.000, 126 
444.5, 0.000, 127 
445.0, 0.000, 127 
445.5, 0.000, 127 
446.0, 0.000, 126 
446.5, 0.000, 125 
447.0, 0.000, 127 
447.5, 0.000, 127 
448.0, 0.000, 124 
448.5, 0.000, 126 
449.0, 0.000, 127 
449.5, 0.000, 126 
450.0, 0.000, 126 
450.5, 0.000, 127 
451.0, 0.000, 124 
451.5, 0.000, 124 
452.0, 0.000, 129 
452.5, 0.000, 126 
453.0, 0.000, 125 
453.5, 0.000, 127 
454.0, 0.000, 127 
454.5, 0.000, 127 
455.0, 0.000, 127 
455.5, 0.000, 127 
456.0, 0.000, 128 
456.5, 0.000, 128 
457.0, 0.000, 127 
457.5, 0.000, 124 
458.0, 0.000, 127 
458.5, 0.000, 127 
459.0, 0.000, 126 
459.5, 0.000, 124 
460.0, 0.000, 127 
460.5, 0.000, 125 
461.0, 0.000, 127 
461.5, 0.000, 128 
462.0, 0.000, 127 
462.5, 0.000, 124 
463.0, 0.000, 127 
463.5, 0.000, 127 
464.0, 0.000, 126 
464.5, 0.000, 127 
465.0, 0.000, 126 
465.5, 0.000, 126 
466.0, 0.000, 128 
466.5, 0.000, 124 
467.0, 0.000, 127 
467.5, 0.000, 126 
468.0, 0.000, 126 
468.5, 0.000, 126 
469.0, 0.000, 126 
469.5, 0.000, 126 
470.0, 0.000, 127 
470.5, 0.000, 127 
471.0, 0.000, 126 
471.5, 0.000, 126 
472.0, 0.000, 127 
472.5, 0.000, 127 
473.0, 0.000, 125 
473.5, 0.000, 129 
474.0, 0.000, 127 
474.5, 0.000, 128 
475.0, 0.000, 124 
475.5, 0.000, 126 
476.0, 0.000, 126 
476.5, 0.000, 125 
477.0, 0.000, 125 
477.5, 0.000, 128 
478.0, 0.000, 127 
478.5, 0.000, 125 
479.0, 0.000, 125 
479.5, 0.000, 127 
480.0, 0.000, 127 
480.5, 0.000, 125 
481.0, 0.000, 127 
481.5, 0.000, 127 
482.0, 0.000, 127 
482.5, 0.000, 128 
483.0, 0.000, 126 
483.5, 0.000, 127 
484.0, 0.000, 127 
484.5, 0.000, 127 
485.0, 0.000, 126 
485.5, 0.000, 127 
486.0, 0.000, 125 
486.5, 0.000, 127 
487.0, 0.000, 127 
487.5, 0.000, 127 
488.0, 0.000, 128 
488.5, 0.000, 127 
489.0, 0.000, 128 
489.5, 0.000, 126 
490.0, 0.000, 127 
490.5, 0.000, 127 
491.0, 0.000, 127 
491.5, 0.000, 127 
492.0, 0.000, 127 
492.5, 0.000, 125 
493.0, 0.000, 127 
493.5, 0.000, 126 
494.0, 0.000, 127 
494.5, 0.000, 127 
495.0, 0.000, 127 
495.5, 0.000, 127 
496.0, 0.000, 127 
496.5, 0.000, 127 
497.0, 0.000, 127 
497.5, 0.000, 127 
498.0, 0.000, 128 
498.5, 0.000, 127 
499.0, 0.000, 127 
499.5, 0.000, 126 
