72.5, 0.566, 149 
73.0, 0.479, 147 
73.5, 0.375, 145 
74.0, 0.258, 142 
74.5, 0.131, 139 
75.0, 0.000, 135 
75.5, -0.131, 132 
76.0, -0.258, 127 
76.5, -0.375, 123 
77.0, -0.479, 118 
77.5, -0.566, 113 
78.0, -0.633, 111 
78.5, -0.678, 107 
79.0, -0.699, 103 
79.5, -0.694, 102 
80.0, -0.666, 100 
80.5, -0.613, 99 
81.0, -0.539, 102 
81.5, -0.446, 104 
82.0, -0.337, 107 
82.5, -0.216, 109 
83.0, -0.088, 115 
83.5, 0.044, 119 
84.0, 0.174, 123 
84.5, 0.298, 129 
85.0, 0.411, 131 
85.5, 0.510, 135 
86.0, 0.591, 138 
86.5, 0.651, 143 
87.0, 0.688, 143 
87.5, 0.700, 149 
88.0, 0.688, 150 
88.5, 0.651, 149 
89.0, 0.591, 149 
89.5, 0.510, 148 
90.0, 0.411, 147 
90.5, 0.298, 146 
91.0, 0.174, 141 
91.5, 0.044, 135 
92.0, -0.088, 134 
92.5, -0.216, 127 
93.0, -0.337, 123 
93.5, -0.446, 118 
94.0, -0.539, 115 
94.5, -0.613, 107 
95.0, -0.666, 107 
95.5, -0.694, 105 
96.0, -0.699, 103 
96.5, -0.678, 101 
97.0, -0.633, 103 
97.5, -0.566, 103 
98.0, -0.479, 103 
98.5, -0.375, 106 
99.0, -0.258, 110 
99.5, -0.131, 114 
100.0, -0.000, 113 
100.5, 0.131, 121 
101.0, 0.258, 126 
101.5, 0.375, 131 
102.0, 0.479, 135 
102.5, 0.566, 139 
103.0, 0.633, 144 
103.5, 0.678, 146 
104.0, 0.699, 147 
104.5, 0.694, 150 
105.0, 0.666, 151 
105.5, 0.613, 151 
106.0, 0.539, 147 
106.5, 0.446, 147 
107.0, 0.337, 143 
107.5, 0.216, 139 
108.0, 0.088, 136 
108.5, -0.044, 135 
109.0, -0.174, 131 
109.5, -0.298, 123 
110.0, -0.411, 120 
110.5, -0.510, 115 
111.0, -0.591, 114 
111.5, -0.651, 109 
112.0, -0.688, 107 
112.5, -0.700, 103 
113.0, -0.688, 103 
113.5, -0.651, 102 
114.0, -0.591, 99 
114.5, -0.510, 102 
115.0, -0.411, 104 
115.5, -0.298, 107 
116.0, -0.174, 111 
116.5, -0.044, 115 
117.0, 0.088, 119 
117.5, 0.216, 123 
118.0, 0.337, 129 
118.5, 0.446, 131 
119.0, 0.539, 139 
119.5, 0.613, 141 
120.0, 0.666, 145 
120.5, 0.694, 147 
121.0, 0.699, 147 
121.5, 0.678, 147 
122.0, 0.633, 147 
122.5, 0.566, 147 
123.0, 0.479, 147 
123.5, 0.375, 147 
124.0, 0.258, 143 
124.5, 0.131, 137 
125.0, -0.000, 136 
125.5, -0.131, 132 
126.0, -0.258, 125 
126.5, -0.375, 123 
127.0, -0.479, 119 
127.5, -0.566, 114 
128.0, -0.633, 110 
128.5, -0.678, 104 
129.0, -0.699, 102 
129.5, -0.694, 101 
130.0, -0.666, 99 
130.5, -0.613, 100 
131.0, -0.539, 103 
131.5, -0.446, 103 
132.0, -0.337, 106 
132.5, -0.216, 111 
133.0, -0.088, 113 
133.5, 0.044, 119 
134.0, 0.174, 122 
134.5, 0.298, 130 
135.0, 0.411, 131 
135.5, 0.510, 135 
136.0, 0.591, 139 
136.5, 0.651, 144 
137.0, 0.688, 145 
137.5, 0.700, 146 
138.0, 0.688, 149 
138.5, 0.651, 149 
139.0, 0.591, 150 
139.5, 0.510, 147 
140.0, 0.411, 145 
140.5, 0.298, 142 
141.0, 0.174, 141 
141.5, 0.044, 135 
142.0, -0.088, 134 
142.5, -0.216, 128 
143.0, -0.337, 124 
143.5, -0.446, 119 
144.0, -0.539, 114 
144.5, -0.613, 111 
145.0, -0.666, 107 
145.5, -0.694, 100 
146.0, -0.699, 101 
146.5, -0.678, 102 
147.0, -0.633, 103 
147.5, -0.566, 103 
148.0, -0.479, 107 
148.5, -0.375, 106 
149.0, -0.258, 111 
149.5, -0.131, 108 
150.0, -0.000, 116 
150.5, 0.131, 119 
151.0, 0.258, 124 
151.5, 0.375, 130 
152.0, 0.479, 135 
152.5, 0.566, 137 
153.0, 0.633, 142 
153.5, 0.678, 144 
154.0, 0.699, 149 
154.5, 0.694, 150 
155.0, 0.666, 151 
155.5, 0.613, 151 
156.0, 0.539, 147 
156.5, 0.446, 147 
157.0, 0.337, 143 
157.5, 0.216, 142 
158.0, 0.088, 137 
158.5, -0.044, 135 
159.0, -0.174, 128 
159.5, -0.298, 123 
160.0, -0.411, 123 
160.5, -0.510, 119 
161.0, -0.591, 113 
161.5, -0.651, 108 
162.0, -0.688, 105 
162.5, -0.700, 104 
163.0, -0.688, 99 
163.5, -0.651, 100 
164.0, -0.591, 102 
164.5, -0.510, 103 
165.0, -0.411, 103 
165.5, -0.298, 107 
166.0, -0.174, 112 
166.5, -0.044, 118 
167.0, 0.088, 120 
167.5, 0.216, 123 
168.0, 0.337, 128 
168.5, 0.446, 131 
169.0, 0.539, 137 
169.5, 0.613, 138 
170.0, 0.666, 143 
170.5, 0.694, 146 
171.0, 0.699, 144 
171.5, 0.678, 146 
172.0, 0.633, 145 
172.5, 0.566, 144 
173.0, 0.479, 143 
173.5, 0.375, 140 
174.0, 0.258, 140 
174.5, 0.131, 136 
175.0, -0.000, 132 
175.5, -0.131, 130 
176.0, -0.258, 126 
176.5, -0.375, 123 
177.0, -0.479, 118 
177.5, -0.566, 116 
178.0, -0.633, 109 
178.5, -0.678, 107 
179.0, -0.699, 103 
179.5, -0.694, 100 
180.0, -0.666, 99 
180.5, -0.613, 101 
181.0, -0.539, 102 
181.5, -0.446, 106 
182.0, -0.337, 107 
182.5, -0.216, 111 
183.0, -0.088, 112 
183.5, 0.044, 119 
184.0, 0.174, 120 
184.5, 0.298, 131 
185.0, 0.411, 132 
185.5, 0.510, 135 
186.0, 0.591, 137 
186.5, 0.651, 141 
187.0, 0.688, 142 
187.5, 0.700, 144 
188.0, 0.688, 147 
188.5, 0.651, 145 
189.0, 0.591, 146 
189.5, 0.510, 145 
190.0, 0.411, 142 
190.5, 0.298, 140 
191.0, 0.174, 138 
191.5, 0.044, 134 
192.0, -0.088, 132 
192.5, -0.216, 126 
193.0, -0.337, 123 
193.5, -0.446, 116 
194.0, -0.539, 115 
194.5, -0.613, 110 
195.0, -0.666, 106 
195.5, -0.694, 103 
196.0, -0.699, 102 
196.5, -0.678, 103 
197.0, -0.633, 105 
197.5, -0.566, 99 
198.0, -0.479, 104 
198.5, -0.375, 107 
199.0, -0.258, 109 
199.5, -0.131, 113 
200.0, -0.000, 117 
200.5, 0.131, 123 
201.0, 0.258, 125 
201.5, 0.375, 129 
202.0, 0.479, 135 
202.5, 0.566, 139 
203.0, 0.633, 141 
203.5, 0.678, 142 
204.0, 0.699, 145 
204.5, 0.694, 144 
205.0, 0.666, 147 
205.5, 0.613, 145 
206.0, 0.539, 147 
206.5, 0.446, 143 
207.0, 0.337, 139 
207.5, 0.216, 139 
208.0, 0.088, 135 
208.5, -0.044, 134 
209.0, -0.174, 130 
209.5, -0.298, 121 
210.0, -0.411, 119 
210.5, -0.510, 113 
211.0, -0.591, 110 
211.5, -0.651, 108 
212.0, -0.688, 106 
212.5, -0.700, 103 
213.0, -0.688, 101 
213.5, -0.651, 101 
214.0, -0.591, 101 
214.5, -0.510, 102 
215.0, -0.411, 103 
215.5, -0.298, 109 
216.0, -0.174, 109 
216.5, -0.044, 115 
217.0, 0.088, 119 
217.5, 0.216, 123 
218.0, 0.337, 127 
218.5, 0.446, 135 
219.0, 0.539, 138 
219.5, 0.613, 141 
220.0, 0.666, 145 
220.5, 0.694, 147 
221.0, 0.699, 149 
221.5, 0.678, 149 
222.0, 0.633, 148 
222.5, 0.566, 147 
223.0, 0.479, 147 
223.5, 0.375, 146 
224.0, 0.258, 144 
224.5, 0.131, 139 
225.0, 0.000, 134 
225.5, -0.131, 134 
226.0, -0.258, 125 
226.5, -0.375, 119 
227.0, -0.479, 118 
227.5, -0.566, 112 
228.0, -0.633, 112 
228.5, -0.678, 107 
229.0, -0.699, 104 
229.5, -0.694, 102 
230.0, -0.666, 101 
230.5, -0.613, 101 
231.0, -0.539, 103 
231.5, -0.446, 103 
232.0, -0.337, 105 
232.5, -0.216, 111 
233.0, -0.088, 113 
233.5, 0.044, 117 
234.0, 0.174, 123 
234.5, 0.298, 130 
235.0, 0.411, 132 
235.5, 0.510, 137 
236.0, 0.591, 141 
236.5, 0.651, 143 
237.0, 0.688, 146 
237.5, 0.700, 147 
238.0, 0.688, 149 
238.5, 0.651, 151 
239.0, 0.591, 148 
239.5, 0.510, 147 
240.0, 0.411, 147 
240.5, 0.298, 143 
241.0, 0.174, 141 
241.5, 0.044, 139 
242.0, -0.088, 133 
242.5, -0.216, 127 
243.0, -0.337, 123 
243.5, -0.446, 119 
244.0, -0.539, 117 
244.5, -0.613, 112 
245.0, -0.666, 105 
245.5, -0.694, 104 
246.0, -0.699, 101 
246.5, -0.678, 100 
247.0, -0.633, 99 
247.5, -0.566, 103 
248.0, -0.479, 104 
248.5, -0.375, 107 
249.0, -0.258, 109 
249.5, -0.131, 113 
250.0, 0.000, 118 
250.5, 0.131, 122 
251.0, 0.258, 127 
251.5, 0.375, 130 
252.0, 0.479, 135 
252.5, 0.566, 139 
253.0, 0.633, 139 
253.5, 0.678, 143 
254.0, 0.699, 145 
254.5, 0.694, 147 
255.0, 0.666, 147 
255.5, 0.613, 147 
256.0, 0.539, 143 
256.5, 0.446, 145 
257.0, 0.337, 143 
257.5, 0.216, 139 
258.0, 0.088, 135 
258.5, -0.044, 132 
259.0, -0.174, 127 
259.5, -0.298, 126 
260.0, -0.411, 119 
260.5, -0.510, 115 
261.0, -0.591, 111 
261.5, -0.651, 107 
262.0, -0.688, 104 
262.5, -0.700, 105 
263.0, -0.688, 100 
263.5, -0.651, 107 
264.0, -0.591, 103 
264.5, -0.510, 105 
265.0, -0.411, 104 
265.5, -0.298, 107 
266.0, -0.174, 111 
266.5, -0.044, 115 
267.0, 0.088, 119 
267.5, 0.216, 124 
268.0, 0.337, 128 
268.5, 0.446, 135 
269.0, 0.539, 135 
269.5, 0.613, 137 
270.0, 0.666, 142 
270.5, 0.694, 143 
271.0, 0.699, 144 
271.5, 0.678, 145 
272.0, 0.633, 147 
272.5, 0.566, 145 
273.0, 0.479, 143 
273.5, 0.375, 142 
274.0, 0.258, 138 
274.5, 0.131, 136 
275.0, 0.000, 135 
275.5, -0.131, 130 
276.0, -0.258, 127 
276.5, -0.375, 122 
277.0, -0.479, 119 
277.5, -0.566, 115 
278.0, -0.633, 111 
278.5, -0.678, 106 
279.0, -0.699, 103 
279.5, -0.694, 102 
280.0, -0.666, 100 
280.5, -0.613, 101 
281.0, -0.539, 101 
281.5, -0.446, 103 
282.0, -0.337, 107 
282.5, -0.216, 108 
283.0, -0.088, 114 
283.5, 0.044, 119 
284.0, 0.174, 123 
284.5, 0.298, 127 
285.0, 0.411, 131 
285.5, 0.510, 135 
286.0, 0.591, 137 
286.5, 0.651, 141 
287.0, 0.688, 143 
287.5, 0.700, 146 
288.0, 0.688, 147 
288.5, 0.651, 144 
289.0, 0.591, 146 
289.5, 0.510, 143 
290.0, 0.411, 143 
290.5, 0.298, 140 
291.0, 0.174, 137 
291.5, 0.044, 135 
292.0, -0.088, 133 
292.5, -0.216, 126 
293.0, -0.337, 125 
293.5, -0.446, 119 
294.0, -0.539, 114 
294.5, -0.613, 111 
295.0, -0.666, 108 
295.5, -0.694, 105 
296.0, -0.699, 102 
296.5, -0.678, 100 
297.0, -0.633, 101 
297.5, -0.566, 99 
298.0, -0.479, 103 
298.5, -0.375, 104 
299.0, -0.258, 108 
299.5, -0.131, 110 
300.0, -0.000, 118 
300.5, 0.131, 122 
301.0, 0.258, 127 
301.5, 0.375, 131 
302.0, 0.479, 135 
302.5, 0.566, 139 
303.0, 0.633, 139 
303.5, 0.678, 143 
304.0, 0.699, 144 
304.5, 0.694, 146 
305.0, 0.666, 144 
305.5, 0.613, 146 
306.0, 0.539, 144 
306.5, 0.446, 145 
307.0, 0.337, 141 
307.5, 0.216, 139 
308.0, 0.088, 135 
308.5, -0.044, 133 
309.0, -0.174, 128 
309.5, -0.298, 124 
310.0, -0.411, 123 
310.5, -0.510, 116 
311.0, -0.591, 113 
311.5, -0.651, 109 
312.0, -0.688, 102 
312.5, -0.700, 103 
313.0, -0.688, 100 
313.5, -0.651, 102 
314.0, -0.591, 103 
314.5, -0.510, 103 
315.0, -0.411, 106 
315.5, -0.298, 107 
316.0, -0.174, 111 
316.5, -0.044, 116 
317.0, 0.088, 120 
317.5, 0.216, 126 
318.0, 0.337, 129 
318.5, 0.446, 132 
319.0, 0.539, 135 
319.5, 0.613, 139 
320.0, 0.666, 139 
320.5, 0.694, 143 
321.0, 0.699, 146 
321.5, 0.678, 147 
322.0, 0.633, 147 
322.5, 0.566, 146 
323.0, 0.479, 144 
323.5, 0.375, 142 
324.0, 0.258, 140 
324.5, 0.131, 136 
325.0, -0.000, 133 
325.5, -0.131, 128 
326.0, -0.258, 127 
326.5, -0.375, 123 
327.0, -0.479, 118 
327.5, -0.566, 115 
328.0, -0.633, 107 
328.5, -0.678, 107 
329.0, -0.699, 105 
329.5, -0.694, 98 
330.0, -0.666, 99 
330.5, -0.613, 101 
331.0, -0.539, 103 
331.5, -0.446, 103 
332.0, -0.337, 108 
332.5, -0.216, 111 
333.0, -0.088, 112 
333.5, 0.044, 118 
334.0, 0.174, 123 
334.5, 0.298, 127 
335.0, 0.411, 129 
335.5, 0.510, 135 
336.0, 0.591, 139 
336.5, 0.651, 142 
337.0, 0.688, 144 
337.5, 0.700, 145 
338.0, 0.688, 146 
338.5, 0.651, 144 
339.0, 0.591, 146 
339.5, 0.510, 143 
340.0, 0.411, 143 
340.5, 0.298, 139 
341.0, 0.174, 138 
341.5, 0.044, 135 
342.0, -0.088, 131 
342.5, -0.216, 127 
343.0, -0.337, 124 
343.5, -0.446, 119 
344.0, -0.539, 115 
344.5, -0.613, 111 
345.0, -0.666, 107 
345.5, -0.694, 106 
346.0, -0.699, 102 
346.5, -0.678, 100 
347.0, -0.633, 101 
347.5, -0.566, 101 
348.0, -0.479, 103 
348.5, -0.375, 105 
349.0, -0.258, 108 
349.5, -0.131, 113 
350.0, 0.000, 116 
350.5, 0.131, 121 
351.0, 0.258, 127 
351.5, 0.375, 129 
352.0, 0.479, 133 
352.5, 0.566, 139 
353.0, 0.633, 139 
353.5, 0.678, 144 
354.0, 0.699, 144 
354.5, 0.694, 145 
355.0, 0.666, 147 
355.5, 0.613, 147 
356.0, 0.539, 143 
356.5, 0.446, 141 
357.0, 0.337, 143 
357.5, 0.216, 139 
358.0, 0.088, 134 
358.5, -0.044, 135 
359.0, -0.174, 127 
359.5, -0.298, 124 
360.0, -0.411, 123 
360.5, -0.510, 119 
361.0, -0.591, 114 
361.5, -0.651, 107 
362.0, -0.688, 104 
362.5, -0.700, 100 
363.0, -0.688, 102 
363.5, -0.651, 99 
364.0, -0.591, 102 
364.5, -0.510, 103 
365.0, -0.411, 107 
365.5, -0.298, 107 
366.0, -0.174, 113 
366.5, -0.044, 114 
367.0, 0.088, 121 
367.5, 0.216, 126 
368.0, 0.337, 130 
368.5, 0.446, 133 
369.0, 0.539, 137 
369.5, 0.613, 138 
370.0, 0.666, 140 
370.5, 0.694, 144 
371.0, 0.699, 143 
371.5, 0.678, 146 
372.0, 0.633, 146 
372.5, 0.566, 144 
373.0, 0.479, 145 
373.5, 0.375, 143 
374.0, 0.258, 139 
374.5, 0.131, 139 
375.0, 0.000, 135 
375.5, -0.131, 131 
376.0, -0.258, 126 
376.5, -0.375, 123 
377.0, -0.479, 116 
377.5, -0.566, 114 
378.0, -0.633, 111 
378.5, -0.678, 99 
379.0, -0.699, 103 
379.5, -0.694, 99 
380.0, -0.666, 102 
380.5, -0.613, 100 
381.0, -0.539, 103 
381.5, -0.446, 103 
382.0, -0.337, 107 
382.5, -0.216, 109 
383.0, -0.088, 115 
383.5, 0.044, 115 
384.0, 0.174, 124 
384.5, 0.298, 129 
385.0, 0.411, 131 
385.5, 0.510, 135 
386.0, 0.591, 139 
386.5, 0.651, 142 
387.0, 0.688, 143 
387.5, 0.700, 144 
388.0, 0.688, 147 
388.5, 0.651, 147 
389.0, 0.591, 144 
389.5, 0.510, 145 
390.0, 0.411, 143 
390.5, 0.298, 141 
391.0, 0.174, 138 
391.5, 0.044, 137 
392.0, -0.088, 131 
392.5, -0.216, 127 
393.0, -0.337, 123 
393.5, -0.446, 119 
394.0, -0.539, 111 
394.5, -0.613, 111 
395.0, -0.666, 107 
395.5, -0.694, 104 
396.0, -0.699, 103 
396.5, -0.678, 102 
397.0, -0.633, 100 
397.5, -0.566, 100 
398.0, -0.479, 102 
398.5, -0.375, 104 
399.0, -0.258, 110 
399.5, -0.131, 114 
400.0, -0.000, 116 
400.5, 0.131, 123 
401.0, 0.258, 127 
401.5, 0.375, 131 
402.0, 0.479, 135 
402.5, 0.566, 137 
403.0, 0.633, 141 
403.5, 0.678, 143 
404.0, 0.699, 142 
404.5, 0.694, 145 
405.0, 0.666, 148 
405.5, 0.613, 145 
406.0, 0.539, 144 
406.5, 0.446, 143 
407.0, 0.337, 140 
407.5, 0.216, 137 
408.0, 0.088, 135 
408.5, -0.044, 132 
409.0, -0.174, 128 
409.5, -0.298, 124 
410.0, -0.411, 119 
410.5, -0.510, 115 
411.0, -0.591, 112 
411.5, -0.651, 107 
412.0, -0.688, 107 
412.5, -0.700, 103 
413.0, -0.688, 99 
413.5, -0.651, 99 
414.0, -0.591, 101 
414.5, -0.510, 102 
415.0, -0.411, 103 
415.5, -0.298, 107 
416.0, -0.174, 111 
416.5, -0.044, 115 
417.0, 0.088, 119 
417.5, 0.216, 121 
418.0, 0.337, 130 
418.5, 0.446, 131 
419.0, 0.539, 137 
419.5, 0.613, 139 
420.0, 0.666, 143 
420.5, 0.694, 144 
421.0, 0.699, 146 
421.5, 0.678, 144 
422.0, 0.633, 147 
422.5, 0.566, 147 
423.0, 0.479, 144 
423.5, 0.375, 145 
424.0, 0.258, 140 
424.5, 0.131, 136 
425.0, -0.000, 135 
425.5, -0.131, 130 
426.0, -0.258, 123 
426.5, -0.375, 119 
427.0, -0.479, 115 
427.5, -0.566, 111 
428.0, -0.633, 111 
428.5, -0.678, 110 
429.0, -0.699, 103 
429.5, -0.694, 102 
430.0, -0.666, 99 
430.5, -0.613, 102 
431.0, -0.539, 103 
431.5, -0.446, 106 
432.0, -0.337, 110 
432.5, -0.216, 111 
433.0, -0.088, 115 
433.5, 0.044, 119 
434.0, 0.174, 123 
434.5, 0.298, 127 
435.0, 0.411, 131 
435.5, 0.510, 134 
436.0, 0.591, 138 
436.5, 0.651, 140 
437.0, 0.688, 143 
437.5, 0.700, 146 
438.0, 0.688, 144 
438.5, 0.651, 147 
439.0, 0.591, 147 
439.5, 0.510, 144 
440.0, 0.411, 143 
440.5, 0.298, 142 
441.0, 0.174, 139 
441.5, 0.044, 135 
442.0, -0.088, 131 
442.5, -0.216, 127 
443.0, -0.337, 123 
443.5, -0.446, 117 
444.0, -0.539, 113 
444.5, -0.613, 109 
445.0, -0.666, 102 
445.5, -0.694, 106 
446.0, -0.699, 103 
446.5, -0.678, 103 
447.0, -0.633, 100 
447.5, -0.566, 100 
448.0, -0.479, 103 
448.5, -0.375, 105 
449.0, -0.258, 107 
449.5, -0.131, 114 
450.0, -0.000, 119 
450.5, 0.131, 123 
451.0, 0.258, 126 
451.5, 0.375, 131 
452.0, 0.479, 134 
452.5, 0.566, 136 
453.0, 0.633, 139 
453.5, 0.678, 143 
454.0, 0.699, 144 
454.5, 0.694, 145 
455.0, 0.666, 146 
455.5, 0.613, 145 
456.0, 0.539, 144 
456.5, 0.446, 142 
457.0, 0.337, 141 
457.5, 0.216, 138 
458.0, 0.088, 135 
458.5, -0.044, 131 
459.0, -0.174, 131 
459.5, -0.298, 123 
460.0, -0.411, 122 
460.5, -0.510, 115 
461.0, -0.591, 112 
461.5, -0.651, 114 
462.0, -0.688, 106 
462.5, -0.700, 103 
463.0, -0.688, 100 
463.5, -0.651, 103 
464.0, -0.591, 102 
464.5, -0.510, 99 
465.0, -0.411, 103 
465.5, -0.298, 107 
466.0, -0.174, 111 
466.5, -0.044, 115 
467.0, 0.088, 119 
467.5, 0.216, 127 
468.0, 0.337, 128 
468.5, 0.446, 135 
469.0, 0.539, 137 
469.5, 0.613, 141 
470.0, 0.666, 145 
470.5, 0.694, 149 
471.0, 0.699, 147 
471.5, 0.678, 147 
472.0, 0.633, 148 
472.5, 0.566, 149 
473.0, 0.479, 147 
473.5, 0.375, 145 
474.0, 0.258, 141 
474.5, 0.131, 138 
475.0, 0.000, 134 
475.5, -0.131, 131 
476.0, -0.258, 127 
476.5, -0.375, 121 
477.0, -0.479, 119 
477.5, -0.566, 115 
478.0, -0.633, 111 
478.5, -0.678, 107 
479.0, -0.699, 102 
479.5, -0.694, 100 
480.0, -0.666, 100 
480.5, -0.613, 101 
481.0, -0.539, 103 
481.5, -0.446, 105 
482.0, -0.337, 107 
482.5, -0.216, 111 
483.0, -0.088, 113 
483.5, 0.044, 117 
484.0, 0.174, 123 
484.5, 0.298, 127 
485.0, 0.411, 131 
485.5, 0.510, 135 
486.0, 0.591, 139 
486.5, 0.651, 143 
487.0, 0.688, 147 
487.5, 0.700, 147 
488.0, 0.688, 150 
488.5, 0.651, 149 
489.0, 0.591, 149 
489.5, 0.510, 148 
490.0, 0.411, 147 
490.5, 0.298, 144 
491.0, 0.174, 139 
491.5, 0.044, 136 
492.0, -0.088, 133 
492.5, -0.216, 127 
493.0, -0.337, 125 
493.5, -0.446, 119 
494.0, -0.539, 113 
494.5, -0.613, 110 
495.0, -0.666, 107 
495.5, -0.694, 103 
496.0, -0.699, 101 
496.5, -0.678, 102 
497.0, -0.633, 101 
497.5, -0.566, 101 
498.0, -0.479, 107 
498.5, -0.375, 107 
499.0, -0.258, 111 
499.5, -0.131, 111 
