0.779192667	177	58
0.779228625	177	58
0.779264542	177	58
0.779301917	177	62
0.779337833	177	62
0.779373792	177	62
0.779412167	176	62
0.779448083	176	62
0.779484042	175	62
0.779521625	175	62
0.779557583	175	62
0.779596958	173	60
0.779632875	173	60
0.779668833	172	60
0.779708167	172	62
0.779744125	171	62
0.779780042	170	62
0.779816417	170	66
0.779852333	169	66
0.779888292	169	66
0.779925917	168	64
0.779961833	165	64
0.779997792	165	62
0.780036125	164	62
0.780072083	164	62
0.780108000	163	64
0.780145375	163	64
0.780181292	161	64
0.780220667	158	62
0.780256625	158	62
0.780292542	156	62
0.780331917	156	64
0.780367833	154	64
0.780403792	154	64
0.780440417	152	66
0.780476333	150	66
0.780512292	150	66
0.780549875	148	64
0.780585833	148	64
0.780621750	145	64
0.780659875	145	64
0.780695792	142	64
0.780731750	140	62
0.780769375	140	62
0.780805292	137	62
0.780844667	137	62
0.780880583	135	62
0.780916542	135	62
0.780955917	131	64
0.780991833	128	64
0.781027750	128	64
0.781064375	125	62
0.781100333	125	62
0.781136250	122	62
0.781173875	122	60
0.781209792	119	60
0.781245750	116	60
0.781283875	116	60
0.781319792	112	60
0.781355750	112	58
0.781393333	109	58
0.781429292	109	58
0.781468667	105	60
0.781504583	102	60
0.781540500	102	60
0.781579875	98	58
0.781615833	98	58
0.781651750	95	58
0.781688375	95	52
0.781724292	91	52
0.781760250	87	52
0.781797625	87	52
0.781833542	84	52
0.781869458	84	54
0.781907833	79	54
0.781943792	79	54
0.781979708	76	52
0.782017333	72	52
0.782053250	72	52
0.782092625	67	50
0.782128583	67	50
0.782164500	63	50
0.782203875	63	48
0.782239792	59	48
0.782275750	55	48
0.782312125	55	46
0.782348042	51	46
0.782383958	51	46
0.782421583	47	44
0.782457542	42	44
0.782493458	42	42
0.782531833	38	42
0.782567750	38	42
0.782603708	34	42
0.782641083	34	42
0.782677000	30	42
0.782716375	25	40
0.782752292	25	40
0.782788250	21	40
0.782827625	21	36
0.782863542	16	36
0.782899458	16	36
0.782936083	12	36
0.782972042	8	36
0.783007958	8	36
0.783045583	4	34
0.783081500	4	34
0.783117625	0	30
0.783155958	0	30
0.783192125	-4	30
0.783228292	-8	28
0.783265417	-8	28
0.783301625	-12	28
0.783341250	-12	26
0.783377417	-16	26
0.783413583	-16	26
0.783453208	-21	24
0.783489417	-25	24
0.783525583	-25	24
0.783565208	-30	22
0.783601375	-30	22
0.783637583	-34	18
0.783675958	-38	18
0.783712125	-38	18
0.783748292	-42	18
0.783785167	-42	18
0.783821375	-47	18
0.783861000	-47	16
0.783897167	-51	16
0.783933333	-55	16
0.783972958	-55	12
0.784009167	-59	12
0.784045333	-59	12
0.784084958	-63	8
0.784121125	-67	8
0.784157333	-67	4
0.784195708	-72	4
0.784231875	-72	4
0.784268042	-76	2
0.784305167	-76	2
0.784341375	-79	2
0.784381000	-84	2
0.784417167	-84	2
0.784453333	-87	2
0.784492958	-87	-2
0.784529167	-91	-2
0.784565333	-91	-2
0.784604958	-95	-4
0.784641125	-98	-4
0.784677333	-98	-10
0.784715708	-102	-10
0.784751875	-102	-10
0.784788042	-105	-12
0.784825167	-109	-12
0.784861375	-109	-12
0.784900958	-112	-16
0.784937167	-112	-16
0.784973333	-116	-16
0.785012958	-116	-16
0.785049167	-119	-16
0.785085333	-122	-16
0.785124958	-122	-16
0.785161125	-125	-16
0.785197333	-125	-22
0.785235667	-128	-22
0.785271875	-128	-22
0.785308042	-131	-24
0.785345167	-135	-24
0.785381375	-135	-24
0.785420958	-137	-28
0.785457167	-137	-28
0.785493333	-140	-28
0.785532958	-142	-30
0.785569167	-142	-30
0.785605333	-145	-30
0.785644958	-145	-30
0.785681125	-148	-30
0.785717333	-148	-34
0.785755667	-150	-34
0.785791875	-152	-34
0.785828042	-152	-36
0.785864917	-154	-36
0.785901125	-154	-36
0.785940708	-156	-38
0.785976917	-158	-38
0.786013083	-158	-38
0.786052708	-161	-42
0.786088875	-161	-42
0.786125083	-163	-42
0.786164708	-163	-44
0.786200875	-164	-44
0.786237083	-165	-42
0.786275417	-165	-42
0.786311625	-168	-42
0.786347792	-168	-46
0.786384917	-169	-46
0.786421125	-169	-46
0.786460708	-170	-50
0.786496917	-171	-50
0.786533083	-171	-50
0.786572708	-172	-52
0.786608875	-172	-52
0.786645083	-173	-52
0.786684708	-175	-52
0.786720875	-175	-52
0.786757083	-175	-52
0.786795417	-175	-52
0.786831625	-176	-52
0.786867792	-176	-50
0.786904917	-177	-50
0.786941083	-177	-50
0.786980708	-177	-52
0.787016917	-177	-52
0.787053083	-177	-52
0.787092708	-177	-54
0.787128875	-177	-54
0.787165083	-177	-54
0.787204708	-178	-56
0.787240875	-178	-56
0.787277083	-177	-56
0.787315417	-177	-56
0.787351625	-177	-56
0.787387792	-177	-54
0.787424917	-177	-54
0.787461083	-177	-54
0.787500708	-177	-58
0.787536917	-177	-58
0.787573083	-177	-58
0.787612708	-176	-60
0.787648875	-175	-60
0.787685083	-175	-60
0.787724708	-175	-60
0.787760875	-175	-60
0.787797042	-173	-58
0.787835417	-172	-58
0.787871625	-172	-58
0.787907792	-171	-58
0.787944667	-171	-58
0.787980833	-170	-58
0.788020458	-170	-58
0.788056667	-169	-58
0.788092833	-168	-58
0.788132458	-168	-62
0.788168625	-165	-62
0.788204833	-165	-62
0.788244458	-164	-62
0.788280625	-163	-62
0.788316792	-163	-60
0.788355167	-161	-60
0.788391375	-161	-60
0.788427542	-158	-60
0.788464667	-158	-60
0.788500833	-156	-60
0.788540458	-154	-60
0.788576667	-154	-60
0.788612833	-152	-60
0.788652458	-152	-60
0.788688625	-150	-60
0.788724833	-150	-60
0.788764458	-148	-60
0.788800625	-145	-60
0.788836792	-145	-58
0.788875167	-142	-58
0.788911375	-142	-58
0.788947542	-140	-58
0.788984667	-137	-58
0.789020833	-137	-58
0.789060458	-135	-58
0.789096667	-135	-58
0.789132833	-131	-58
0.789172458	-131	-58
0.789208625	-128	-58
0.789244833	-125	-58
0.789284458	-125	-58
0.789320625	-122	-58
0.789356792	-122	-56
0.789395167	-119	-56
0.789431375	-119	-56
0.789467542	-116	-54
0.789504667	-112	-54
0.789540833	-112	-54
0.789580458	-109	-54
0.789616667	-109	-54
0.789652833	-105	-54
0.789692458	-102	-54
0.789728625	-102	-54
0.789764833	-98	-54
0.789804458	-98	-54
0.789840625	-95	-54
0.789876792	-95	-52
0.789915167	-91	-52
0.789951375	-87	-52
0.789987542	-87	-48
0.790024417	-84	-48
0.790060583	-84	-48
0.790100208	-79	-48
0.790136417	-76	-48
0.790172583	-76	-48
0.790212208	-72	-46
0.790248375	-72	-46
0.790284583	-67	-46
0.790324208	-67	-46
0.790360375	-63	-46
0.790396542	-59	-46
0.790434917	-59	-46
0.790471125	-55	-46
0.790507292	-55	-40
0.790544417	-51	-40
0.790580583	-51	-40
0.790620208	-47	-40
0.790656417	-42	-40
0.790692583	-42	-40
0.790732208	-38	-36
0.790768375	-38	-36
0.790804583	-34	-36
0.790844208	-30	-36
0.790880375	-30	-36
0.790916542	-25	-34
0.790954917	-25	-34
0.790991125	-21	-34
0.791027292	-21	-30
0.791064417	-16	-30
0.791100583	-12	-30
0.791140208	-12	-30
0.791176417	-8	-30
0.791212583	-8	-30
0.791252208	-4	-26
0.791288125	0	-26
0.791324083	0	-26
0.791363458	4	-24
0.791399375	4	-24
0.791435292	8	-22
0.791474667	8	-22
0.791510625	12	-22
0.791546542	16	-20
0.791584167	16	-20
0.791620083	21	-20
0.791659458	21	-16
0.791695417	25	-16
0.791731333	25	-16
0.791770708	30	-16
0.791806625	34	-16
0.791842583	34	-16
0.791878917	38	-14
0.791914875	38	-14
0.791950792	42	-14
0.791988417	42	-12
0.792024375	47	-12
0.792060292	51	-10
0.792098667	51	-10
0.792134583	55	-10
0.792170542	55	-6
0.792207875	59	-6
0.792243833	59	-6
0.792283208	63	-6
0.792319125	67	-6
0.792355083	67	-6
0.792394417	72	-2
0.792430375	72	-2
0.792466292	76	-2
0.792502917	76	2
0.792538833	79	2
0.792574792	84	2
0.792612417	84	6
0.792648333	87	6
0.792684292	87	4
0.792722375	91	4
0.792758333	91	4
0.792794250	95	6
0.792831875	98	6
0.792867792	98	6
0.792907167	102	8
0.792943125	102	8
0.792979042	105	8
0.793018417	105	10
0.793054333	109	10
0.793090292	112	10
0.793126917	112	16
0.793162833	116	16
0.793198750	116	16
0.793236375	119	18
0.793272333	122	18
0.793308250	122	18
0.793346375	125	18
0.793382292	125	18
0.793418250	128	18
0.793455875	128	18
0.793491792	131	18
0.793531167	135	22
0.793567083	135	22
0.793603042	137	22
0.793642417	137	26
0.793678333	140	26
0.793714250	140	26
0.793750875	142	30
0.793786833	145	30
0.793822750	145	30
0.793860125	148	28
0.793896042	148	28
0.793932000	150	30
0.793970375	150	30
0.794006292	152	30
0.794042208	154	30
0.794079833	154	30
0.794115792	156	30
0.794155167	156	36
0.794191083	158	36
0.794227000	158	36
0.794266375	161	38
0.794302333	163	38
0.794338250	163	38
0.794374625	164	40
0.794410542	164	40
0.794446500	165	40
0.794484125	165	42
0.794520042	168	42
0.794555958	169	44
0.794594333	169	44
0.794630292	170	44
0.794666208	170	42
0.794703583	171	42
0.794739500	171	42
0.794778875	172	46
0.794814833	173	46
0.794850750	173	46
0.794890125	175	50
0.794926042	175	50
0.794962000	175	50
0.794998625	175	52
0.795034542	176	52
0.795070458	177	52
0.795108083	177	52
0.795144042	177	52
0.795179958	177	52
0.795218083	177	52
0.795254000	177	52
0.795289958	177	54
0.795327583	177	54
0.795363500	177	54
0.795402875	178	56
0.795438792	178	56
0.795474750	177	56
0.795514125	177	58
0.795550042	177	58
0.795585958	177	58
0.795622583	177	58
0.795658542	177	58
0.795694458	177	58
0.795732083	177	58
0.795768000	176	58
0.795803958	176	60
0.795842083	175	60
0.795878000	175	60
0.795913917	175	64
0.795951542	175	64
0.795987500	173	64
0.796026875	172	62
0.796062792	172	62
0.796098708	171	62
0.796138083	171	64
0.796174042	170	64
0.796209958	170	64
0.796246583	169	62
0.796282500	168	62
0.796318458	168	62
0.796355833	165	62
0.796391750	165	62
0.796427667	164	64
0.796466042	164	64
0.796502000	163	64
0.796537917	161	64
0.796575542	161	64
0.796611458	158	64
0.796650833	158	64
0.796686792	156	64
0.796722708	156	64
0.796762083	154	64
0.796798000	152	64
0.796833958	152	64
0.796870333	150	62
0.796906250	150	62
0.796942167	148	62
0.796979792	148	64
0.797015750	145	64
0.797051667	142	66
0.797090042	142	66
0.797125958	140	66
0.797161917	140	64
0.797199292	137	64
0.797235208	137	64
0.797274583	135	62
0.797310500	131	62
0.797346458	131	62
0.797385833	128	58
0.797421750	128	58
0.797457667	125	58
0.797494292	125	60
0.797530250	122	60
0.797566167	119	60
0.797603792	119	62
0.797639708	116	62
0.797675667	116	62
0.797713792	112	62
0.797749708	112	62
0.797785625	109	58
0.797823250	105	58
0.797859208	105	58
0.797898583	102	56
0.797934500	102	56
0.797970417	98	56
0.798009792	98	58
0.798045750	95	58
0.798081667	91	58
0.798118292	91	56
0.798154208	87	56
0.798190167	87	56
0.798227792	84	54
0.798263708	79	54
0.798299625	79	50
0.798337750	76	50
0.798373708	76	50
0.798409625	72	50
0.798447250	72	50
0.798483167	67	50
0.798522542	63	48
0.798558500	63	48
0.798594417	59	48
0.798633792	59	48
0.798669708	55	48
0.798705667	55	48
0.798742292	51	46
0.798778208	47	46
0.798814125	47	46
0.798851500	42	42
0.798887458	42	42
0.798923375	38	40
0.798961750	38	40
0.798997667	34	40
0.799033625	30	38
0.799071250	30	38
0.799107167	25	38
0.799146542	25	40
0.799182458	21	40
0.799218417	21	40
0.799257750	16	36
0.799293708	12	36
0.799329625	12	36
0.799366000	8	34
0.799401958	8	34
0.799437875	4	34
0.799475500	4	30
0.799511625	0	30
0.799547792	-4	30
0.799585917	-4	30
0.799622083	-8	30
0.799658292	-8	26
0.799695417	-12	26
0.799731583	-12	26
0.799771208	-16	24
0.799807375	-21	24
0.799843583	-21	24
0.799883208	-25	22
0.799919375	-25	22
0.799955542	-30	22
0.799995167	-34	20
0.800031375	-34	20
0.800067542	-38	16
0.800105917	-38	16
0.800142083	-42	16
0.800178292	-42	14
0.800215167	-47	14
0.800251333	-51	14
0.800290958	-51	10
0.800327125	-55	10
0.800363333	-55	10
0.800402958	-59	10
0.800439125	-63	10
0.800475292	-63	10
0.800514917	-67	8
0.800551125	-67	8
0.800587292	-72	6
0.800625667	-72	6
0.800661833	-76	6
0.800698042	-79	2
0.800735167	-79	2
0.800771333	-84	2
0.800810958	-84	-2
0.800847125	-87	-2
0.800883333	-87	-2
0.800922958	-91	-4
0.800959125	-95	-4
0.800995292	-95	-4
0.801034917	-98	-6
0.801071125	-98	-6
0.801107292	-102	-8
0.801145667	-105	-8
0.801181833	-105	-8
0.801218042	-109	-10
0.801255167	-109	-10
0.801291333	-112	-10
0.801330958	-112	-16
0.801367125	-116	-16
0.801403333	-119	-16
0.801442958	-119	-20
0.801479125	-122	-20
0.801515292	-122	-20
0.801554917	-125	-20
0.801591125	-128	-20
0.801627292	-128	-22
0.801665667	-131	-22
0.801701833	-131	-22
0.801738042	-135	-22
0.801775167	-135	-22
0.801811333	-137	-22
0.801850958	-140	-26
0.801887125	-140	-26
0.801923333	-142	-26
0.801962958	-142	-32
0.801999125	-145	-32
0.802035292	-145	-32
0.802074917	-148	-36
0.802111125	-150	-36
0.802147292	-150	-34
0.802185667	-152	-34
0.802221833	-152	-34
0.802258042	-154	-34
0.802294917	-156	-34
0.802331083	-156	-34
0.802370708	-158	-38
0.802406875	-158	-38
0.802443083	-161	-38
0.802482708	-161	-40
0.802518875	-163	-40
0.802555042	-164	-40
0.802594667	-164	-46
0.802630875	-165	-46
0.802667042	-165	-46
0.802705417	-168	-46
0.802741583	-168	-46
0.802777792	-169	-46
0.802814917	-170	-46
0.802851083	-170	-46
0.802890708	-171	-46
0.802926875	-171	-46
0.802963083	-172	-46
0.803002708	-173	-50
0.803038875	-173	-50
0.803075042	-175	-50
0.803114667	-175	-52
0.803150875	-175	-52
0.803187042	-175	-50
0.803225417	-176	-50
0.803261583	-177	-50
0.803297792	-177	-52
0.803334917	-177	-52
0.803371083	-177	-52
0.803410708	-177	-52
0.803446875	-177	-52
0.803483083	-177	-52
0.803522667	-177	-52
0.803558875	-177	-52
0.803595042	-178	-52
0.803634667	-178	-54
0.803670875	-177	-54
0.803707042	-177	-58
0.803745417	-177	-58
0.803781583	-177	-58
0.803817792	-177	-56
0.803854917	-177	-56
0.803891083	-177	-56
0.803930708	-177	-56
0.803966875	-176	-56
0.804003083	-176	-56
0.804042667	-175	-56
0.804078875	-175	-56
0.804115042	-175	-56
0.804154667	-173	-58
0.804190875	-173	-58
0.804227042	-172	-60
0.804265417	-172	-60
0.804301583	-171	-60
0.804337792	-171	-60
0.804374625	-170	-60
0.804410833	-169	-60
0.804450458	-169	-60
0.804486625	-168	-60
0.804522833	-168	-60
0.804562417	-165	-58
0.804598625	-164	-58
0.804634792	-164	-58
0.804674417	-163	-60
0.804710625	-163	-60
0.804746792	-161	-60
0.804785167	-161	-60
0.804821333	-158	-60
0.804857542	-156	-60
0.804894625	-156	-60
0.804930833	-154	-60
0.804970458	-154	-60
0.805006625	-152	-60
0.805042833	-152	-60
0.805082417	-150	-58
0.805118625	-148	-58
0.805154792	-148	-58
0.805194417	-145	-58
0.805230583	-145	-58
0.805266792	-142	-62
0.805305167	-140	-62
0.805341333	-140	-62
0.805377542	-137	-62
0.805414625	-137	-62
0.805450833	-135	-62
0.805490458	-135	-58
0.805526625	-131	-58
0.805562833	-128	-58
0.805602417	-128	-56
0.805638625	-125	-56
0.805674792	-125	-56
0.805714417	-122	-56
0.805750583	-119	-56
0.805786792	-119	-58
0.805825167	-116	-58
0.805861333	-116	-58
0.805897542	-112	-58
0.805934625	-112	-58
0.805970833	-109	-58
0.806010458	-105	-54
0.806046625	-105	-54
0.806082792	-102	-54
0.806122417	-102	-52
0.806158625	-98	-52
0.806194792	-98	-52
0.806234417	-95	-52
0.806270583	-91	-52
0.806306792	-91	-50
0.806345167	-87	-50
0.806381333	-87	-50
0.806417542	-84	-50
0.806454375	-79	-50
0.806490583	-79	-50
0.806530208	-76	-48
0.806566375	-76	-48
0.806602542	-72	-48
0.806642167	-72	-44
0.806678375	-67	-44
0.806714542	-63	-44
0.806754167	-63	-44
0.806790333	-59	-44
0.806826542	-59	-44
0.806864917	-55	-44
0.806901083	-55	-44
0.806937250	-51	-40
0.806974375	-47	-40
0.807010583	-47	-40
0.807050208	-42	-38
0.807086375	-42	-38
0.807122542	-38	-38
0.807162167	-34	-36
0.807198375	-34	-36
0.807234542	-30	-36
0.807274167	-30	-34
0.807310333	-25	-34
0.807346542	-25	-32
0.807384917	-21	-32
0.807421083	-16	-32
0.807457250	-16	-30
0.807494375	-12	-30
0.807530583	-12	-30
0.807570208	-8	-28
0.807606375	-4	-28
0.807642542	-4	-28
0.807681917	0	-26
0.807717875	0	-26
0.807753792	4	-26
0.807789667	4	-24
0.807825583	8	-24
0.807861542	12	-24
0.807898417	12	-22
0.807934333	16	-22
0.807970250	16	-20
0.808008625	21	-20
0.808044583	21	-20
0.808080500	25	-18
0.808118125	30	-18
0.808154042	30	-18
0.808193417	34	-16
0.808229375	34	-16
0.808265292	38	-16
0.808304667	38	-14
0.808340583	42	-14
0.808376542	47	-14
0.808412917	47	-10
0.808448833	51	-10
0.808484750	51	-10
0.808522375	55	-6
0.808558333	55	-6
0.808594250	59	-4
0.808632625	63	-4
0.808668542	63	-4
0.808704500	67	-2
0.808741875	67	-2
0.808777792	72	-2
0.808817167	72	-2
0.808853083	76	-2
0.808889042	79	-2
0.808928417	79	0
0.808964333	84	0
0.809000250	84	0
0.809036875	87	4
0.809072833	87	4
0.809108750	91	4
0.809146375	95	6
0.809182292	95	6
0.809218250	98	10
0.809256375	98	10
0.809292292	102	10
0.809328208	102	10
0.809365833	105	10
0.809401792	109	10
0.809441167	109	10
0.809477083	112	10
0.809513000	112	10
0.809552375	116	14
0.809588333	116	14
0.809624250	119	14
0.809660875	122	16
0.809696792	122	16
0.809732750	125	16
0.809770375	125	20
0.809806292	128	20
0.809842208	128	24
0.809880333	131	24
0.809916292	135	24
0.809952208	135	24
0.809989833	137	24
0.810025750	137	24
0.810065125	140	22
0.810101083	140	22
0.810137000	142	22
0.810176375	145	28
0.810212292	145	28
0.810248250	148	28
0.810284833	148	32
0.810320792	150	32
0.810356708	150	32
0.810394083	152	34
0.810430042	154	34
0.810465958	154	34
0.810504333	156	34
0.810540250	156	34
0.810576208	158	36
0.810613833	161	36
0.810649750	161	36
0.810689125	163	36
0.810725042	163	36
0.810761000	164	36
0.810800333	164	38
0.810836292	165	38
0.810872208	168	38
0.810908583	168	44
0.810944542	169	44
0.810980458	169	44
0.811018083	170	44
0.811054000	170	44
0.811089958	171	46
0.811128292	172	46
0.811164250	172	46
0.811200167	173	46
0.811237542	173	46
0.811273500	175	46
0.811312833	175	48
0.811348792	175	48
0.811384708	176	48
0.811424083	176	52
0.811460000	177	52
0.811495958	177	52
0.811532583	177	54
0.811568500	177	54
0.811604458	177	54
0.811642042	177	54
0.811678000	177	54
0.811713917	177	54
0.811752042	177	54
0.811788000	178	54
0.811823917	178	54
0.811861542	177	54
0.811897458	177	54
0.811936833	177	58
0.811972750	177	58
0.812008708	177	58
0.812048083	177	60
0.812084000	177	60
0.812119958	177	60
0.812156542	176	60
0.812192500	176	60
0.812228417	175	60
0.812266042	175	60
0.812301958	175	60
0.812337917	175	60
0.812376042	173	60
0.812411958	172	60
0.812447917	172	62
0.812485500	171	62
0.812521458	171	62
0.812560833	170	64
0.812596750	170	64
0.812632708	169	64
0.812672042	168	64
0.812708000	168	64
0.812743917	165	64
0.812780542	165	62
0.812816458	164	62
0.812852417	164	62
0.812889792	163	62
0.812925708	161	62
0.812961667	161	64
0.813000000	158	64
0.813035958	158	64
0.813071875	156	66
0.813109500	154	66
0.813145417	154	66
0.813184792	152	66
0.813220750	152	66
0.813256667	150	66
0.813296042	150	62
0.813331958	148	62
0.813367917	145	62
0.813404292	145	64
0.813440208	142	64
0.813476167	142	64
0.813513750	140	62
0.813549708	140	62
0.813585625	137	64
0.813624000	135	64
0.813659917	135	64
0.813695875	131	64
0.813733250	131	64
0.813769167	128	64
0.813808542	128	62
0.813844458	125	62
0.813880417	122	62
0.813919792	122	58
0.813955708	119	58
0.813991625	119	58
0.814028250	116	60
0.814064208	116	60
0.814100125	112	60
0.814137750	109	60
0.814173667	109	60
0.814209625	105	60
0.814247750	105	60
0.814283667	102	60
0.814319583	102	56
0.814357208	98	56
0.814393167	95	56
0.814432542	95	54
0.814468458	91	54
0.814504375	91	54
0.814543750	87	54
0.814579708	87	54
0.814615625	84	54
0.814652250	79	52
0.814688167	79	52
0.814724125	76	52
0.814761750	76	52
0.814797667	72	52
0.814833583	72	52
0.814871708	67	52
0.814907667	63	52
0.814943583	63	46
0.814981208	59	46
0.815017125	59	46
0.815056500	55	46
0.815092458	55	46
0.815128375	51	46
0.815167750	47	46
0.815203667	47	46
0.815239625	42	46
0.815276250	42	44
0.815312167	38	44
0.815348083	38	44
0.815385458	34	40
0.815421417	30	40
0.815457333	30	38
0.815495708	25	38
0.815531625	25	38
0.815567583	21	36
0.815605208	16	36
0.815641125	16	36
0.815680500	12	36
0.815716417	12	36
0.815752375	8	36
0.815791750	8	32
0.815827667	4	32
0.815863792	0	32
0.815900333	0	32
0.815936542	-4	32
0.815972708	-4	32
0.816009833	-8	26
0.816046000	-8	26
0.816082208	-12	26
0.816119833	-16	26
0.816156000	-16	26
0.816192167	-21	24
0.816229292	-21	24
0.816265500	-25	24
0.816305125	-25	22
0.816341292	-30	22
0.816377458	-34	22
0.816417083	-34	20
0.816453292	-38	20
0.816489458	-38	20
0.816529083	-42	18
0.816565250	-47	18
0.816601458	-47	14
0.816639833	-51	14
0.816676000	-51	14
0.816712167	-55	10
0.816749292	-55	10
0.816785500	-59	10
0.816825125	-63	8
0.816861292	-63	8
0.816897458	-67	8
0.816937083	-67	6
0.816973292	-72	6
0.817009458	-72	6
0.817049083	-76	2
0.817085250	-79	2
0.817121458	-79	0
0.817159833	-84	0
0.817196000	-84	0
0.817232167	-87	-2
0.817269042	-91	-2
0.817305250	-91	-2
0.817344875	-95	-4
0.817381042	-95	-4
0.817417208	-98	-4
0.817456833	-98	-8
0.817493042	-102	-8
0.817529208	-105	-8
0.817568833	-105	-14
0.817605000	-109	-14
0.817641208	-109	-12
0.817679583	-112	-12
0.817715750	-112	-12
0.817751917	-116	-14
0.817789042	-119	-14
0.817825250	-119	-14
0.817864833	-122	-16
0.817901042	-122	-16
0.817937208	-125	-16
0.817976833	-128	-20
0.818013042	-128	-20
0.818049208	-131	-20
0.818088833	-131	-24
0.818125000	-135	-24
0.818161208	-135	-28
0.818199583	-137	-28
0.818235750	-140	-28
0.818271917	-140	-28
0.818309042	-142	-28
0.818345250	-142	-28
0.818384833	-145	-28
0.818421042	-148	-28
0.818457208	-148	-28
0.818496833	-150	-32
0.818533042	-150	-32
0.818569208	-152	-32
0.818608833	-152	-36
0.818645000	-154	-36
0.818681208	-156	-40
0.818719542	-156	-40
0.818755750	-158	-40
0.818791917	-158	-40
0.818829042	-161	-40
0.818865250	-161	-40
0.818904833	-163	-42
0.818941042	-164	-42
0.818977208	-164	-42
0.819016833	-165	-42
0.819053042	-165	-42
0.819089208	-168	-42
0.819128833	-169	-46
0.819165000	-169	-46
0.819201208	-170	-50
0.819239542	-170	-50
0.819275750	-171	-50
0.819311917	-171	-50
0.819348792	-172	-50
0.819385000	-173	-50
0.819424583	-173	-50
0.819460792	-175	-50
0.819496958	-175	-50
0.819536583	-175	-48
0.819572792	-176	-48
0.819608958	-176	-48
0.819648583	-177	-50
0.819684750	-177	-50
0.819720958	-177	-52
0.819759292	-177	-52
0.819795500	-177	-52
0.819831667	-177	-54
0.819868792	-177	-54
0.819905000	-177	-54
0.819944583	-177	-54
0.819980792	-178	-54
0.820016958	-178	-54
0.820056583	-177	-52
0.820092750	-177	-52
0.820128958	-177	-52
0.820168583	-177	-54
0.820204750	-177	-54
0.820240958	-177	-56
0.820279292	-177	-56
0.820315500	-177	-56
0.820351667	-176	-58
0.820388792	-176	-58
0.820425000	-175	-58
0.820464583	-175	-58
0.820500792	-175	-58
0.820536958	-173	-58
0.820576583	-173	-58
0.820612750	-172	-58
0.820648958	-172	-58
0.820688583	-171	-56
0.820724750	-170	-56
0.820760958	-170	-60
0.820799292	-169	-60
0.820835500	-169	-60
0.820871667	-168	-60
0.820908792	-168	-60
0.820945000	-165	-60
0.820984583	-164	-60
0.821020792	-164	-60
0.821056958	-163	-60
0.821096583	-163	-60
0.821132750	-161	-60
0.821168958	-161	-60
0.821208583	-158	-60
0.821244750	-156	-60
0.821280958	-156	-58
0.821319292	-154	-58
0.821355500	-154	-58
0.821391667	-152	-60
0.821428542	-150	-60
0.821464708	-150	-60
0.821504333	-148	-60
0.821540542	-148	-60
0.821576708	-145	-60
0.821616333	-145	-60
0.821652500	-142	-60
0.821688708	-140	-60
0.821728333	-140	-58
0.821764500	-137	-58
0.821800708	-137	-58
0.821839042	-135	-58
0.821875250	-135	-58
0.821911417	-131	-58
0.821948542	-128	-58
0.821984708	-128	-58
0.822024333	-125	-58
0.822060542	-125	-58
0.822096708	-122	-58
0.822136333	-119	-58
0.822172500	-119	-58
0.822208708	-116	-58
0.822248333	-116	-54
