55.5, 0.000, 0
56.0, 0.000, 0
56.5, 0.000, 0
57.0, 0.000, 0
57.5, 0.000, 0
58.0, 0.000, 0
58.5, 0.000, 0
59.0, 0.000, 0
59.5, 0.000, 0
60.0, 0.000, 0
60.5, 0.000, 0
61.0, 0.000, 0
61.5, 0.000, 0
62.0, 0.000, 0
62.5, 0.000, 0
63.0, 0.000, 0
63.5, 0.000, 0
64.0, 0.000, 0
64.5, 0.000, 0
65.0, 0.000, 0
65.5, 0.000, 0
66.0, 0.000, 0
66.5, 0.000, 0
67.0, 0.000, 0
67.5, 0.000, 0
68.0, 0.000, 0
68.5, 0.000, 0
69.0, 0.000, 0
69.5, 0.000, 0
70.0, 0.000, 0
70.5, 0.000, 0
71.0, 0.000, 0
71.5, 0.000, 0
72.0, 0.000, 0
72.5, 0.000, 0
73.0, 0.000, 0
73.5, 0.000, 0
74.0, 0.000, 0
74.5, 0.000, 0
75.0, 0.000, 0
75.5, 0.000, 0
76.0, 0.000, 0
76.5, 0.000, 0
77.0, 0.000, 0
77.5, 0.000, 0
78.0, 0.000, 0
78.5, 0.000, 0
79.0, 0.000, 0
79.5, 0.000, 0
80.0, 0.000, 0
80.5, 0.000, 0
81.0, 0.000, 0
81.5, 0.000, 0
82.0, 0.000, 0
82.5, 0.000, 0
83.0, 0.000, 0
83.5, 0.000, 0
84.0, 0.000, 0
84.5, 0.000, 0
85.0, 0.000, 0
85.5, 0.000, 0
86.0, 0.000, 0
86.5, 0.000, 0
87.0, 0.000, 0
87.5, 0.000, 0
88.0, 0.000, 0
88.5, 0.000, 0
89.0, 0.000, 0
89.5, 0.000, 0
90.0, 0.000, 0
90.5, 0.000, 0
91.0, 0.000, 0
91.5, 0.000, 0
92.0, 0.000, 0
92.5, 0.000, 0
93.0, 0.000, 0
93.5, 0.000, 0
94.0, 0.000, 0
94.5, 0.000, 0
95.0, 0.000, 0
95.5, 0.000, 0
96.0, 0.000, 0
96.5, 0.000, 0
97.0, 0.000, 0
97.5, 0.000, 0
98.0, 0.000, 0
98.5, 0.000, 0
99.0, 0.000, 0
99.5, 0.000, 0
100.0, 0.600, 1
100.5, 0.600, 8
101.0, 0.600, 17
101.5, 0.600, 31
102.0, 0.600, 38
102.5, 0.600, 46
103.0, 0.600, 50
103.5, 0.600, 56
104.0, 0.600, 59
104.5, 0.600, 60
105.0, 0.600, 61
105.5, 0.600, 60
106.0, 0.600, 59
106.5, 0.600, 59
107.0, 0.600, 59
107.5, 0.600, 60
108.0, 0.600, 60
108.5, 0.600, 61
109.0, 0.600, 64
109.5, 0.600, 63
110.0, 0.600, 61
110.5, 0.600, 61
111.0, 0.600, 61
111.5, 0.600, 59
112.0, 0.600, 61
112.5, 0.600, 61
113.0, 0.600, 63
113.5, 0.600, 63
114.0, 0.600, 63
114.5, 0.600, 64
115.0, 0.600, 63
115.5, 0.600, 62
116.0, 0.600, 61
116.5, 0.600, 59
117.0, 0.600, 61
117.5, 0.600, 62
118.0, 0.600, 60
118.5, 0.600, 63
119.0, 0.600, 63
119.5, 0.600, 61
120.0, 0.600, 61
120.5, 0.600, 61
121.0, 0.600, 61
121.5, 0.600, 60
122.0, 0.600, 59
122.5, 0.600, 61
123.0, 0.600, 60
123.5, 0.600, 62
124.0, 0.600, 63
124.5, 0.600, 64
125.0, 0.600, 63
125.5, 0.600, 62
126.0, 0.600, 62
126.5, 0.600, 60
127.0, 0.600, 60
127.5, 0.600, 62
128.0, 0.600, 63
128.5, 0.600, 63
129.0, 0.600, 63
129.5, 0.600, 65
130.0, 0.600, 64
130.5, 0.600, 60
131.0, 0.600, 62
131.5, 0.600, 61
132.0, 0.600, 59
132.5, 0.600, 61
133.0, 0.600, 61
133.5, 0.600, 64
134.0, 0.600, 63
134.5, 0.600, 64
135.0, 0.600, 63
135.5, 0.600, 62
136.0, 0.600, 61
136.5, 0.600, 59
137.0, 0.600, 59
137.5, 0.600, 59
138.0, 0.600, 63
138.5, 0.600, 63
139.0, 0.600, 65
139.5, 0.600, 65
140.0, 0.600, 63
140.5, 0.600, 64
141.0, 0.600, 62
141.5, 0.600, 61
142.0, 0.600, 59
142.5, 0.600, 61
143.0, 0.600, 59
143.5, 0.600, 62
144.0, 0.600, 63
144.5, 0.600, 63
145.0, 0.600, 64
145.5, 0.600, 62
146.0, 0.600, 64
146.5, 0.600, 60
147.0, 0.600, 58
147.5, 0.600, 59
148.0, 0.600, 59
148.5, 0.600, 63
149.0, 0.600, 64
149.5, 0.600, 64
150.0, 0.600, 53
150.5, 0.000, 22
151.0, 0.000, 8
151.5, 0.000, 4
152.0, 0.000, 2
152.5, 0.000, 0
153.0, 0.000, 0
153.5, 0.000, 0
154.0, 0.000, 0
154.5, 0.000, 0
155.0, 0.000, 0
155.5, 0.000, 0
156.0, 0.000, 0
156.5, 0.000, 0
157.0, 0.000, 0
157.5, 0.000, 0
158.0, 0.000, 0
158.5, 0.000, 0
159.0, 0.000, 0
159.5, 0.000, 0
160.0, 0.000, 0
160.5, 0.000, 0
161.0, 0.000, 0
161.5, 0.000, 0
162.0, 0.000, 0
162.5, 0.000, 0
163.0, 0.000, 0
163.5, 0.000, 0
164.0, 0.000, 0
164.5, 0.000, 0
165.0, 0.000, 0
165.5, 0.000, 0
166.0, 0.000, 0
166.5, 0.000, 0
167.0, 0.000, 0
167.5, 0.000, 0
168.0, 0.000, 0
168.5, 0.000, 0
169.0, 0.000, 0
169.5, 0.000, 0
170.0, 0.000, 0
170.5, 0.000, 0
171.0, 0.000, 0
171.5, 0.000, 0
172.0, 0.000, 0
172.5, 0.000, 0
173.0, 0.000, 0
173.5, 0.000, 0
174.0, 0.000, 0
174.5, 0.000, 0
175.0, 0.000, 0
175.5, 0.000, 0
176.0, 0.000, 0
176.5, 0.000, 0
177.0, 0.000, 0
177.5, 0.000, 0
178.0, 0.000, 0
178.5, 0.000, 0
179.0, 0.000, 0
179.5, 0.000, 0
180.0, 0.000, 0
180.5, 0.000, 0
181.0, 0.000, 0
181.5, 0.000, 0
182.0, 0.000, 0
182.5, 0.000, 0
183.0, 0.000, 0
183.5, 0.000, 0
184.0, 0.000, 0
184.5, 0.000, 0
185.0, 0.000, 0
185.5, 0.000, 0
186.0, 0.000, 0
186.5, 0.000, 0
187.0, 0.000, 0
187.5, 0.000, 0
188.0, 0.000, 0
188.5, 0.000, 0
189.0, 0.000, 0
189.5, 0.000, 0
190.0, 0.000, 0
190.5, 0.000, 0
191.0, 0.000, 0
191.5, 0.000, 0
192.0, 0.000, 0
192.5, 0.000, 0
193.0, 0.000, 0
193.5, 0.000, 0
194.0, 0.000, 0
194.5, 0.000, 0
195.0, 0.000, 0
195.5, 0.000, 0
196.0, 0.000, 0
196.5, 0.000, 0
197.0, 0.000, 0
197.5, 0.000, 0
198.0, 0.000, 0
198.5, 0.000, 0
199.0, 0.000, 0
199.5, 0.000, 0
200.0, 0.600, 1
200.5, 0.600, 8
201.0, 0.600, 22
201.5, 0.600, 33
202.0, 0.600, 41
202.5, 0.600, 44
203.0, 0.600, 49
203.5, 0.600, 52
204.0, 0.600, 55
204.5, 0.600, 57
205.0, 0.600, 61
205.5, 0.600, 62
206.0, 0.600, 62
206.5, 0.600, 62
207.0, 0.600, 61
207.5, 0.600, 61
208.0, 0.600, 59
208.5, 0.600, 61
209.0, 0.600, 61
209.5, 0.600, 63
210.0, 0.600, 63
210.5, 0.600, 63
211.0, 0.600, 64
211.5, 0.600, 62
212.0, 0.600, 62
212.5, 0.600, 61
213.0, 0.600, 60
213.5, 0.600, 59
214.0, 0.600, 61
214.5, 0.600, 62
215.0, 0.600, 62
215.5, 0.600, 65
216.0, 0.600, 64
216.5, 0.600, 64
217.0, 0.600, 61
217.5, 0.600, 62
218.0, 0.600, 61
218.5, 0.600, 61
219.0, 0.600, 61
219.5, 0.600, 62
220.0, 0.600, 63
220.5, 0.600, 65
221.0, 0.600, 65
221.5, 0.600, 64
222.0, 0.600, 62
222.5, 0.600, 62
223.0, 0.600, 60
223.5, 0.600, 60
224.0, 0.600, 61
224.5, 0.600, 62
225.0, 0.600, 63
225.5, 0.600, 63
226.0, 0.600, 64
226.5, 0.600, 63
227.0, 0.600, 62
227.5, 0.600, 62
228.0, 0.600, 60
228.5, 0.600, 58
229.0, 0.600, 61
229.5, 0.600, 61
230.0, 0.600, 62
230.5, 0.600, 63
231.0, 0.600, 64
231.5, 0.600, 63
232.0, 0.600, 62
232.5, 0.600, 61
233.0, 0.600, 60
233.5, 0.600, 60
234.0, 0.600, 59
234.5, 0.600, 62
235.0, 0.600, 62
235.5, 0.600, 63
236.0, 0.600, 64
236.5, 0.600, 63
237.0, 0.600, 62
237.5, 0.600, 61
238.0, 0.600, 59
238.5, 0.600, 58
239.0, 0.600, 59
239.5, 0.600, 61
240.0, 0.600, 61
240.5, 0.600, 62
241.0, 0.600, 62
241.5, 0.600, 64
242.0, 0.600, 65
242.5, 0.600, 61
243.0, 0.600, 60
243.5, 0.600, 59
244.0, 0.600, 61
244.5, 0.600, 62
245.0, 0.600, 62
245.5, 0.600, 65
246.0, 0.600, 64
246.5, 0.600, 66
247.0, 0.600, 65
247.5, 0.600, 60
248.0, 0.600, 60
248.5, 0.600, 60
249.0, 0.600, 59
249.5, 0.600, 60
250.0, 0.600, 57
250.5, 0.000, 27
251.0, 0.000, 11
251.5, 0.000, 4
252.0, 0.000, 3
252.5, 0.000, 1
253.0, 0.000, 0
253.5, 0.000, 0
254.0, 0.000, 0
254.5, 0.000, 0
255.0, 0.000, 0
255.5, 0.000, 0
256.0, 0.000, 0
256.5, 0.000, 0
257.0, 0.000, 0
257.5, 0.000, 0
258.0, 0.000, 0
258.5, 0.000, 0
259.0, 0.000, 0
259.5, 0.000, 0
260.0, 0.000, 0
260.5, 0.000, 0
261.0, 0.000, 0
261.5, 0.000, 0
262.0, 0.000, 0
262.5, 0.000, 0
263.0, 0.000, 0
263.5, 0.000, 0
264.0, 0.000, 0
264.5, 0.000, 0
265.0, 0.000, 0
265.5, 0.000, 0
266.0, 0.000, 0
266.5, 0.000, 0
267.0, 0.000, 0
267.5, 0.000, 0
268.0, 0.000, 0
268.5, 0.000, 0
269.0, 0.000, 0
269.5, 0.000, 0
270.0, 0.000, 0
270.5, 0.000, 0
271.0, 0.000, 0
271.5, 0.000, 0
272.0, 0.000, 0
272.5, 0.000, 0
273.0, 0.000, 0
273.5, 0.000, 0
274.0, 0.000, 0
274.5, 0.000, 0
275.0, 0.000, 0
275.5, 0.000, 0
276.0, 0.000, 0
276.5, 0.000, 0
277.0, 0.000, 0
277.5, 0.000, 0
278.0, 0.000, 0
278.5, 0.000, 0
279.0, 0.000, 0
279.5, 0.000, 0
280.0, 0.000, 0
280.5, 0.000, 0
281.0, 0.000, 0
281.5, 0.000, 0
282.0, 0.000, 0
282.5, 0.000, 0
283.0, 0.000, 0
283.5, 0.000, 0
284.0, 0.000, 0
284.5, 0.000, 0
285.0, 0.000, 0
285.5, 0.000, 0
286.0, 0.000, 0
286.5, 0.000, 0
287.0, 0.000, 0
287.5, 0.000, 0
288.0, 0.000, 0
288.5, 0.000, 0
289.0, 0.000, 0
289.5, 0.000, 0
290.0, 0.000, 0
290.5, 0.000, 0
291.0, 0.000, 0
291.5, 0.000, 0
292.0, 0.000, 0
292.5, 0.000, 0
293.0, 0.000, 0
293.5, 0.000, 0
294.0, 0.000, 0
294.5, 0.000, 0
295.0, 0.000, 0
295.5, 0.000, 0
296.0, 0.000, 0
296.5, 0.000, 0
297.0, 0.000, 0
297.5, 0.000, 0
298.0, 0.000, 0
298.5, 0.000, 0
299.0, 0.000, 0
299.5, 0.000, 0
300.0, 0.600, 0
300.5, 0.600, 7
301.0, 0.600, 19
301.5, 0.600, 31
302.0, 0.600, 41
302.5, 0.600, 47
303.0, 0.600, 51
303.5, 0.600, 50
304.0, 0.600, 53
304.5, 0.600, 56
305.0, 0.600, 57
305.5, 0.600, 59
306.0, 0.600, 60
306.5, 0.600, 63
307.0, 0.600, 63
307.5, 0.600, 63
308.0, 0.600, 64
308.5, 0.600, 63
309.0, 0.600, 61
309.5, 0.600, 59
310.0, 0.600, 61
310.5, 0.600, 59
311.0, 0.600, 63
311.5, 0.600, 63
312.0, 0.600, 65
312.5, 0.600, 64
313.0, 0.600, 63
313.5, 0.600, 62
314.0, 0.600, 61
314.5, 0.600, 60
315.0, 0.600, 60
315.5, 0.600, 61
316.0, 0.600, 62
316.5, 0.600, 62
317.0, 0.600, 65
317.5, 0.600, 62
318.0, 0.600, 62
318.5, 0.600, 62
319.0, 0.600, 61
319.5, 0.600, 60
320.0, 0.600, 58
320.5, 0.600, 60
321.0, 0.600, 62
321.5, 0.600, 63
322.0, 0.600, 63
322.5, 0.600, 64
323.0, 0.600, 64
323.5, 0.600, 62
324.0, 0.600, 61
324.5, 0.600, 60
325.0, 0.600, 61
325.5, 0.600, 61
326.0, 0.600, 60
326.5, 0.600, 63
327.0, 0.600, 64
327.5, 0.600, 66
328.0, 0.600, 63
328.5, 0.600, 61
329.0, 0.600, 59
329.5, 0.600, 59
330.0, 0.600, 59
330.5, 0.600, 61
331.0, 0.600, 61
331.5, 0.600, 64
332.0, 0.600, 62
332.5, 0.600, 63
333.0, 0.600, 63
333.5, 0.600, 62
334.0, 0.600, 61
334.5, 0.600, 60
335.0, 0.600, 59
335.5, 0.600, 61
336.0, 0.600, 61
336.5, 0.600, 62
337.0, 0.600, 64
337.5, 0.600, 65
338.0, 0.600, 65
338.5, 0.600, 65
339.0, 0.600, 62
339.5, 0.600, 60
340.0, 0.600, 61
340.5, 0.600, 59
341.0, 0.600, 61
341.5, 0.600, 62
342.0, 0.600, 63
342.5, 0.600, 64
343.0, 0.600, 63
343.5, 0.600, 62
344.0, 0.600, 61
344.5, 0.600, 60
345.0, 0.600, 59
345.5, 0.600, 59
346.0, 0.600, 61
346.5, 0.600, 62
347.0, 0.600, 64
347.5, 0.600, 63
348.0, 0.600, 66
348.5, 0.600, 62
349.0, 0.600, 62
349.5, 0.600, 61
350.0, 0.600, 57
350.5, 0.000, 20
351.0, 0.000, 8
351.5, 0.000, 4
352.0, 0.000, 2
352.5, 0.000, 0
353.0, 0.000, 0
353.5, 0.000, 0
354.0, 0.000, 0
354.5, 0.000, 0
355.0, 0.000, 0
355.5, 0.000, 0
356.0, 0.000, 0
356.5, 0.000, 0
357.0, 0.000, 0
357.5, 0.000, 0
358.0, 0.000, 0
358.5, 0.000, 0
359.0, 0.000, 0
359.5, 0.000, 0
360.0, 0.000, 0
360.5, 0.000, 0
361.0, 0.000, 0
361.5, 0.000, 0
362.0, 0.000, 0
362.5, 0.000, 0
363.0, 0.000, 0
363.5, 0.000, 0
364.0, 0.000, 0
364.5, 0.000, 0
365.0, 0.000, 0
365.5, 0.000, 0
366.0, 0.000, 0
366.5, 0.000, 0
367.0, 0.000, 0
367.5, 0.000, 0
368.0, 0.000, 0
368.5, 0.000, 0
369.0, 0.000, 0
369.5, 0.000, 0
370.0, 0.000, 0
370.5, 0.000, 0
371.0, 0.000, 0
371.5, 0.000, 0
372.0, 0.000, 0
372.5, 0.000, 0
373.0, 0.000, 0
373.5, 0.000, 0
374.0, 0.000, 0
374.5, 0.000, 0
375.0, 0.000, 0
375.5, 0.000, 0
376.0, 0.000, 0
376.5, 0.000, 0
377.0, 0.000, 0
377.5, 0.000, 0
378.0, 0.000, 0
378.5, 0.000, 0
379.0, 0.000, 0
379.5, 0.000, 0
380.0, 0.000, 0
380.5, 0.000, 0
381.0, 0.000, 0
381.5, 0.000, 0
382.0, 0.000, 0
382.5, 0.000, 0
383.0, 0.000, 0
383.5, 0.000, 0
384.0, 0.000, 0
384.5, 0.000, 0
385.0, 0.000, 0
385.5, 0.000, 0
386.0, 0.000, 0
386.5, 0.000, 0
387.0, 0.000, 0
387.5, 0.000, 0
388.0, 0.000, 0
388.5, 0.000, 0
389.0, 0.000, 0
389.5, 0.000, 0
390.0, 0.000, 0
390.5, 0.000, 0
391.0, 0.000, 0
391.5, 0.000, 0
392.0, 0.000, 0
392.5, 0.000, 0
393.0, 0.000, 0
393.5, 0.000, 0
394.0, 0.000, 0
394.5, 0.000, 0
395.0, 0.000, 0
395.5, 0.000, 0
396.0, 0.000, 0
396.5, 0.000, 0
397.0, 0.000, 0
397.5, 0.000, 0
398.0, 0.000, 0
398.5, 0.000, 0
399.0, 0.000, 0
399.5, 0.000, 0
400.0, 0.600, 0
400.5, 0.600, 8
401.0, 0.600, 18
401.5, 0.600, 30
402.0, 0.600, 39
402.5, 0.600, 47
403.0, 0.600, 51
403.5, 0.600, 56
404.0, 0.600, 57
404.5, 0.600, 59
405.0, 0.600, 56
405.5, 0.600, 57
406.0, 0.600, 59
406.5, 0.600, 59
407.0, 0.600, 60
407.5, 0.600, 63
408.0, 0.600, 64
408.5, 0.600, 66
409.0, 0.600, 62
409.5, 0.600, 63
410.0, 0.600, 61
410.5, 0.600, 60
411.0, 0.600, 60
411.5, 0.600, 59
412.0, 0.600, 60
412.5, 0.600, 61
413.0, 0.600, 62
413.5, 0.600, 64
414.0, 0.600, 64
414.5, 0.600, 64
415.0, 0.600, 62
415.5, 0.600, 61
416.0, 0.600, 60
416.5, 0.600, 59
417.0, 0.600, 61
417.5, 0.600, 61
418.0, 0.600, 62
418.5, 0.600, 63
419.0, 0.600, 63
419.5, 0.600, 65
420.0, 0.600, 63
420.5, 0.600, 61
421.0, 0.600, 60
421.5, 0.600, 59
422.0, 0.600, 61
422.5, 0.600, 62
423.0, 0.600, 60
423.5, 0.600, 65
424.0, 0.600, 63
424.5, 0.600, 62
425.0, 0.600, 62
425.5, 0.600, 60
426.0, 0.600, 60
426.5, 0.600, 60
427.0, 0.600, 59
427.5, 0.600, 60
428.0, 0.600, 61
428.5, 0.600, 64
429.0, 0.600, 63
429.5, 0.600, 62
430.0, 0.600, 62
430.5, 0.600, 59
431.0, 0.600, 59
431.5, 0.600, 60
432.0, 0.600, 61
432.5, 0.600, 61
433.0, 0.600, 62
433.5, 0.600, 63
434.0, 0.600, 64
434.5, 0.600, 63
435.0, 0.600, 62
435.5, 0.600, 63
436.0, 0.600, 60
436.5, 0.600, 60
437.0, 0.600, 61
437.5, 0.600, 62
438.0, 0.600, 62
438.5, 0.600, 62
439.0, 0.600, 63
439.5, 0.600, 63
440.0, 0.600, 61
440.5, 0.600, 61
441.0, 0.600, 60
441.5, 0.600, 59
442.0, 0.600, 59
442.5, 0.600, 60
443.0, 0.600, 62
443.5, 0.600, 63
444.0, 0.600, 64
444.5, 0.600, 64
445.0, 0.600, 62
445.5, 0.600, 61
446.0, 0.600, 60
446.5, 0.600, 59
447.0, 0.600, 62
447.5, 0.600, 62
448.0, 0.600, 63
448.5, 0.600, 63
449.0, 0.600, 63
449.5, 0.600, 63
450.0, 0.600, 63
450.5, 0.000, 25
451.0, 0.000, 12
451.5, 0.000, 4
452.0, 0.000, 2
452.5, 0.000, 1
453.0, 0.000, 0
453.5, 0.000, 0
454.0, 0.000, 0
454.5, 0.000, 0
455.0, 0.000, 0
455.5, 0.000, 0
456.0, 0.000, 0
456.5, 0.000, 0
457.0, 0.000, 0
457.5, 0.000, 0
458.0, 0.000, 0
458.5, 0.000, 0
459.0, 0.000, 0
459.5, 0.000, 0
460.0, 0.000, 0
460.5, 0.000, 0
461.0, 0.000, 0
461.5, 0.000, 0
462.0, 0.000, 0
462.5, 0.000, 0
463.0, 0.000, 0
463.5, 0.000, 0
464.0, 0.000, 0
464.5, 0.000, 0
465.0, 0.000, 0
465.5, 0.000, 0
466.0, 0.000, 0
466.5, 0.000, 0
467.0, 0.000, 0
467.5, 0.000, 0
468.0, 0.000, 0
468.5, 0.000, 0
469.0, 0.000, 0
469.5, 0.000, 0
470.0, 0.000, 0
470.5, 0.000, 0
471.0, 0.000, 0
471.5, 0.000, 0
472.0, 0.000, 0
472.5, 0.000, 0
473.0, 0.000, 0
473.5, 0.000, 0
474.0, 0.000, 0
474.5, 0.000, 0
475.0, 0.000, 0
475.5, 0.000, 0
476.0, 0.000, 0
476.5, 0.000, 0
477.0, 0.000, 0
477.5, 0.000, 0
478.0, 0.000, 0
478.5, 0.000, 0
479.0, 0.000, 0
479.5, 0.000, 0
480.0, 0.000, 0
480.5, 0.000, 0
481.0, 0.000, 0
481.5, 0.000, 0
482.0, 0.000, 0
482.5, 0.000, 0
483.0, 0.000, 0
483.5, 0.000, 0
484.0, 0.000, 0
484.5, 0.000, 0
485.0, 0.000, 0
485.5, 0.000, 0
486.0, 0.000, 0
486.5, 0.000, 0
487.0, 0.000, 0
487.5, 0.000, 0
488.0, 0.000, 0
488.5, 0.000, 0
489.0, 0.000, 0
489.5, 0.000, 0
490.0, 0.000, 0
490.5, 0.000, 0
491.0, 0.000, 0
491.5, 0.000, 0
492.0, 0.000, 0
492.5, 0.000, 0
493.0, 0.000, 0
493.5, 0.000, 0
494.0, 0.000, 0
494.5, 0.000, 0
495.0, 0.000, 0
495.5, 0.000, 0
496.0, 0.000, 0
496.5, 0.000, 0
497.0, 0.000, 0
497.5, 0.000, 0
498.0, 0.000, 0
498.5, 0.000, 0
499.0, 0.000, 0
499.5, 0.000, 0
