292.0, 0.000, 125 
292.5, 0.000, 127 
293.0, 0.000, 126 
293.5, 0.000, 124 
294.0, 0.000, 127 
294.5, 0.000, 127 
295.0, 0.000, 126 
295.5, 0.000, 127 
296.0, 0.000, 127 
296.5, 0.000, 126 
297.0, 0.000, 126 
297.5, 0.000, 127 
298.0, 0.000, 126 
298.5, 0.000, 126 
299.0, 0.000, 124 
299.5, 0.000, 126 
300.0, 0.300, 126 
300.5, 0.300, 127 
301.0, 0.300, 127 
301.5, 0.300, 142 
302.0, 0.300, 143 
302.5, 0.300, 143 
303.0, 0.300, 131 
303.5, 0.300, 125 
304.0, 0.300, 124 
304.5, 0.300, 126 
305.0, 0.300, 127 
305.5, 0.300, 127 
306.0, 0.300, 127 
306.5, 0.300, 127 
307.0, 0.300, 127 
307.5, 0.300, 143 
308.0, 0.300, 131 
308.5, 0.300, 126 
309.0, 0.300, 128 
309.5, 0.300, 127 
310.0, 0.300, 127 
310.5, 0.300, 127 
311.0, 0.300, 126 
311.5, 0.300, 143 
312.0, 0.300, 143 
312.5, 0.300, 143 
313.0, 0.300, 131 
313.5, 0.300, 128 
314.0, 0.300, 127 
314.5, 0.300, 123 
315.0, 0.300, 127 
315.5, 0.300, 125 
316.0, 0.300, 127 
316.5, 0.300, 143 
317.0, 0.300, 143 
317.5, 0.300, 143 
318.0, 0.300, 130 
318.5, 0.300, 143 
319.0, 0.300, 127 
319.5, 0.300, 127 
320.0, 0.300, 127 
320.5, 0.300, 127 
321.0, 0.300, 126 
321.5, 0.300, 127 
322.0, 0.300, 127 
322.5, 0.300, 141 
323.0, 0.300, 127 
323.5, 0.300, 126 
324.0, 0.300, 143 
324.5, 0.300, 125 
325.0, 0.300, 127 
325.5, 0.300, 124 
326.0, 0.300, 128 
326.5, 0.300, 127 
327.0, 0.300, 129 
327.5, 0.300, 143 
328.0, 0.300, 130 
328.5, 0.300, 127 
329.0, 0.300, 126 
329.5, 0.300, 128 
330.0, 0.300, 125 
330.5, 0.300, 125 
331.0, 0.300, 125 
331.5, 0.300, 126 
332.0, 0.300, 125 
332.5, 0.300, 145 
333.0, 0.300, 143 
333.5, 0.300, 127 
334.0, 0.300, 127 
334.5, 0.300, 124 
335.0, 0.300, 125 
335.5, 0.300, 125 
336.0, 0.300, 125 
336.5, 0.300, 125 
337.0, 0.300, 145 
337.5, 0.300, 144 
338.0, 0.300, 143 
338.5, 0.300, 125 
339.0, 0.300, 127 
339.5, 0.300, 126 
340.0, 0.300, 126 
340.5, 0.300, 125 
341.0, 0.300, 128 
341.5, 0.300, 127 
342.0, 0.300, 127 
342.5, 0.300, 145 
343.0, 0.300, 132 
343.5, 0.300, 126 
344.0, 0.300, 127 
344.5, 0.300, 127 
345.0, 0.300, 127 
345.5, 0.300, 125 
346.0, 0.300, 125 
346.5, 0.300, 126 
347.0, 0.300, 124 
347.5, 0.300, 143 
348.0, 0.300, 143 
348.5, 0.300, 127 
349.0, 0.300, 127 
349.5, 0.300, 126 
350.0, 0.300, 125 
350.5, 0.000, 127 
351.0, 0.000, 126 
351.5, 0.000, 128 
352.0, 0.000, 127 
352.5, 0.000, 126 
353.0, 0.000, 126 
353.5, 0.000, 126 
354.0, 0.000, 127 
354.5, 0.000, 129 
355.0, 0.000, 127 
355.5, 0.000, 126 
356.0, 0.000, 126 
356.5, 0.000, 127 
357.0, 0.000, 127 
357.5, 0.000, 127 
358.0, 0.000, 125 
358.5, 0.000, 124 
359.0, 0.000, 126 
359.5, 0.000, 127 
360.0, 0.000, 127 
360.5, 0.000, 124 
361.0, 0.000, 127 
361.5, 0.000, 127 
362.0, 0.000, 127 
362.5, 0.000, 127 
363.0, 0.000, 127 
363.5, 0.000, 128 
364.0, 0.000, 128 
364.5, 0.000, 126 
365.0, 0.000, 127 
365.5, 0.000, 125 
366.0, 0.000, 125 
366.5, 0.000, 127 
367.0, 0.000, 128 
367.5, 0.000, 128 
368.0, 0.000, 127 
368.5, 0.000, 125 
369.0, 0.000, 129 
369.5, 0.000, 127 
370.0, 0.000, 126 
370.5, 0.000, 127 
371.0, 0.000, 125 
371.5, 0.000, 126 
372.0, 0.000, 126 
372.5, 0.000, 126 
373.0, 0.000, 126 
373.5, 0.000, 125 
374.0, 0.000, 126 
374.5, 0.000, 127 
375.0, 0.000, 125 
375.5, 0.000, 127 
376.0, 0.000, 125 
376.5, 0.000, 127 
377.0, 0.000, 127 
377.5, 0.000, 126 
378.0, 0.000, 127 
378.5, 0.000, 126 
379.0, 0.000, 126 
379.5, 0.000, 124 
380.0, 0.000, 126 
380.5, 0.000, 127 
381.0, 0.000, 128 
381.5, 0.000, 124 
382.0, 0.000, 127 
382.5, 0.000, 125 
383.0, 0.000, 127 
383.5, 0.000, 126 
384.0, 0.000, 128 
384.5, 0.000, 126 
385.0, 0.000, 126 
385.5, 0.000, 127 
386.0, 0.000, 127 
386.5, 0.000, 127 
387.0, 0.000, 127 
387.5, 0.000, 127 
388.0, 0.000, 126 
388.5, 0.000, 127 
389.0, 0.000, 126 
389.5, 0.000, 127 
390.0, 0.000, 126 
390.5, 0.000, 125 
391.0, 0.000, 127 
391.5, 0.000, 126 
392.0, 0.000, 127 
392.5, 0.000, 124 
393.0, 0.000, 125 
393.5, 0.000, 127 
394.0, 0.000, 126 
394.5, 0.000, 127 
395.0, 0.000, 127 
395.5, 0.000, 125 
396.0, 0.000, 127 
396.5, 0.000, 126 
397.0, 0.000, 125 
397.5, 0.000, 126 
398.0, 0.000, 127 
398.5, 0.000, 123 
399.0, 0.000, 127 
399.5, 0.000, 127 
400.0, 0.300, 128 
400.5, 0.300, 127 
401.0, 0.300, 126 
401.5, 0.300, 127 
402.0, 0.300, 127 
402.5, 0.300, 124 
403.0, 0.300, 144 
403.5, 0.300, 143 
404.0, 0.300, 143 
404.5, 0.300, 143 
405.0, 0.300, 125 
405.5, 0.300, 124 
406.0, 0.300, 127 
406.5, 0.300, 128 
407.0, 0.300, 127 
407.5, 0.300, 127 
408.0, 0.300, 127 
408.5, 0.300, 143 
409.0, 0.300, 144 
409.5, 0.300, 127 
410.0, 0.300, 126 
410.5, 0.300, 125 
411.0, 0.300, 127 
411.5, 0.300, 127 
412.0, 0.300, 125 
412.5, 0.300, 126 
413.0, 0.300, 146 
413.5, 0.300, 129 
414.0, 0.300, 145 
414.5, 0.300, 131 
415.0, 0.300, 127 
415.5, 0.300, 124 
416.0, 0.300, 125 
416.5, 0.300, 127 
417.0, 0.300, 127 
417.5, 0.300, 127 
418.0, 0.300, 126 
418.5, 0.300, 144 
419.0, 0.300, 143 
419.5, 0.300, 143 
420.0, 0.300, 124 
420.5, 0.300, 127 
421.0, 0.300, 126 
421.5, 0.300, 127 
422.0, 0.300, 127 
422.5, 0.300, 127 
423.0, 0.300, 127 
423.5, 0.300, 143 
424.0, 0.300, 143 
424.5, 0.300, 133 
425.0, 0.300, 143 
425.5, 0.300, 125 
426.0, 0.300, 127 
426.5, 0.300, 126 
427.0, 0.300, 126 
427.5, 0.300, 127 
428.0, 0.300, 127 
428.5, 0.300, 127 
429.0, 0.300, 143 
429.5, 0.300, 129 
430.0, 0.300, 127 
430.5, 0.300, 128 
431.0, 0.300, 128 
431.5, 0.300, 127 
432.0, 0.300, 127 
432.5, 0.300, 127 
433.0, 0.300, 125 
433.5, 0.300, 127 
434.0, 0.300, 144 
434.5, 0.300, 128 
435.0, 0.300, 125 
435.5, 0.300, 127 
436.0, 0.300, 126 
436.5, 0.300, 127 
437.0, 0.300, 127 
437.5, 0.300, 127 
438.0, 0.300, 143 
438.5, 0.300, 127 
439.0, 0.300, 143 
439.5, 0.300, 130 
440.0, 0.300, 142 
440.5, 0.300, 128 
441.0, 0.300, 127 
441.5, 0.300, 127 
442.0, 0.300, 127 
442.5, 0.300, 127 
443.0, 0.300, 126 
443.5, 0.300, 126 
444.0, 0.300, 143 
444.5, 0.300, 144 
445.0, 0.300, 127 
445.5, 0.300, 126 
446.0, 0.300, 125 
446.5, 0.300, 125 
447.0, 0.300, 126 
447.5, 0.300, 127 
448.0, 0.300, 127 
448.5, 0.300, 126 
449.0, 0.300, 143 
449.5, 0.300, 133 
450.0, 0.300, 127 
450.5, 0.000, 126 
451.0, 0.000, 125 
451.5, 0.000, 125 
452.0, 0.000, 126 
452.5, 0.000, 127 
453.0, 0.000, 127 
453.5, 0.000, 127 
454.0, 0.000, 126 
454.5, 0.000, 127 
455.0, 0.000, 129 
455.5, 0.000, 125 
456.0, 0.000, 127 
456.5, 0.000, 125 
457.0, 0.000, 127 
457.5, 0.000, 126 
458.0, 0.000, 127 
458.5, 0.000, 125 
459.0, 0.000, 127 
459.5, 0.000, 127 
460.0, 0.000, 127 
460.5, 0.000, 127 
461.0, 0.000, 125 
461.5, 0.000, 126 
462.0, 0.000, 125 
462.5, 0.000, 124 
463.0, 0.000, 127 
463.5, 0.000, 127 
464.0, 0.000, 126 
464.5, 0.000, 126 
465.0, 0.000, 126 
465.5, 0.000, 126 
466.0, 0.000, 127 
466.5, 0.000, 127 
467.0, 0.000, 127 
467.5, 0.000, 126 
468.0, 0.000, 125 
468.5, 0.000, 127 
469.0, 0.000, 125 
469.5, 0.000, 124 
470.0, 0.000, 127 
470.5, 0.000, 127 
471.0, 0.000, 125 
471.5, 0.000, 126 
472.0, 0.000, 128 
472.5, 0.000, 126 
473.0, 0.000, 125 
473.5, 0.000, 127 
474.0, 0.000, 127 
474.5, 0.000, 127 
475.0, 0.000, 125 
475.5, 0.000, 127 
476.0, 0.000, 127 
476.5, 0.000, 126 
477.0, 0.000, 125 
477.5, 0.000, 127 
478.0, 0.000, 127 
478.5, 0.000, 126 
479.0, 0.000, 126 
479.5, 0.000, 127 
480.0, 0.000, 126 
480.5, 0.000, 126 
481.0, 0.000, 127 
481.5, 0.000, 127 
482.0, 0.000, 127 
482.5, 0.000, 123 
483.0, 0.000, 127 
483.5, 0.000, 126 
484.0, 0.000, 126 
484.5, 0.000, 125 
485.0, 0.000, 125 
485.5, 0.000, 127 
486.0, 0.000, 126 
486.5, 0.000, 127 
487.0, 0.000, 126 
487.5, 0.000, 124 
488.0, 0.000, 126 
488.5, 0.000, 126 
489.0, 0.000, 124 
489.5, 0.000, 126 
490.0, 0.000, 125 
490.5, 0.000, 124 
491.0, 0.000, 126 
491.5, 0.000, 126 
492.0, 0.000, 126 
492.5, 0.000, 126 
493.0, 0.000, 128 
493.5, 0.000, 127 
494.0, 0.000, 126 
494.5, 0.000, 127 
495.0, 0.000, 127 
495.5, 0.000, 127 
496.0, 0.000, 126 
496.5, 0.000, 126 
497.0, 0.000, 128 
497.5, 0.000, 127 
498.0, 0.000, 126 
498.5, 0.000, 127 
499.0, 0.000, 127 
499.5, 0.000, 127 
