50.0, 0.000, 128 
50.5, -0.022, 127 
51.0, -0.044, 127 
51.5, -0.066, 127 
52.0, -0.088, 127 
52.5, -0.110, 125 
53.0, -0.131, 123 
53.5, -0.153, 123 
54.0, -0.174, 122 
54.5, -0.195, 122 
55.0, -0.216, 121 
55.5, -0.237, 120 
56.0, -0.258, 118 
56.5, -0.278, 117 
57.0, -0.298, 117 
57.5, -0.318, 119 
58.0, -0.337, 116 
58.5, -0.356, 115 
59.0, -0.375, 114 
59.5, -0.393, 114 
60.0, -0.411, 114 
60.5, -0.429, 112 
61.0, -0.446, 110 
61.5, -0.463, 111 
62.0, -0.479, 110 
62.5, -0.495, 109 
63.0, -0.510, 105 
63.5, -0.525, 107 
64.0, -0.539, 109 
64.5, -0.553, 107 
65.0, -0.566, 107 
65.5, -0.579, 102 
66.0, -0.591, 103 
66.5, -0.603, 103 
67.0, -0.613, 102 
67.5, -0.624, 105 
68.0, -0.633, 102 
68.5, -0.642, 102 
69.0, -0.651, 109 
69.5, -0.659, 101 
70.0, -0.666, 99 
70.5, -0.672, 99 
71.0, -0.678, 99 
71.5, -0.683, 97 
72.0, -0.688, 98 
72.5, -0.691, 95 
73.0, -0.694, 99 
73.5, -0.697, 99 
74.0, -0.699, 99 
74.5, -0.700, 99 
75.0, -0.700, 99 
75.5, -0.700, 99 
76.0, -0.699, 98 
76.5, -0.697, 99 
77.0, -0.694, 95 
77.5, -0.691, 97 
78.0, -0.688, 98 
78.5, -0.683, 99 
79.0, -0.678, 100 
79.5, -0.672, 98 
80.0, -0.666, 99 
80.5, -0.659, 101 
81.0, -0.651, 99 
81.5, -0.642, 99 
82.0, -0.633, 99 
82.5, -0.624, 95 
83.0, -0.613, 102 
83.5, -0.603, 103 
84.0, -0.591, 102 
84.5, -0.579, 102 
85.0, -0.566, 103 
85.5, -0.553, 103 
86.0, -0.539, 103 
86.5, -0.525, 102 
87.0, -0.510, 103 
87.5, -0.495, 107 
88.0, -0.479, 103 
88.5, -0.463, 106 
89.0, -0.446, 107 
89.5, -0.429, 107 
90.0, -0.411, 107 
90.5, -0.393, 107 
91.0, -0.375, 109 
91.5, -0.356, 111 
92.0, -0.337, 111 
92.5, -0.318, 110 
93.0, -0.298, 114 
93.5, -0.278, 112 
94.0, -0.258, 114 
94.5, -0.237, 115 
95.0, -0.216, 115 
95.5, -0.195, 117 
96.0, -0.174, 119 
96.5, -0.153, 119 
97.0, -0.131, 119 
97.5, -0.110, 123 
98.0, -0.088, 123 
98.5, -0.066, 122 
99.0, -0.044, 127 
99.5, -0.022, 125 
100.0, -0.000, 126 
100.5, 0.022, 126 
101.0, 0.044, 128 
101.5, 0.066, 127 
102.0, 0.088, 126 
102.5, 0.110, 128 
103.0, 0.131, 127 
103.5, 0.153, 130 
104.0, 0.174, 131 
104.5, 0.195, 131 
105.0, 0.216, 131 
105.5, 0.237, 132 
106.0, 0.258, 135 
106.5, 0.278, 131 
107.0, 0.298, 135 
107.5, 0.318, 135 
108.0, 0.337, 135 
108.5, 0.356, 135 
109.0, 0.375, 135 
109.5, 0.393, 138 
110.0, 0.411, 135 
110.5, 0.429, 137 
111.0, 0.446, 137 
111.5, 0.463, 139 
112.0, 0.479, 139 
112.5, 0.495, 141 
113.0, 0.510, 142 
113.5, 0.525, 142 
114.0, 0.539, 142 
114.5, 0.553, 143 
115.0, 0.566, 143 
115.5, 0.579, 142 
116.0, 0.591, 143 
116.5, 0.603, 144 
117.0, 0.613, 144 
117.5, 0.624, 146 
118.0, 0.633, 147 
118.5, 0.642, 146 
119.0, 0.651, 146 
119.5, 0.659, 147 
120.0, 0.666, 145 
120.5, 0.672, 147 
121.0, 0.678, 147 
121.5, 0.683, 147 
122.0, 0.688, 147 
122.5, 0.691, 147 
123.0, 0.694, 147 
123.5, 0.697, 149 
124.0, 0.699, 149 
124.5, 0.700, 147 
125.0, 0.700, 149 
125.5, 0.700, 147 
126.0, 0.699, 147 
126.5, 0.697, 147 
127.0, 0.694, 147 
127.5, 0.691, 147 
128.0, 0.688, 148 
128.5, 0.683, 147 
129.0, 0.678, 147 
129.5, 0.672, 147 
130.0, 0.666, 147 
130.5, 0.659, 149 
131.0, 0.651, 146 
131.5, 0.642, 146 
132.0, 0.633, 146 
132.5, 0.624, 146 
133.0, 0.613, 146 
133.5, 0.603, 146 
134.0, 0.591, 147 
134.5, 0.579, 146 
135.0, 0.566, 143 
135.5, 0.553, 143 
136.0, 0.539, 143 
136.5, 0.525, 143 
137.0, 0.510, 144 
137.5, 0.495, 144 
138.0, 0.479, 142 
138.5, 0.463, 143 
139.0, 0.446, 143 
139.5, 0.429, 142 
140.0, 0.411, 139 
140.5, 0.393, 139 
141.0, 0.375, 140 
141.5, 0.356, 138 
142.0, 0.337, 139 
142.5, 0.318, 138 
143.0, 0.298, 136 
143.5, 0.278, 135 
144.0, 0.258, 137 
144.5, 0.237, 136 
145.0, 0.216, 134 
145.5, 0.195, 134 
146.0, 0.174, 134 
146.5, 0.153, 131 
147.0, 0.131, 132 
147.5, 0.110, 130 
148.0, 0.088, 130 
148.5, 0.066, 129 
149.0, 0.044, 128 
149.5, 0.022, 127 
150.0, 0.000, 129 
150.5, -0.022, 127 
151.0, -0.044, 126 
151.5, -0.066, 128 
152.0, -0.088, 125 
152.5, -0.110, 124 
153.0, -0.131, 129 
153.5, -0.153, 123 
154.0, -0.174, 123 
154.5, -0.195, 121 
155.0, -0.216, 121 
155.5, -0.237, 120 
156.0, -0.258, 123 
156.5, -0.278, 119 
157.0, -0.298, 119 
157.5, -0.318, 118 
158.0, -0.337, 118 
158.5, -0.356, 115 
159.0, -0.375, 114 
159.5, -0.393, 114 
160.0, -0.411, 114 
160.5, -0.429, 113 
161.0, -0.446, 115 
161.5, -0.463, 112 
162.0, -0.479, 111 
162.5, -0.495, 109 
163.0, -0.510, 109 
163.5, -0.525, 107 
164.0, -0.539, 107 
164.5, -0.553, 107 
165.0, -0.566, 107 
165.5, -0.579, 105 
166.0, -0.591, 103 
166.5, -0.603, 104 
167.0, -0.613, 104 
167.5, -0.624, 102 
168.0, -0.633, 103 
168.5, -0.642, 103 
169.0, -0.651, 99 
169.5, -0.659, 100 
170.0, -0.666, 99 
170.5, -0.672, 103 
171.0, -0.678, 101 
171.5, -0.683, 99 
172.0, -0.688, 99 
172.5, -0.691, 99 
173.0, -0.694, 99 
173.5, -0.697, 99 
174.0, -0.699, 99 
174.5, -0.700, 98 
175.0, -0.700, 99 
175.5, -0.700, 98 
176.0, -0.699, 98 
176.5, -0.697, 98 
177.0, -0.694, 96 
177.5, -0.691, 99 
178.0, -0.688, 97 
178.5, -0.683, 97 
179.0, -0.678, 95 
179.5, -0.672, 99 
180.0, -0.666, 97 
180.5, -0.659, 99 
181.0, -0.651, 102 
181.5, -0.642, 101 
182.0, -0.633, 102 
182.5, -0.624, 103 
183.0, -0.613, 99 
183.5, -0.603, 101 
184.0, -0.591, 102 
184.5, -0.579, 103 
185.0, -0.566, 101 
185.5, -0.553, 102 
186.0, -0.539, 103 
186.5, -0.525, 103 
187.0, -0.510, 104 
187.5, -0.495, 107 
188.0, -0.479, 107 
188.5, -0.463, 106 
189.0, -0.446, 103 
189.5, -0.429, 107 
190.0, -0.411, 107 
190.5, -0.393, 108 
191.0, -0.375, 111 
191.5, -0.356, 111 
192.0, -0.337, 111 
192.5, -0.318, 112 
193.0, -0.298, 115 
193.5, -0.278, 115 
194.0, -0.258, 115 
194.5, -0.237, 115 
195.0, -0.216, 116 
195.5, -0.195, 115 
196.0, -0.174, 119 
196.5, -0.153, 119 
197.0, -0.131, 119 
197.5, -0.110, 122 
198.0, -0.088, 123 
198.5, -0.066, 123 
199.0, -0.044, 120 
199.5, -0.022, 124 
200.0, -0.000, 126 
200.5, 0.022, 126 
201.0, 0.044, 127 
201.5, 0.066, 129 
202.0, 0.088, 128 
202.5, 0.110, 128 
203.0, 0.131, 129 
203.5, 0.153, 127 
204.0, 0.174, 129 
204.5, 0.195, 131 
205.0, 0.216, 131 
205.5, 0.237, 132 
206.0, 0.258, 131 
206.5, 0.278, 131 
207.0, 0.298, 135 
207.5, 0.318, 133 
208.0, 0.337, 135 
208.5, 0.356, 135 
209.0, 0.375, 137 
209.5, 0.393, 138 
210.0, 0.411, 137 
210.5, 0.429, 139 
211.0, 0.446, 139 
211.5, 0.463, 139 
212.0, 0.479, 141 
212.5, 0.495, 139 
213.0, 0.510, 142 
213.5, 0.525, 143 
214.0, 0.539, 140 
214.5, 0.553, 140 
215.0, 0.566, 143 
215.5, 0.579, 143 
216.0, 0.591, 143 
216.5, 0.603, 144 
217.0, 0.613, 144 
217.5, 0.624, 145 
218.0, 0.633, 144 
218.5, 0.642, 145 
219.0, 0.651, 147 
219.5, 0.659, 145 
220.0, 0.666, 147 
220.5, 0.672, 145 
221.0, 0.678, 147 
221.5, 0.683, 147 
222.0, 0.688, 147 
222.5, 0.691, 146 
223.0, 0.694, 147 
223.5, 0.697, 147 
224.0, 0.699, 147 
224.5, 0.700, 148 
225.0, 0.700, 148 
225.5, 0.700, 147 
226.0, 0.699, 147 
226.5, 0.697, 148 
227.0, 0.694, 149 
227.5, 0.691, 147 
228.0, 0.688, 147 
228.5, 0.683, 147 
229.0, 0.678, 148 
229.5, 0.672, 147 
230.0, 0.666, 147 
230.5, 0.659, 147 
231.0, 0.651, 147 
231.5, 0.642, 145 
232.0, 0.633, 146 
232.5, 0.624, 144 
233.0, 0.613, 147 
233.5, 0.603, 144 
234.0, 0.591, 144 
234.5, 0.579, 145 
235.0, 0.566, 146 
235.5, 0.553, 145 
236.0, 0.539, 144 
236.5, 0.525, 144 
237.0, 0.510, 143 
237.5, 0.495, 143 
238.0, 0.479, 142 
238.5, 0.463, 140 
239.0, 0.446, 139 
239.5, 0.429, 142 
240.0, 0.411, 140 
240.5, 0.393, 139 
241.0, 0.375, 140 
241.5, 0.356, 138 
242.0, 0.337, 138 
242.5, 0.318, 139 
243.0, 0.298, 135 
243.5, 0.278, 135 
244.0, 0.258, 137 
244.5, 0.237, 135 
245.0, 0.216, 135 
245.5, 0.195, 135 
246.0, 0.174, 133 
246.5, 0.153, 131 
247.0, 0.131, 133 
247.5, 0.110, 132 
248.0, 0.088, 130 
248.5, 0.066, 131 
249.0, 0.044, 127 
249.5, 0.022, 129 
250.0, 0.000, 127 
250.5, -0.022, 126 
251.0, -0.044, 126 
251.5, -0.066, 126 
252.0, -0.088, 127 
252.5, -0.110, 125 
253.0, -0.131, 125 
253.5, -0.153, 123 
254.0, -0.174, 123 
254.5, -0.195, 122 
255.0, -0.216, 120 
255.5, -0.237, 119 
256.0, -0.258, 119 
256.5, -0.278, 120 
257.0, -0.298, 117 
257.5, -0.318, 117 
258.0, -0.337, 115 
258.5, -0.356, 115 
259.0, -0.375, 116 
259.5, -0.393, 115 
260.0, -0.411, 112 
260.5, -0.429, 116 
261.0, -0.446, 112 
261.5, -0.463, 111 
262.0, -0.479, 108 
262.5, -0.495, 108 
263.0, -0.510, 110 
263.5, -0.525, 107 
264.0, -0.539, 107 
264.5, -0.553, 105 
265.0, -0.566, 104 
265.5, -0.579, 103 
266.0, -0.591, 103 
266.5, -0.603, 103 
267.0, -0.613, 102 
267.5, -0.624, 104 
268.0, -0.633, 103 
268.5, -0.642, 103 
269.0, -0.651, 103 
269.5, -0.659, 100 
270.0, -0.666, 101 
270.5, -0.672, 100 
271.0, -0.678, 99 
271.5, -0.683, 99 
272.0, -0.688, 99 
272.5, -0.691, 100 
273.0, -0.694, 99 
273.5, -0.697, 99 
274.0, -0.699, 99 
274.5, -0.700, 99 
275.0, -0.700, 98 
275.5, -0.700, 98 
276.0, -0.699, 96 
276.5, -0.697, 99 
277.0, -0.694, 97 
277.5, -0.691, 99 
278.0, -0.688, 99 
278.5, -0.683, 99 
279.0, -0.678, 98 
279.5, -0.672, 99 
280.0, -0.666, 96 
280.5, -0.659, 98 
281.0, -0.651, 99 
281.5, -0.642, 99 
282.0, -0.633, 100 
282.5, -0.624, 101 
283.0, -0.613, 101 
283.5, -0.603, 103 
284.0, -0.591, 103 
284.5, -0.579, 100 
285.0, -0.566, 101 
285.5, -0.553, 103 
286.0, -0.539, 103 
286.5, -0.525, 104 
287.0, -0.510, 109 
287.5, -0.495, 104 
288.0, -0.479, 103 
288.5, -0.463, 103 
289.0, -0.446, 107 
289.5, -0.429, 107 
290.0, -0.411, 107 
290.5, -0.393, 107 
291.0, -0.375, 107 
291.5, -0.356, 111 
292.0, -0.337, 110 
292.5, -0.318, 112 
293.0, -0.298, 113 
293.5, -0.278, 115 
294.0, -0.258, 115 
294.5, -0.237, 115 
295.0, -0.216, 116 
295.5, -0.195, 119 
296.0, -0.174, 118 
296.5, -0.153, 119 
297.0, -0.131, 121 
297.5, -0.110, 122 
298.0, -0.088, 122 
298.5, -0.066, 122 
299.0, -0.044, 123 
299.5, -0.022, 126 
300.0, -0.000, 125 
300.5, 0.022, 127 
301.0, 0.044, 125 
301.5, 0.066, 127 
302.0, 0.088, 127 
302.5, 0.110, 128 
303.0, 0.131, 130 
303.5, 0.153, 131 
304.0, 0.174, 130 
304.5, 0.195, 131 
305.0, 0.216, 131 
305.5, 0.237, 132 
306.0, 0.258, 135 
306.5, 0.278, 135 
307.0, 0.298, 134 
307.5, 0.318, 135 
308.0, 0.337, 135 
308.5, 0.356, 135 
309.0, 0.375, 135 
309.5, 0.393, 135 
310.0, 0.411, 139 
310.5, 0.429, 138 
311.0, 0.446, 139 
311.5, 0.463, 139 
312.0, 0.479, 139 
312.5, 0.495, 139 
313.0, 0.510, 141 
313.5, 0.525, 142 
314.0, 0.539, 143 
314.5, 0.553, 140 
315.0, 0.566, 142 
315.5, 0.579, 143 
316.0, 0.591, 143 
316.5, 0.603, 145 
317.0, 0.613, 143 
317.5, 0.624, 143 
318.0, 0.633, 144 
318.5, 0.642, 143 
319.0, 0.651, 147 
319.5, 0.659, 146 
320.0, 0.666, 147 
320.5, 0.672, 148 
321.0, 0.678, 149 
321.5, 0.683, 147 
322.0, 0.688, 147 
322.5, 0.691, 147 
323.0, 0.694, 149 
323.5, 0.697, 146 
324.0, 0.699, 146 
324.5, 0.700, 147 
325.0, 0.700, 146 
325.5, 0.700, 147 
326.0, 0.699, 149 
326.5, 0.697, 149 
327.0, 0.694, 148 
327.5, 0.691, 148 
328.0, 0.688, 147 
328.5, 0.683, 146 
329.0, 0.678, 147 
329.5, 0.672, 147 
330.0, 0.666, 147 
330.5, 0.659, 147 
331.0, 0.651, 147 
331.5, 0.642, 147 
332.0, 0.633, 147 
332.5, 0.624, 146 
333.0, 0.613, 146 
333.5, 0.603, 145 
334.0, 0.591, 145 
334.5, 0.579, 145 
335.0, 0.566, 144 
335.5, 0.553, 144 
336.0, 0.539, 144 
336.5, 0.525, 143 
337.0, 0.510, 143 
337.5, 0.495, 143 
338.0, 0.479, 142 
338.5, 0.463, 143 
339.0, 0.446, 141 
339.5, 0.429, 139 
340.0, 0.411, 141 
340.5, 0.393, 141 
341.0, 0.375, 139 
341.5, 0.356, 138 
342.0, 0.337, 139 
342.5, 0.318, 136 
343.0, 0.298, 136 
343.5, 0.278, 135 
344.0, 0.258, 136 
344.5, 0.237, 135 
345.0, 0.216, 132 
345.5, 0.195, 132 
346.0, 0.174, 133 
346.5, 0.153, 134 
347.0, 0.131, 133 
347.5, 0.110, 131 
348.0, 0.088, 129 
348.5, 0.066, 130 
349.0, 0.044, 127 
349.5, 0.022, 129 
350.0, 0.000, 127 
350.5, -0.022, 128 
351.0, -0.044, 126 
351.5, -0.066, 127 
352.0, -0.088, 127 
352.5, -0.110, 124 
353.0, -0.131, 123 
353.5, -0.153, 123 
354.0, -0.174, 123 
354.5, -0.195, 121 
355.0, -0.216, 122 
355.5, -0.237, 119 
356.0, -0.258, 119 
356.5, -0.278, 118 
357.0, -0.298, 117 
357.5, -0.318, 116 
358.0, -0.337, 115 
358.5, -0.356, 115 
359.0, -0.375, 115 
359.5, -0.393, 115 
360.0, -0.411, 114 
360.5, -0.429, 113 
361.0, -0.446, 112 
361.5, -0.463, 111 
362.0, -0.479, 107 
362.5, -0.495, 110 
363.0, -0.510, 109 
363.5, -0.525, 107 
364.0, -0.539, 107 
364.5, -0.553, 107 
365.0, -0.566, 106 
365.5, -0.579, 103 
366.0, -0.591, 103 
366.5, -0.603, 100 
367.0, -0.613, 103 
367.5, -0.624, 103 
368.0, -0.633, 103 
368.5, -0.642, 99 
369.0, -0.651, 102 
369.5, -0.659, 102 
370.0, -0.666, 99 
370.5, -0.672, 98 
371.0, -0.678, 100 
371.5, -0.683, 98 
372.0, -0.688, 97 
372.5, -0.691, 98 
373.0, -0.694, 103 
373.5, -0.697, 99 
374.0, -0.699, 99 
374.5, -0.700, 99 
375.0, -0.700, 99 
375.5, -0.700, 96 
376.0, -0.699, 97 
376.5, -0.697, 95 
377.0, -0.694, 99 
377.5, -0.691, 99 
378.0, -0.688, 98 
378.5, -0.683, 97 
379.0, -0.678, 98 
379.5, -0.672, 99 
380.0, -0.666, 99 
380.5, -0.659, 99 
381.0, -0.651, 99 
381.5, -0.642, 98 
382.0, -0.633, 96 
382.5, -0.624, 99 
383.0, -0.613, 100 
383.5, -0.603, 101 
384.0, -0.591, 103 
384.5, -0.579, 103 
385.0, -0.566, 103 
385.5, -0.553, 103 
386.0, -0.539, 103 
386.5, -0.525, 101 
387.0, -0.510, 107 
387.5, -0.495, 104 
388.0, -0.479, 104 
388.5, -0.463, 105 
389.0, -0.446, 107 
389.5, -0.429, 107 
390.0, -0.411, 108 
390.5, -0.393, 109 
391.0, -0.375, 111 
391.5, -0.356, 111 
392.0, -0.337, 105 
392.5, -0.318, 109 
393.0, -0.298, 112 
393.5, -0.278, 115 
394.0, -0.258, 115 
394.5, -0.237, 113 
395.0, -0.216, 117 
395.5, -0.195, 119 
396.0, -0.174, 119 
396.5, -0.153, 119 
397.0, -0.131, 123 
397.5, -0.110, 120 
398.0, -0.088, 122 
398.5, -0.066, 123 
399.0, -0.044, 124 
399.5, -0.022, 125 
400.0, -0.000, 125 
400.5, 0.022, 125 
401.0, 0.044, 127 
401.5, 0.066, 127 
402.0, 0.088, 126 
402.5, 0.110, 128 
403.0, 0.131, 128 
403.5, 0.153, 127 
404.0, 0.174, 130 
404.5, 0.195, 131 
405.0, 0.216, 131 
405.5, 0.237, 134 
406.0, 0.258, 133 
406.5, 0.278, 132 
407.0, 0.298, 133 
407.5, 0.318, 135 
408.0, 0.337, 135 
408.5, 0.356, 138 
409.0, 0.375, 133 
409.5, 0.393, 135 
410.0, 0.411, 137 
410.5, 0.429, 139 
411.0, 0.446, 137 
411.5, 0.463, 140 
412.0, 0.479, 139 
412.5, 0.495, 139 
413.0, 0.510, 141 
413.5, 0.525, 139 
414.0, 0.539, 141 
414.5, 0.553, 143 
415.0, 0.566, 142 
415.5, 0.579, 142 
416.0, 0.591, 143 
416.5, 0.603, 143 
417.0, 0.613, 145 
417.5, 0.624, 144 
418.0, 0.633, 145 
418.5, 0.642, 146 
419.0, 0.651, 145 
419.5, 0.659, 146 
420.0, 0.666, 145 
420.5, 0.672, 147 
421.0, 0.678, 146 
421.5, 0.683, 146 
422.0, 0.688, 149 
422.5, 0.691, 147 
423.0, 0.694, 148 
423.5, 0.697, 149 
424.0, 0.699, 149 
424.5, 0.700, 147 
425.0, 0.700, 146 
425.5, 0.700, 146 
426.0, 0.699, 147 
426.5, 0.697, 147 
427.0, 0.694, 147 
427.5, 0.691, 147 
428.0, 0.688, 147 
428.5, 0.683, 148 
429.0, 0.678, 147 
429.5, 0.672, 149 
430.0, 0.666, 146 
430.5, 0.659, 149 
431.0, 0.651, 147 
431.5, 0.642, 146 
432.0, 0.633, 147 
432.5, 0.624, 147 
433.0, 0.613, 145 
433.5, 0.603, 146 
434.0, 0.591, 143 
434.5, 0.579, 143 
435.0, 0.566, 144 
435.5, 0.553, 143 
436.0, 0.539, 143 
436.5, 0.525, 145 
437.0, 0.510, 143 
437.5, 0.495, 143 
438.0, 0.479, 142 
438.5, 0.463, 141 
439.0, 0.446, 141 
439.5, 0.429, 139 
440.0, 0.411, 141 
440.5, 0.393, 137 
441.0, 0.375, 139 
441.5, 0.356, 138 
442.0, 0.337, 138 
442.5, 0.318, 138 
443.0, 0.298, 138 
443.5, 0.278, 137 
444.0, 0.258, 137 
444.5, 0.237, 135 
445.0, 0.216, 134 
445.5, 0.195, 133 
446.0, 0.174, 134 
446.5, 0.153, 133 
447.0, 0.131, 131 
447.5, 0.110, 131 
448.0, 0.088, 131 
448.5, 0.066, 130 
449.0, 0.044, 129 
449.5, 0.022, 127 
450.0, 0.000, 127 
450.5, -0.022, 128 
451.0, -0.044, 127 
451.5, -0.066, 125 
452.0, -0.088, 124 
452.5, -0.110, 126 
453.0, -0.131, 125 
453.5, -0.153, 123 
454.0, -0.174, 123 
454.5, -0.195, 121 
455.0, -0.216, 122 
455.5, -0.237, 122 
456.0, -0.258, 119 
456.5, -0.278, 119 
457.0, -0.298, 118 
457.5, -0.318, 118 
458.0, -0.337, 116 
458.5, -0.356, 114 
459.0, -0.375, 114 
459.5, -0.393, 113 
460.0, -0.411, 115 
460.5, -0.429, 115 
461.0, -0.446, 111 
461.5, -0.463, 111 
462.0, -0.479, 111 
462.5, -0.495, 108 
463.0, -0.510, 108 
463.5, -0.525, 110 
464.0, -0.539, 107 
464.5, -0.553, 107 
465.0, -0.566, 107 
465.5, -0.579, 103 
466.0, -0.591, 103 
466.5, -0.603, 103 
467.0, -0.613, 103 
467.5, -0.624, 104 
468.0, -0.633, 99 
468.5, -0.642, 96 
469.0, -0.651, 98 
469.5, -0.659, 99 
470.0, -0.666, 102 
470.5, -0.672, 99 
471.0, -0.678, 100 
471.5, -0.683, 99 
472.0, -0.688, 98 
472.5, -0.691, 98 
473.0, -0.694, 99 
473.5, -0.697, 95 
474.0, -0.699, 97 
474.5, -0.700, 98 
475.0, -0.700, 97 
475.5, -0.700, 99 
476.0, -0.699, 99 
476.5, -0.697, 96 
477.0, -0.694, 95 
477.5, -0.691, 97 
478.0, -0.688, 99 
478.5, -0.683, 97 
479.0, -0.678, 98 
479.5, -0.672, 97 
480.0, -0.666, 98 
480.5, -0.659, 99 
481.0, -0.651, 99 
481.5, -0.642, 99 
482.0, -0.633, 98 
482.5, -0.624, 100 
483.0, -0.613, 99 
483.5, -0.603, 100 
484.0, -0.591, 100 
484.5, -0.579, 99 
485.0, -0.566, 102 
485.5, -0.553, 103 
486.0, -0.539, 103 
486.5, -0.525, 103 
487.0, -0.510, 104 
487.5, -0.495, 103 
488.0, -0.479, 104 
488.5, -0.463, 106 
489.0, -0.446, 107 
489.5, -0.429, 107 
490.0, -0.411, 107 
490.5, -0.393, 109 
491.0, -0.375, 109 
491.5, -0.356, 110 
492.0, -0.337, 111 
492.5, -0.318, 111 
493.0, -0.298, 113 
493.5, -0.278, 111 
494.0, -0.258, 114 
494.5, -0.237, 116 
495.0, -0.216, 116 
495.5, -0.195, 116 
496.0, -0.174, 119 
496.5, -0.153, 119 
497.0, -0.131, 121 
497.5, -0.110, 122 
498.0, -0.088, 122 
498.5, -0.066, 123 
499.0, -0.044, 123 
499.5, -0.022, 125 
