116.0, -0.174, 105 
116.5, -0.044, 112 
117.0, 0.088, 118 
117.5, 0.216, 125 
118.0, 0.337, 132 
118.5, 0.446, 137 
119.0, 0.539, 141 
119.5, 0.613, 145 
120.0, 0.666, 150 
120.5, 0.694, 153 
121.0, 0.699, 154 
121.5, 0.678, 154 
122.0, 0.633, 154 
122.5, 0.566, 154 
123.0, 0.479, 152 
123.5, 0.375, 150 
124.0, 0.258, 146 
124.5, 0.131, 142 
125.0, -0.000, 139 
125.5, -0.131, 133 
126.0, -0.258, 128 
126.5, -0.375, 122 
127.0, -0.479, 116 
127.5, -0.566, 110 
128.0, -0.633, 104 
128.5, -0.678, 99 
129.0, -0.699, 94 
129.5, -0.694, 92 
130.0, -0.666, 91 
130.5, -0.613, 91 
131.0, -0.539, 93 
131.5, -0.446, 96 
132.0, -0.337, 100 
132.5, -0.216, 105 
133.0, -0.088, 109 
133.5, 0.044, 115 
134.0, 0.174, 122 
134.5, 0.298, 130 
135.0, 0.411, 135 
135.5, 0.510, 139 
136.0, 0.591, 143 
136.5, 0.651, 147 
137.0, 0.688, 150 
137.5, 0.700, 152 
138.0, 0.688, 153 
138.5, 0.651, 155 
139.0, 0.591, 154 
139.5, 0.510, 152 
140.0, 0.411, 150 
140.5, 0.298, 147 
141.0, 0.174, 144 
141.5, 0.044, 138 
142.0, -0.088, 135 
142.5, -0.216, 128 
143.0, -0.337, 124 
143.5, -0.446, 116 
144.0, -0.539, 110 
144.5, -0.613, 104 
145.0, -0.666, 98 
145.5, -0.694, 94 
146.0, -0.699, 92 
146.5, -0.678, 92 
147.0, -0.633, 92 
147.5, -0.566, 93 
148.0, -0.479, 96 
148.5, -0.375, 99 
149.0, -0.258, 102 
149.5, -0.131, 108 
150.0, -0.000, 113 
150.5, 0.131, 120 
151.0, 0.258, 127 
151.5, 0.375, 133 
152.0, 0.479, 136 
152.5, 0.566, 142 
153.0, 0.633, 146 
153.5, 0.678, 149 
154.0, 0.699, 152 
154.5, 0.694, 154 
155.0, 0.666, 155 
155.5, 0.613, 155 
156.0, 0.539, 153 
156.5, 0.446, 150 
157.0, 0.337, 149 
157.5, 0.216, 144 
158.0, 0.088, 140 
158.5, -0.044, 136 
159.0, -0.174, 130 
159.5, -0.298, 126 
160.0, -0.411, 120 
160.5, -0.510, 115 
161.0, -0.591, 109 
161.5, -0.651, 102 
162.0, -0.688, 99 
162.5, -0.700, 95 
163.0, -0.688, 92 
163.5, -0.651, 91 
164.0, -0.591, 92 
164.5, -0.510, 93 
165.0, -0.411, 96 
165.5, -0.298, 101 
166.0, -0.174, 107 
166.5, -0.044, 113 
167.0, 0.088, 120 
167.5, 0.216, 125 
168.0, 0.337, 130 
168.5, 0.446, 135 
169.0, 0.539, 141 
169.5, 0.613, 146 
170.0, 0.666, 148 
170.5, 0.694, 151 
171.0, 0.699, 152 
171.5, 0.678, 154 
172.0, 0.633, 154 
172.5, 0.566, 153 
173.0, 0.479, 150 
173.5, 0.375, 148 
174.0, 0.258, 145 
174.5, 0.131, 142 
175.0, -0.000, 138 
175.5, -0.131, 133 
176.0, -0.258, 128 
176.5, -0.375, 122 
177.0, -0.479, 116 
177.5, -0.566, 110 
178.0, -0.633, 104 
178.5, -0.678, 99 
179.0, -0.699, 95 
179.5, -0.694, 91 
180.0, -0.666, 90 
180.5, -0.613, 90 
181.0, -0.539, 92 
181.5, -0.446, 96 
182.0, -0.337, 100 
182.5, -0.216, 105 
183.0, -0.088, 111 
183.5, 0.044, 116 
184.0, 0.174, 122 
184.5, 0.298, 131 
185.0, 0.411, 136 
185.5, 0.510, 140 
186.0, 0.591, 144 
186.5, 0.651, 147 
187.0, 0.688, 149 
187.5, 0.700, 153 
188.0, 0.688, 154 
188.5, 0.651, 154 
189.0, 0.591, 154 
189.5, 0.510, 152 
190.0, 0.411, 151 
190.5, 0.298, 147 
191.0, 0.174, 143 
191.5, 0.044, 139 
192.0, -0.088, 134 
192.5, -0.216, 129 
193.0, -0.337, 123 
193.5, -0.446, 117 
194.0, -0.539, 110 
194.5, -0.613, 104 
195.0, -0.666, 99 
195.5, -0.694, 94 
196.0, -0.699, 92 
196.5, -0.678, 91 
197.0, -0.633, 92 
197.5, -0.566, 93 
198.0, -0.479, 95 
198.5, -0.375, 98 
199.0, -0.258, 103 
199.5, -0.131, 109 
200.0, -0.000, 114 
200.5, 0.131, 119 
201.0, 0.258, 128 
201.5, 0.375, 133 
202.0, 0.479, 138 
202.5, 0.566, 142 
203.0, 0.633, 146 
203.5, 0.678, 149 
204.0, 0.699, 152 
204.5, 0.694, 154 
205.0, 0.666, 155 
205.5, 0.613, 154 
206.0, 0.539, 153 
206.5, 0.446, 150 
207.0, 0.337, 147 
207.5, 0.216, 145 
208.0, 0.088, 141 
208.5, -0.044, 137 
209.0, -0.174, 131 
209.5, -0.298, 125 
210.0, -0.411, 118 
210.5, -0.510, 111 
211.0, -0.591, 105 
211.5, -0.651, 101 
212.0, -0.688, 98 
212.5, -0.700, 94 
213.0, -0.688, 92 
213.5, -0.651, 90 
214.0, -0.591, 92 
214.5, -0.510, 92 
215.0, -0.411, 95 
215.5, -0.298, 99 
216.0, -0.174, 105 
216.5, -0.044, 111 
217.0, 0.088, 119 
217.5, 0.216, 125 
218.0, 0.337, 131 
218.5, 0.446, 135 
219.0, 0.539, 141 
219.5, 0.613, 145 
220.0, 0.666, 148 
220.5, 0.694, 152 
221.0, 0.699, 153 
221.5, 0.678, 154 
222.0, 0.633, 154 
222.5, 0.566, 153 
223.0, 0.479, 151 
223.5, 0.375, 149 
224.0, 0.258, 146 
224.5, 0.131, 142 
225.0, 0.000, 139 
225.5, -0.131, 133 
226.0, -0.258, 127 
226.5, -0.375, 121 
227.0, -0.479, 115 
227.5, -0.566, 109 
228.0, -0.633, 104 
228.5, -0.678, 98 
229.0, -0.699, 95 
229.5, -0.694, 92 
230.0, -0.666, 90 
230.5, -0.613, 90 
231.0, -0.539, 93 
231.5, -0.446, 94 
232.0, -0.337, 99 
232.5, -0.216, 104 
233.0, -0.088, 111 
233.5, 0.044, 116 
234.0, 0.174, 123 
234.5, 0.298, 129 
235.0, 0.411, 134 
235.5, 0.510, 140 
236.0, 0.591, 144 
236.5, 0.651, 148 
237.0, 0.688, 152 
237.5, 0.700, 153 
238.0, 0.688, 154 
238.5, 0.651, 155 
239.0, 0.591, 154 
239.5, 0.510, 152 
240.0, 0.411, 152 
240.5, 0.298, 148 
241.0, 0.174, 145 
241.5, 0.044, 140 
242.0, -0.088, 134 
242.5, -0.216, 129 
243.0, -0.337, 123 
243.5, -0.446, 117 
244.0, -0.539, 111 
244.5, -0.613, 105 
245.0, -0.666, 101 
245.5, -0.694, 94 
246.0, -0.699, 92 
246.5, -0.678, 90 
247.0, -0.633, 91 
247.5, -0.566, 93 
248.0, -0.479, 95 
248.5, -0.375, 98 
249.0, -0.258, 102 
249.5, -0.131, 108 
250.0, 0.000, 114 
250.5, 0.131, 121 
251.0, 0.258, 128 
251.5, 0.375, 133 
252.0, 0.479, 139 
252.5, 0.566, 143 
253.0, 0.633, 146 
253.5, 0.678, 149 
254.0, 0.699, 151 
254.5, 0.694, 154 
255.0, 0.666, 154 
255.5, 0.613, 156 
256.0, 0.539, 154 
256.5, 0.446, 151 
257.0, 0.337, 148 
257.5, 0.216, 145 
258.0, 0.088, 139 
258.5, -0.044, 136 
259.0, -0.174, 131 
259.5, -0.298, 126 
260.0, -0.411, 119 
260.5, -0.510, 113 
261.0, -0.591, 105 
261.5, -0.651, 101 
262.0, -0.688, 98 
262.5, -0.700, 95 
263.0, -0.688, 93 
263.5, -0.651, 91 
264.0, -0.591, 93 
264.5, -0.510, 95 
265.0, -0.411, 98 
265.5, -0.298, 102 
266.0, -0.174, 105 
266.5, -0.044, 111 
267.0, 0.088, 117 
267.5, 0.216, 124 
268.0, 0.337, 131 
268.5, 0.446, 136 
269.0, 0.539, 139 
269.5, 0.613, 145 
270.0, 0.666, 148 
270.5, 0.694, 152 
271.0, 0.699, 153 
271.5, 0.678, 154 
272.0, 0.633, 155 
272.5, 0.566, 153 
273.0, 0.479, 152 
273.5, 0.375, 149 
274.0, 0.258, 144 
274.5, 0.131, 142 
275.0, 0.000, 137 
275.5, -0.131, 133 
276.0, -0.258, 126 
276.5, -0.375, 120 
277.0, -0.479, 115 
277.5, -0.566, 110 
278.0, -0.633, 105 
278.5, -0.678, 99 
279.0, -0.699, 95 
279.5, -0.694, 92 
280.0, -0.666, 91 
280.5, -0.613, 92 
281.0, -0.539, 92 
281.5, -0.446, 95 
282.0, -0.337, 99 
282.5, -0.216, 104 
283.0, -0.088, 109 
283.5, 0.044, 116 
284.0, 0.174, 123 
284.5, 0.298, 129 
285.0, 0.411, 134 
285.5, 0.510, 139 
286.0, 0.591, 143 
286.5, 0.651, 148 
287.0, 0.688, 151 
287.5, 0.700, 153 
288.0, 0.688, 155 
288.5, 0.651, 154 
289.0, 0.591, 153 
289.5, 0.510, 152 
290.0, 0.411, 149 
290.5, 0.298, 146 
291.0, 0.174, 143 
291.5, 0.044, 140 
292.0, -0.088, 134 
292.5, -0.216, 127 
293.0, -0.337, 124 
293.5, -0.446, 117 
294.0, -0.539, 110 
294.5, -0.613, 104 
295.0, -0.666, 100 
295.5, -0.694, 96 
296.0, -0.699, 93 
296.5, -0.678, 91 
297.0, -0.633, 91 
297.5, -0.566, 91 
298.0, -0.479, 94 
298.5, -0.375, 98 
299.0, -0.258, 102 
299.5, -0.131, 107 
300.0, -0.000, 114 
300.5, 0.131, 121 
301.0, 0.258, 127 
301.5, 0.375, 134 
302.0, 0.479, 138 
302.5, 0.566, 144 
303.0, 0.633, 147 
303.5, 0.678, 149 
304.0, 0.699, 152 
304.5, 0.694, 153 
305.0, 0.666, 154 
305.5, 0.613, 154 
306.0, 0.539, 152 
306.5, 0.446, 151 
307.0, 0.337, 150 
307.5, 0.216, 146 
308.0, 0.088, 141 
308.5, -0.044, 137 
309.0, -0.174, 131 
309.5, -0.298, 126 
310.0, -0.411, 120 
310.5, -0.510, 113 
311.0, -0.591, 107 
311.5, -0.651, 101 
312.0, -0.688, 97 
312.5, -0.700, 94 
313.0, -0.688, 92 
313.5, -0.651, 91 
314.0, -0.591, 93 
314.5, -0.510, 95 
315.0, -0.411, 98 
315.5, -0.298, 102 
316.0, -0.174, 106 
316.5, -0.044, 113 
317.0, 0.088, 118 
317.5, 0.216, 126 
318.0, 0.337, 132 
318.5, 0.446, 135 
319.0, 0.539, 141 
319.5, 0.613, 144 
320.0, 0.666, 148 
320.5, 0.694, 151 
321.0, 0.699, 153 
321.5, 0.678, 155 
322.0, 0.633, 156 
322.5, 0.566, 154 
323.0, 0.479, 153 
323.5, 0.375, 149 
324.0, 0.258, 146 
324.5, 0.131, 141 
325.0, -0.000, 137 
325.5, -0.131, 133 
326.0, -0.258, 126 
326.5, -0.375, 120 
327.0, -0.479, 113 
327.5, -0.566, 108 
328.0, -0.633, 101 
328.5, -0.678, 98 
329.0, -0.699, 95 
329.5, -0.694, 93 
330.0, -0.666, 92 
330.5, -0.613, 90 
331.0, -0.539, 93 
331.5, -0.446, 96 
332.0, -0.337, 100 
332.5, -0.216, 105 
333.0, -0.088, 110 
333.5, 0.044, 116 
334.0, 0.174, 124 
334.5, 0.298, 129 
335.0, 0.411, 134 
335.5, 0.510, 139 
336.0, 0.591, 144 
336.5, 0.651, 147 
337.0, 0.688, 151 
337.5, 0.700, 153 
338.0, 0.688, 155 
338.5, 0.651, 154 
339.0, 0.591, 154 
339.5, 0.510, 152 
340.0, 0.411, 150 
340.5, 0.298, 146 
341.0, 0.174, 143 
341.5, 0.044, 139 
342.0, -0.088, 134 
342.5, -0.216, 128 
343.0, -0.337, 123 
343.5, -0.446, 118 
344.0, -0.539, 112 
344.5, -0.613, 107 
345.0, -0.666, 101 
345.5, -0.694, 96 
346.0, -0.699, 93 
346.5, -0.678, 91 
347.0, -0.633, 90 
347.5, -0.566, 92 
348.0, -0.479, 94 
348.5, -0.375, 98 
349.0, -0.258, 102 
349.5, -0.131, 107 
350.0, 0.000, 114 
350.5, 0.131, 121 
351.0, 0.258, 126 
351.5, 0.375, 132 
352.0, 0.479, 137 
352.5, 0.566, 143 
353.0, 0.633, 147 
353.5, 0.678, 150 
354.0, 0.699, 153 
354.5, 0.694, 153 
355.0, 0.666, 153 
355.5, 0.613, 153 
356.0, 0.539, 153 
356.5, 0.446, 150 
357.0, 0.337, 150 
357.5, 0.216, 146 
358.0, 0.088, 140 
358.5, -0.044, 135 
359.0, -0.174, 129 
359.5, -0.298, 126 
360.0, -0.411, 121 
360.5, -0.510, 114 
361.0, -0.591, 107 
361.5, -0.651, 101 
362.0, -0.688, 96 
362.5, -0.700, 94 
363.0, -0.688, 92 
363.5, -0.651, 89 
364.0, -0.591, 92 
364.5, -0.510, 94 
365.0, -0.411, 98 
365.5, -0.298, 101 
366.0, -0.174, 107 
366.5, -0.044, 112 
367.0, 0.088, 117 
367.5, 0.216, 125 
368.0, 0.337, 133 
368.5, 0.446, 136 
369.0, 0.539, 141 
369.5, 0.613, 144 
370.0, 0.666, 148 
370.5, 0.694, 151 
371.0, 0.699, 153 
371.5, 0.678, 155 
372.0, 0.633, 154 
372.5, 0.566, 154 
373.0, 0.479, 152 
373.5, 0.375, 150 
374.0, 0.258, 146 
374.5, 0.131, 143 
375.0, 0.000, 138 
375.5, -0.131, 132 
376.0, -0.258, 126 
376.5, -0.375, 121 
377.0, -0.479, 115 
377.5, -0.566, 109 
378.0, -0.633, 102 
378.5, -0.678, 97 
379.0, -0.699, 94 
379.5, -0.694, 92 
380.0, -0.666, 92 
380.5, -0.613, 93 
381.0, -0.539, 94 
381.5, -0.446, 97 
382.0, -0.337, 100 
382.5, -0.216, 105 
383.0, -0.088, 109 
383.5, 0.044, 114 
384.0, 0.174, 123 
384.5, 0.298, 131 
385.0, 0.411, 135 
385.5, 0.510, 140 
386.0, 0.591, 144 
386.5, 0.651, 148 
387.0, 0.688, 151 
387.5, 0.700, 153 
388.0, 0.688, 155 
388.5, 0.651, 154 
389.0, 0.591, 155 
389.5, 0.510, 152 
390.0, 0.411, 150 
390.5, 0.298, 146 
391.0, 0.174, 143 
391.5, 0.044, 139 
392.0, -0.088, 135 
392.5, -0.216, 129 
393.0, -0.337, 123 
393.5, -0.446, 115 
394.0, -0.539, 108 
394.5, -0.613, 106 
395.0, -0.666, 101 
395.5, -0.694, 97 
396.0, -0.699, 95 
396.5, -0.678, 92 
397.0, -0.633, 90 
397.5, -0.566, 91 
398.0, -0.479, 94 
398.5, -0.375, 97 
399.0, -0.258, 103 
399.5, -0.131, 108 
400.0, -0.000, 114 
400.5, 0.131, 120 
401.0, 0.258, 127 
401.5, 0.375, 132 
402.0, 0.479, 136 
402.5, 0.566, 142 
403.0, 0.633, 146 
403.5, 0.678, 150 
404.0, 0.699, 152 
404.5, 0.694, 154 
405.0, 0.666, 154 
405.5, 0.613, 153 
406.0, 0.539, 152 
406.5, 0.446, 150 
407.0, 0.337, 148 
407.5, 0.216, 144 
408.0, 0.088, 140 
408.5, -0.044, 136 
409.0, -0.174, 130 
409.5, -0.298, 125 
410.0, -0.411, 118 
410.5, -0.510, 112 
411.0, -0.591, 107 
411.5, -0.651, 102 
412.0, -0.688, 97 
412.5, -0.700, 93 
413.0, -0.688, 91 
413.5, -0.651, 91 
414.0, -0.591, 91 
414.5, -0.510, 93 
415.0, -0.411, 96 
415.5, -0.298, 100 
416.0, -0.174, 105 
416.5, -0.044, 111 
417.0, 0.088, 118 
417.5, 0.216, 123 
418.0, 0.337, 131 
418.5, 0.446, 136 
419.0, 0.539, 141 
419.5, 0.613, 146 
420.0, 0.666, 148 
420.5, 0.694, 151 
421.0, 0.699, 153 
421.5, 0.678, 154 
422.0, 0.633, 154 
422.5, 0.566, 155 
423.0, 0.479, 151 
423.5, 0.375, 149 
424.0, 0.258, 147 
424.5, 0.131, 142 
425.0, -0.000, 138 
425.5, -0.131, 132 
426.0, -0.258, 126 
426.5, -0.375, 122 
427.0, -0.479, 116 
427.5, -0.566, 109 
428.0, -0.633, 103 
428.5, -0.678, 98 
429.0, -0.699, 95 
429.5, -0.694, 92 
430.0, -0.666, 91 
430.5, -0.613, 92 
431.0, -0.539, 94 
431.5, -0.446, 96 
432.0, -0.337, 100 
432.5, -0.216, 105 
433.0, -0.088, 110 
433.5, 0.044, 117 
434.0, 0.174, 123 
434.5, 0.298, 130 
435.0, 0.411, 134 
435.5, 0.510, 139 
436.0, 0.591, 143 
436.5, 0.651, 147 
437.0, 0.688, 150 
437.5, 0.700, 153 
438.0, 0.688, 154 
438.5, 0.651, 154 
439.0, 0.591, 154 
439.5, 0.510, 153 
440.0, 0.411, 151 
440.5, 0.298, 147 
441.0, 0.174, 144 
441.5, 0.044, 139 
442.0, -0.088, 133 
442.5, -0.216, 130 
443.0, -0.337, 123 
443.5, -0.446, 116 
444.0, -0.539, 109 
444.5, -0.613, 103 
445.0, -0.666, 99 
445.5, -0.694, 96 
446.0, -0.699, 94 
446.5, -0.678, 93 
447.0, -0.633, 92 
447.5, -0.566, 91 
448.0, -0.479, 94 
448.5, -0.375, 98 
449.0, -0.258, 103 
449.5, -0.131, 109 
450.0, -0.000, 115 
450.5, 0.131, 121 
451.0, 0.258, 126 
451.5, 0.375, 132 
452.0, 0.479, 137 
452.5, 0.566, 143 
453.0, 0.633, 147 
453.5, 0.678, 150 
454.0, 0.699, 152 
454.5, 0.694, 154 
455.0, 0.666, 154 
455.5, 0.613, 154 
456.0, 0.539, 152 
456.5, 0.446, 151 
457.0, 0.337, 148 
457.5, 0.216, 144 
458.0, 0.088, 140 
458.5, -0.044, 136 
459.0, -0.174, 130 
459.5, -0.298, 123 
460.0, -0.411, 120 
460.5, -0.510, 113 
461.0, -0.591, 108 
461.5, -0.651, 103 
462.0, -0.688, 97 
462.5, -0.700, 94 
463.0, -0.688, 91 
463.5, -0.651, 91 
464.0, -0.591, 91 
464.5, -0.510, 93 
465.0, -0.411, 97 
465.5, -0.298, 100 
466.0, -0.174, 106 
466.5, -0.044, 111 
467.0, 0.088, 118 
467.5, 0.216, 126 
468.0, 0.337, 132 
468.5, 0.446, 135 
469.0, 0.539, 141 
469.5, 0.613, 146 
470.0, 0.666, 149 
470.5, 0.694, 152 
471.0, 0.699, 153 
471.5, 0.678, 154 
472.0, 0.633, 154 
472.5, 0.566, 153 
473.0, 0.479, 152 
473.5, 0.375, 149 
474.0, 0.258, 147 
474.5, 0.131, 141 
475.0, 0.000, 138 
475.5, -0.131, 130 
476.0, -0.258, 125 
476.5, -0.375, 119 
477.0, -0.479, 116 
477.5, -0.566, 109 
478.0, -0.633, 103 
478.5, -0.678, 97 
479.0, -0.699, 94 
479.5, -0.694, 92 
480.0, -0.666, 91 
480.5, -0.613, 90 
481.0, -0.539, 92 
481.5, -0.446, 96 
482.0, -0.337, 101 
482.5, -0.216, 104 
483.0, -0.088, 109 
483.5, 0.044, 115 
484.0, 0.174, 123 
484.5, 0.298, 130 
485.0, 0.411, 137 
485.5, 0.510, 139 
486.0, 0.591, 143 
486.5, 0.651, 146 
487.0, 0.688, 150 
487.5, 0.700, 153 
488.0, 0.688, 155 
488.5, 0.651, 156 
489.0, 0.591, 154 
489.5, 0.510, 153 
490.0, 0.411, 151 
490.5, 0.298, 148 
491.0, 0.174, 143 
491.5, 0.044, 139 
492.0, -0.088, 135 
492.5, -0.216, 128 
493.0, -0.337, 124 
493.5, -0.446, 117 
494.0, -0.539, 111 
494.5, -0.613, 104 
495.0, -0.666, 99 
495.5, -0.694, 96 
496.0, -0.699, 93 
496.5, -0.678, 92 
497.0, -0.633, 92 
497.5, -0.566, 93 
498.0, -0.479, 96 
498.5, -0.375, 99 
499.0, -0.258, 103 
499.5, -0.131, 108 
