149.0, 0.044, 127 
149.5, 0.022, 127 
150.0, 0.000, 127 
150.5, -0.022, 127 
151.0, -0.044, 128 
151.5, -0.066, 127 
152.0, -0.088, 127 
152.5, -0.110, 111 
153.0, -0.131, 128 
153.5, -0.153, 114 
154.0, -0.174, 127 
154.5, -0.195, 126 
155.0, -0.216, 127 
155.5, -0.237, 126 
156.0, -0.258, 127 
156.5, -0.278, 125 
157.0, -0.298, 127 
157.5, -0.318, 109 
158.0, -0.337, 124 
158.5, -0.356, 110 
159.0, -0.375, 112 
159.5, -0.393, 125 
160.0, -0.411, 125 
160.5, -0.429, 127 
161.0, -0.446, 126 
161.5, -0.463, 127 
162.0, -0.479, 110 
162.5, -0.495, 110 
163.0, -0.510, 127 
163.5, -0.525, 127 
164.0, -0.539, 108 
164.5, -0.553, 125 
165.0, -0.566, 127 
165.5, -0.579, 127 
166.0, -0.591, 110 
166.5, -0.603, 110 
167.0, -0.613, 111 
167.5, -0.624, 111 
168.0, -0.633, 107 
168.5, -0.642, 110 
169.0, -0.651, 127 
169.5, -0.659, 127 
170.0, -0.666, 126 
170.5, -0.672, 125 
171.0, -0.678, 111 
171.5, -0.683, 111 
172.0, -0.688, 109 
172.5, -0.691, 111 
173.0, -0.694, 124 
173.5, -0.697, 127 
174.0, -0.699, 110 
174.5, -0.700, 123 
175.0, -0.700, 126 
175.5, -0.700, 119 
176.0, -0.699, 109 
176.5, -0.697, 111 
177.0, -0.694, 111 
177.5, -0.691, 107 
178.0, -0.688, 111 
178.5, -0.683, 111 
179.0, -0.678, 127 
179.5, -0.672, 126 
180.0, -0.666, 126 
180.5, -0.659, 127 
181.0, -0.651, 119 
181.5, -0.642, 111 
182.0, -0.633, 109 
182.5, -0.624, 109 
183.0, -0.613, 111 
183.5, -0.603, 126 
184.0, -0.591, 110 
184.5, -0.579, 123 
185.0, -0.566, 127 
185.5, -0.553, 125 
186.0, -0.539, 127 
186.5, -0.525, 109 
187.0, -0.510, 124 
187.5, -0.495, 108 
188.0, -0.479, 107 
188.5, -0.463, 111 
189.0, -0.446, 127 
189.5, -0.429, 123 
190.0, -0.411, 127 
190.5, -0.393, 127 
191.0, -0.375, 126 
191.5, -0.356, 127 
192.0, -0.337, 111 
192.5, -0.318, 127 
193.0, -0.298, 126 
193.5, -0.278, 108 
194.0, -0.258, 108 
194.5, -0.237, 127 
195.0, -0.216, 125 
195.5, -0.195, 126 
196.0, -0.174, 125 
196.5, -0.153, 126 
197.0, -0.131, 125 
197.5, -0.110, 125 
198.0, -0.088, 127 
198.5, -0.066, 127 
199.0, -0.044, 127 
199.5, -0.022, 126 
200.0, -0.000, 127 
200.5, 0.022, 126 
201.0, 0.044, 126 
201.5, 0.066, 127 
202.0, 0.088, 127 
202.5, 0.110, 127 
203.0, 0.131, 127 
203.5, 0.153, 126 
204.0, 0.174, 124 
204.5, 0.195, 129 
205.0, 0.216, 127 
205.5, 0.237, 126 
206.0, 0.258, 126 
206.5, 0.278, 127 
207.0, 0.298, 127 
207.5, 0.318, 127 
208.0, 0.337, 127 
208.5, 0.356, 143 
209.0, 0.375, 142 
209.5, 0.393, 130 
210.0, 0.411, 127 
210.5, 0.429, 126 
211.0, 0.446, 127 
211.5, 0.463, 127 
212.0, 0.479, 127 
212.5, 0.495, 144 
213.0, 0.510, 144 
213.5, 0.525, 143 
214.0, 0.539, 143 
214.5, 0.553, 130 
215.0, 0.566, 143 
215.5, 0.579, 124 
216.0, 0.591, 127 
216.5, 0.603, 127 
217.0, 0.613, 143 
217.5, 0.624, 144 
218.0, 0.633, 145 
218.5, 0.642, 143 
219.0, 0.651, 144 
219.5, 0.659, 133 
220.0, 0.666, 143 
220.5, 0.672, 127 
221.0, 0.678, 127 
221.5, 0.683, 127 
222.0, 0.688, 143 
222.5, 0.691, 144 
223.0, 0.694, 143 
223.5, 0.697, 143 
224.0, 0.699, 144 
224.5, 0.700, 131 
225.0, 0.700, 143 
225.5, 0.700, 131 
226.0, 0.699, 125 
226.5, 0.697, 125 
227.0, 0.694, 143 
227.5, 0.691, 142 
228.0, 0.688, 144 
228.5, 0.683, 143 
229.0, 0.678, 143 
229.5, 0.672, 131 
230.0, 0.666, 144 
230.5, 0.659, 126 
231.0, 0.651, 127 
231.5, 0.642, 127 
232.0, 0.633, 143 
232.5, 0.624, 146 
233.0, 0.613, 144 
233.5, 0.603, 143 
234.0, 0.591, 143 
234.5, 0.579, 131 
235.0, 0.566, 143 
235.5, 0.553, 127 
236.0, 0.539, 127 
236.5, 0.525, 127 
237.0, 0.510, 133 
237.5, 0.495, 144 
238.0, 0.479, 143 
238.5, 0.463, 143 
239.0, 0.446, 143 
239.5, 0.429, 144 
240.0, 0.411, 127 
240.5, 0.393, 126 
241.0, 0.375, 127 
241.5, 0.356, 126 
242.0, 0.337, 127 
242.5, 0.318, 127 
243.0, 0.298, 127 
243.5, 0.278, 143 
244.0, 0.258, 129 
244.5, 0.237, 144 
245.0, 0.216, 126 
245.5, 0.195, 126 
246.0, 0.174, 127 
246.5, 0.153, 128 
247.0, 0.131, 127 
247.5, 0.110, 127 
248.0, 0.088, 129 
248.5, 0.066, 128 
249.0, 0.044, 129 
249.5, 0.022, 127 
250.0, 0.000, 127 
250.5, -0.022, 124 
251.0, -0.044, 127 
251.5, -0.066, 126 
252.0, -0.088, 125 
252.5, -0.110, 129 
253.0, -0.131, 127 
253.5, -0.153, 125 
254.0, -0.174, 127 
254.5, -0.195, 127 
255.0, -0.216, 124 
255.5, -0.237, 127 
256.0, -0.258, 127 
256.5, -0.278, 126 
257.0, -0.298, 127 
257.5, -0.318, 126 
258.0, -0.337, 126 
258.5, -0.356, 114 
259.0, -0.375, 111 
259.5, -0.393, 110 
260.0, -0.411, 126 
260.5, -0.429, 123 
261.0, -0.446, 127 
261.5, -0.463, 127 
262.0, -0.479, 124 
262.5, -0.495, 125 
263.0, -0.510, 111 
263.5, -0.525, 110 
264.0, -0.539, 109 
264.5, -0.553, 125 
265.0, -0.566, 111 
265.5, -0.579, 109 
266.0, -0.591, 125 
266.5, -0.603, 127 
267.0, -0.613, 127 
267.5, -0.624, 129 
268.0, -0.633, 110 
268.5, -0.642, 111 
269.0, -0.651, 111 
269.5, -0.659, 110 
270.0, -0.666, 109 
270.5, -0.672, 109 
271.0, -0.678, 120 
271.5, -0.683, 127 
272.0, -0.688, 124 
272.5, -0.691, 110 
273.0, -0.694, 110 
273.5, -0.697, 110 
274.0, -0.699, 111 
274.5, -0.700, 109 
275.0, -0.700, 111 
275.5, -0.700, 110 
276.0, -0.699, 127 
276.5, -0.697, 126 
277.0, -0.694, 108 
277.5, -0.691, 111 
278.0, -0.688, 111 
278.5, -0.683, 110 
279.0, -0.678, 108 
279.5, -0.672, 110 
280.0, -0.666, 109 
280.5, -0.659, 128 
281.0, -0.651, 127 
281.5, -0.642, 127 
282.0, -0.633, 127 
282.5, -0.624, 109 
283.0, -0.613, 109 
283.5, -0.603, 109 
284.0, -0.591, 109 
284.5, -0.579, 110 
285.0, -0.566, 111 
285.5, -0.553, 127 
286.0, -0.539, 127 
286.5, -0.525, 126 
287.0, -0.510, 127 
287.5, -0.495, 126 
288.0, -0.479, 126 
288.5, -0.463, 111 
289.0, -0.446, 110 
289.5, -0.429, 110 
290.0, -0.411, 111 
290.5, -0.393, 111 
291.0, -0.375, 122 
291.5, -0.356, 127 
292.0, -0.337, 127 
292.5, -0.318, 127 
293.0, -0.298, 127 
293.5, -0.278, 127 
294.0, -0.258, 127 
294.5, -0.237, 127 
295.0, -0.216, 111 
295.5, -0.195, 109 
296.0, -0.174, 126 
296.5, -0.153, 127 
297.0, -0.131, 125 
297.5, -0.110, 125 
298.0, -0.088, 126 
298.5, -0.066, 126 
299.0, -0.044, 123 
299.5, -0.022, 128 
300.0, -0.000, 127 
300.5, 0.022, 127 
301.0, 0.044, 127 
301.5, 0.066, 125 
302.0, 0.088, 127 
302.5, 0.110, 128 
303.0, 0.131, 127 
303.5, 0.153, 127 
304.0, 0.174, 125 
304.5, 0.195, 127 
305.0, 0.216, 145 
305.5, 0.237, 145 
306.0, 0.258, 143 
306.5, 0.278, 126 
307.0, 0.298, 127 
307.5, 0.318, 127 
308.0, 0.337, 127 
308.5, 0.356, 125 
309.0, 0.375, 143 
309.5, 0.393, 143 
310.0, 0.411, 145 
310.5, 0.429, 143 
311.0, 0.446, 129 
311.5, 0.463, 127 
312.0, 0.479, 127 
312.5, 0.495, 127 
313.0, 0.510, 127 
313.5, 0.525, 139 
314.0, 0.539, 142 
314.5, 0.553, 143 
315.0, 0.566, 143 
315.5, 0.579, 143 
316.0, 0.591, 130 
316.5, 0.603, 127 
317.0, 0.613, 127 
317.5, 0.624, 127 
318.0, 0.633, 144 
318.5, 0.642, 143 
319.0, 0.651, 144 
319.5, 0.659, 143 
320.0, 0.666, 143 
320.5, 0.672, 143 
321.0, 0.678, 131 
321.5, 0.683, 127 
322.0, 0.688, 124 
322.5, 0.691, 143 
323.0, 0.694, 144 
323.5, 0.697, 143 
324.0, 0.699, 143 
324.5, 0.700, 143 
325.0, 0.700, 143 
325.5, 0.700, 143 
326.0, 0.699, 144 
326.5, 0.697, 126 
327.0, 0.694, 125 
327.5, 0.691, 145 
328.0, 0.688, 143 
328.5, 0.683, 143 
329.0, 0.678, 143 
329.5, 0.672, 143 
330.0, 0.666, 141 
330.5, 0.659, 144 
331.0, 0.651, 142 
331.5, 0.642, 126 
332.0, 0.633, 126 
332.5, 0.624, 127 
333.0, 0.613, 145 
333.5, 0.603, 144 
334.0, 0.591, 143 
334.5, 0.579, 144 
335.0, 0.566, 145 
335.5, 0.553, 143 
336.0, 0.539, 142 
336.5, 0.525, 127 
337.0, 0.510, 126 
337.5, 0.495, 124 
338.0, 0.479, 126 
338.5, 0.463, 126 
339.0, 0.446, 132 
339.5, 0.429, 127 
340.0, 0.411, 144 
340.5, 0.393, 143 
341.0, 0.375, 131 
341.5, 0.356, 126 
342.0, 0.337, 125 
342.5, 0.318, 127 
343.0, 0.298, 124 
343.5, 0.278, 126 
344.0, 0.258, 126 
344.5, 0.237, 146 
345.0, 0.216, 127 
345.5, 0.195, 127 
346.0, 0.174, 127 
346.5, 0.153, 127 
347.0, 0.131, 125 
347.5, 0.110, 127 
348.0, 0.088, 125 
348.5, 0.066, 127 
349.0, 0.044, 126 
349.5, 0.022, 127 
350.0, 0.000, 127 
350.5, -0.022, 128 
351.0, -0.044, 126 
351.5, -0.066, 125 
352.0, -0.088, 127 
352.5, -0.110, 127 
353.0, -0.131, 127 
353.5, -0.153, 127 
354.0, -0.174, 126 
354.5, -0.195, 128 
355.0, -0.216, 125 
355.5, -0.237, 125 
356.0, -0.258, 122 
356.5, -0.278, 127 
357.0, -0.298, 127 
357.5, -0.318, 125 
358.0, -0.337, 124 
358.5, -0.356, 127 
359.0, -0.375, 127 
359.5, -0.393, 119 
360.0, -0.411, 110 
360.5, -0.429, 110 
361.0, -0.446, 110 
361.5, -0.463, 111 
362.0, -0.479, 126 
362.5, -0.495, 126 
363.0, -0.510, 125 
363.5, -0.525, 115 
364.0, -0.539, 127 
364.5, -0.553, 126 
365.0, -0.566, 111 
365.5, -0.579, 109 
366.0, -0.591, 108 
366.5, -0.603, 111 
367.0, -0.613, 126 
367.5, -0.624, 127 
368.0, -0.633, 107 
368.5, -0.642, 110 
369.0, -0.651, 115 
369.5, -0.659, 109 
370.0, -0.666, 109 
370.5, -0.672, 110 
371.0, -0.678, 111 
371.5, -0.683, 124 
372.0, -0.688, 126 
372.5, -0.691, 126 
373.0, -0.694, 111 
373.5, -0.697, 127 
374.0, -0.699, 110 
374.5, -0.700, 111 
375.0, -0.700, 109 
375.5, -0.700, 110 
376.0, -0.699, 110 
376.5, -0.697, 125 
377.0, -0.694, 125 
377.5, -0.691, 124 
378.0, -0.688, 127 
378.5, -0.683, 127 
379.0, -0.678, 109 
379.5, -0.672, 109 
380.0, -0.666, 111 
380.5, -0.659, 110 
381.0, -0.651, 119 
381.5, -0.642, 125 
382.0, -0.633, 110 
382.5, -0.624, 121 
383.0, -0.613, 127 
383.5, -0.603, 128 
384.0, -0.591, 127 
384.5, -0.579, 111 
385.0, -0.566, 107 
385.5, -0.553, 107 
386.0, -0.539, 107 
386.5, -0.525, 111 
387.0, -0.510, 109 
387.5, -0.495, 122 
388.0, -0.479, 127 
388.5, -0.463, 127 
389.0, -0.446, 118 
389.5, -0.429, 109 
390.0, -0.411, 127 
390.5, -0.393, 127 
391.0, -0.375, 111 
391.5, -0.356, 111 
392.0, -0.337, 129 
392.5, -0.318, 126 
393.0, -0.298, 125 
393.5, -0.278, 127 
394.0, -0.258, 127 
394.5, -0.237, 126 
395.0, -0.216, 125 
395.5, -0.195, 127 
396.0, -0.174, 128 
396.5, -0.153, 124 
397.0, -0.131, 108 
397.5, -0.110, 119 
398.0, -0.088, 127 
398.5, -0.066, 126 
399.0, -0.044, 127 
399.5, -0.022, 127 
400.0, -0.000, 126 
400.5, 0.022, 127 
401.0, 0.044, 125 
401.5, 0.066, 127 
402.0, 0.088, 135 
402.5, 0.110, 127 
403.0, 0.131, 127 
403.5, 0.153, 125 
404.0, 0.174, 124 
404.5, 0.195, 127 
405.0, 0.216, 127 
405.5, 0.237, 126 
406.0, 0.258, 144 
406.5, 0.278, 143 
407.0, 0.298, 144 
407.5, 0.318, 127 
408.0, 0.337, 127 
408.5, 0.356, 127 
409.0, 0.375, 127 
409.5, 0.393, 127 
410.0, 0.411, 125 
410.5, 0.429, 125 
411.0, 0.446, 143 
411.5, 0.463, 143 
412.0, 0.479, 142 
412.5, 0.495, 130 
413.0, 0.510, 126 
413.5, 0.525, 127 
414.0, 0.539, 125 
414.5, 0.553, 126 
415.0, 0.566, 125 
415.5, 0.579, 144 
416.0, 0.591, 143 
416.5, 0.603, 143 
417.0, 0.613, 143 
417.5, 0.624, 131 
418.0, 0.633, 125 
418.5, 0.642, 127 
419.0, 0.651, 139 
419.5, 0.659, 145 
420.0, 0.666, 143 
420.5, 0.672, 143 
421.0, 0.678, 143 
421.5, 0.683, 145 
422.0, 0.688, 144 
422.5, 0.691, 143 
423.0, 0.694, 143 
423.5, 0.697, 125 
424.0, 0.699, 127 
424.5, 0.700, 127 
425.0, 0.700, 143 
425.5, 0.700, 147 
426.0, 0.699, 145 
426.5, 0.697, 143 
427.0, 0.694, 143 
427.5, 0.691, 131 
428.0, 0.688, 124 
428.5, 0.683, 126 
429.0, 0.678, 144 
429.5, 0.672, 143 
430.0, 0.666, 127 
430.5, 0.659, 142 
431.0, 0.651, 143 
431.5, 0.642, 143 
432.0, 0.633, 144 
432.5, 0.624, 131 
433.0, 0.613, 127 
433.5, 0.603, 127 
434.0, 0.591, 125 
434.5, 0.579, 135 
435.0, 0.566, 143 
435.5, 0.553, 143 
436.0, 0.539, 143 
436.5, 0.525, 143 
437.0, 0.510, 143 
437.5, 0.495, 127 
438.0, 0.479, 143 
438.5, 0.463, 126 
439.0, 0.446, 127 
439.5, 0.429, 125 
440.0, 0.411, 126 
440.5, 0.393, 127 
441.0, 0.375, 127 
441.5, 0.356, 144 
442.0, 0.337, 143 
442.5, 0.318, 129 
443.0, 0.298, 143 
443.5, 0.278, 126 
444.0, 0.258, 126 
444.5, 0.237, 126 
445.0, 0.216, 125 
445.5, 0.195, 127 
446.0, 0.174, 129 
446.5, 0.153, 127 
447.0, 0.131, 143 
447.5, 0.110, 127 
448.0, 0.088, 127 
448.5, 0.066, 126 
449.0, 0.044, 127 
449.5, 0.022, 126 
450.0, 0.000, 124 
450.5, -0.022, 125 
451.0, -0.044, 127 
451.5, -0.066, 127 
452.0, -0.088, 127 
452.5, -0.110, 125 
453.0, -0.131, 125 
453.5, -0.153, 128 
454.0, -0.174, 128 
454.5, -0.195, 127 
455.0, -0.216, 125 
455.5, -0.237, 127 
456.0, -0.258, 127 
456.5, -0.278, 127 
457.0, -0.298, 109 
457.5, -0.318, 111 
458.0, -0.337, 126 
458.5, -0.356, 126 
459.0, -0.375, 127 
459.5, -0.393, 127 
460.0, -0.411, 127 
460.5, -0.429, 127 
461.0, -0.446, 108 
461.5, -0.463, 109 
462.0, -0.479, 109 
462.5, -0.495, 116 
463.0, -0.510, 126 
463.5, -0.525, 126 
464.0, -0.539, 127 
464.5, -0.553, 126 
465.0, -0.566, 126 
465.5, -0.579, 128 
466.0, -0.591, 115 
466.5, -0.603, 111 
467.0, -0.613, 111 
467.5, -0.624, 108 
468.0, -0.633, 126 
468.5, -0.642, 128 
469.0, -0.651, 126 
469.5, -0.659, 110 
470.0, -0.666, 107 
470.5, -0.672, 110 
471.0, -0.678, 111 
471.5, -0.683, 111 
472.0, -0.688, 111 
472.5, -0.691, 108 
473.0, -0.694, 109 
473.5, -0.697, 126 
474.0, -0.699, 127 
474.5, -0.700, 126 
475.0, -0.700, 111 
475.5, -0.700, 111 
476.0, -0.699, 109 
476.5, -0.697, 111 
477.0, -0.694, 111 
477.5, -0.691, 111 
478.0, -0.688, 111 
478.5, -0.683, 110 
479.0, -0.678, 126 
479.5, -0.672, 126 
480.0, -0.666, 127 
480.5, -0.659, 110 
481.0, -0.651, 111 
481.5, -0.642, 110 
482.0, -0.633, 109 
482.5, -0.624, 121 
483.0, -0.613, 109 
483.5, -0.603, 111 
484.0, -0.591, 127 
484.5, -0.579, 126 
485.0, -0.566, 127 
485.5, -0.553, 125 
486.0, -0.539, 109 
486.5, -0.525, 107 
487.0, -0.510, 111 
487.5, -0.495, 123 
488.0, -0.479, 127 
488.5, -0.463, 110 
489.0, -0.446, 118 
489.5, -0.429, 127 
490.0, -0.411, 124 
490.5, -0.393, 128 
491.0, -0.375, 123 
491.5, -0.356, 111 
492.0, -0.337, 128 
492.5, -0.318, 128 
493.0, -0.298, 111 
493.5, -0.278, 111 
494.0, -0.258, 123 
494.5, -0.237, 129 
495.0, -0.216, 127 
495.5, -0.195, 125 
496.0, -0.174, 127 
496.5, -0.153, 127 
497.0, -0.131, 124 
497.5, -0.110, 125 
498.0, -0.088, 126 
498.5, -0.066, 127 
499.0, -0.044, 129 
499.5, -0.022, 127 
