56.5, -0.659, 55
57.0, -0.678, 62
57.5, -0.691, 69
58.0, -0.699, 74
58.5, -0.700, 79
59.0, -0.694, 82
59.5, -0.683, 79
60.0, -0.666, 77
60.5, -0.642, 75
61.0, -0.613, 74
61.5, -0.579, 70
62.0, -0.539, 64
62.5, -0.495, 52
63.0, -0.446, 45
63.5, -0.393, 43
64.0, -0.337, 36
64.5, -0.278, 26
65.0, -0.216, 19
65.5, -0.153, 13
66.0, -0.088, 8
66.5, -0.022, 4
67.0, 0.044, 1
67.5, 0.110, 0
68.0, 0.174, 0
68.5, 0.237, 0
69.0, 0.298, 2
69.5, 0.356, 5
70.0, 0.411, 9
70.5, 0.463, 16
71.0, 0.510, 21
71.5, 0.553, 25
72.0, 0.591, 31
72.5, 0.624, 39
73.0, 0.651, 46
73.5, 0.672, 52
74.0, 0.688, 60
74.5, 0.697, 58
75.0, 0.700, 61
75.5, 0.697, 66
76.0, 0.688, 66
76.5, 0.672, 66
77.0, 0.651, 65
77.5, 0.624, 65
78.0, 0.591, 61
78.5, 0.553, 56
79.0, 0.510, 51
79.5, 0.463, 44
80.0, 0.411, 38
80.5, 0.356, 31
81.0, 0.298, 24
81.5, 0.237, 16
82.0, 0.174, 13
82.5, 0.110, 8
83.0, 0.044, 4
83.5, -0.022, 1
84.0, -0.088, 0
84.5, -0.153, 0
85.0, -0.216, 0
85.5, -0.278, 1
86.0, -0.337, 4
86.5, -0.393, 10
87.0, -0.446, 14
87.5, -0.495, 21
88.0, -0.539, 29
88.5, -0.579, 37
89.0, -0.613, 46
89.5, -0.642, 53
90.0, -0.666, 60
90.5, -0.683, 62
91.0, -0.694, 67
91.5, -0.700, 73
92.0, -0.699, 75
92.5, -0.691, 79
93.0, -0.678, 80
93.5, -0.659, 81
94.0, -0.633, 80
94.5, -0.603, 74
95.0, -0.566, 68
95.5, -0.525, 59
96.0, -0.479, 53
96.5, -0.429, 45
97.0, -0.375, 37
97.5, -0.318, 29
98.0, -0.258, 22
98.5, -0.195, 19
99.0, -0.131, 11
99.5, -0.066, 5
100.0, -0.000, 2
100.5, 0.066, 1
101.0, 0.131, 0
101.5, 0.195, 0
102.0, 0.258, 1
102.5, 0.318, 2
103.0, 0.375, 7
103.5, 0.429, 11
104.0, 0.479, 17
104.5, 0.525, 23
105.0, 0.566, 29
105.5, 0.603, 36
106.0, 0.633, 41
106.5, 0.659, 45
107.0, 0.678, 52
107.5, 0.691, 57
108.0, 0.699, 63
108.5, 0.700, 65
109.0, 0.694, 67
109.5, 0.683, 68
110.0, 0.666, 67
110.5, 0.642, 65
111.0, 0.613, 61
111.5, 0.579, 56
112.0, 0.539, 51
112.5, 0.495, 44
113.0, 0.446, 39
113.5, 0.393, 33
114.0, 0.337, 27
114.5, 0.278, 23
115.0, 0.216, 16
115.5, 0.153, 11
116.0, 0.088, 7
116.5, 0.022, 3
117.0, -0.044, 1
117.5, -0.110, 0
118.0, -0.174, 0
118.5, -0.237, 1
119.0, -0.298, 3
119.5, -0.356, 7
120.0, -0.411, 13
120.5, -0.463, 15
121.0, -0.510, 24
121.5, -0.553, 31
122.0, -0.591, 37
122.5, -0.624, 46
123.0, -0.651, 54
123.5, -0.672, 61
124.0, -0.688, 68
124.5, -0.697, 72
125.0, -0.700, 76
125.5, -0.697, 82
126.0, -0.688, 78
126.5, -0.672, 77
127.0, -0.651, 75
127.5, -0.624, 74
128.0, -0.591, 70
128.5, -0.553, 65
129.0, -0.510, 59
129.5, -0.463, 52
130.0, -0.411, 44
130.5, -0.356, 37
131.0, -0.298, 30
131.5, -0.237, 22
132.0, -0.174, 14
132.5, -0.110, 10
133.0, -0.044, 4
133.5, 0.022, 2
134.0, 0.088, 1
134.5, 0.153, 0
135.0, 0.216, 0
135.5, 0.278, 1
136.0, 0.337, 5
136.5, 0.393, 6
137.0, 0.446, 12
137.5, 0.495, 17
138.0, 0.539, 23
138.5, 0.579, 30
139.0, 0.613, 37
139.5, 0.642, 46
140.0, 0.666, 52
140.5, 0.683, 55
141.0, 0.694, 57
141.5, 0.700, 62
142.0, 0.699, 63
142.5, 0.691, 66
143.0, 0.678, 67
143.5, 0.659, 68
144.0, 0.633, 66
144.5, 0.603, 63
145.0, 0.566, 58
145.5, 0.525, 53
146.0, 0.479, 45
146.5, 0.429, 38
147.0, 0.375, 32
147.5, 0.318, 25
148.0, 0.258, 19
148.5, 0.195, 13
149.0, 0.131, 10
149.5, 0.066, 3
150.0, 0.000, 1
150.5, -0.066, 0
151.0, -0.131, 0
151.5, -0.195, 0
152.0, -0.258, 1
152.5, -0.318, 3
153.0, -0.375, 7
153.5, -0.429, 12
154.0, -0.479, 19
154.5, -0.525, 26
155.0, -0.566, 33
155.5, -0.603, 44
156.0, -0.633, 50
156.5, -0.659, 58
157.0, -0.678, 60
157.5, -0.691, 66
158.0, -0.699, 71
158.5, -0.700, 76
159.0, -0.694, 81
159.5, -0.683, 82
160.0, -0.666, 81
160.5, -0.642, 80
161.0, -0.613, 72
161.5, -0.579, 66
162.0, -0.539, 60
162.5, -0.495, 56
163.0, -0.446, 49
163.5, -0.393, 42
164.0, -0.337, 31
164.5, -0.278, 23
165.0, -0.216, 20
165.5, -0.153, 13
166.0, -0.088, 9
166.5, -0.022, 3
167.0, 0.044, 1
167.5, 0.110, 0
168.0, 0.174, 0
168.5, 0.237, 1
169.0, 0.298, 2
169.5, 0.356, 5
170.0, 0.411, 10
170.5, 0.463, 14
171.0, 0.510, 19
171.5, 0.553, 25
172.0, 0.591, 30
172.5, 0.624, 41
173.0, 0.651, 45
173.5, 0.672, 50
174.0, 0.688, 56
174.5, 0.697, 60
175.0, 0.700, 65
175.5, 0.697, 68
176.0, 0.688, 69
176.5, 0.672, 65
177.0, 0.651, 63
177.5, 0.624, 60
178.0, 0.591, 57
178.5, 0.553, 56
179.0, 0.510, 50
179.5, 0.463, 44
180.0, 0.411, 34
180.5, 0.356, 28
181.0, 0.298, 25
181.5, 0.237, 17
182.0, 0.174, 13
182.5, 0.110, 7
183.0, 0.044, 3
183.5, -0.022, 3
184.0, -0.088, 0
184.5, -0.153, 0
185.0, -0.216, 0
185.5, -0.278, 2
186.0, -0.337, 5
186.5, -0.393, 10
187.0, -0.446, 14
187.5, -0.495, 19
188.0, -0.539, 26
188.5, -0.579, 35
189.0, -0.613, 44
189.5, -0.642, 52
190.0, -0.666, 60
190.5, -0.683, 69
191.0, -0.694, 72
191.5, -0.700, 72
192.0, -0.699, 77
192.5, -0.691, 78
193.0, -0.678, 78
193.5, -0.659, 75
194.0, -0.633, 75
194.5, -0.603, 72
195.0, -0.566, 66
195.5, -0.525, 64
196.0, -0.479, 55
196.5, -0.429, 47
197.0, -0.375, 39
197.5, -0.318, 31
198.0, -0.258, 23
198.5, -0.195, 17
199.0, -0.131, 10
199.5, -0.066, 4
200.0, -0.000, 3
200.5, 0.066, 1
201.0, 0.131, 0
201.5, 0.195, 0
202.0, 0.258, 1
202.5, 0.318, 2
203.0, 0.375, 5
203.5, 0.429, 9
204.0, 0.479, 16
204.5, 0.525, 22
205.0, 0.566, 29
205.5, 0.603, 36
206.0, 0.633, 42
206.5, 0.659, 48
207.0, 0.678, 52
207.5, 0.691, 55
208.0, 0.699, 59
208.5, 0.700, 63
209.0, 0.694, 66
209.5, 0.683, 67
210.0, 0.666, 69
210.5, 0.642, 69
211.0, 0.613, 64
211.5, 0.579, 57
212.0, 0.539, 53
212.5, 0.495, 47
213.0, 0.446, 39
213.5, 0.393, 33
214.0, 0.337, 26
214.5, 0.278, 20
215.0, 0.216, 14
215.5, 0.153, 11
216.0, 0.088, 7
216.5, 0.022, 3
217.0, -0.044, 1
217.5, -0.110, 0
218.0, -0.174, 0
218.5, -0.237, 0
219.0, -0.298, 2
219.5, -0.356, 6
220.0, -0.411, 11
220.5, -0.463, 18
221.0, -0.510, 24
221.5, -0.553, 31
222.0, -0.591, 38
222.5, -0.624, 45
223.0, -0.651, 51
223.5, -0.672, 59
224.0, -0.688, 65
224.5, -0.697, 72
225.0, -0.700, 77
225.5, -0.697, 80
226.0, -0.688, 82
226.5, -0.672, 81
227.0, -0.651, 77
227.5, -0.624, 73
228.0, -0.591, 68
228.5, -0.553, 62
229.0, -0.510, 58
229.5, -0.463, 50
230.0, -0.411, 43
230.5, -0.356, 39
231.0, -0.298, 31
231.5, -0.237, 21
232.0, -0.174, 17
232.5, -0.110, 9
233.0, -0.044, 6
233.5, 0.022, 2
234.0, 0.088, 0
234.5, 0.153, 0
235.0, 0.216, 0
235.5, 0.278, 1
236.0, 0.337, 4
236.5, 0.393, 9
237.0, 0.446, 10
237.5, 0.495, 18
238.0, 0.539, 24
238.5, 0.579, 30
239.0, 0.613, 36
239.5, 0.642, 43
240.0, 0.666, 49
240.5, 0.683, 54
241.0, 0.694, 60
241.5, 0.700, 61
242.0, 0.699, 64
242.5, 0.691, 65
243.0, 0.678, 67
243.5, 0.659, 66
244.0, 0.633, 61
244.5, 0.603, 57
245.0, 0.566, 56
245.5, 0.525, 51
246.0, 0.479, 46
246.5, 0.429, 39
247.0, 0.375, 33
247.5, 0.318, 26
248.0, 0.258, 20
248.5, 0.195, 14
249.0, 0.131, 8
249.5, 0.066, 6
250.0, -0.000, 2
250.5, -0.066, 2
251.0, -0.131, 0
251.5, -0.195, 0
252.0, -0.258, 1
252.5, -0.318, 4
253.0, -0.375, 6
253.5, -0.429, 11
254.0, -0.479, 18
254.5, -0.525, 25
255.0, -0.566, 33
255.5, -0.603, 42
256.0, -0.633, 50
256.5, -0.659, 58
257.0, -0.678, 66
257.5, -0.691, 70
258.0, -0.699, 71
258.5, -0.700, 74
259.0, -0.694, 76
259.5, -0.683, 78
260.0, -0.666, 78
260.5, -0.642, 79
261.0, -0.613, 74
261.5, -0.579, 70
262.0, -0.539, 64
262.5, -0.495, 56
263.0, -0.446, 48
263.5, -0.393, 40
264.0, -0.337, 33
264.5, -0.278, 26
265.0, -0.216, 17
265.5, -0.153, 12
266.0, -0.088, 8
266.5, -0.022, 4
267.0, 0.044, 1
267.5, 0.110, 0
268.0, 0.174, 0
268.5, 0.237, 0
269.0, 0.298, 2
269.5, 0.356, 4
270.0, 0.411, 8
270.5, 0.463, 14
271.0, 0.510, 20
271.5, 0.553, 26
272.0, 0.591, 32
272.5, 0.624, 41
273.0, 0.651, 46
273.5, 0.672, 50
274.0, 0.688, 56
274.5, 0.697, 59
275.0, 0.700, 63
275.5, 0.697, 66
276.0, 0.688, 68
276.5, 0.672, 69
277.0, 0.651, 69
277.5, 0.624, 64
278.0, 0.591, 60
278.5, 0.553, 53
279.0, 0.510, 47
279.5, 0.463, 40
280.0, 0.411, 36
280.5, 0.356, 31
281.0, 0.298, 23
281.5, 0.237, 17
282.0, 0.174, 12
282.5, 0.110, 8
283.0, 0.044, 4
283.5, -0.022, 1
284.0, -0.088, 0
284.5, -0.153, 0
285.0, -0.216, 0
285.5, -0.278, 2
286.0, -0.337, 5
286.5, -0.393, 10
287.0, -0.446, 16
287.5, -0.495, 20
288.0, -0.539, 26
288.5, -0.579, 33
289.0, -0.613, 41
289.5, -0.642, 49
290.0, -0.666, 58
290.5, -0.683, 66
291.0, -0.694, 72
291.5, -0.700, 76
292.0, -0.699, 80
292.5, -0.691, 82
293.0, -0.678, 77
293.5, -0.659, 76
294.0, -0.633, 73
294.5, -0.603, 69
295.0, -0.566, 63
295.5, -0.525, 62
296.0, -0.479, 52
296.5, -0.429, 45
297.0, -0.375, 37
297.5, -0.318, 32
298.0, -0.258, 24
298.5, -0.195, 16
299.0, -0.131, 10
299.5, -0.066, 6
300.0, -0.000, 3
300.5, 0.066, 0
301.0, 0.131, 0
301.5, 0.195, 0
302.0, 0.258, 1
302.5, 0.318, 3
303.0, 0.375, 8
303.5, 0.429, 10
304.0, 0.479, 14
304.5, 0.525, 22
305.0, 0.566, 29
305.5, 0.603, 34
306.0, 0.633, 41
306.5, 0.659, 48
307.0, 0.678, 54
307.5, 0.691, 59
308.0, 0.699, 62
308.5, 0.700, 64
309.0, 0.694, 65
309.5, 0.683, 65
310.0, 0.666, 65
310.5, 0.642, 64
311.0, 0.613, 63
311.5, 0.579, 61
312.0, 0.539, 57
312.5, 0.495, 49
313.0, 0.446, 42
313.5, 0.393, 35
314.0, 0.337, 27
314.5, 0.278, 22
315.0, 0.216, 15
315.5, 0.153, 9
316.0, 0.088, 7
316.5, 0.022, 3
317.0, -0.044, 1
317.5, -0.110, 0
318.0, -0.174, 0
318.5, -0.237, 1
319.0, -0.298, 3
319.5, -0.356, 5
320.0, -0.411, 9
320.5, -0.463, 16
321.0, -0.510, 23
321.5, -0.553, 30
322.0, -0.591, 41
322.5, -0.624, 46
323.0, -0.651, 53
323.5, -0.672, 59
324.0, -0.688, 65
324.5, -0.697, 69
325.0, -0.700, 75
325.5, -0.697, 78
326.0, -0.688, 80
326.5, -0.672, 80
327.0, -0.651, 79
327.5, -0.624, 76
328.0, -0.591, 71
328.5, -0.553, 66
329.0, -0.510, 58
329.5, -0.463, 50
330.0, -0.411, 43
330.5, -0.356, 34
331.0, -0.298, 30
331.5, -0.237, 23
332.0, -0.174, 13
332.5, -0.110, 8
333.0, -0.044, 6
333.5, 0.022, 2
334.0, 0.088, 1
334.5, 0.153, 0
335.0, 0.216, 0
335.5, 0.278, 1
336.0, 0.337, 3
336.5, 0.393, 7
337.0, 0.446, 13
337.5, 0.495, 19
338.0, 0.539, 24
338.5, 0.579, 29
339.0, 0.613, 40
339.5, 0.642, 40
340.0, 0.666, 47
340.5, 0.683, 53
341.0, 0.694, 58
341.5, 0.700, 64
342.0, 0.699, 66
342.5, 0.691, 66
343.0, 0.678, 68
343.5, 0.659, 68
344.0, 0.633, 64
344.5, 0.603, 59
345.0, 0.566, 54
345.5, 0.525, 48
346.0, 0.479, 42
346.5, 0.429, 38
347.0, 0.375, 31
347.5, 0.318, 25
348.0, 0.258, 21
348.5, 0.195, 15
349.0, 0.131, 9
349.5, 0.066, 7
350.0, -0.000, 2
350.5, -0.066, 1
351.0, -0.131, 0
351.5, -0.195, 0
352.0, -0.258, 1
352.5, -0.318, 4
353.0, -0.375, 9
353.5, -0.429, 15
354.0, -0.479, 22
354.5, -0.525, 26
355.0, -0.566, 32
355.5, -0.603, 39
356.0, -0.633, 48
356.5, -0.659, 55
357.0, -0.678, 63
357.5, -0.691, 70
358.0, -0.699, 76
358.5, -0.700, 80
359.0, -0.694, 78
359.5, -0.683, 78
360.0, -0.666, 77
360.5, -0.642, 74
361.0, -0.613, 71
361.5, -0.579, 69
362.0, -0.539, 61
362.5, -0.495, 56
363.0, -0.446, 50
363.5, -0.393, 42
364.0, -0.337, 34
364.5, -0.278, 27
365.0, -0.216, 20
365.5, -0.153, 14
366.0, -0.088, 7
366.5, -0.022, 3
367.0, 0.044, 1
367.5, 0.110, 1
368.0, 0.174, 0
368.5, 0.237, 1
369.0, 0.298, 3
369.5, 0.356, 5
370.0, 0.411, 9
370.5, 0.463, 13
371.0, 0.510, 18
371.5, 0.553, 25
372.0, 0.591, 35
372.5, 0.624, 40
373.0, 0.651, 46
373.5, 0.672, 50
374.0, 0.688, 55
374.5, 0.697, 57
375.0, 0.700, 61
375.5, 0.697, 65
376.0, 0.688, 67
376.5, 0.672, 67
377.0, 0.651, 64
377.5, 0.624, 62
378.0, 0.591, 58
378.5, 0.553, 57
379.0, 0.510, 50
379.5, 0.463, 43
380.0, 0.411, 37
380.5, 0.356, 28
381.0, 0.298, 23
381.5, 0.237, 18
382.0, 0.174, 11
382.5, 0.110, 7
383.0, 0.044, 4
383.5, -0.022, 1
384.0, -0.088, 0
384.5, -0.153, 0
385.0, -0.216, 1
385.5, -0.278, 2
386.0, -0.337, 6
386.5, -0.393, 9
387.0, -0.446, 14
387.5, -0.495, 22
388.0, -0.539, 30
388.5, -0.579, 39
389.0, -0.613, 46
389.5, -0.642, 53
390.0, -0.666, 60
390.5, -0.683, 63
391.0, -0.694, 69
391.5, -0.700, 74
392.0, -0.699, 79
392.5, -0.691, 84
393.0, -0.678, 84
393.5, -0.659, 83
394.0, -0.633, 78
394.5, -0.603, 72
395.0, -0.566, 64
395.5, -0.525, 57
396.0, -0.479, 51
396.5, -0.429, 44
397.0, -0.375, 40
397.5, -0.318, 32
398.0, -0.258, 25
398.5, -0.195, 17
399.0, -0.131, 9
399.5, -0.066, 7
400.0, -0.000, 3
400.5, 0.066, 0
401.0, 0.131, 0
401.5, 0.195, 0
402.0, 0.258, 1
402.5, 0.318, 3
403.0, 0.375, 6
403.5, 0.429, 11
404.0, 0.479, 17
404.5, 0.525, 23
405.0, 0.566, 26
405.5, 0.603, 31
406.0, 0.633, 39
406.5, 0.659, 46
407.0, 0.678, 51
407.5, 0.691, 58
408.0, 0.699, 62
408.5, 0.700, 66
409.0, 0.694, 68
409.5, 0.683, 68
410.0, 0.666, 69
410.5, 0.642, 63
411.0, 0.613, 59
411.5, 0.579, 53
412.0, 0.539, 48
412.5, 0.495, 45
413.0, 0.446, 40
413.5, 0.393, 33
414.0, 0.337, 29
414.5, 0.278, 22
415.0, 0.216, 15
415.5, 0.153, 11
416.0, 0.088, 7
416.5, 0.022, 3
417.0, -0.044, 1
417.5, -0.110, 0
418.0, -0.174, 0
418.5, -0.237, 1
419.0, -0.298, 4
419.5, -0.356, 7
420.0, -0.411, 12
420.5, -0.463, 17
421.0, -0.510, 24
421.5, -0.553, 29
422.0, -0.591, 39
422.5, -0.624, 45
423.0, -0.651, 54
423.5, -0.672, 62
424.0, -0.688, 67
424.5, -0.697, 71
425.0, -0.700, 75
425.5, -0.697, 77
426.0, -0.688, 77
426.5, -0.672, 79
427.0, -0.651, 78
427.5, -0.624, 75
428.0, -0.591, 71
428.5, -0.553, 65
429.0, -0.510, 61
429.5, -0.463, 52
430.0, -0.411, 44
430.5, -0.356, 36
431.0, -0.298, 28
431.5, -0.237, 21
432.0, -0.174, 15
432.5, -0.110, 7
433.0, -0.044, 4
433.5, 0.022, 2
434.0, 0.088, 0
434.5, 0.153, 0
435.0, 0.216, 0
435.5, 0.278, 2
436.0, 0.337, 4
436.5, 0.393, 8
437.0, 0.446, 11
437.5, 0.495, 17
438.0, 0.539, 24
438.5, 0.579, 32
439.0, 0.613, 38
439.5, 0.642, 44
440.0, 0.666, 53
440.5, 0.683, 52
441.0, 0.694, 56
441.5, 0.700, 60
442.0, 0.699, 65
442.5, 0.691, 67
443.0, 0.678, 69
443.5, 0.659, 68
444.0, 0.633, 64
444.5, 0.603, 61
445.0, 0.566, 56
445.5, 0.525, 50
446.0, 0.479, 44
446.5, 0.429, 37
447.0, 0.375, 31
447.5, 0.318, 25
448.0, 0.258, 18
448.5, 0.195, 13
449.0, 0.131, 10
449.5, 0.066, 6
450.0, 0.000, 3
450.5, -0.066, 1
451.0, -0.131, 0
451.5, -0.195, 0
452.0, -0.258, 1
452.5, -0.318, 4
453.0, -0.375, 8
453.5, -0.429, 13
454.0, -0.479, 20
454.5, -0.525, 28
455.0, -0.566, 36
455.5, -0.603, 40
456.0, -0.633, 47
456.5, -0.659, 53
457.0, -0.678, 61
457.5, -0.691, 67
458.0, -0.699, 72
458.5, -0.700, 78
459.0, -0.694, 81
459.5, -0.683, 81
460.0, -0.666, 81
460.5, -0.642, 75
461.0, -0.613, 71
461.5, -0.579, 65
462.0, -0.539, 59
462.5, -0.495, 56
463.0, -0.446, 50
463.5, -0.393, 41
464.0, -0.337, 33
464.5, -0.278, 28
465.0, -0.216, 20
465.5, -0.153, 14
466.0, -0.088, 7
466.5, -0.022, 3
467.0, 0.044, 1
467.5, 0.110, 0
468.0, 0.174, 0
468.5, 0.237, 0
469.0, 0.298, 2
469.5, 0.356, 6
470.0, 0.411, 9
470.5, 0.463, 14
471.0, 0.510, 19
471.5, 0.553, 23
472.0, 0.591, 30
472.5, 0.624, 38
473.0, 0.651, 45
473.5, 0.672, 51
474.0, 0.688, 57
474.5, 0.697, 60
475.0, 0.700, 66
475.5, 0.697, 68
476.0, 0.688, 68
476.5, 0.672, 66
477.0, 0.651, 62
477.5, 0.624, 60
478.0, 0.591, 56
478.5, 0.553, 52
479.0, 0.510, 50
479.5, 0.463, 44
480.0, 0.411, 39
480.5, 0.356, 31
481.0, 0.298, 25
481.5, 0.237, 18
482.0, 0.174, 13
482.5, 0.110, 8
483.0, 0.044, 4
483.5, -0.022, 1
484.0, -0.088, 0
484.5, -0.153, 0
485.0, -0.216, 0
485.5, -0.278, 2
486.0, -0.337, 6
486.5, -0.393, 11
487.0, -0.446, 14
487.5, -0.495, 19
488.0, -0.539, 27
488.5, -0.579, 35
489.0, -0.613, 44
489.5, -0.642, 52
490.0, -0.666, 61
490.5, -0.683, 66
491.0, -0.694, 67
491.5, -0.700, 71
492.0, -0.699, 76
492.5, -0.691, 78
493.0, -0.678, 80
493.5, -0.659, 80
494.0, -0.633, 78
494.5, -0.603, 74
495.0, -0.566, 69
495.5, -0.525, 60
496.0, -0.479, 54
496.5, -0.429, 46
497.0, -0.375, 37
497.5, -0.318, 30
498.0, -0.258, 21
498.5, -0.195, 17
499.0, -0.131, 11
499.5, -0.066, 6
