170.5, 0.000, 128
171.0, 0.000, 127
171.5, 0.000, 128
172.0, 0.000, 127
172.5, 0.000, 128
173.0, 0.000, 128
173.5, 0.000, 128
174.0, 0.000, 128
174.5, 0.000, 128
175.0, 0.000, 127
175.5, 0.000, 128
176.0, 0.000, 128
176.5, 0.000, 127
177.0, 0.000, 127
177.5, 0.000, 126
178.0, 0.000, 125
178.5, 0.000, 126
179.0, 0.000, 125
179.5, 0.000, 126
180.0, 0.000, 128
180.5, 0.000, 128
181.0, 0.000, 128
181.5, 0.000, 128
182.0, 0.000, 127
182.5, 0.000, 129
183.0, 0.000, 128
183.5, 0.000, 127
184.0, 0.000, 126
184.5, 0.000, 126
185.0, 0.000, 129
185.5, 0.000, 127
186.0, 0.000, 129
186.5, 0.000, 129
187.0, 0.000, 127
187.5, 0.000, 127
188.0, 0.000, 128
188.5, 0.000, 126
189.0, 0.000, 128
189.5, 0.000, 125
190.0, 0.000, 126
190.5, 0.000, 128
191.0, 0.000, 128
191.5, 0.000, 126
192.0, 0.000, 128
192.5, 0.000, 129
193.0, 0.000, 129
193.5, 0.000, 128
194.0, 0.000, 128
194.5, 0.000, 128
195.0, 0.000, 127
195.5, 0.000, 128
196.0, 0.000, 126
196.5, 0.000, 127
197.0, 0.000, 129
197.5, 0.000, 128
198.0, 0.000, 127
198.5, 0.000, 126
199.0, 0.000, 127
199.5, 0.000, 127
200.0, 0.300, 129
200.5, 0.300, 132
201.0, 0.300, 136
201.5, 0.300, 134
202.0, 0.300, 138
202.5, 0.300, 139
203.0, 0.300, 137
203.5, 0.300, 140
204.0, 0.300, 139
204.5, 0.300, 139
205.0, 0.300, 140
205.5, 0.300, 140
206.0, 0.300, 141
206.5, 0.300, 139
207.0, 0.300, 139
207.5, 0.300, 137
208.0, 0.300, 139
208.5, 0.300, 140
209.0, 0.300, 139
209.5, 0.300, 139
210.0, 0.300, 138
210.5, 0.300, 139
211.0, 0.300, 140
211.5, 0.300, 141
212.0, 0.300, 140
212.5, 0.300, 140
213.0, 0.300, 139
213.5, 0.300, 138
214.0, 0.300, 139
214.5, 0.300, 139
215.0, 0.300, 138
215.5, 0.300, 140
216.0, 0.300, 136
216.5, 0.300, 141
217.0, 0.300, 140
217.5, 0.300, 138
218.0, 0.300, 139
218.5, 0.300, 140
219.0, 0.300, 138
219.5, 0.300, 140
220.0, 0.300, 139
220.5, 0.300, 140
221.0, 0.300, 139
221.5, 0.300, 141
222.0, 0.300, 140
222.5, 0.300, 139
223.0, 0.300, 139
223.5, 0.300, 139
224.0, 0.300, 138
224.5, 0.300, 140
225.0, 0.300, 139
225.5, 0.300, 139
226.0, 0.300, 144
226.5, 0.300, 139
227.0, 0.300, 139
227.5, 0.300, 140
228.0, 0.300, 139
228.5, 0.300, 139
229.0, 0.300, 139
229.5, 0.300, 138
230.0, 0.300, 140
230.5, 0.300, 137
231.0, 0.300, 141
231.5, 0.300, 139
232.0, 0.300, 136
232.5, 0.300, 139
233.0, 0.300, 139
233.5, 0.300, 140
234.0, 0.300, 139
234.5, 0.300, 138
235.0, 0.300, 139
235.5, 0.300, 140
236.0, 0.300, 140
236.5, 0.300, 139
237.0, 0.300, 140
237.5, 0.300, 139
238.0, 0.300, 140
238.5, 0.300, 141
239.0, 0.300, 140
239.5, 0.300, 140
240.0, 0.300, 139
240.5, 0.300, 140
241.0, 0.300, 137
241.5, 0.300, 140
242.0, 0.300, 138
242.5, 0.300, 139
243.0, 0.300, 139
243.5, 0.300, 139
244.0, 0.300, 138
244.5, 0.300, 140
245.0, 0.300, 138
245.5, 0.300, 139
246.0, 0.300, 140
246.5, 0.300, 139
247.0, 0.300, 142
247.5, 0.300, 139
248.0, 0.300, 139
248.5, 0.300, 142
249.0, 0.300, 140
249.5, 0.300, 138
250.0, 0.300, 138
250.5, 0.000, 136
251.0, 0.000, 133
251.5, 0.000, 131
252.0, 0.000, 129
252.5, 0.000, 129
253.0, 0.000, 127
253.5, 0.000, 127
254.0, 0.000, 128
254.5, 0.000, 128
255.0, 0.000, 127
255.5, 0.000, 128
256.0, 0.000, 128
256.5, 0.000, 126
257.0, 0.000, 126
257.5, 0.000, 128
258.0, 0.000, 128
258.5, 0.000, 126
259.0, 0.000, 127
259.5, 0.000, 128
260.0, 0.000, 126
260.5, 0.000, 128
261.0, 0.000, 129
261.5, 0.000, 129
262.0, 0.000, 127
262.5, 0.000, 126
263.0, 0.000, 128
263.5, 0.000, 125
264.0, 0.000, 127
264.5, 0.000, 128
265.0, 0.000, 127
265.5, 0.000, 126
266.0, 0.000, 127
266.5, 0.000, 128
267.0, 0.000, 128
267.5, 0.000, 127
268.0, 0.000, 127
268.5, 0.000, 128
269.0, 0.000, 128
269.5, 0.000, 129
270.0, 0.000, 128
270.5, 0.000, 126
271.0, 0.000, 128
271.5, 0.000, 129
272.0, 0.000, 126
272.5, 0.000, 127
273.0, 0.000, 127
273.5, 0.000, 126
274.0, 0.000, 126
274.5, 0.000, 126
275.0, 0.000, 127
275.5, 0.000, 129
276.0, 0.000, 126
276.5, 0.000, 127
277.0, 0.000, 127
277.5, 0.000, 126
278.0, 0.000, 126
278.5, 0.000, 127
279.0, 0.000, 129
279.5, 0.000, 128
280.0, 0.000, 127
280.5, 0.000, 127
281.0, 0.000, 128
281.5, 0.000, 126
282.0, 0.000, 128
282.5, 0.000, 127
283.0, 0.000, 127
283.5, 0.000, 127
284.0, 0.000, 126
284.5, 0.000, 127
285.0, 0.000, 127
285.5, 0.000, 126
286.0, 0.000, 125
286.5, 0.000, 126
287.0, 0.000, 126
287.5, 0.000, 126
288.0, 0.000, 127
288.5, 0.000, 129
289.0, 0.000, 128
289.5, 0.000, 128
290.0, 0.000, 126
290.5, 0.000, 128
291.0, 0.000, 129
291.5, 0.000, 128
292.0, 0.000, 127
292.5, 0.000, 127
293.0, 0.000, 125
293.5, 0.000, 128
294.0, 0.000, 128
294.5, 0.000, 128
295.0, 0.000, 128
295.5, 0.000, 128
296.0, 0.000, 127
296.5, 0.000, 127
297.0, 0.000, 127
297.5, 0.000, 129
298.0, 0.000, 126
298.5, 0.000, 127
299.0, 0.000, 126
299.5, 0.000, 127
300.0, 0.300, 127
300.5, 0.300, 132
301.0, 0.300, 134
301.5, 0.300, 134
302.0, 0.300, 137
302.5, 0.300, 138
303.0, 0.300, 137
303.5, 0.300, 139
304.0, 0.300, 139
304.5, 0.300, 140
305.0, 0.300, 139
305.5, 0.300, 139
306.0, 0.300, 139
306.5, 0.300, 138
307.0, 0.300, 138
307.5, 0.300, 139
308.0, 0.300, 139
308.5, 0.300, 140
309.0, 0.300, 140
309.5, 0.300, 140
310.0, 0.300, 141
310.5, 0.300, 140
311.0, 0.300, 140
311.5, 0.300, 139
312.0, 0.300, 140
312.5, 0.300, 140
313.0, 0.300, 138
313.5, 0.300, 141
314.0, 0.300, 141
314.5, 0.300, 139
315.0, 0.300, 138
315.5, 0.300, 138
316.0, 0.300, 141
316.5, 0.300, 139
317.0, 0.300, 137
317.5, 0.300, 139
318.0, 0.300, 139
318.5, 0.300, 140
319.0, 0.300, 139
319.5, 0.300, 138
320.0, 0.300, 137
320.5, 0.300, 139
321.0, 0.300, 138
321.5, 0.300, 139
322.0, 0.300, 138
322.5, 0.300, 139
323.0, 0.300, 139
323.5, 0.300, 140
324.0, 0.300, 141
324.5, 0.300, 138
325.0, 0.300, 138
325.5, 0.300, 140
326.0, 0.300, 139
326.5, 0.300, 139
327.0, 0.300, 138
327.5, 0.300, 137
328.0, 0.300, 140
328.5, 0.300, 141
329.0, 0.300, 140
329.5, 0.300, 141
330.0, 0.300, 139
330.5, 0.300, 140
331.0, 0.300, 139
331.5, 0.300, 140
332.0, 0.300, 139
332.5, 0.300, 141
333.0, 0.300, 140
333.5, 0.300, 140
334.0, 0.300, 140
334.5, 0.300, 140
335.0, 0.300, 138
335.5, 0.300, 140
336.0, 0.300, 139
336.5, 0.300, 138
337.0, 0.300, 138
337.5, 0.300, 139
338.0, 0.300, 139
338.5, 0.300, 139
339.0, 0.300, 140
339.5, 0.300, 139
340.0, 0.300, 139
340.5, 0.300, 139
341.0, 0.300, 139
341.5, 0.300, 136
342.0, 0.300, 139
342.5, 0.300, 139
343.0, 0.300, 140
343.5, 0.300, 139
344.0, 0.300, 140
344.5, 0.300, 139
345.0, 0.300, 140
345.5, 0.300, 137
346.0, 0.300, 140
346.5, 0.300, 140
347.0, 0.300, 140
347.5, 0.300, 139
348.0, 0.300, 140
348.5, 0.300, 140
349.0, 0.300, 140
349.5, 0.300, 140
350.0, 0.300, 139
350.5, 0.000, 134
351.0, 0.000, 132
351.5, 0.000, 130
352.0, 0.000, 128
352.5, 0.000, 129
353.0, 0.000, 128
353.5, 0.000, 126
354.0, 0.000, 129
354.5, 0.000, 129
355.0, 0.000, 127
355.5, 0.000, 128
356.0, 0.000, 127
356.5, 0.000, 127
357.0, 0.000, 127
357.5, 0.000, 127
358.0, 0.000, 128
358.5, 0.000, 126
359.0, 0.000, 126
359.5, 0.000, 128
360.0, 0.000, 126
360.5, 0.000, 127
361.0, 0.000, 127
361.5, 0.000, 129
362.0, 0.000, 128
362.5, 0.000, 127
363.0, 0.000, 127
363.5, 0.000, 127
364.0, 0.000, 128
364.5, 0.000, 125
365.0, 0.000, 128
365.5, 0.000, 126
366.0, 0.000, 128
366.5, 0.000, 126
367.0, 0.000, 127
367.5, 0.000, 128
368.0, 0.000, 125
368.5, 0.000, 127
369.0, 0.000, 126
369.5, 0.000, 130
370.0, 0.000, 128
370.5, 0.000, 128
371.0, 0.000, 127
371.5, 0.000, 129
372.0, 0.000, 127
372.5, 0.000, 127
373.0, 0.000, 127
373.5, 0.000, 129
374.0, 0.000, 126
374.5, 0.000, 127
375.0, 0.000, 128
375.5, 0.000, 127
376.0, 0.000, 126
376.5, 0.000, 124
377.0, 0.000, 128
377.5, 0.000, 127
378.0, 0.000, 126
378.5, 0.000, 127
379.0, 0.000, 129
379.5, 0.000, 127
380.0, 0.000, 129
380.5, 0.000, 127
381.0, 0.000, 128
381.5, 0.000, 126
382.0, 0.000, 127
382.5, 0.000, 129
383.0, 0.000, 128
383.5, 0.000, 128
384.0, 0.000, 127
384.5, 0.000, 128
385.0, 0.000, 127
385.5, 0.000, 128
386.0, 0.000, 127
386.5, 0.000, 125
387.0, 0.000, 127
387.5, 0.000, 128
388.0, 0.000, 127
388.5, 0.000, 127
389.0, 0.000, 127
389.5, 0.000, 128
390.0, 0.000, 128
390.5, 0.000, 126
391.0, 0.000, 127
391.5, 0.000, 128
392.0, 0.000, 127
392.5, 0.000, 127
393.0, 0.000, 128
393.5, 0.000, 128
394.0, 0.000, 126
394.5, 0.000, 126
395.0, 0.000, 128
395.5, 0.000, 128
396.0, 0.000, 128
396.5, 0.000, 127
397.0, 0.000, 128
397.5, 0.000, 129
398.0, 0.000, 127
398.5, 0.000, 127
399.0, 0.000, 128
399.5, 0.000, 126
400.0, 0.300, 127
400.5, 0.300, 131
401.0, 0.300, 132
401.5, 0.300, 138
402.0, 0.300, 136
402.5, 0.300, 138
403.0, 0.300, 138
403.5, 0.300, 140
404.0, 0.300, 140
404.5, 0.300, 139
405.0, 0.300, 140
405.5, 0.300, 140
406.0, 0.300, 139
406.5, 0.300, 138
407.0, 0.300, 139
407.5, 0.300, 139
408.0, 0.300, 140
408.5, 0.300, 140
409.0, 0.300, 140
409.5, 0.300, 139
410.0, 0.300, 140
410.5, 0.300, 140
411.0, 0.300, 138
411.5, 0.300, 140
412.0, 0.300, 139
412.5, 0.300, 139
413.0, 0.300, 138
413.5, 0.300, 139
414.0, 0.300, 139
414.5, 0.300, 139
415.0, 0.300, 141
415.5, 0.300, 139
416.0, 0.300, 139
416.5, 0.300, 139
417.0, 0.300, 140
417.5, 0.300, 139
418.0, 0.300, 136
418.5, 0.300, 140
419.0, 0.300, 135
419.5, 0.300, 139
420.0, 0.300, 140
420.5, 0.300, 138
421.0, 0.300, 140
421.5, 0.300, 139
422.0, 0.300, 140
422.5, 0.300, 139
423.0, 0.300, 139
423.5, 0.300, 138
424.0, 0.300, 138
424.5, 0.300, 140
425.0, 0.300, 140
425.5, 0.300, 139
426.0, 0.300, 137
426.5, 0.300, 139
427.0, 0.300, 138
427.5, 0.300, 140
428.0, 0.300, 138
428.5, 0.300, 140
429.0, 0.300, 142
429.5, 0.300, 140
430.0, 0.300, 138
430.5, 0.300, 140
431.0, 0.300, 139
431.5, 0.300, 139
432.0, 0.300, 140
432.5, 0.300, 139
433.0, 0.300, 140
433.5, 0.300, 139
434.0, 0.300, 139
434.5, 0.300, 140
435.0, 0.300, 139
435.5, 0.300, 137
436.0, 0.300, 138
436.5, 0.300, 138
437.0, 0.300, 140
437.5, 0.300, 136
438.0, 0.300, 138
438.5, 0.300, 138
439.0, 0.300, 140
439.5, 0.300, 140
440.0, 0.300, 139
440.5, 0.300, 141
441.0, 0.300, 140
441.5, 0.300, 139
442.0, 0.300, 139
442.5, 0.300, 138
443.0, 0.300, 139
443.5, 0.300, 140
444.0, 0.300, 136
444.5, 0.300, 141
445.0, 0.300, 140
445.5, 0.300, 140
446.0, 0.300, 140
446.5, 0.300, 142
447.0, 0.300, 138
447.5, 0.300, 137
448.0, 0.300, 139
448.5, 0.300, 139
449.0, 0.300, 141
449.5, 0.300, 139
450.0, 0.300, 140
450.5, 0.000, 134
451.0, 0.000, 134
451.5, 0.000, 129
452.0, 0.000, 131
452.5, 0.000, 129
453.0, 0.000, 127
453.5, 0.000, 127
454.0, 0.000, 128
454.5, 0.000, 128
455.0, 0.000, 126
455.5, 0.000, 128
456.0, 0.000, 127
456.5, 0.000, 126
457.0, 0.000, 127
457.5, 0.000, 128
458.0, 0.000, 128
458.5, 0.000, 127
459.0, 0.000, 126
459.5, 0.000, 126
460.0, 0.000, 128
460.5, 0.000, 128
461.0, 0.000, 128
461.5, 0.000, 127
462.0, 0.000, 130
462.5, 0.000, 127
463.0, 0.000, 128
463.5, 0.000, 126
464.0, 0.000, 129
464.5, 0.000, 128
465.0, 0.000, 126
465.5, 0.000, 128
466.0, 0.000, 128
466.5, 0.000, 128
467.0, 0.000, 127
467.5, 0.000, 128
468.0, 0.000, 127
468.5, 0.000, 128
469.0, 0.000, 126
469.5, 0.000, 126
470.0, 0.000, 128
470.5, 0.000, 127
471.0, 0.000, 127
471.5, 0.000, 127
472.0, 0.000, 128
472.5, 0.000, 128
473.0, 0.000, 128
473.5, 0.000, 127
474.0, 0.000, 127
474.5, 0.000, 127
475.0, 0.000, 129
475.5, 0.000, 127
476.0, 0.000, 127
476.5, 0.000, 129
477.0, 0.000, 129
477.5, 0.000, 126
478.0, 0.000, 128
478.5, 0.000, 127
479.0, 0.000, 126
479.5, 0.000, 127
480.0, 0.000, 127
480.5, 0.000, 126
481.0, 0.000, 128
481.5, 0.000, 127
482.0, 0.000, 129
482.5, 0.000, 127
483.0, 0.000, 127
483.5, 0.000, 126
484.0, 0.000, 127
484.5, 0.000, 126
485.0, 0.000, 127
485.5, 0.000, 128
486.0, 0.000, 127
486.5, 0.000, 127
487.0, 0.000, 127
487.5, 0.000, 126
488.0, 0.000, 126
488.5, 0.000, 128
489.0, 0.000, 126
489.5, 0.000, 127
490.0, 0.000, 128
490.5, 0.000, 127
491.0, 0.000, 128
491.5, 0.000, 128
492.0, 0.000, 127
492.5, 0.000, 125
493.0, 0.000, 128
493.5, 0.000, 126
494.0, 0.000, 126
494.5, 0.000, 127
495.0, 0.000, 127
495.5, 0.000, 127
496.0, 0.000, 127
496.5, 0.000, 128
497.0, 0.000, 128
497.5, 0.000, 127
498.0, 0.000, 129
498.5, 0.000, 128
499.0, 0.000, 126
499.5, 0.000, 127
