192.0, 0.000, 0
192.5, 0.000, 0
193.0, 0.000, 0
193.5, 0.000, 0
194.0, 0.000, 0
194.5, 0.000, 0
195.0, 0.000, 0
195.5, 0.000, 0
196.0, 0.000, 0
196.5, 0.000, 0
197.0, 0.000, 0
197.5, 0.000, 0
198.0, 0.000, 0
198.5, 0.000, 0
199.0, 0.000, 0
199.5, 0.000, 0
200.0, 0.100, 0
200.5, 0.100, 0
201.0, 0.100, 0
201.5, 0.100, 0
202.0, 0.100, 0
202.5, 0.100, 0
203.0, 0.100, 0
203.5, 0.100, 0
204.0, 0.100, 0
204.5, 0.100, 1
205.0, 0.100, 0
205.5, 0.100, 1
206.0, 0.100, 0
206.5, 0.100, 0
207.0, 0.100, 0
207.5, 0.100, 2
208.0, 0.100, 0
208.5, 0.100, 1
209.0, 0.100, 0
209.5, 0.100, 0
210.0, 0.100, 0
210.5, 0.100, 1
211.0, 0.100, 0
211.5, 0.100, 0
212.0, 0.100, 0
212.5, 0.100, 0
213.0, 0.100, 0
213.5, 0.100, 1
214.0, 0.100, 1
214.5, 0.100, 0
215.0, 0.100, 0
215.5, 0.100, 0
216.0, 0.100, 0
216.5, 0.100, 1
217.0, 0.100, 0
217.5, 0.100, 0
218.0, 0.100, 1
218.5, 0.100, 0
219.0, 0.100, 0
219.5, 0.100, 0
220.0, 0.100, 0
220.5, 0.100, 0
221.0, 0.100, 0
221.5, 0.100, 0
222.0, 0.100, 0
222.5, 0.100, 1
223.0, 0.100, 0
223.5, 0.100, 1
224.0, 0.100, 0
224.5, 0.100, 0
225.0, 0.100, 1
225.5, 0.100, 0
226.0, 0.100, 2
226.5, 0.100, 1
227.0, 0.100, 0
227.5, 0.100, 0
228.0, 0.100, 1
228.5, 0.100, 1
229.0, 0.100, 0
229.5, 0.100, 0
230.0, 0.100, 0
230.5, 0.100, 0
231.0, 0.100, 0
231.5, 0.100, 0
232.0, 0.100, 0
232.5, 0.100, 0
233.0, 0.100, 0
233.5, 0.100, 0
234.0, 0.100, 0
234.5, 0.100, 0
235.0, 0.100, 0
235.5, 0.100, 0
236.0, 0.100, 0
236.5, 0.100, 0
237.0, 0.100, 0
237.5, 0.100, 1
238.0, 0.100, 0
238.5, 0.100, 0
239.0, 0.100, 0
239.5, 0.100, 0
240.0, 0.100, 0
240.5, 0.100, 0
241.0, 0.100, 1
241.5, 0.100, 1
242.0, 0.100, 1
242.5, 0.100, 0
243.0, 0.100, 0
243.5, 0.100, 0
244.0, 0.100, 0
244.5, 0.100, 0
245.0, 0.100, 0
245.5, 0.100, 0
246.0, 0.100, 1
246.5, 0.100, 0
247.0, 0.100, 0
247.5, 0.100, 0
248.0, 0.100, 1
248.5, 0.100, 0
249.0, 0.100, 1
249.5, 0.100, 0
250.0, 0.100, 0
250.5, 0.000, 0
251.0, 0.000, 0
251.5, 0.000, 0
252.0, 0.000, 0
252.5, 0.000, 0
253.0, 0.000, 0
253.5, 0.000, 0
254.0, 0.000, 0
254.5, 0.000, 0
255.0, 0.000, 0
255.5, 0.000, 0
256.0, 0.000, 0
256.5, 0.000, 0
257.0, 0.000, 0
257.5, 0.000, 0
258.0, 0.000, 1
258.5, 0.000, 0
259.0, 0.000, 0
259.5, 0.000, 0
260.0, 0.000, 0
260.5, 0.000, 0
261.0, 0.000, 0
261.5, 0.000, 0
262.0, 0.000, 0
262.5, 0.000, 0
263.0, 0.000, 0
263.5, 0.000, 0
264.0, 0.000, 0
264.5, 0.000, 0
265.0, 0.000, 0
265.5, 0.000, 0
266.0, 0.000, 0
266.5, 0.000, 0
267.0, 0.000, 0
267.5, 0.000, 0
268.0, 0.000, 0
268.5, 0.000, 0
269.0, 0.000, 0
269.5, 0.000, 1
270.0, 0.000, 0
270.5, 0.000, 0
271.0, 0.000, 0
271.5, 0.000, 0
272.0, 0.000, 0
272.5, 0.000, 0
273.0, 0.000, 0
273.5, 0.000, 0
274.0, 0.000, 0
274.5, 0.000, 0
275.0, 0.000, 0
275.5, 0.000, 0
276.0, 0.000, 0
276.5, 0.000, 0
277.0, 0.000, 0
277.5, 0.000, 0
278.0, 0.000, 0
278.5, 0.000, 0
279.0, 0.000, 0
279.5, 0.000, 0
280.0, 0.000, 0
280.5, 0.000, 0
281.0, 0.000, 0
281.5, 0.000, 0
282.0, 0.000, 0
282.5, 0.000, 0
283.0, 0.000, 0
283.5, 0.000, 0
284.0, 0.000, 0
284.5, 0.000, 0
285.0, 0.000, 0
285.5, 0.000, 0
286.0, 0.000, 0
286.5, 0.000, 0
287.0, 0.000, 0
287.5, 0.000, 0
288.0, 0.000, 0
288.5, 0.000, 0
289.0, 0.000, 0
289.5, 0.000, 0
290.0, 0.000, 0
290.5, 0.000, 0
291.0, 0.000, 0
291.5, 0.000, 0
292.0, 0.000, 0
292.5, 0.000, 0
293.0, 0.000, 0
293.5, 0.000, 0
294.0, 0.000, 0
294.5, 0.000, 0
295.0, 0.000, 0
295.5, 0.000, 0
296.0, 0.000, 0
296.5, 0.000, 1
297.0, 0.000, 0
297.5, 0.000, 0
298.0, 0.000, 0
298.5, 0.000, 0
299.0, 0.000, 0
299.5, 0.000, 0
300.0, 0.100, 0
300.5, 0.100, 0
301.0, 0.100, 0
301.5, 0.100, 0
302.0, 0.100, 0
302.5, 0.100, 1
303.0, 0.100, 0
303.5, 0.100, 0
304.0, 0.100, 0
304.5, 0.100, 0
305.0, 0.100, 1
305.5, 0.100, 0
306.0, 0.100, 0
306.5, 0.100, 1
307.0, 0.100, 0
307.5, 0.100, 0
308.0, 0.100, 1
308.5, 0.100, 1
309.0, 0.100, 0
309.5, 0.100, 0
310.0, 0.100, 0
310.5, 0.100, 0
311.0, 0.100, 1
311.5, 0.100, 0
312.0, 0.100, 1
312.5, 0.100, 0
313.0, 0.100, 1
313.5, 0.100, 0
314.0, 0.100, 0
314.5, 0.100, 0
315.0, 0.100, 0
315.5, 0.100, 0
316.0, 0.100, 0
316.5, 0.100, 0
317.0, 0.100, 0
317.5, 0.100, 0
318.0, 0.100, 1
318.5, 0.100, 1
319.0, 0.100, 1
319.5, 0.100, 0
320.0, 0.100, 0
320.5, 0.100, 0
321.0, 0.100, 1
321.5, 0.100, 1
322.0, 0.100, 0
322.5, 0.100, 1
323.0, 0.100, 1
323.5, 0.100, 1
324.0, 0.100, 0
324.5, 0.100, 1
325.0, 0.100, 1
325.5, 0.100, 0
326.0, 0.100, 0
326.5, 0.100, 0
327.0, 0.100, 0
327.5, 0.100, 2
328.0, 0.100, 0
328.5, 0.100, 0
329.0, 0.100, 0
329.5, 0.100, 0
330.0, 0.100, 1
330.5, 0.100, 1
331.0, 0.100, 0
331.5, 0.100, 1
332.0, 0.100, 0
332.5, 0.100, 0
333.0, 0.100, 1
333.5, 0.100, 0
334.0, 0.100, 0
334.5, 0.100, 0
335.0, 0.100, 1
335.5, 0.100, 0
336.0, 0.100, 0
336.5, 0.100, 0
337.0, 0.100, 0
337.5, 0.100, 1
338.0, 0.100, 1
338.5, 0.100, 2
339.0, 0.100, 1
339.5, 0.100, 0
340.0, 0.100, 0
340.5, 0.100, 0
341.0, 0.100, 1
341.5, 0.100, 1
342.0, 0.100, 0
342.5, 0.100, 0
343.0, 0.100, 1
343.5, 0.100, 1
344.0, 0.100, 1
344.5, 0.100, 0
345.0, 0.100, 1
345.5, 0.100, 0
346.0, 0.100, 1
346.5, 0.100, 1
347.0, 0.100, 1
347.5, 0.100, 1
348.0, 0.100, 1
348.5, 0.100, 0
349.0, 0.100, 1
349.5, 0.100, 0
350.0, 0.100, 0
350.5, 0.000, 0
351.0, 0.000, 0
351.5, 0.000, 0
352.0, 0.000, 0
352.5, 0.000, 0
353.0, 0.000, 0
353.5, 0.000, 0
354.0, 0.000, 0
354.5, 0.000, 0
355.0, 0.000, 0
355.5, 0.000, 0
356.0, 0.000, 0
356.5, 0.000, 0
357.0, 0.000, 0
357.5, 0.000, 0
358.0, 0.000, 0
358.5, 0.000, 0
359.0, 0.000, 0
359.5, 0.000, 0
360.0, 0.000, 0
360.5, 0.000, 0
361.0, 0.000, 0
361.5, 0.000, 0
362.0, 0.000, 0
362.5, 0.000, 0
363.0, 0.000, 0
363.5, 0.000, 0
364.0, 0.000, 0
364.5, 0.000, 0
365.0, 0.000, 0
365.5, 0.000, 0
366.0, 0.000, 0
366.5, 0.000, 0
367.0, 0.000, 0
367.5, 0.000, 0
368.0, 0.000, 0
368.5, 0.000, 1
369.0, 0.000, 0
369.5, 0.000, 0
370.0, 0.000, 0
370.5, 0.000, 0
371.0, 0.000, 0
371.5, 0.000, 0
372.0, 0.000, 0
372.5, 0.000, 0
373.0, 0.000, 1
373.5, 0.000, 0
374.0, 0.000, 0
374.5, 0.000, 0
375.0, 0.000, 0
375.5, 0.000, 0
376.0, 0.000, 0
376.5, 0.000, 0
377.0, 0.000, 0
377.5, 0.000, 0
378.0, 0.000, 1
378.5, 0.000, 0
379.0, 0.000, 0
379.5, 0.000, 0
380.0, 0.000, 0
380.5, 0.000, 0
381.0, 0.000, 0
381.5, 0.000, 0
382.0, 0.000, 0
382.5, 0.000, 0
383.0, 0.000, 0
383.5, 0.000, 0
384.0, 0.000, 0
384.5, 0.000, 0
385.0, 0.000, 0
385.5, 0.000, 0
386.0, 0.000, 0
386.5, 0.000, 0
387.0, 0.000, 0
387.5, 0.000, 0
388.0, 0.000, 1
388.5, 0.000, 0
389.0, 0.000, 0
389.5, 0.000, 0
390.0, 0.000, 0
390.5, 0.000, 0
391.0, 0.000, 0
391.5, 0.000, 0
392.0, 0.000, 0
392.5, 0.000, 0
393.0, 0.000, 0
393.5, 0.000, 0
394.0, 0.000, 0
394.5, 0.000, 0
395.0, 0.000, 0
395.5, 0.000, 0
396.0, 0.000, 0
396.5, 0.000, 0
397.0, 0.000, 0
397.5, 0.000, 0
398.0, 0.000, 0
398.5, 0.000, 0
399.0, 0.000, 1
399.5, 0.000, 0
400.0, 0.100, 0
400.5, 0.100, 0
401.0, 0.100, 0
401.5, 0.100, 0
402.0, 0.100, 0
402.5, 0.100, 1
403.0, 0.100, 1
403.5, 0.100, 0
404.0, 0.100, 0
404.5, 0.100, 0
405.0, 0.100, 0
405.5, 0.100, 0
406.0, 0.100, 1
406.5, 0.100, 1
407.0, 0.100, 0
407.5, 0.100, 0
408.0, 0.100, 1
408.5, 0.100, 1
409.0, 0.100, 1
409.5, 0.100, 1
410.0, 0.100, 1
410.5, 0.100, 0
411.0, 0.100, 0
411.5, 0.100, 0
412.0, 0.100, 0
412.5, 0.100, 0
413.0, 0.100, 0
413.5, 0.100, 1
414.0, 0.100, 1
414.5, 0.100, 0
415.0, 0.100, 1
415.5, 0.100, 1
416.0, 0.100, 0
416.5, 0.100, 1
417.0, 0.100, 1
417.5, 0.100, 0
418.0, 0.100, 0
418.5, 0.100, 0
419.0, 0.100, 1
419.5, 0.100, 0
420.0, 0.100, 1
420.5, 0.100, 0
421.0, 0.100, 0
421.5, 0.100, 0
422.0, 0.100, 0
422.5, 0.100, 0
423.0, 0.100, 0
423.5, 0.100, 0
424.0, 0.100, 0
424.5, 0.100, 1
425.0, 0.100, 1
425.5, 0.100, 0
426.0, 0.100, 1
426.5, 0.100, 0
427.0, 0.100, 0
427.5, 0.100, 1
428.0, 0.100, 1
428.5, 0.100, 1
429.0, 0.100, 1
429.5, 0.100, 0
430.0, 0.100, 0
430.5, 0.100, 0
431.0, 0.100, 0
431.5, 0.100, 0
432.0, 0.100, 0
432.5, 0.100, 0
433.0, 0.100, 1
433.5, 0.100, 0
434.0, 0.100, 0
434.5, 0.100, 1
435.0, 0.100, 1
435.5, 0.100, 1
436.0, 0.100, 0
436.5, 0.100, 0
437.0, 0.100, 1
437.5, 0.100, 0
438.0, 0.100, 1
438.5, 0.100, 0
439.0, 0.100, 0
439.5, 0.100, 1
440.0, 0.100, 1
440.5, 0.100, 0
441.0, 0.100, 1
441.5, 0.100, 1
442.0, 0.100, 0
442.5, 0.100, 0
443.0, 0.100, 0
443.5, 0.100, 1
444.0, 0.100, 1
444.5, 0.100, 1
445.0, 0.100, 0
445.5, 0.100, 0
446.0, 0.100, 1
446.5, 0.100, 1
447.0, 0.100, 0
447.5, 0.100, 0
448.0, 0.100, 0
448.5, 0.100, 0
449.0, 0.100, 0
449.5, 0.100, 1
450.0, 0.100, 0
450.5, 0.000, 0
451.0, 0.000, 0
451.5, 0.000, 0
452.0, 0.000, 0
452.5, 0.000, 0
453.0, 0.000, 0
453.5, 0.000, 0
454.0, 0.000, 0
454.5, 0.000, 0
455.0, 0.000, 0
455.5, 0.000, 0
456.0, 0.000, 0
456.5, 0.000, 0
457.0, 0.000, 0
457.5, 0.000, 0
458.0, 0.000, 1
458.5, 0.000, 0
459.0, 0.000, 0
459.5, 0.000, 0
460.0, 0.000, 1
460.5, 0.000, 0
461.0, 0.000, 0
461.5, 0.000, 0
462.0, 0.000, 0
462.5, 0.000, 0
463.0, 0.000, 0
463.5, 0.000, 0
464.0, 0.000, 0
464.5, 0.000, 0
465.0, 0.000, 0
465.5, 0.000, 0
466.0, 0.000, 0
466.5, 0.000, 0
467.0, 0.000, 0
467.5, 0.000, 0
468.0, 0.000, 0
468.5, 0.000, 0
469.0, 0.000, 0
469.5, 0.000, 0
470.0, 0.000, 0
470.5, 0.000, 0
471.0, 0.000, 0
471.5, 0.000, 0
472.0, 0.000, 0
472.5, 0.000, 0
473.0, 0.000, 0
473.5, 0.000, 0
474.0, 0.000, 0
474.5, 0.000, 0
475.0, 0.000, 0
475.5, 0.000, 0
476.0, 0.000, 0
476.5, 0.000, 0
477.0, 0.000, 0
477.5, 0.000, 1
478.0, 0.000, 0
478.5, 0.000, 0
479.0, 0.000, 0
479.5, 0.000, 0
480.0, 0.000, 0
480.5, 0.000, 0
481.0, 0.000, 0
481.5, 0.000, 0
482.0, 0.000, 0
482.5, 0.000, 1
483.0, 0.000, 0
483.5, 0.000, 0
484.0, 0.000, 0
484.5, 0.000, 0
485.0, 0.000, 1
485.5, 0.000, 0
486.0, 0.000, 0
486.5, 0.000, 0
487.0, 0.000, 0
487.5, 0.000, 1
488.0, 0.000, 0
488.5, 0.000, 0
489.0, 0.000, 0
489.5, 0.000, 0
490.0, 0.000, 0
490.5, 0.000, 0
491.0, 0.000, 0
491.5, 0.000, 0
492.0, 0.000, 0
492.5, 0.000, 0
493.0, 0.000, 0
493.5, 0.000, 0
494.0, 0.000, 0
494.5, 0.000, 0
495.0, 0.000, 0
495.5, 0.000, 0
496.0, 0.000, 0
496.5, 0.000, 0
497.0, 0.000, 0
497.5, 0.000, 1
498.0, 0.000, 0
498.5, 0.000, 0
499.0, 0.000, 0
499.5, 0.000, 0
