214.0, 0.337, 143 
214.5, 0.278, 143 
215.0, 0.216, 137 
215.5, 0.153, 124 
216.0, 0.088, 126 
216.5, 0.022, 125 
217.0, -0.044, 127 
217.5, -0.110, 127 
218.0, -0.174, 126 
218.5, -0.237, 109 
219.0, -0.298, 128 
219.5, -0.356, 108 
220.0, -0.411, 126 
220.5, -0.463, 126 
221.0, -0.510, 127 
221.5, -0.553, 127 
222.0, -0.591, 112 
222.5, -0.624, 124 
223.0, -0.651, 109 
223.5, -0.672, 110 
224.0, -0.688, 109 
224.5, -0.697, 111 
225.0, -0.700, 119 
225.5, -0.697, 125 
226.0, -0.688, 125 
226.5, -0.672, 111 
227.0, -0.651, 125 
227.5, -0.624, 126 
228.0, -0.591, 109 
228.5, -0.553, 109 
229.0, -0.510, 111 
229.5, -0.463, 109 
230.0, -0.411, 127 
230.5, -0.356, 110 
231.0, -0.298, 127 
231.5, -0.237, 126 
232.0, -0.174, 126 
232.5, -0.110, 127 
233.0, -0.044, 127 
233.5, 0.022, 125 
234.0, 0.088, 127 
234.5, 0.153, 128 
235.0, 0.216, 131 
235.5, 0.278, 124 
236.0, 0.337, 126 
236.5, 0.393, 128 
237.0, 0.446, 124 
237.5, 0.495, 126 
238.0, 0.539, 127 
238.5, 0.579, 143 
239.0, 0.613, 143 
239.5, 0.642, 143 
240.0, 0.666, 133 
240.5, 0.683, 128 
241.0, 0.694, 127 
241.5, 0.700, 126 
242.0, 0.699, 127 
242.5, 0.691, 143 
243.0, 0.678, 143 
243.5, 0.659, 143 
244.0, 0.633, 143 
244.5, 0.603, 143 
245.0, 0.566, 132 
245.5, 0.525, 127 
246.0, 0.479, 126 
246.5, 0.429, 125 
247.0, 0.375, 127 
247.5, 0.318, 127 
248.0, 0.258, 126 
248.5, 0.195, 125 
249.0, 0.131, 125 
249.5, 0.066, 125 
250.0, -0.000, 128 
250.5, -0.066, 124 
251.0, -0.131, 127 
251.5, -0.195, 127 
252.0, -0.258, 126 
252.5, -0.318, 127 
253.0, -0.375, 126 
253.5, -0.429, 127 
254.0, -0.479, 111 
254.5, -0.525, 111 
255.0, -0.566, 108 
255.5, -0.603, 125 
256.0, -0.633, 126 
256.5, -0.659, 126 
257.0, -0.678, 127 
257.5, -0.691, 109 
258.0, -0.699, 110 
258.5, -0.700, 110 
259.0, -0.694, 110 
259.5, -0.683, 111 
260.0, -0.666, 108 
260.5, -0.642, 110 
261.0, -0.613, 127 
261.5, -0.579, 127 
262.0, -0.539, 127 
262.5, -0.495, 126 
263.0, -0.446, 119 
263.5, -0.393, 126 
264.0, -0.337, 111 
264.5, -0.278, 113 
265.0, -0.216, 110 
265.5, -0.153, 119 
266.0, -0.088, 123 
266.5, -0.022, 125 
267.0, 0.044, 127 
267.5, 0.110, 128 
268.0, 0.174, 126 
268.5, 0.237, 126 
269.0, 0.298, 127 
269.5, 0.356, 144 
270.0, 0.411, 143 
270.5, 0.463, 143 
271.0, 0.510, 127 
271.5, 0.553, 127 
272.0, 0.591, 125 
272.5, 0.624, 143 
273.0, 0.651, 143 
273.5, 0.672, 141 
274.0, 0.688, 145 
274.5, 0.697, 143 
275.0, 0.700, 145 
275.5, 0.697, 142 
276.0, 0.688, 143 
276.5, 0.672, 131 
277.0, 0.651, 127 
277.5, 0.624, 125 
278.0, 0.591, 127 
278.5, 0.553, 127 
279.0, 0.510, 143 
279.5, 0.463, 145 
280.0, 0.411, 131 
280.5, 0.356, 124 
281.0, 0.298, 127 
281.5, 0.237, 132 
282.0, 0.174, 127 
282.5, 0.110, 127 
283.0, 0.044, 123 
283.5, -0.022, 127 
284.0, -0.088, 126 
284.5, -0.153, 126 
285.0, -0.216, 123 
285.5, -0.278, 108 
286.0, -0.337, 107 
286.5, -0.393, 123 
287.0, -0.446, 128 
287.5, -0.495, 126 
288.0, -0.539, 126 
288.5, -0.579, 109 
289.0, -0.613, 111 
289.5, -0.642, 111 
290.0, -0.666, 109 
290.5, -0.683, 125 
291.0, -0.694, 111 
291.5, -0.700, 123 
292.0, -0.699, 129 
292.5, -0.691, 121 
293.0, -0.678, 109 
293.5, -0.659, 110 
294.0, -0.633, 110 
294.5, -0.603, 111 
295.0, -0.566, 110 
295.5, -0.525, 124 
296.0, -0.479, 127 
296.5, -0.429, 124 
297.0, -0.375, 127 
297.5, -0.318, 127 
298.0, -0.258, 126 
298.5, -0.195, 126 
299.0, -0.131, 129 
299.5, -0.066, 125 
300.0, -0.000, 127 
300.5, 0.066, 125 
301.0, 0.131, 127 
301.5, 0.195, 129 
302.0, 0.258, 127 
302.5, 0.318, 127 
303.0, 0.375, 127 
303.5, 0.429, 125 
304.0, 0.479, 143 
304.5, 0.525, 143 
305.0, 0.566, 143 
305.5, 0.603, 143 
306.0, 0.633, 143 
306.5, 0.659, 127 
307.0, 0.678, 131 
307.5, 0.691, 127 
308.0, 0.699, 128 
308.5, 0.700, 142 
309.0, 0.694, 142 
309.5, 0.683, 145 
310.0, 0.666, 143 
310.5, 0.642, 143 
311.0, 0.613, 143 
311.5, 0.579, 131 
312.0, 0.539, 125 
312.5, 0.495, 127 
313.0, 0.446, 125 
313.5, 0.393, 127 
314.0, 0.337, 127 
314.5, 0.278, 126 
315.0, 0.216, 125 
315.5, 0.153, 143 
316.0, 0.088, 138 
316.5, 0.022, 127 
317.0, -0.044, 127 
317.5, -0.110, 127 
318.0, -0.174, 127 
318.5, -0.237, 127 
319.0, -0.298, 127 
319.5, -0.356, 125 
320.0, -0.411, 108 
320.5, -0.463, 110 
321.0, -0.510, 110 
321.5, -0.553, 123 
322.0, -0.591, 126 
322.5, -0.624, 127 
323.0, -0.651, 113 
323.5, -0.672, 111 
324.0, -0.688, 123 
324.5, -0.697, 110 
325.0, -0.700, 110 
325.5, -0.697, 108 
326.0, -0.688, 108 
326.5, -0.672, 119 
327.0, -0.651, 125 
327.5, -0.624, 126 
328.0, -0.591, 127 
328.5, -0.553, 128 
329.0, -0.510, 121 
329.5, -0.463, 119 
330.0, -0.411, 110 
330.5, -0.356, 111 
331.0, -0.298, 111 
331.5, -0.237, 122 
332.0, -0.174, 127 
332.5, -0.110, 127 
333.0, -0.044, 126 
333.5, 0.022, 127 
334.0, 0.088, 127 
334.5, 0.153, 127 
335.0, 0.216, 139 
335.5, 0.278, 126 
336.0, 0.337, 143 
336.5, 0.393, 130 
337.0, 0.446, 128 
337.5, 0.495, 128 
338.0, 0.539, 127 
338.5, 0.579, 131 
339.0, 0.613, 143 
339.5, 0.642, 145 
340.0, 0.666, 143 
340.5, 0.683, 143 
341.0, 0.694, 145 
341.5, 0.700, 129 
342.0, 0.699, 142 
342.5, 0.691, 131 
343.0, 0.678, 127 
343.5, 0.659, 127 
344.0, 0.633, 143 
344.5, 0.603, 144 
345.0, 0.566, 143 
345.5, 0.525, 143 
346.0, 0.479, 143 
346.5, 0.429, 131 
347.0, 0.375, 128 
347.5, 0.318, 126 
348.0, 0.258, 131 
348.5, 0.195, 126 
349.0, 0.131, 126 
349.5, 0.066, 127 
350.0, -0.000, 127 
350.5, -0.066, 127 
351.0, -0.131, 125 
351.5, -0.195, 118 
352.0, -0.258, 128 
352.5, -0.318, 126 
353.0, -0.375, 125 
353.5, -0.429, 126 
354.0, -0.479, 127 
354.5, -0.525, 109 
355.0, -0.566, 111 
355.5, -0.603, 110 
356.0, -0.633, 111 
356.5, -0.659, 110 
357.0, -0.678, 127 
357.5, -0.691, 127 
358.0, -0.699, 126 
358.5, -0.700, 109 
359.0, -0.694, 111 
359.5, -0.683, 110 
360.0, -0.666, 110 
360.5, -0.642, 110 
361.0, -0.613, 111 
361.5, -0.579, 108 
362.0, -0.539, 110 
362.5, -0.495, 127 
363.0, -0.446, 129 
363.5, -0.393, 126 
364.0, -0.337, 125 
364.5, -0.278, 126 
365.0, -0.216, 109 
365.5, -0.153, 124 
366.0, -0.088, 127 
366.5, -0.022, 127 
367.0, 0.044, 125 
367.5, 0.110, 126 
368.0, 0.174, 127 
368.5, 0.237, 124 
369.0, 0.298, 126 
369.5, 0.356, 127 
370.0, 0.411, 127 
370.5, 0.463, 144 
371.0, 0.510, 142 
371.5, 0.553, 143 
372.0, 0.591, 145 
372.5, 0.624, 143 
373.0, 0.651, 127 
373.5, 0.672, 126 
374.0, 0.688, 129 
374.5, 0.697, 144 
375.0, 0.700, 143 
375.5, 0.697, 143 
376.0, 0.688, 143 
376.5, 0.672, 130 
377.0, 0.651, 125 
377.5, 0.624, 143 
378.0, 0.591, 131 
378.5, 0.553, 125 
379.0, 0.510, 127 
379.5, 0.463, 127 
380.0, 0.411, 127 
380.5, 0.356, 144 
381.0, 0.298, 143 
381.5, 0.237, 144 
382.0, 0.174, 127 
382.5, 0.110, 126 
383.0, 0.044, 127 
383.5, -0.022, 127 
384.0, -0.088, 127 
384.5, -0.153, 127 
385.0, -0.216, 126 
385.5, -0.278, 125 
386.0, -0.337, 111 
386.5, -0.393, 123 
387.0, -0.446, 127 
387.5, -0.495, 110 
388.0, -0.539, 118 
388.5, -0.579, 124 
389.0, -0.613, 127 
389.5, -0.642, 122 
390.0, -0.666, 111 
390.5, -0.683, 110 
391.0, -0.694, 108 
391.5, -0.700, 109 
392.0, -0.699, 126 
392.5, -0.691, 128 
393.0, -0.678, 124 
393.5, -0.659, 128 
394.0, -0.633, 127 
394.5, -0.603, 127 
395.0, -0.566, 124 
395.5, -0.525, 123 
396.0, -0.479, 109 
396.5, -0.429, 109 
397.0, -0.375, 108 
397.5, -0.318, 127 
398.0, -0.258, 126 
398.5, -0.195, 129 
399.0, -0.131, 128 
399.5, -0.066, 127 
400.0, -0.000, 127 
400.5, 0.066, 127 
401.0, 0.131, 125 
401.5, 0.195, 131 
402.0, 0.258, 143 
402.5, 0.318, 125 
403.0, 0.375, 126 
403.5, 0.429, 127 
404.0, 0.479, 127 
404.5, 0.525, 127 
405.0, 0.566, 129 
405.5, 0.603, 143 
406.0, 0.633, 142 
406.5, 0.659, 143 
407.0, 0.678, 143 
407.5, 0.691, 143 
408.0, 0.699, 131 
408.5, 0.700, 127 
409.0, 0.694, 128 
409.5, 0.683, 145 
410.0, 0.666, 143 
410.5, 0.642, 143 
411.0, 0.613, 142 
411.5, 0.579, 144 
412.0, 0.539, 144 
412.5, 0.495, 144 
413.0, 0.446, 131 
413.5, 0.393, 127 
414.0, 0.337, 126 
414.5, 0.278, 127 
415.0, 0.216, 127 
415.5, 0.153, 126 
416.0, 0.088, 127 
416.5, 0.022, 127 
417.0, -0.044, 129 
417.5, -0.110, 108 
418.0, -0.174, 121 
418.5, -0.237, 127 
419.0, -0.298, 126 
419.5, -0.356, 128 
420.0, -0.411, 126 
420.5, -0.463, 127 
421.0, -0.510, 110 
421.5, -0.553, 111 
422.0, -0.591, 107 
422.5, -0.624, 109 
423.0, -0.651, 124 
423.5, -0.672, 127 
424.0, -0.688, 127 
424.5, -0.697, 109 
425.0, -0.700, 108 
425.5, -0.697, 110 
426.0, -0.688, 110 
426.5, -0.672, 111 
427.0, -0.651, 110 
427.5, -0.624, 111 
428.0, -0.591, 123 
428.5, -0.553, 127 
429.0, -0.510, 127 
429.5, -0.463, 125 
430.0, -0.411, 125 
430.5, -0.356, 125 
431.0, -0.298, 126 
431.5, -0.237, 111 
432.0, -0.174, 125 
432.5, -0.110, 127 
433.0, -0.044, 122 
433.5, 0.022, 127 
434.0, 0.088, 127 
434.5, 0.153, 124 
435.0, 0.216, 126 
435.5, 0.278, 126 
436.0, 0.337, 143 
436.5, 0.393, 137 
437.0, 0.446, 143 
437.5, 0.495, 141 
438.0, 0.539, 128 
438.5, 0.579, 127 
439.0, 0.613, 126 
439.5, 0.642, 135 
440.0, 0.666, 143 
440.5, 0.683, 143 
441.0, 0.694, 143 
441.5, 0.700, 141 
442.0, 0.699, 143 
442.5, 0.691, 141 
443.0, 0.678, 143 
443.5, 0.659, 126 
444.0, 0.633, 127 
444.5, 0.603, 127 
445.0, 0.566, 127 
445.5, 0.525, 140 
446.0, 0.479, 145 
446.5, 0.429, 143 
447.0, 0.375, 145 
447.5, 0.318, 143 
448.0, 0.258, 131 
448.5, 0.195, 127 
449.0, 0.131, 128 
449.5, 0.066, 126 
450.0, 0.000, 124 
450.5, -0.066, 126 
451.0, -0.131, 125 
451.5, -0.195, 126 
452.0, -0.258, 126 
452.5, -0.318, 111 
453.0, -0.375, 118 
453.5, -0.429, 108 
454.0, -0.479, 126 
454.5, -0.525, 128 
455.0, -0.566, 126 
455.5, -0.603, 108 
456.0, -0.633, 111 
456.5, -0.659, 108 
457.0, -0.678, 107 
457.5, -0.691, 109 
458.0, -0.699, 126 
458.5, -0.700, 127 
459.0, -0.694, 127 
459.5, -0.683, 108 
460.0, -0.666, 110 
460.5, -0.642, 127 
461.0, -0.613, 110 
461.5, -0.579, 110 
462.0, -0.539, 109 
462.5, -0.495, 111 
463.0, -0.446, 111 
463.5, -0.393, 127 
464.0, -0.337, 129 
464.5, -0.278, 126 
465.0, -0.216, 126 
465.5, -0.153, 127 
466.0, -0.088, 127 
466.5, -0.022, 127 
467.0, 0.044, 128 
467.5, 0.110, 125 
468.0, 0.174, 133 
468.5, 0.237, 127 
469.0, 0.298, 126 
469.5, 0.356, 127 
470.0, 0.411, 128 
470.5, 0.463, 127 
471.0, 0.510, 127 
471.5, 0.553, 143 
472.0, 0.591, 143 
472.5, 0.624, 143 
473.0, 0.651, 144 
473.5, 0.672, 126 
474.0, 0.688, 127 
474.5, 0.697, 126 
475.0, 0.700, 147 
475.5, 0.697, 143 
476.0, 0.688, 143 
476.5, 0.672, 143 
477.0, 0.651, 145 
477.5, 0.624, 143 
478.0, 0.591, 143 
478.5, 0.553, 144 
479.0, 0.510, 143 
479.5, 0.463, 127 
480.0, 0.411, 125 
480.5, 0.356, 125 
481.0, 0.298, 126 
481.5, 0.237, 127 
482.0, 0.174, 123 
482.5, 0.110, 144 
483.0, 0.044, 125 
483.5, -0.022, 125 
484.0, -0.088, 112 
484.5, -0.153, 126 
485.0, -0.216, 123 
485.5, -0.278, 126 
486.0, -0.337, 125 
486.5, -0.393, 115 
487.0, -0.446, 127 
487.5, -0.495, 111 
488.0, -0.539, 111 
488.5, -0.579, 108 
489.0, -0.613, 111 
489.5, -0.642, 124 
490.0, -0.666, 127 
490.5, -0.683, 126 
491.0, -0.694, 109 
491.5, -0.700, 109 
492.0, -0.699, 110 
492.5, -0.691, 110 
493.0, -0.678, 122 
493.5, -0.659, 109 
494.0, -0.633, 109 
494.5, -0.603, 126 
495.0, -0.566, 125 
495.5, -0.525, 127 
496.0, -0.479, 126 
496.5, -0.429, 108 
497.0, -0.375, 107 
497.5, -0.318, 110 
498.0, -0.258, 125 
498.5, -0.195, 110 
499.0, -0.131, 108 
499.5, -0.066, 121 
