361.5, 0.000, 127 
362.0, 0.000, 128 
362.5, 0.000, 126 
363.0, 0.000, 127 
363.5, 0.000, 126 
364.0, 0.000, 127 
364.5, 0.000, 127 
365.0, 0.000, 126 
365.5, 0.000, 127 
366.0, 0.000, 127 
366.5, 0.000, 127 
367.0, 0.000, 124 
367.5, 0.000, 128 
368.0, 0.000, 127 
368.5, 0.000, 127 
369.0, 0.000, 127 
369.5, 0.000, 127 
370.0, 0.000, 126 
370.5, 0.000, 127 
371.0, 0.000, 127 
371.5, 0.000, 126 
372.0, 0.000, 126 
372.5, 0.000, 126 
373.0, 0.000, 126 
373.5, 0.000, 125 
374.0, 0.000, 127 
374.5, 0.000, 126 
375.0, 0.000, 126 
375.5, 0.000, 127 
376.0, 0.000, 125 
376.5, 0.000, 127 
377.0, 0.000, 126 
377.5, 0.000, 127 
378.0, 0.000, 125 
378.5, 0.000, 127 
379.0, 0.000, 127 
379.5, 0.000, 127 
380.0, 0.000, 125 
380.5, 0.000, 127 
381.0, 0.000, 127 
381.5, 0.000, 125 
382.0, 0.000, 128 
382.5, 0.000, 126 
383.0, 0.000, 126 
383.5, 0.000, 126 
384.0, 0.000, 127 
384.5, 0.000, 126 
385.0, 0.000, 126 
385.5, 0.000, 127 
386.0, 0.000, 127 
386.5, 0.000, 127 
387.0, 0.000, 125 
387.5, 0.000, 127 
388.0, 0.000, 127 
388.5, 0.000, 127 
389.0, 0.000, 126 
389.5, 0.000, 125 
390.0, 0.000, 127 
390.5, 0.000, 126 
391.0, 0.000, 126 
391.5, 0.000, 127 
392.0, 0.000, 127 
392.5, 0.000, 126 
393.0, 0.000, 126 
393.5, 0.000, 124 
394.0, 0.000, 127 
394.5, 0.000, 128 
395.0, 0.000, 127 
395.5, 0.000, 124 
396.0, 0.000, 125 
396.5, 0.000, 124 
397.0, 0.000, 126 
397.5, 0.000, 126 
398.0, 0.000, 126 
398.5, 0.000, 127 
399.0, 0.000, 123 
399.5, 0.000, 127 
400.0, 0.000, 128 
400.5, 0.000, 127 
401.0, 0.000, 127 
401.5, 0.000, 127 
402.0, 0.000, 128 
402.5, 0.000, 126 
403.0, 0.000, 127 
403.5, 0.000, 127 
404.0, 0.000, 127 
404.5, 0.000, 126 
405.0, 0.000, 125 
405.5, 0.000, 127 
406.0, 0.000, 127 
406.5, 0.000, 127 
407.0, 0.000, 127 
407.5, 0.000, 126 
408.0, 0.000, 128 
408.5, 0.000, 126 
409.0, 0.000, 128 
409.5, 0.000, 127 
410.0, 0.000, 125 
410.5, 0.000, 126 
411.0, 0.000, 127 
411.5, 0.000, 126 
412.0, 0.000, 125 
412.5, 0.000, 125 
413.0, 0.000, 125 
413.5, 0.000, 125 
414.0, 0.000, 126 
414.5, 0.000, 127 
415.0, 0.000, 127 
415.5, 0.000, 127 
416.0, 0.000, 127 
416.5, 0.000, 125 
417.0, 0.000, 125 
417.5, 0.000, 124 
418.0, 0.000, 127 
418.5, 0.000, 127 
419.0, 0.000, 127 
419.5, 0.000, 127 
420.0, 0.000, 128 
420.5, 0.000, 127 
421.0, 0.000, 127 
421.5, 0.000, 126 
422.0, 0.000, 127 
422.5, 0.000, 127 
423.0, 0.000, 126 
423.5, 0.000, 127 
424.0, 0.000, 125 
424.5, 0.000, 127 
425.0, 0.000, 127 
425.5, 0.000, 127 
426.0, 0.000, 127 
426.5, 0.000, 127 
427.0, 0.000, 127 
427.5, 0.000, 125 
428.0, 0.000, 127 
428.5, 0.000, 127 
429.0, 0.000, 127 
429.5, 0.000, 125 
430.0, 0.000, 126 
430.5, 0.000, 127 
431.0, 0.000, 127 
431.5, 0.000, 126 
432.0, 0.000, 126 
432.5, 0.000, 127 
433.0, 0.000, 128 
433.5, 0.000, 127 
434.0, 0.000, 127 
434.5, 0.000, 124 
435.0, 0.000, 128 
435.5, 0.000, 126 
436.0, 0.000, 125 
436.5, 0.000, 127 
437.0, 0.000, 127 
437.5, 0.000, 125 
438.0, 0.000, 127 
438.5, 0.000, 126 
439.0, 0.000, 123 
439.5, 0.000, 125 
440.0, 0.000, 125 
440.5, 0.000, 127 
441.0, 0.000, 125 
441.5, 0.000, 127 
442.0, 0.000, 127 
442.5, 0.000, 127 
443.0, 0.000, 125 
443.5, 0.000, 126 
444.0, 0.000, 126 
444.5, 0.000, 127 
445.0, 0.000, 127 
445.5, 0.000, 125 
446.0, 0.000, 128 
446.5, 0.000, 127 
447.0, 0.000, 125 
447.5, 0.000, 123 
448.0, 0.000, 125 
448.5, 0.000, 126 
449.0, 0.000, 125 
449.5, 0.000, 127 
450.0, 0.000, 126 
450.5, 0.000, 126 
451.0, 0.000, 127 
451.5, 0.000, 126 
452.0, 0.000, 127 
452.5, 0.000, 125 
453.0, 0.000, 127 
453.5, 0.000, 129 
454.0, 0.000, 126 
454.5, 0.000, 127 
455.0, 0.000, 126 
455.5, 0.000, 126 
456.0, 0.000, 129 
456.5, 0.000, 126 
457.0, 0.000, 127 
457.5, 0.000, 126 
458.0, 0.000, 127 
458.5, 0.000, 127 
459.0, 0.000, 127 
459.5, 0.000, 125 
460.0, 0.000, 125 
460.5, 0.000, 127 
461.0, 0.000, 124 
461.5, 0.000, 127 
462.0, 0.000, 125 
462.5, 0.000, 127 
463.0, 0.000, 127 
463.5, 0.000, 129 
464.0, 0.000, 126 
464.5, 0.000, 126 
465.0, 0.000, 126 
465.5, 0.000, 123 
466.0, 0.000, 126 
466.5, 0.000, 125 
467.0, 0.000, 125 
467.5, 0.000, 126 
468.0, 0.000, 125 
468.5, 0.000, 125 
469.0, 0.000, 127 
469.5, 0.000, 123 
470.0, 0.000, 127 
470.5, 0.000, 127 
471.0, 0.000, 126 
471.5, 0.000, 127 
472.0, 0.000, 127 
472.5, 0.000, 127 
473.0, 0.000, 127 
473.5, 0.000, 127 
474.0, 0.000, 127 
474.5, 0.000, 125 
475.0, 0.000, 127 
475.5, 0.000, 127 
476.0, 0.000, 128 
476.5, 0.000, 127 
477.0, 0.000, 127 
477.5, 0.000, 125 
478.0, 0.000, 124 
478.5, 0.000, 127 
479.0, 0.000, 125 
479.5, 0.000, 124 
480.0, 0.000, 126 
480.5, 0.000, 126 
481.0, 0.000, 126 
481.5, 0.000, 127 
482.0, 0.000, 127 
482.5, 0.000, 125 
483.0, 0.000, 127 
483.5, 0.000, 126 
484.0, 0.000, 128 
484.5, 0.000, 127 
485.0, 0.000, 124 
485.5, 0.000, 126 
486.0, 0.000, 127 
486.5, 0.000, 127 
487.0, 0.000, 127 
487.5, 0.000, 125 
488.0, 0.000, 126 
488.5, 0.000, 129 
489.0, 0.000, 127 
489.5, 0.000, 127 
490.0, 0.000, 127 
490.5, 0.000, 127 
491.0, 0.000, 129 
491.5, 0.000, 127 
492.0, 0.000, 124 
492.5, 0.000, 124 
493.0, 0.000, 127 
493.5, 0.000, 125 
494.0, 0.000, 129 
494.5, 0.000, 128 
495.0, 0.000, 125 
495.5, 0.000, 127 
496.0, 0.000, 128 
496.5, 0.000, 124 
497.0, 0.000, 127 
497.5, 0.000, 126 
498.0, 0.000, 126 
498.5, 0.000, 126 
499.0, 0.000, 127 
499.5, 0.000, 126 
