235.5, 0.510, 11
236.0, 0.591, 21
236.5, 0.651, 33
237.0, 0.688, 40
237.5, 0.700, 49
238.0, 0.688, 54
238.5, 0.651, 56
239.0, 0.591, 53
239.5, 0.510, 49
240.0, 0.411, 40
240.5, 0.298, 29
241.0, 0.174, 18
241.5, 0.044, 9
242.0, -0.088, 3
242.5, -0.216, 2
243.0, -0.337, 1
243.5, -0.446, 5
244.0, -0.539, 13
244.5, -0.613, 26
245.0, -0.666, 41
245.5, -0.694, 51
246.0, -0.699, 62
246.5, -0.678, 69
247.0, -0.633, 69
247.5, -0.566, 63
248.0, -0.479, 56
248.5, -0.375, 45
249.0, -0.258, 30
249.5, -0.131, 20
250.0, 0.000, 9
250.5, 0.131, 4
251.0, 0.258, 1
251.5, 0.375, 2
252.0, 0.479, 8
252.5, 0.566, 18
253.0, 0.633, 24
253.5, 0.678, 35
254.0, 0.699, 46
254.5, 0.694, 53
255.0, 0.666, 58
255.5, 0.613, 58
256.0, 0.539, 52
256.5, 0.446, 44
257.0, 0.337, 35
257.5, 0.216, 24
258.0, 0.088, 13
258.5, -0.044, 6
259.0, -0.174, 3
259.5, -0.298, 1
260.0, -0.411, 3
260.5, -0.510, 11
261.0, -0.591, 23
261.5, -0.651, 33
262.0, -0.688, 45
262.5, -0.700, 57
263.0, -0.688, 68
263.5, -0.651, 67
264.0, -0.591, 66
264.5, -0.510, 59
265.0, -0.411, 45
265.5, -0.298, 34
266.0, -0.174, 22
266.5, -0.044, 15
267.0, 0.088, 6
267.5, 0.216, 2
268.0, 0.337, 0
268.5, 0.446, 7
269.0, 0.539, 9
269.5, 0.613, 20
270.0, 0.666, 34
270.5, 0.694, 45
271.0, 0.699, 54
271.5, 0.678, 59
272.0, 0.633, 60
272.5, 0.566, 56
273.0, 0.479, 47
273.5, 0.375, 37
274.0, 0.258, 27
274.5, 0.131, 16
275.0, 0.000, 8
275.5, -0.131, 5
276.0, -0.258, 2
276.5, -0.375, 2
277.0, -0.479, 10
277.5, -0.566, 16
278.0, -0.633, 28
278.5, -0.678, 41
279.0, -0.699, 55
279.5, -0.694, 63
280.0, -0.666, 68
280.5, -0.613, 66
281.0, -0.539, 60
281.5, -0.446, 56
282.0, -0.337, 44
282.5, -0.216, 28
283.0, -0.088, 15
283.5, 0.044, 6
284.0, 0.174, 3
284.5, 0.298, 0
285.0, 0.411, 2
285.5, 0.510, 8
286.0, 0.591, 17
286.5, 0.651, 30
287.0, 0.688, 42
287.5, 0.700, 51
288.0, 0.688, 52
288.5, 0.651, 55
289.0, 0.591, 53
289.5, 0.510, 50
290.0, 0.411, 38
290.5, 0.298, 31
291.0, 0.174, 20
291.5, 0.044, 10
292.0, -0.088, 4
292.5, -0.216, 1
293.0, -0.337, 0
293.5, -0.446, 4
294.0, -0.539, 15
294.5, -0.613, 27
295.0, -0.666, 39
295.5, -0.694, 53
296.0, -0.699, 63
296.5, -0.678, 69
297.0, -0.633, 70
297.5, -0.566, 65
298.0, -0.479, 56
298.5, -0.375, 45
299.0, -0.258, 32
299.5, -0.131, 20
300.0, -0.000, 8
300.5, 0.131, 3
301.0, 0.258, 2
301.5, 0.375, 1
302.0, 0.479, 8
302.5, 0.566, 18
303.0, 0.633, 27
303.5, 0.678, 33
304.0, 0.699, 46
304.5, 0.694, 52
305.0, 0.666, 56
305.5, 0.613, 56
306.0, 0.539, 52
306.5, 0.446, 43
307.0, 0.337, 37
307.5, 0.216, 25
308.0, 0.088, 14
308.5, -0.044, 5
309.0, -0.174, 2
309.5, -0.298, 1
310.0, -0.411, 3
310.5, -0.510, 11
311.0, -0.591, 23
311.5, -0.651, 34
312.0, -0.688, 48
312.5, -0.700, 59
313.0, -0.688, 69
313.5, -0.651, 68
314.0, -0.591, 66
314.5, -0.510, 58
315.0, -0.411, 46
315.5, -0.298, 34
316.0, -0.174, 21
316.5, -0.044, 11
317.0, 0.088, 3
317.5, 0.216, 1
318.0, 0.337, 2
318.5, 0.446, 4
319.0, 0.539, 12
319.5, 0.613, 22
320.0, 0.666, 32
320.5, 0.694, 43
321.0, 0.699, 52
321.5, 0.678, 58
322.0, 0.633, 59
322.5, 0.566, 57
323.0, 0.479, 49
323.5, 0.375, 39
324.0, 0.258, 28
324.5, 0.131, 15
325.0, -0.000, 9
325.5, -0.131, 3
326.0, -0.258, 1
326.5, -0.375, 2
327.0, -0.479, 9
327.5, -0.566, 18
328.0, -0.633, 32
328.5, -0.678, 43
329.0, -0.699, 54
329.5, -0.694, 61
330.0, -0.666, 65
330.5, -0.613, 66
331.0, -0.539, 61
331.5, -0.446, 51
332.0, -0.337, 40
332.5, -0.216, 31
333.0, -0.088, 18
333.5, 0.044, 7
334.0, 0.174, 2
334.5, 0.298, 1
335.0, 0.411, 2
335.5, 0.510, 8
336.0, 0.591, 18
336.5, 0.651, 29
337.0, 0.688, 40
337.5, 0.700, 50
338.0, 0.688, 58
338.5, 0.651, 55
339.0, 0.591, 56
339.5, 0.510, 49
340.0, 0.411, 40
340.5, 0.298, 30
341.0, 0.174, 18
341.5, 0.044, 10
342.0, -0.088, 4
342.5, -0.216, 2
343.0, -0.337, 1
343.5, -0.446, 5
344.0, -0.539, 13
344.5, -0.613, 24
345.0, -0.666, 35
345.5, -0.694, 51
346.0, -0.699, 62
346.5, -0.678, 70
347.0, -0.633, 69
347.5, -0.566, 63
348.0, -0.479, 56
348.5, -0.375, 44
349.0, -0.258, 32
349.5, -0.131, 20
350.0, 0.000, 9
350.5, 0.131, 4
351.0, 0.258, 2
351.5, 0.375, 1
352.0, 0.479, 6
352.5, 0.566, 16
353.0, 0.633, 28
353.5, 0.678, 36
354.0, 0.699, 45
354.5, 0.694, 52
355.0, 0.666, 55
355.5, 0.613, 55
356.0, 0.539, 51
356.5, 0.446, 40
357.0, 0.337, 34
357.5, 0.216, 26
358.0, 0.088, 15
358.5, -0.044, 8
359.0, -0.174, 2
359.5, -0.298, 1
360.0, -0.411, 2
360.5, -0.510, 9
361.0, -0.591, 22
361.5, -0.651, 35
362.0, -0.688, 49
362.5, -0.700, 60
363.0, -0.688, 68
363.5, -0.651, 71
364.0, -0.591, 65
364.5, -0.510, 60
365.0, -0.411, 49
365.5, -0.298, 36
366.0, -0.174, 25
366.5, -0.044, 13
367.0, 0.088, 6
367.5, 0.216, 2
368.0, 0.337, 0
368.5, 0.446, 4
369.0, 0.539, 10
369.5, 0.613, 20
370.0, 0.666, 35
370.5, 0.694, 41
371.0, 0.699, 50
371.5, 0.678, 56
372.0, 0.633, 57
372.5, 0.566, 56
373.0, 0.479, 49
373.5, 0.375, 39
374.0, 0.258, 26
374.5, 0.131, 15
375.0, 0.000, 6
375.5, -0.131, 3
376.0, -0.258, 0
376.5, -0.375, 2
377.0, -0.479, 9
377.5, -0.566, 18
378.0, -0.633, 32
378.5, -0.678, 46
379.0, -0.699, 52
379.5, -0.694, 61
380.0, -0.666, 65
380.5, -0.613, 66
381.0, -0.539, 62
381.5, -0.446, 53
382.0, -0.337, 37
382.5, -0.216, 25
383.0, -0.088, 16
383.5, 0.044, 7
384.0, 0.174, 3
384.5, 0.298, 1
385.0, 0.411, 3
385.5, 0.510, 8
386.0, 0.591, 17
386.5, 0.651, 28
387.0, 0.688, 39
387.5, 0.700, 51
388.0, 0.688, 57
388.5, 0.651, 59
389.0, 0.591, 55
389.5, 0.510, 51
390.0, 0.411, 42
390.5, 0.298, 31
391.0, 0.174, 18
391.5, 0.044, 12
392.0, -0.088, 5
392.5, -0.216, 2
393.0, -0.337, 1
393.5, -0.446, 8
394.0, -0.539, 16
394.5, -0.613, 24
395.0, -0.666, 40
395.5, -0.694, 51
396.0, -0.699, 60
396.5, -0.678, 66
397.0, -0.633, 69
397.5, -0.566, 68
398.0, -0.479, 60
398.5, -0.375, 48
399.0, -0.258, 33
399.5, -0.131, 20
400.0, -0.000, 10
400.5, 0.131, 4
401.0, 0.258, 1
401.5, 0.375, 1
402.0, 0.479, 6
402.5, 0.566, 14
403.0, 0.633, 26
403.5, 0.678, 38
404.0, 0.699, 50
404.5, 0.694, 55
405.0, 0.666, 56
405.5, 0.613, 58
406.0, 0.539, 51
406.5, 0.446, 42
407.0, 0.337, 33
407.5, 0.216, 22
408.0, 0.088, 12
408.5, -0.044, 5
409.0, -0.174, 2
409.5, -0.298, 1
410.0, -0.411, 4
410.5, -0.510, 12
411.0, -0.591, 20
411.5, -0.651, 34
412.0, -0.688, 47
412.5, -0.700, 59
413.0, -0.688, 67
413.5, -0.651, 71
414.0, -0.591, 68
414.5, -0.510, 60
415.0, -0.411, 48
415.5, -0.298, 38
416.0, -0.174, 25
416.5, -0.044, 14
417.0, 0.088, 4
417.5, 0.216, 2
418.0, 0.337, 1
418.5, 0.446, 5
419.0, 0.539, 14
419.5, 0.613, 23
420.0, 0.666, 32
420.5, 0.694, 43
421.0, 0.699, 50
421.5, 0.678, 56
422.0, 0.633, 57
422.5, 0.566, 53
423.0, 0.479, 47
423.5, 0.375, 41
424.0, 0.258, 30
424.5, 0.131, 17
425.0, -0.000, 7
425.5, -0.131, 3
426.0, -0.258, 0
426.5, -0.375, 1
427.0, -0.479, 7
427.5, -0.566, 19
428.0, -0.633, 31
428.5, -0.678, 46
429.0, -0.699, 57
429.5, -0.694, 64
430.0, -0.666, 68
430.5, -0.613, 67
431.0, -0.539, 60
431.5, -0.446, 51
432.0, -0.337, 39
432.5, -0.216, 27
433.0, -0.088, 16
433.5, 0.044, 7
434.0, 0.174, 3
434.5, 0.298, 0
435.0, 0.411, 3
435.5, 0.510, 9
436.0, 0.591, 15
436.5, 0.651, 29
437.0, 0.688, 40
437.5, 0.700, 50
438.0, 0.688, 57
438.5, 0.651, 58
439.0, 0.591, 56
439.5, 0.510, 51
440.0, 0.411, 41
440.5, 0.298, 31
441.0, 0.174, 20
441.5, 0.044, 10
442.0, -0.088, 4
442.5, -0.216, 1
443.0, -0.337, 1
443.5, -0.446, 6
444.0, -0.539, 16
444.5, -0.613, 26
445.0, -0.666, 38
445.5, -0.694, 51
446.0, -0.699, 59
446.5, -0.678, 65
447.0, -0.633, 66
447.5, -0.566, 65
448.0, -0.479, 58
448.5, -0.375, 45
449.0, -0.258, 32
449.5, -0.131, 18
450.0, -0.000, 8
450.5, 0.131, 4
451.0, 0.258, 2
451.5, 0.375, 2
452.0, 0.479, 6
452.5, 0.566, 15
453.0, 0.633, 26
453.5, 0.678, 37
454.0, 0.699, 48
454.5, 0.694, 56
455.0, 0.666, 57
455.5, 0.613, 56
456.0, 0.539, 52
456.5, 0.446, 43
457.0, 0.337, 33
457.5, 0.216, 22
458.0, 0.088, 13
458.5, -0.044, 5
459.0, -0.174, 3
459.5, -0.298, 1
460.0, -0.411, 2
460.5, -0.510, 10
461.0, -0.591, 20
461.5, -0.651, 31
462.0, -0.688, 46
462.5, -0.700, 58
463.0, -0.688, 65
463.5, -0.651, 69
464.0, -0.591, 67
464.5, -0.510, 60
465.0, -0.411, 49
465.5, -0.298, 37
466.0, -0.174, 25
466.5, -0.044, 15
467.0, 0.088, 6
467.5, 0.216, 2
468.0, 0.337, 1
468.5, 0.446, 4
469.0, 0.539, 13
469.5, 0.613, 21
470.0, 0.666, 32
470.5, 0.694, 46
471.0, 0.699, 54
471.5, 0.678, 55
472.0, 0.633, 55
472.5, 0.566, 52
473.0, 0.479, 44
473.5, 0.375, 35
474.0, 0.258, 28
474.5, 0.131, 16
475.0, 0.000, 7
475.5, -0.131, 2
476.0, -0.258, 2
476.5, -0.375, 1
477.0, -0.479, 8
477.5, -0.566, 18
478.0, -0.633, 30
478.5, -0.678, 43
479.0, -0.699, 56
479.5, -0.694, 66
480.0, -0.666, 67
480.5, -0.613, 68
481.0, -0.539, 63
481.5, -0.446, 52
482.0, -0.337, 38
482.5, -0.216, 29
483.0, -0.088, 16
483.5, 0.044, 6
484.0, 0.174, 2
484.5, 0.298, 1
485.0, 0.411, 2
485.5, 0.510, 9
486.0, 0.591, 19
486.5, 0.651, 31
487.0, 0.688, 39
487.5, 0.700, 48
488.0, 0.688, 55
488.5, 0.651, 58
489.0, 0.591, 58
489.5, 0.510, 51
490.0, 0.411, 42
490.5, 0.298, 30
491.0, 0.174, 20
491.5, 0.044, 11
492.0, -0.088, 4
492.5, -0.216, 1
493.0, -0.337, 1
493.5, -0.446, 4
494.0, -0.539, 14
494.5, -0.613, 27
495.0, -0.666, 42
495.5, -0.694, 48
496.0, -0.699, 58
496.5, -0.678, 66
497.0, -0.633, 66
497.5, -0.566, 61
498.0, -0.479, 52
498.5, -0.375, 42
499.0, -0.258, 31
499.5, -0.131, 21
