152.5, 0.000, 128
153.0, 0.000, 128
153.5, 0.000, 127
154.0, 0.000, 127
154.5, 0.000, 128
155.0, 0.000, 129
155.5, 0.000, 127
156.0, 0.000, 126
156.5, 0.000, 127
157.0, 0.000, 127
157.5, 0.000, 126
158.0, 0.000, 127
158.5, 0.000, 126
159.0, 0.000, 127
159.5, 0.000, 126
160.0, 0.000, 129
160.5, 0.000, 128
161.0, 0.000, 127
161.5, 0.000, 124
162.0, 0.000, 127
162.5, 0.000, 128
163.0, 0.000, 127
163.5, 0.000, 126
164.0, 0.000, 127
164.5, 0.000, 126
165.0, 0.000, 128
165.5, 0.000, 129
166.0, 0.000, 127
166.5, 0.000, 129
167.0, 0.000, 129
167.5, 0.000, 128
168.0, 0.000, 127
168.5, 0.000, 127
169.0, 0.000, 127
169.5, 0.000, 128
170.0, 0.000, 128
170.5, 0.000, 128
171.0, 0.000, 128
171.5, 0.000, 128
172.0, 0.000, 127
172.5, 0.000, 128
173.0, 0.000, 129
173.5, 0.000, 128
174.0, 0.000, 128
174.5, 0.000, 128
175.0, 0.000, 127
175.5, 0.000, 127
176.0, 0.000, 127
176.5, 0.000, 127
177.0, 0.000, 128
177.5, 0.000, 128
178.0, 0.000, 128
178.5, 0.000, 130
179.0, 0.000, 127
179.5, 0.000, 127
180.0, 0.000, 127
180.5, 0.000, 125
181.0, 0.000, 127
181.5, 0.000, 127
182.0, 0.000, 128
182.5, 0.000, 127
183.0, 0.000, 128
183.5, 0.000, 127
184.0, 0.000, 128
184.5, 0.000, 125
185.0, 0.000, 128
185.5, 0.000, 127
186.0, 0.000, 126
186.5, 0.000, 128
187.0, 0.000, 128
187.5, 0.000, 127
188.0, 0.000, 128
188.5, 0.000, 128
189.0, 0.000, 128
189.5, 0.000, 127
190.0, 0.000, 126
190.5, 0.000, 127
191.0, 0.000, 126
191.5, 0.000, 128
192.0, 0.000, 126
192.5, 0.000, 127
193.0, 0.000, 126
193.5, 0.000, 127
194.0, 0.000, 125
194.5, 0.000, 127
195.0, 0.000, 127
195.5, 0.000, 127
196.0, 0.000, 126
196.5, 0.000, 127
197.0, 0.000, 128
197.5, 0.000, 127
198.0, 0.000, 130
198.5, 0.000, 127
199.0, 0.000, 128
199.5, 0.000, 127
200.0, 0.100, 128
200.5, 0.100, 142
201.0, 0.100, 134
201.5, 0.100, 125
202.0, 0.100, 128
202.5, 0.100, 126
203.0, 0.100, 126
203.5, 0.100, 129
204.0, 0.100, 128
204.5, 0.100, 127
205.0, 0.100, 129
205.5, 0.100, 145
206.0, 0.100, 127
206.5, 0.100, 127
207.0, 0.100, 128
207.5, 0.100, 129
208.0, 0.100, 129
208.5, 0.100, 126
209.0, 0.100, 127
209.5, 0.100, 128
210.0, 0.100, 127
210.5, 0.100, 127
211.0, 0.100, 132
211.5, 0.100, 127
212.0, 0.100, 126
212.5, 0.100, 128
213.0, 0.100, 126
213.5, 0.100, 127
214.0, 0.100, 126
214.5, 0.100, 129
215.0, 0.100, 126
215.5, 0.100, 145
216.0, 0.100, 126
216.5, 0.100, 126
217.0, 0.100, 127
217.5, 0.100, 127
218.0, 0.100, 128
218.5, 0.100, 130
219.0, 0.100, 127
219.5, 0.100, 125
220.0, 0.100, 129
220.5, 0.100, 128
221.0, 0.100, 127
221.5, 0.100, 127
222.0, 0.100, 125
222.5, 0.100, 125
223.0, 0.100, 128
223.5, 0.100, 125
224.0, 0.100, 126
224.5, 0.100, 129
225.0, 0.100, 126
225.5, 0.100, 127
226.0, 0.100, 124
226.5, 0.100, 128
227.0, 0.100, 126
227.5, 0.100, 128
228.0, 0.100, 127
228.5, 0.100, 128
229.0, 0.100, 128
229.5, 0.100, 127
230.0, 0.100, 129
230.5, 0.100, 127
231.0, 0.100, 129
231.5, 0.100, 127
232.0, 0.100, 128
232.5, 0.100, 127
233.0, 0.100, 127
233.5, 0.100, 128
234.0, 0.100, 127
234.5, 0.100, 128
235.0, 0.100, 128
235.5, 0.100, 127
236.0, 0.100, 127
236.5, 0.100, 126
237.0, 0.100, 127
237.5, 0.100, 126
238.0, 0.100, 127
238.5, 0.100, 126
239.0, 0.100, 127
239.5, 0.100, 127
240.0, 0.100, 128
240.5, 0.100, 129
241.0, 0.100, 132
241.5, 0.100, 126
242.0, 0.100, 142
242.5, 0.100, 128
243.0, 0.100, 129
243.5, 0.100, 126
244.0, 0.100, 125
244.5, 0.100, 127
245.0, 0.100, 128
245.5, 0.100, 143
246.0, 0.100, 126
246.5, 0.100, 127
247.0, 0.100, 144
247.5, 0.100, 128
248.0, 0.100, 127
248.5, 0.100, 128
249.0, 0.100, 126
249.5, 0.100, 127
250.0, 0.100, 128
250.5, 0.000, 127
251.0, 0.000, 127
251.5, 0.000, 126
252.0, 0.000, 128
252.5, 0.000, 126
253.0, 0.000, 126
253.5, 0.000, 128
254.0, 0.000, 127
254.5, 0.000, 127
255.0, 0.000, 128
255.5, 0.000, 128
256.0, 0.000, 128
256.5, 0.000, 127
257.0, 0.000, 126
257.5, 0.000, 127
258.0, 0.000, 126
258.5, 0.000, 128
259.0, 0.000, 127
259.5, 0.000, 126
260.0, 0.000, 128
260.5, 0.000, 126
261.0, 0.000, 129
261.5, 0.000, 126
262.0, 0.000, 127
262.5, 0.000, 126
263.0, 0.000, 127
263.5, 0.000, 126
264.0, 0.000, 127
264.5, 0.000, 128
265.0, 0.000, 127
265.5, 0.000, 128
266.0, 0.000, 126
266.5, 0.000, 127
267.0, 0.000, 128
267.5, 0.000, 126
268.0, 0.000, 125
268.5, 0.000, 127
269.0, 0.000, 128
269.5, 0.000, 128
270.0, 0.000, 125
270.5, 0.000, 127
271.0, 0.000, 126
271.5, 0.000, 128
272.0, 0.000, 128
272.5, 0.000, 127
273.0, 0.000, 127
273.5, 0.000, 127
274.0, 0.000, 126
274.5, 0.000, 127
275.0, 0.000, 128
275.5, 0.000, 127
276.0, 0.000, 126
276.5, 0.000, 127
277.0, 0.000, 127
277.5, 0.000, 128
278.0, 0.000, 128
278.5, 0.000, 128
279.0, 0.000, 127
279.5, 0.000, 126
280.0, 0.000, 127
280.5, 0.000, 129
281.0, 0.000, 128
281.5, 0.000, 127
282.0, 0.000, 125
282.5, 0.000, 126
283.0, 0.000, 128
283.5, 0.000, 126
284.0, 0.000, 126
284.5, 0.000, 126
285.0, 0.000, 127
285.5, 0.000, 127
286.0, 0.000, 126
286.5, 0.000, 127
287.0, 0.000, 128
287.5, 0.000, 129
288.0, 0.000, 127
288.5, 0.000, 126
289.0, 0.000, 126
289.5, 0.000, 128
290.0, 0.000, 128
290.5, 0.000, 127
291.0, 0.000, 128
291.5, 0.000, 126
292.0, 0.000, 127
292.5, 0.000, 126
293.0, 0.000, 127
293.5, 0.000, 126
294.0, 0.000, 126
294.5, 0.000, 127
295.0, 0.000, 126
295.5, 0.000, 127
296.0, 0.000, 128
296.5, 0.000, 125
297.0, 0.000, 125
297.5, 0.000, 126
298.0, 0.000, 128
298.5, 0.000, 127
299.0, 0.000, 129
299.5, 0.000, 128
300.0, 0.100, 126
300.5, 0.100, 128
301.0, 0.100, 128
301.5, 0.100, 128
302.0, 0.100, 126
302.5, 0.100, 130
303.0, 0.100, 128
303.5, 0.100, 128
304.0, 0.100, 127
304.5, 0.100, 127
305.0, 0.100, 127
305.5, 0.100, 126
306.0, 0.100, 127
306.5, 0.100, 127
307.0, 0.100, 145
307.5, 0.100, 128
308.0, 0.100, 129
308.5, 0.100, 127
309.0, 0.100, 128
309.5, 0.100, 129
310.0, 0.100, 127
310.5, 0.100, 128
311.0, 0.100, 126
311.5, 0.100, 127
312.0, 0.100, 143
312.5, 0.100, 129
313.0, 0.100, 129
313.5, 0.100, 127
314.0, 0.100, 127
314.5, 0.100, 128
315.0, 0.100, 127
315.5, 0.100, 128
316.0, 0.100, 127
316.5, 0.100, 128
317.0, 0.100, 146
317.5, 0.100, 126
318.0, 0.100, 125
318.5, 0.100, 126
319.0, 0.100, 126
319.5, 0.100, 128
320.0, 0.100, 126
320.5, 0.100, 127
321.0, 0.100, 125
321.5, 0.100, 128
322.0, 0.100, 126
322.5, 0.100, 128
323.0, 0.100, 126
323.5, 0.100, 126
324.0, 0.100, 127
324.5, 0.100, 126
325.0, 0.100, 127
325.5, 0.100, 128
326.0, 0.100, 127
326.5, 0.100, 128
327.0, 0.100, 127
327.5, 0.100, 126
328.0, 0.100, 128
328.5, 0.100, 128
329.0, 0.100, 128
329.5, 0.100, 128
330.0, 0.100, 127
330.5, 0.100, 128
331.0, 0.100, 126
331.5, 0.100, 130
332.0, 0.100, 128
332.5, 0.100, 128
333.0, 0.100, 128
333.5, 0.100, 127
334.0, 0.100, 130
334.5, 0.100, 127
335.0, 0.100, 127
335.5, 0.100, 126
336.0, 0.100, 129
336.5, 0.100, 128
337.0, 0.100, 130
337.5, 0.100, 126
338.0, 0.100, 128
338.5, 0.100, 143
339.0, 0.100, 127
339.5, 0.100, 127
340.0, 0.100, 125
340.5, 0.100, 126
341.0, 0.100, 126
341.5, 0.100, 127
342.0, 0.100, 125
342.5, 0.100, 127
343.0, 0.100, 129
343.5, 0.100, 128
344.0, 0.100, 126
344.5, 0.100, 128
345.0, 0.100, 128
345.5, 0.100, 126
346.0, 0.100, 127
346.5, 0.100, 127
347.0, 0.100, 143
347.5, 0.100, 127
348.0, 0.100, 128
348.5, 0.100, 128
349.0, 0.100, 129
349.5, 0.100, 127
350.0, 0.100, 127
350.5, 0.000, 125
351.0, 0.000, 128
351.5, 0.000, 127
352.0, 0.000, 128
352.5, 0.000, 127
353.0, 0.000, 128
353.5, 0.000, 126
354.0, 0.000, 127
354.5, 0.000, 126
355.0, 0.000, 127
355.5, 0.000, 126
356.0, 0.000, 127
356.5, 0.000, 126
357.0, 0.000, 127
357.5, 0.000, 126
358.0, 0.000, 128
358.5, 0.000, 128
359.0, 0.000, 128
359.5, 0.000, 126
360.0, 0.000, 128
360.5, 0.000, 126
361.0, 0.000, 128
361.5, 0.000, 128
362.0, 0.000, 129
362.5, 0.000, 126
363.0, 0.000, 127
363.5, 0.000, 127
364.0, 0.000, 127
364.5, 0.000, 128
365.0, 0.000, 126
365.5, 0.000, 127
366.0, 0.000, 127
366.5, 0.000, 128
367.0, 0.000, 127
367.5, 0.000, 126
368.0, 0.000, 127
368.5, 0.000, 128
369.0, 0.000, 127
369.5, 0.000, 126
370.0, 0.000, 127
370.5, 0.000, 128
371.0, 0.000, 128
371.5, 0.000, 127
372.0, 0.000, 126
372.5, 0.000, 127
373.0, 0.000, 128
373.5, 0.000, 128
374.0, 0.000, 127
374.5, 0.000, 126
375.0, 0.000, 127
375.5, 0.000, 127
376.0, 0.000, 127
376.5, 0.000, 127
377.0, 0.000, 129
377.5, 0.000, 127
378.0, 0.000, 125
378.5, 0.000, 128
379.0, 0.000, 128
379.5, 0.000, 127
380.0, 0.000, 127
380.5, 0.000, 126
381.0, 0.000, 128
381.5, 0.000, 127
382.0, 0.000, 128
382.5, 0.000, 129
383.0, 0.000, 127
383.5, 0.000, 128
384.0, 0.000, 127
384.5, 0.000, 127
385.0, 0.000, 125
385.5, 0.000, 127
386.0, 0.000, 128
386.5, 0.000, 127
387.0, 0.000, 126
387.5, 0.000, 127
388.0, 0.000, 128
388.5, 0.000, 126
389.0, 0.000, 127
389.5, 0.000, 127
390.0, 0.000, 128
390.5, 0.000, 126
391.0, 0.000, 127
391.5, 0.000, 128
392.0, 0.000, 128
392.5, 0.000, 126
393.0, 0.000, 126
393.5, 0.000, 127
394.0, 0.000, 127
394.5, 0.000, 127
395.0, 0.000, 125
395.5, 0.000, 128
396.0, 0.000, 126
396.5, 0.000, 128
397.0, 0.000, 127
397.5, 0.000, 126
398.0, 0.000, 128
398.5, 0.000, 127
399.0, 0.000, 128
399.5, 0.000, 125
400.0, 0.100, 129
400.5, 0.100, 126
401.0, 0.100, 128
401.5, 0.100, 127
402.0, 0.100, 128
402.5, 0.100, 129
403.0, 0.100, 128
403.5, 0.100, 144
404.0, 0.100, 131
404.5, 0.100, 127
405.0, 0.100, 128
405.5, 0.100, 128
406.0, 0.100, 127
406.5, 0.100, 127
407.0, 0.100, 128
407.5, 0.100, 127
408.0, 0.100, 127
408.5, 0.100, 143
409.0, 0.100, 127
409.5, 0.100, 126
410.0, 0.100, 129
410.5, 0.100, 127
411.0, 0.100, 127
411.5, 0.100, 127
412.0, 0.100, 128
412.5, 0.100, 126
413.0, 0.100, 129
413.5, 0.100, 146
414.0, 0.100, 128
414.5, 0.100, 125
415.0, 0.100, 128
415.5, 0.100, 127
416.0, 0.100, 128
416.5, 0.100, 127
417.0, 0.100, 127
417.5, 0.100, 128
418.0, 0.100, 127
418.5, 0.100, 126
419.0, 0.100, 131
419.5, 0.100, 126
420.0, 0.100, 127
420.5, 0.100, 127
421.0, 0.100, 128
421.5, 0.100, 127
422.0, 0.100, 126
422.5, 0.100, 126
423.0, 0.100, 127
423.5, 0.100, 143
424.0, 0.100, 126
424.5, 0.100, 128
425.0, 0.100, 128
425.5, 0.100, 127
426.0, 0.100, 128
426.5, 0.100, 128
427.0, 0.100, 128
427.5, 0.100, 127
428.0, 0.100, 126
428.5, 0.100, 144
429.0, 0.100, 128
429.5, 0.100, 127
430.0, 0.100, 127
430.5, 0.100, 129
431.0, 0.100, 126
431.5, 0.100, 128
432.0, 0.100, 126
432.5, 0.100, 127
433.0, 0.100, 130
433.5, 0.100, 126
434.0, 0.100, 127
434.5, 0.100, 127
435.0, 0.100, 127
435.5, 0.100, 126
436.0, 0.100, 128
436.5, 0.100, 128
437.0, 0.100, 128
437.5, 0.100, 127
438.0, 0.100, 126
438.5, 0.100, 128
439.0, 0.100, 128
439.5, 0.100, 128
440.0, 0.100, 126
440.5, 0.100, 127
441.0, 0.100, 127
441.5, 0.100, 128
442.0, 0.100, 125
442.5, 0.100, 127
443.0, 0.100, 128
443.5, 0.100, 126
444.0, 0.100, 134
444.5, 0.100, 127
445.0, 0.100, 129
445.5, 0.100, 127
446.0, 0.100, 129
446.5, 0.100, 127
447.0, 0.100, 126
447.5, 0.100, 128
448.0, 0.100, 126
448.5, 0.100, 127
449.0, 0.100, 126
449.5, 0.100, 128
450.0, 0.100, 127
450.5, 0.000, 128
451.0, 0.000, 126
451.5, 0.000, 128
452.0, 0.000, 128
452.5, 0.000, 129
453.0, 0.000, 129
453.5, 0.000, 128
454.0, 0.000, 128
454.5, 0.000, 126
455.0, 0.000, 127
455.5, 0.000, 126
456.0, 0.000, 127
456.5, 0.000, 127
457.0, 0.000, 126
457.5, 0.000, 128
458.0, 0.000, 128
458.5, 0.000, 129
459.0, 0.000, 128
459.5, 0.000, 126
460.0, 0.000, 127
460.5, 0.000, 127
461.0, 0.000, 128
461.5, 0.000, 129
462.0, 0.000, 128
462.5, 0.000, 126
463.0, 0.000, 126
463.5, 0.000, 126
464.0, 0.000, 128
464.5, 0.000, 128
465.0, 0.000, 127
465.5, 0.000, 126
466.0, 0.000, 129
466.5, 0.000, 128
467.0, 0.000, 127
467.5, 0.000, 128
468.0, 0.000, 128
468.5, 0.000, 126
469.0, 0.000, 126
469.5, 0.000, 127
470.0, 0.000, 126
470.5, 0.000, 126
471.0, 0.000, 126
471.5, 0.000, 126
472.0, 0.000, 127
472.5, 0.000, 127
473.0, 0.000, 130
473.5, 0.000, 125
474.0, 0.000, 129
474.5, 0.000, 127
475.0, 0.000, 128
475.5, 0.000, 127
476.0, 0.000, 127
476.5, 0.000, 128
477.0, 0.000, 128
477.5, 0.000, 127
478.0, 0.000, 125
478.5, 0.000, 127
479.0, 0.000, 128
479.5, 0.000, 128
480.0, 0.000, 127
480.5, 0.000, 129
481.0, 0.000, 127
481.5, 0.000, 127
482.0, 0.000, 126
482.5, 0.000, 128
483.0, 0.000, 125
483.5, 0.000, 127
484.0, 0.000, 126
484.5, 0.000, 128
485.0, 0.000, 127
485.5, 0.000, 128
486.0, 0.000, 128
486.5, 0.000, 129
487.0, 0.000, 126
487.5, 0.000, 127
488.0, 0.000, 127
488.5, 0.000, 127
489.0, 0.000, 126
489.5, 0.000, 128
490.0, 0.000, 129
490.5, 0.000, 128
491.0, 0.000, 127
491.5, 0.000, 128
492.0, 0.000, 127
492.5, 0.000, 128
493.0, 0.000, 126
493.5, 0.000, 126
494.0, 0.000, 129
494.5, 0.000, 127
495.0, 0.000, 127
495.5, 0.000, 127
496.0, 0.000, 127
496.5, 0.000, 129
497.0, 0.000, 128
497.5, 0.000, 127
498.0, 0.000, 129
498.5, 0.000, 125
499.0, 0.000, 127
499.5, 0.000, 127
