65.0, 0.000, 127 
65.5, 0.000, 124 
66.0, 0.000, 127 
66.5, 0.000, 126 
67.0, 0.000, 125 
67.5, 0.000, 126 
68.0, 0.000, 126 
68.5, 0.000, 126 
69.0, 0.000, 125 
69.5, 0.000, 127 
70.0, 0.000, 127 
70.5, 0.000, 128 
71.0, 0.000, 125 
71.5, 0.000, 127 
72.0, 0.000, 127 
72.5, 0.000, 124 
73.0, 0.000, 128 
73.5, 0.000, 127 
74.0, 0.000, 126 
74.5, 0.000, 124 
75.0, 0.000, 124 
75.5, 0.000, 126 
76.0, 0.000, 124 
76.5, 0.000, 127 
77.0, 0.000, 128 
77.5, 0.000, 127 
78.0, 0.000, 126 
78.5, 0.000, 127 
79.0, 0.000, 126 
79.5, 0.000, 127 
80.0, 0.000, 127 
80.5, 0.000, 126 
81.0, 0.000, 127 
81.5, 0.000, 127 
82.0, 0.000, 128 
82.5, 0.000, 125 
83.0, 0.000, 124 
83.5, 0.000, 128 
84.0, 0.000, 125 
84.5, 0.000, 126 
85.0, 0.000, 127 
85.5, 0.000, 127 
86.0, 0.000, 127 
86.5, 0.000, 127 
87.0, 0.000, 128 
87.5, 0.000, 124 
88.0, 0.000, 127 
88.5, 0.000, 126 
89.0, 0.000, 128 
89.5, 0.000, 124 
90.0, 0.000, 127 
90.5, 0.000, 128 
91.0, 0.000, 127 
91.5, 0.000, 127 
92.0, 0.000, 127 
92.5, 0.000, 127 
93.0, 0.000, 127 
93.5, 0.000, 127 
94.0, 0.000, 127 
94.5, 0.000, 127 
95.0, 0.000, 124 
95.5, 0.000, 127 
96.0, 0.000, 127 
96.5, 0.000, 127 
97.0, 0.000, 128 
97.5, 0.000, 128 
98.0, 0.000, 127 
98.5, 0.000, 126 
99.0, 0.000, 127 
99.5, 0.000, 125 
100.0, 0.600, 127 
100.5, 0.600, 136 
101.0, 0.600, 139 
101.5, 0.600, 141 
102.0, 0.600, 141 
102.5, 0.600, 143 
103.0, 0.600, 143 
103.5, 0.600, 144 
104.0, 0.600, 147 
104.5, 0.600, 143 
105.0, 0.600, 145 
105.5, 0.600, 144 
106.0, 0.600, 145 
106.5, 0.600, 143 
107.0, 0.600, 145 
107.5, 0.600, 147 
108.0, 0.600, 144 
108.5, 0.600, 146 
109.0, 0.600, 147 
109.5, 0.600, 143 
110.0, 0.600, 145 
110.5, 0.600, 146 
111.0, 0.600, 146 
111.5, 0.600, 145 
112.0, 0.600, 146 
112.5, 0.600, 146 
113.0, 0.600, 145 
113.5, 0.600, 147 
114.0, 0.600, 146 
114.5, 0.600, 145 
115.0, 0.600, 143 
115.5, 0.600, 143 
116.0, 0.600, 143 
116.5, 0.600, 144 
117.0, 0.600, 146 
117.5, 0.600, 147 
118.0, 0.600, 145 
118.5, 0.600, 143 
119.0, 0.600, 146 
119.5, 0.600, 144 
120.0, 0.600, 147 
120.5, 0.600, 143 
121.0, 0.600, 145 
121.5, 0.600, 145 
122.0, 0.600, 142 
122.5, 0.600, 146 
123.0, 0.600, 143 
123.5, 0.600, 146 
124.0, 0.600, 146 
124.5, 0.600, 145 
125.0, 0.600, 144 
125.5, 0.600, 143 
126.0, 0.600, 145 
126.5, 0.600, 145 
127.0, 0.600, 145 
127.5, 0.600, 147 
128.0, 0.600, 145 
128.5, 0.600, 146 
129.0, 0.600, 144 
129.5, 0.600, 144 
130.0, 0.600, 146 
130.5, 0.600, 143 
131.0, 0.600, 144 
131.5, 0.600, 143 
132.0, 0.600, 143 
132.5, 0.600, 146 
133.0, 0.600, 146 
133.5, 0.600, 145 
134.0, 0.600, 147 
134.5, 0.600, 145 
135.0, 0.600, 144 
135.5, 0.600, 144 
136.0, 0.600, 145 
136.5, 0.600, 144 
137.0, 0.600, 145 
137.5, 0.600, 145 
138.0, 0.600, 144 
138.5, 0.600, 147 
139.0, 0.600, 145 
139.5, 0.600, 146 
140.0, 0.600, 146 
140.5, 0.600, 146 
141.0, 0.600, 143 
141.5, 0.600, 145 
142.0, 0.600, 144 
142.5, 0.600, 144 
143.0, 0.600, 146 
143.5, 0.600, 143 
144.0, 0.600, 147 
144.5, 0.600, 146 
145.0, 0.600, 147 
145.5, 0.600, 144 
146.0, 0.600, 143 
146.5, 0.600, 147 
147.0, 0.600, 145 
147.5, 0.600, 144 
148.0, 0.600, 147 
148.5, 0.600, 147 
149.0, 0.600, 144 
149.5, 0.600, 145 
150.0, 0.600, 142 
150.5, 0.000, 135 
151.0, 0.000, 133 
151.5, 0.000, 132 
152.0, 0.000, 131 
152.5, 0.000, 128 
153.0, 0.000, 127 
153.5, 0.000, 127 
154.0, 0.000, 127 
154.5, 0.000, 128 
155.0, 0.000, 127 
155.5, 0.000, 127 
156.0, 0.000, 127 
156.5, 0.000, 128 
157.0, 0.000, 127 
157.5, 0.000, 127 
158.0, 0.000, 127 
158.5, 0.000, 127 
159.0, 0.000, 127 
159.5, 0.000, 127 
160.0, 0.000, 127 
160.5, 0.000, 126 
161.0, 0.000, 127 
161.5, 0.000, 127 
162.0, 0.000, 126 
162.5, 0.000, 128 
163.0, 0.000, 127 
163.5, 0.000, 127 
164.0, 0.000, 127 
164.5, 0.000, 127 
165.0, 0.000, 127 
165.5, 0.000, 127 
166.0, 0.000, 124 
166.5, 0.000, 128 
167.0, 0.000, 126 
167.5, 0.000, 125 
168.0, 0.000, 127 
168.5, 0.000, 127 
169.0, 0.000, 127 
169.5, 0.000, 127 
170.0, 0.000, 124 
170.5, 0.000, 127 
171.0, 0.000, 127 
171.5, 0.000, 129 
172.0, 0.000, 128 
172.5, 0.000, 127 
173.0, 0.000, 127 
173.5, 0.000, 126 
174.0, 0.000, 127 
174.5, 0.000, 126 
175.0, 0.000, 125 
175.5, 0.000, 127 
176.0, 0.000, 127 
176.5, 0.000, 127 
177.0, 0.000, 126 
177.5, 0.000, 127 
178.0, 0.000, 127 
178.5, 0.000, 127 
179.0, 0.000, 127 
179.5, 0.000, 125 
180.0, 0.000, 126 
180.5, 0.000, 127 
181.0, 0.000, 125 
181.5, 0.000, 126 
182.0, 0.000, 127 
182.5, 0.000, 126 
183.0, 0.000, 125 
183.5, 0.000, 126 
184.0, 0.000, 127 
184.5, 0.000, 127 
185.0, 0.000, 126 
185.5, 0.000, 127 
186.0, 0.000, 127 
186.5, 0.000, 127 
187.0, 0.000, 126 
187.5, 0.000, 127 
188.0, 0.000, 124 
188.5, 0.000, 127 
189.0, 0.000, 127 
189.5, 0.000, 124 
190.0, 0.000, 125 
190.5, 0.000, 127 
191.0, 0.000, 125 
191.5, 0.000, 126 
192.0, 0.000, 127 
192.5, 0.000, 125 
193.0, 0.000, 125 
193.5, 0.000, 126 
194.0, 0.000, 126 
194.5, 0.000, 125 
195.0, 0.000, 125 
195.5, 0.000, 127 
196.0, 0.000, 128 
196.5, 0.000, 127 
197.0, 0.000, 125 
197.5, 0.000, 128 
198.0, 0.000, 127 
198.5, 0.000, 127 
199.0, 0.000, 127 
199.5, 0.000, 126 
200.0, 0.600, 128 
200.5, 0.600, 131 
201.0, 0.600, 139 
201.5, 0.600, 139 
202.0, 0.600, 140 
202.5, 0.600, 143 
203.0, 0.600, 143 
203.5, 0.600, 142 
204.0, 0.600, 146 
204.5, 0.600, 146 
205.0, 0.600, 143 
205.5, 0.600, 143 
206.0, 0.600, 144 
206.5, 0.600, 146 
207.0, 0.600, 145 
207.5, 0.600, 146 
208.0, 0.600, 144 
208.5, 0.600, 146 
209.0, 0.600, 146 
209.5, 0.600, 147 
210.0, 0.600, 144 
210.5, 0.600, 147 
211.0, 0.600, 145 
211.5, 0.600, 144 
212.0, 0.600, 145 
212.5, 0.600, 145 
213.0, 0.600, 147 
213.5, 0.600, 147 
214.0, 0.600, 145 
214.5, 0.600, 143 
215.0, 0.600, 145 
215.5, 0.600, 143 
216.0, 0.600, 147 
216.5, 0.600, 144 
217.0, 0.600, 145 
217.5, 0.600, 146 
218.0, 0.600, 145 
218.5, 0.600, 144 
219.0, 0.600, 147 
219.5, 0.600, 145 
220.0, 0.600, 145 
220.5, 0.600, 146 
221.0, 0.600, 144 
221.5, 0.600, 147 
222.0, 0.600, 146 
222.5, 0.600, 143 
223.0, 0.600, 147 
223.5, 0.600, 144 
224.0, 0.600, 143 
224.5, 0.600, 146 
225.0, 0.600, 145 
225.5, 0.600, 146 
226.0, 0.600, 144 
226.5, 0.600, 143 
227.0, 0.600, 145 
227.5, 0.600, 144 
228.0, 0.600, 143 
228.5, 0.600, 146 
229.0, 0.600, 145 
229.5, 0.600, 146 
230.0, 0.600, 144 
230.5, 0.600, 147 
231.0, 0.600, 147 
231.5, 0.600, 146 
232.0, 0.600, 145 
232.5, 0.600, 147 
233.0, 0.600, 144 
233.5, 0.600, 145 
234.0, 0.600, 145 
234.5, 0.600, 146 
235.0, 0.600, 147 
235.5, 0.600, 143 
236.0, 0.600, 147 
236.5, 0.600, 144 
237.0, 0.600, 147 
237.5, 0.600, 145 
238.0, 0.600, 143 
238.5, 0.600, 143 
239.0, 0.600, 145 
239.5, 0.600, 147 
240.0, 0.600, 147 
240.5, 0.600, 144 
241.0, 0.600, 144 
241.5, 0.600, 147 
242.0, 0.600, 146 
242.5, 0.600, 143 
243.0, 0.600, 145 
243.5, 0.600, 147 
244.0, 0.600, 145 
244.5, 0.600, 143 
245.0, 0.600, 144 
245.5, 0.600, 147 
246.0, 0.600, 147 
246.5, 0.600, 147 
247.0, 0.600, 144 
247.5, 0.600, 143 
248.0, 0.600, 145 
248.5, 0.600, 145 
249.0, 0.600, 144 
249.5, 0.600, 147 
250.0, 0.600, 143 
250.5, 0.000, 139 
251.0, 0.000, 134 
251.5, 0.000, 131 
252.0, 0.000, 129 
252.5, 0.000, 128 
253.0, 0.000, 130 
253.5, 0.000, 130 
254.0, 0.000, 128 
254.5, 0.000, 127 
255.0, 0.000, 127 
255.5, 0.000, 125 
256.0, 0.000, 127 
256.5, 0.000, 127 
257.0, 0.000, 127 
257.5, 0.000, 126 
258.0, 0.000, 127 
258.5, 0.000, 127 
259.0, 0.000, 126 
259.5, 0.000, 126 
260.0, 0.000, 125 
260.5, 0.000, 128 
261.0, 0.000, 127 
261.5, 0.000, 126 
262.0, 0.000, 125 
262.5, 0.000, 126 
263.0, 0.000, 127 
263.5, 0.000, 127 
264.0, 0.000, 127 
264.5, 0.000, 126 
265.0, 0.000, 126 
265.5, 0.000, 126 
266.0, 0.000, 127 
266.5, 0.000, 127 
267.0, 0.000, 127 
267.5, 0.000, 125 
268.0, 0.000, 126 
268.5, 0.000, 124 
269.0, 0.000, 126 
269.5, 0.000, 127 
270.0, 0.000, 127 
270.5, 0.000, 130 
271.0, 0.000, 127 
271.5, 0.000, 127 
272.0, 0.000, 127 
272.5, 0.000, 124 
273.0, 0.000, 126 
273.5, 0.000, 127 
274.0, 0.000, 127 
274.5, 0.000, 127 
275.0, 0.000, 127 
275.5, 0.000, 124 
276.0, 0.000, 126 
276.5, 0.000, 127 
277.0, 0.000, 126 
277.5, 0.000, 128 
278.0, 0.000, 124 
278.5, 0.000, 127 
279.0, 0.000, 125 
279.5, 0.000, 127 
280.0, 0.000, 126 
280.5, 0.000, 124 
281.0, 0.000, 125 
281.5, 0.000, 126 
282.0, 0.000, 124 
282.5, 0.000, 126 
283.0, 0.000, 125 
283.5, 0.000, 127 
284.0, 0.000, 125 
284.5, 0.000, 123 
285.0, 0.000, 127 
285.5, 0.000, 127 
286.0, 0.000, 127 
286.5, 0.000, 127 
287.0, 0.000, 127 
287.5, 0.000, 127 
288.0, 0.000, 126 
288.5, 0.000, 125 
289.0, 0.000, 127 
289.5, 0.000, 125 
290.0, 0.000, 126 
290.5, 0.000, 127 
291.0, 0.000, 124 
291.5, 0.000, 128 
292.0, 0.000, 127 
292.5, 0.000, 125 
293.0, 0.000, 127 
293.5, 0.000, 126 
294.0, 0.000, 128 
294.5, 0.000, 127 
295.0, 0.000, 124 
295.5, 0.000, 125 
296.0, 0.000, 126 
296.5, 0.000, 123 
297.0, 0.000, 127 
297.5, 0.000, 128 
298.0, 0.000, 127 
298.5, 0.000, 125 
299.0, 0.000, 126 
299.5, 0.000, 128 
300.0, 0.600, 130 
300.5, 0.600, 135 
301.0, 0.600, 136 
301.5, 0.600, 142 
302.0, 0.600, 142 
302.5, 0.600, 143 
303.0, 0.600, 143 
303.5, 0.600, 143 
304.0, 0.600, 143 
304.5, 0.600, 146 
305.0, 0.600, 147 
305.5, 0.600, 145 
306.0, 0.600, 147 
306.5, 0.600, 143 
307.0, 0.600, 143 
307.5, 0.600, 144 
308.0, 0.600, 145 
308.5, 0.600, 144 
309.0, 0.600, 146 
309.5, 0.600, 144 
310.0, 0.600, 145 
310.5, 0.600, 145 
311.0, 0.600, 145 
311.5, 0.600, 145 
312.0, 0.600, 143 
312.5, 0.600, 145 
313.0, 0.600, 144 
313.5, 0.600, 141 
314.0, 0.600, 146 
314.5, 0.600, 143 
315.0, 0.600, 146 
315.5, 0.600, 146 
316.0, 0.600, 143 
316.5, 0.600, 147 
317.0, 0.600, 145 
317.5, 0.600, 143 
318.0, 0.600, 146 
318.5, 0.600, 144 
319.0, 0.600, 143 
319.5, 0.600, 144 
320.0, 0.600, 142 
320.5, 0.600, 145 
321.0, 0.600, 147 
321.5, 0.600, 145 
322.0, 0.600, 146 
322.5, 0.600, 143 
323.0, 0.600, 143 
323.5, 0.600, 146 
324.0, 0.600, 145 
324.5, 0.600, 145 
325.0, 0.600, 146 
325.5, 0.600, 147 
326.0, 0.600, 145 
326.5, 0.600, 144 
327.0, 0.600, 146 
327.5, 0.600, 143 
328.0, 0.600, 147 
328.5, 0.600, 144 
329.0, 0.600, 146 
329.5, 0.600, 145 
330.0, 0.600, 144 
330.5, 0.600, 143 
331.0, 0.600, 143 
331.5, 0.600, 145 
332.0, 0.600, 147 
332.5, 0.600, 147 
333.0, 0.600, 143 
333.5, 0.600, 145 
334.0, 0.600, 146 
334.5, 0.600, 144 
335.0, 0.600, 143 
335.5, 0.600, 144 
336.0, 0.600, 144 
336.5, 0.600, 146 
337.0, 0.600, 143 
337.5, 0.600, 144 
338.0, 0.600, 147 
338.5, 0.600, 145 
339.0, 0.600, 144 
339.5, 0.600, 147 
340.0, 0.600, 144 
340.5, 0.600, 144 
341.0, 0.600, 144 
341.5, 0.600, 145 
342.0, 0.600, 145 
342.5, 0.600, 147 
343.0, 0.600, 143 
343.5, 0.600, 143 
344.0, 0.600, 145 
344.5, 0.600, 144 
345.0, 0.600, 145 
345.5, 0.600, 143 
346.0, 0.600, 146 
346.5, 0.600, 145 
347.0, 0.600, 147 
347.5, 0.600, 145 
348.0, 0.600, 143 
348.5, 0.600, 145 
349.0, 0.600, 144 
349.5, 0.600, 146 
350.0, 0.600, 143 
350.5, 0.000, 139 
351.0, 0.000, 134 
351.5, 0.000, 131 
352.0, 0.000, 130 
352.5, 0.000, 129 
353.0, 0.000, 129 
353.5, 0.000, 127 
354.0, 0.000, 126 
354.5, 0.000, 127 
355.0, 0.000, 126 
355.5, 0.000, 125 
356.0, 0.000, 129 
356.5, 0.000, 127 
357.0, 0.000, 125 
357.5, 0.000, 125 
358.0, 0.000, 125 
358.5, 0.000, 126 
359.0, 0.000, 128 
359.5, 0.000, 127 
360.0, 0.000, 127 
360.5, 0.000, 125 
361.0, 0.000, 125 
361.5, 0.000, 126 
362.0, 0.000, 124 
362.5, 0.000, 127 
363.0, 0.000, 127 
363.5, 0.000, 127 
364.0, 0.000, 127 
364.5, 0.000, 127 
365.0, 0.000, 127 
365.5, 0.000, 127 
366.0, 0.000, 127 
366.5, 0.000, 127 
367.0, 0.000, 127 
367.5, 0.000, 125 
368.0, 0.000, 128 
368.5, 0.000, 127 
369.0, 0.000, 127 
369.5, 0.000, 124 
370.0, 0.000, 126 
370.5, 0.000, 127 
371.0, 0.000, 127 
371.5, 0.000, 127 
372.0, 0.000, 126 
372.5, 0.000, 126 
373.0, 0.000, 127 
373.5, 0.000, 127 
374.0, 0.000, 127 
374.5, 0.000, 126 
375.0, 0.000, 127 
375.5, 0.000, 125 
376.0, 0.000, 127 
376.5, 0.000, 126 
377.0, 0.000, 126 
377.5, 0.000, 127 
378.0, 0.000, 125 
378.5, 0.000, 125 
379.0, 0.000, 127 
379.5, 0.000, 127 
380.0, 0.000, 127 
380.5, 0.000, 127 
381.0, 0.000, 127 
381.5, 0.000, 127 
382.0, 0.000, 127 
382.5, 0.000, 127 
383.0, 0.000, 126 
383.5, 0.000, 126 
384.0, 0.000, 127 
384.5, 0.000, 123 
385.0, 0.000, 126 
385.5, 0.000, 128 
386.0, 0.000, 127 
386.5, 0.000, 129 
387.0, 0.000, 126 
387.5, 0.000, 126 
388.0, 0.000, 125 
388.5, 0.000, 127 
389.0, 0.000, 127 
389.5, 0.000, 127 
390.0, 0.000, 127 
390.5, 0.000, 126 
391.0, 0.000, 128 
391.5, 0.000, 126 
392.0, 0.000, 126 
392.5, 0.000, 124 
393.0, 0.000, 127 
393.5, 0.000, 126 
394.0, 0.000, 127 
394.5, 0.000, 127 
395.0, 0.000, 128 
395.5, 0.000, 129 
396.0, 0.000, 127 
396.5, 0.000, 128 
397.0, 0.000, 127 
397.5, 0.000, 127 
398.0, 0.000, 126 
398.5, 0.000, 126 
399.0, 0.000, 127 
399.5, 0.000, 127 
400.0, 0.600, 127 
400.5, 0.600, 134 
401.0, 0.600, 139 
401.5, 0.600, 141 
402.0, 0.600, 143 
402.5, 0.600, 143 
403.0, 0.600, 143 
403.5, 0.600, 147 
404.0, 0.600, 144 
404.5, 0.600, 143 
405.0, 0.600, 143 
405.5, 0.600, 143 
406.0, 0.600, 143 
406.5, 0.600, 143 
407.0, 0.600, 145 
407.5, 0.600, 146 
408.0, 0.600, 144 
408.5, 0.600, 146 
409.0, 0.600, 145 
409.5, 0.600, 144 
410.0, 0.600, 144 
410.5, 0.600, 146 
411.0, 0.600, 144 
411.5, 0.600, 145 
412.0, 0.600, 143 
412.5, 0.600, 146 
413.0, 0.600, 143 
413.5, 0.600, 144 
414.0, 0.600, 146 
414.5, 0.600, 146 
415.0, 0.600, 143 
415.5, 0.600, 146 
416.0, 0.600, 143 
416.5, 0.600, 144 
417.0, 0.600, 147 
417.5, 0.600, 146 
418.0, 0.600, 146 
418.5, 0.600, 143 
419.0, 0.600, 144 
419.5, 0.600, 144 
420.0, 0.600, 143 
420.5, 0.600, 144 
421.0, 0.600, 146 
421.5, 0.600, 145 
422.0, 0.600, 144 
422.5, 0.600, 145 
423.0, 0.600, 146 
423.5, 0.600, 143 
424.0, 0.600, 147 
424.5, 0.600, 143 
425.0, 0.600, 145 
425.5, 0.600, 145 
426.0, 0.600, 146 
426.5, 0.600, 147 
427.0, 0.600, 145 
427.5, 0.600, 145 
428.0, 0.600, 147 
428.5, 0.600, 146 
429.0, 0.600, 145 
429.5, 0.600, 143 
430.0, 0.600, 145 
430.5, 0.600, 143 
431.0, 0.600, 143 
431.5, 0.600, 145 
432.0, 0.600, 147 
432.5, 0.600, 147 
433.0, 0.600, 147 
433.5, 0.600, 143 
434.0, 0.600, 146 
434.5, 0.600, 144 
435.0, 0.600, 143 
435.5, 0.600, 145 
436.0, 0.600, 144 
436.5, 0.600, 145 
437.0, 0.600, 145 
437.5, 0.600, 145 
438.0, 0.600, 147 
438.5, 0.600, 145 
439.0, 0.600, 144 
439.5, 0.600, 145 
440.0, 0.600, 144 
440.5, 0.600, 147 
441.0, 0.600, 144 
441.5, 0.600, 146 
442.0, 0.600, 145 
442.5, 0.600, 146 
443.0, 0.600, 146 
443.5, 0.600, 147 
444.0, 0.600, 146 
444.5, 0.600, 144 
445.0, 0.600, 147 
445.5, 0.600, 144 
446.0, 0.600, 147 
446.5, 0.600, 146 
447.0, 0.600, 146 
447.5, 0.600, 144 
448.0, 0.600, 146 
448.5, 0.600, 143 
449.0, 0.600, 146 
449.5, 0.600, 147 
450.0, 0.600, 145 
450.5, 0.000, 139 
451.0, 0.000, 132 
451.5, 0.000, 131 
452.0, 0.000, 128 
452.5, 0.000, 128 
453.0, 0.000, 130 
453.5, 0.000, 127 
454.0, 0.000, 127 
454.5, 0.000, 127 
455.0, 0.000, 127 
455.5, 0.000, 125 
456.0, 0.000, 127 
456.5, 0.000, 127 
457.0, 0.000, 127 
457.5, 0.000, 127 
458.0, 0.000, 127 
458.5, 0.000, 127 
459.0, 0.000, 126 
459.5, 0.000, 127 
460.0, 0.000, 127 
460.5, 0.000, 126 
461.0, 0.000, 124 
461.5, 0.000, 124 
462.0, 0.000, 127 
462.5, 0.000, 127 
463.0, 0.000, 125 
463.5, 0.000, 129 
464.0, 0.000, 125 
464.5, 0.000, 124 
465.0, 0.000, 125 
465.5, 0.000, 128 
466.0, 0.000, 126 
466.5, 0.000, 126 
467.0, 0.000, 126 
467.5, 0.000, 126 
468.0, 0.000, 126 
468.5, 0.000, 127 
469.0, 0.000, 126 
469.5, 0.000, 125 
470.0, 0.000, 126 
470.5, 0.000, 127 
471.0, 0.000, 127 
471.5, 0.000, 126 
472.0, 0.000, 126 
472.5, 0.000, 127 
473.0, 0.000, 126 
473.5, 0.000, 125 
474.0, 0.000, 127 
474.5, 0.000, 127 
475.0, 0.000, 127 
475.5, 0.000, 128 
476.0, 0.000, 127 
476.5, 0.000, 127 
477.0, 0.000, 127 
477.5, 0.000, 127 
478.0, 0.000, 127 
478.5, 0.000, 126 
479.0, 0.000, 127 
479.5, 0.000, 125 
480.0, 0.000, 127 
480.5, 0.000, 128 
481.0, 0.000, 126 
481.5, 0.000, 128 
482.0, 0.000, 127 
482.5, 0.000, 126 
483.0, 0.000, 127 
483.5, 0.000, 128 
484.0, 0.000, 127 
484.5, 0.000, 125 
485.0, 0.000, 126 
485.5, 0.000, 127 
486.0, 0.000, 127 
486.5, 0.000, 127 
487.0, 0.000, 129 
487.5, 0.000, 127 
488.0, 0.000, 127 
488.5, 0.000, 126 
489.0, 0.000, 124 
489.5, 0.000, 127 
490.0, 0.000, 127 
490.5, 0.000, 127 
491.0, 0.000, 124 
491.5, 0.000, 126 
492.0, 0.000, 124 
492.5, 0.000, 126 
493.0, 0.000, 126 
493.5, 0.000, 127 
494.0, 0.000, 126 
494.5, 0.000, 127 
495.0, 0.000, 127 
495.5, 0.000, 125 
496.0, 0.000, 127 
496.5, 0.000, 127 
497.0, 0.000, 127 
497.5, 0.000, 126 
498.0, 0.000, 127 
498.5, 0.000, 127 
499.0, 0.000, 127 
499.5, 0.000, 126 
