58.5, -0.044, 125 
59.0, -0.174, 116 
59.5, -0.298, 127 
60.0, -0.411, 126 
60.5, -0.510, 127 
61.0, -0.591, 110 
61.5, -0.651, 108 
62.0, -0.688, 110 
62.5, -0.700, 111 
63.0, -0.688, 110 
63.5, -0.651, 127 
64.0, -0.591, 127 
64.5, -0.510, 125 
65.0, -0.411, 125 
65.5, -0.298, 127 
66.0, -0.174, 126 
66.5, -0.044, 127 
67.0, 0.088, 125 
67.5, 0.216, 127 
68.0, 0.337, 143 
68.5, 0.446, 143 
69.0, 0.539, 124 
69.5, 0.613, 126 
70.0, 0.666, 127 
70.5, 0.694, 143 
71.0, 0.699, 127 
71.5, 0.678, 143 
72.0, 0.633, 143 
72.5, 0.566, 143 
73.0, 0.479, 143 
73.5, 0.375, 143 
74.0, 0.258, 131 
74.5, 0.131, 125 
75.0, 0.000, 127 
75.5, -0.131, 127 
76.0, -0.258, 125 
76.5, -0.375, 125 
77.0, -0.479, 109 
77.5, -0.566, 107 
78.0, -0.633, 109 
78.5, -0.678, 109 
79.0, -0.699, 126 
79.5, -0.694, 126 
80.0, -0.666, 127 
80.5, -0.613, 127 
81.0, -0.539, 126 
81.5, -0.446, 126 
82.0, -0.337, 127 
82.5, -0.216, 127 
83.0, -0.088, 127 
83.5, 0.044, 127 
84.0, 0.174, 130 
84.5, 0.298, 143 
85.0, 0.411, 127 
85.5, 0.510, 128 
86.0, 0.591, 136 
86.5, 0.651, 143 
87.0, 0.688, 145 
87.5, 0.700, 143 
88.0, 0.688, 141 
88.5, 0.651, 143 
89.0, 0.591, 133 
89.5, 0.510, 127 
90.0, 0.411, 127 
90.5, 0.298, 126 
91.0, 0.174, 127 
91.5, 0.044, 125 
92.0, -0.088, 126 
92.5, -0.216, 127 
93.0, -0.337, 111 
93.5, -0.446, 109 
94.0, -0.539, 108 
94.5, -0.613, 107 
95.0, -0.666, 127 
95.5, -0.694, 108 
96.0, -0.699, 110 
96.5, -0.678, 111 
97.0, -0.633, 109 
97.5, -0.566, 107 
98.0, -0.479, 110 
98.5, -0.375, 111 
99.0, -0.258, 109 
99.5, -0.131, 124 
100.0, -0.000, 126 
100.5, 0.131, 126 
101.0, 0.258, 127 
101.5, 0.375, 127 
102.0, 0.479, 145 
102.5, 0.566, 142 
103.0, 0.633, 143 
103.5, 0.678, 143 
104.0, 0.699, 143 
104.5, 0.694, 143 
105.0, 0.666, 142 
105.5, 0.613, 127 
106.0, 0.539, 127 
106.5, 0.446, 127 
107.0, 0.337, 127 
107.5, 0.216, 124 
108.0, 0.088, 126 
108.5, -0.044, 127 
109.0, -0.174, 123 
109.5, -0.298, 127 
110.0, -0.411, 127 
110.5, -0.510, 127 
111.0, -0.591, 116 
111.5, -0.651, 109 
112.0, -0.688, 111 
112.5, -0.700, 108 
113.0, -0.688, 109 
113.5, -0.651, 111 
114.0, -0.591, 108 
114.5, -0.510, 126 
115.0, -0.411, 125 
115.5, -0.298, 126 
116.0, -0.174, 127 
116.5, -0.044, 126 
117.0, 0.088, 127 
117.5, 0.216, 127 
118.0, 0.337, 142 
118.5, 0.446, 143 
119.0, 0.539, 143 
119.5, 0.613, 127 
120.0, 0.666, 143 
120.5, 0.694, 132 
121.0, 0.699, 127 
121.5, 0.678, 127 
122.0, 0.633, 128 
122.5, 0.566, 142 
123.0, 0.479, 144 
123.5, 0.375, 141 
124.0, 0.258, 143 
124.5, 0.131, 131 
125.0, -0.000, 127 
125.5, -0.131, 126 
126.0, -0.258, 124 
126.5, -0.375, 126 
127.0, -0.479, 110 
127.5, -0.566, 110 
128.0, -0.633, 110 
128.5, -0.678, 111 
129.0, -0.699, 110 
129.5, -0.694, 110 
130.0, -0.666, 127 
130.5, -0.613, 128 
131.0, -0.539, 127 
131.5, -0.446, 127 
132.0, -0.337, 127 
132.5, -0.216, 125 
133.0, -0.088, 127 
133.5, 0.044, 126 
134.0, 0.174, 126 
134.5, 0.298, 143 
135.0, 0.411, 143 
135.5, 0.510, 125 
136.0, 0.591, 126 
136.5, 0.651, 127 
137.0, 0.688, 143 
137.5, 0.700, 144 
138.0, 0.688, 145 
138.5, 0.651, 143 
139.0, 0.591, 143 
139.5, 0.510, 144 
140.0, 0.411, 143 
140.5, 0.298, 131 
141.0, 0.174, 127 
141.5, 0.044, 126 
142.0, -0.088, 126 
142.5, -0.216, 127 
143.0, -0.337, 115 
143.5, -0.446, 111 
144.0, -0.539, 111 
144.5, -0.613, 108 
145.0, -0.666, 110 
145.5, -0.694, 123 
146.0, -0.699, 127 
146.5, -0.678, 123 
147.0, -0.633, 125 
147.5, -0.566, 127 
148.0, -0.479, 127 
148.5, -0.375, 127 
149.0, -0.258, 110 
149.5, -0.131, 122 
150.0, -0.000, 127 
150.5, 0.131, 127 
151.0, 0.258, 127 
151.5, 0.375, 127 
152.0, 0.479, 129 
152.5, 0.566, 141 
153.0, 0.633, 143 
153.5, 0.678, 146 
154.0, 0.699, 142 
154.5, 0.694, 143 
155.0, 0.666, 144 
155.5, 0.613, 131 
156.0, 0.539, 125 
156.5, 0.446, 127 
157.0, 0.337, 127 
157.5, 0.216, 127 
158.0, 0.088, 127 
158.5, -0.044, 127 
159.0, -0.174, 125 
159.5, -0.298, 127 
160.0, -0.411, 127 
160.5, -0.510, 126 
161.0, -0.591, 124 
161.5, -0.651, 127 
162.0, -0.688, 109 
162.5, -0.700, 111 
163.0, -0.688, 109 
163.5, -0.651, 111 
164.0, -0.591, 109 
164.5, -0.510, 111 
165.0, -0.411, 109 
165.5, -0.298, 120 
166.0, -0.174, 126 
166.5, -0.044, 126 
167.0, 0.088, 127 
167.5, 0.216, 127 
168.0, 0.337, 134 
168.5, 0.446, 145 
169.0, 0.539, 143 
169.5, 0.613, 143 
170.0, 0.666, 143 
170.5, 0.694, 128 
171.0, 0.699, 127 
171.5, 0.678, 127 
172.0, 0.633, 131 
172.5, 0.566, 127 
173.0, 0.479, 125 
173.5, 0.375, 124 
174.0, 0.258, 127 
174.5, 0.131, 135 
175.0, -0.000, 126 
175.5, -0.131, 125 
176.0, -0.258, 124 
176.5, -0.375, 126 
177.0, -0.479, 127 
177.5, -0.566, 126 
178.0, -0.633, 111 
178.5, -0.678, 108 
179.0, -0.699, 110 
179.5, -0.694, 110 
180.0, -0.666, 111 
180.5, -0.613, 118 
181.0, -0.539, 125 
181.5, -0.446, 127 
182.0, -0.337, 127 
182.5, -0.216, 127 
183.0, -0.088, 127 
183.5, 0.044, 126 
184.0, 0.174, 129 
184.5, 0.298, 127 
185.0, 0.411, 143 
185.5, 0.510, 143 
186.0, 0.591, 127 
186.5, 0.651, 127 
187.0, 0.688, 143 
187.5, 0.700, 143 
188.0, 0.688, 143 
188.5, 0.651, 131 
189.0, 0.591, 143 
189.5, 0.510, 145 
190.0, 0.411, 142 
190.5, 0.298, 129 
191.0, 0.174, 127 
191.5, 0.044, 126 
192.0, -0.088, 127 
192.5, -0.216, 127 
193.0, -0.337, 127 
193.5, -0.446, 119 
194.0, -0.539, 110 
194.5, -0.613, 108 
195.0, -0.666, 111 
195.5, -0.694, 109 
196.0, -0.699, 127 
196.5, -0.678, 127 
197.0, -0.633, 124 
197.5, -0.566, 120 
198.0, -0.479, 127 
198.5, -0.375, 126 
199.0, -0.258, 128 
199.5, -0.131, 126 
200.0, -0.000, 124 
200.5, 0.131, 131 
201.0, 0.258, 127 
201.5, 0.375, 124 
202.0, 0.479, 126 
202.5, 0.566, 127 
203.0, 0.633, 128 
203.5, 0.678, 143 
204.0, 0.699, 143 
204.5, 0.694, 144 
205.0, 0.666, 143 
205.5, 0.613, 131 
206.0, 0.539, 126 
206.5, 0.446, 144 
207.0, 0.337, 131 
207.5, 0.216, 124 
208.0, 0.088, 126 
208.5, -0.044, 124 
209.0, -0.174, 126 
209.5, -0.298, 126 
210.0, -0.411, 111 
210.5, -0.510, 111 
211.0, -0.591, 107 
211.5, -0.651, 127 
212.0, -0.688, 127 
212.5, -0.700, 127 
213.0, -0.688, 109 
213.5, -0.651, 110 
214.0, -0.591, 111 
214.5, -0.510, 109 
215.0, -0.411, 109 
215.5, -0.298, 123 
216.0, -0.174, 129 
216.5, -0.044, 127 
217.0, 0.088, 128 
217.5, 0.216, 127 
218.0, 0.337, 127 
218.5, 0.446, 125 
219.0, 0.539, 129 
219.5, 0.613, 143 
220.0, 0.666, 143 
220.5, 0.694, 140 
221.0, 0.699, 127 
221.5, 0.678, 128 
222.0, 0.633, 131 
222.5, 0.566, 127 
223.0, 0.479, 127 
223.5, 0.375, 124 
224.0, 0.258, 127 
224.5, 0.131, 126 
225.0, 0.000, 127 
225.5, -0.131, 124 
226.0, -0.258, 128 
226.5, -0.375, 125 
227.0, -0.479, 127 
227.5, -0.566, 127 
228.0, -0.633, 127 
228.5, -0.678, 110 
229.0, -0.699, 110 
229.5, -0.694, 109 
230.0, -0.666, 109 
230.5, -0.613, 108 
231.0, -0.539, 111 
231.5, -0.446, 127 
232.0, -0.337, 127 
232.5, -0.216, 126 
233.0, -0.088, 127 
233.5, 0.044, 126 
234.0, 0.174, 126 
234.5, 0.298, 127 
235.0, 0.411, 145 
235.5, 0.510, 143 
236.0, 0.591, 143 
236.5, 0.651, 144 
237.0, 0.688, 132 
237.5, 0.700, 127 
238.0, 0.688, 127 
238.5, 0.651, 133 
239.0, 0.591, 135 
239.5, 0.510, 143 
240.0, 0.411, 143 
240.5, 0.298, 131 
241.0, 0.174, 127 
241.5, 0.044, 127 
242.0, -0.088, 124 
242.5, -0.216, 127 
243.0, -0.337, 127 
243.5, -0.446, 128 
244.0, -0.539, 125 
244.5, -0.613, 109 
245.0, -0.666, 111 
245.5, -0.694, 111 
246.0, -0.699, 109 
246.5, -0.678, 111 
247.0, -0.633, 123 
247.5, -0.566, 121 
248.0, -0.479, 126 
248.5, -0.375, 127 
249.0, -0.258, 125 
249.5, -0.131, 127 
250.0, 0.000, 127 
250.5, 0.131, 127 
251.0, 0.258, 144 
251.5, 0.375, 143 
252.0, 0.479, 131 
252.5, 0.566, 127 
253.0, 0.633, 125 
253.5, 0.678, 144 
254.0, 0.699, 141 
254.5, 0.694, 143 
255.0, 0.666, 143 
255.5, 0.613, 128 
256.0, 0.539, 127 
256.5, 0.446, 143 
257.0, 0.337, 130 
257.5, 0.216, 126 
258.0, 0.088, 127 
258.5, -0.044, 125 
259.0, -0.174, 126 
259.5, -0.298, 126 
260.0, -0.411, 110 
260.5, -0.510, 109 
261.0, -0.591, 111 
261.5, -0.651, 110 
262.0, -0.688, 126 
262.5, -0.700, 127 
263.0, -0.688, 122 
263.5, -0.651, 119 
264.0, -0.591, 113 
264.5, -0.510, 123 
265.0, -0.411, 127 
265.5, -0.298, 127 
266.0, -0.174, 110 
266.5, -0.044, 124 
267.0, 0.088, 127 
267.5, 0.216, 126 
268.0, 0.337, 125 
268.5, 0.446, 125 
269.0, 0.539, 143 
269.5, 0.613, 143 
270.0, 0.666, 143 
270.5, 0.694, 144 
271.0, 0.699, 142 
271.5, 0.678, 127 
272.0, 0.633, 124 
272.5, 0.566, 127 
273.0, 0.479, 124 
273.5, 0.375, 127 
274.0, 0.258, 127 
274.5, 0.131, 126 
275.0, 0.000, 125 
275.5, -0.131, 126 
276.0, -0.258, 126 
276.5, -0.375, 108 
277.0, -0.479, 127 
277.5, -0.566, 127 
278.0, -0.633, 128 
278.5, -0.678, 109 
279.0, -0.699, 124 
279.5, -0.694, 109 
280.0, -0.666, 110 
280.5, -0.613, 111 
281.0, -0.539, 109 
281.5, -0.446, 110 
282.0, -0.337, 117 
282.5, -0.216, 127 
283.0, -0.088, 126 
283.5, 0.044, 127 
284.0, 0.174, 129 
284.5, 0.298, 126 
285.0, 0.411, 127 
285.5, 0.510, 143 
286.0, 0.591, 143 
286.5, 0.651, 143 
287.0, 0.688, 133 
287.5, 0.700, 128 
288.0, 0.688, 123 
288.5, 0.651, 131 
289.0, 0.591, 137 
289.5, 0.510, 128 
290.0, 0.411, 125 
290.5, 0.298, 126 
291.0, 0.174, 143 
291.5, 0.044, 127 
292.0, -0.088, 121 
292.5, -0.216, 127 
293.0, -0.337, 127 
293.5, -0.446, 127 
294.0, -0.539, 127 
294.5, -0.613, 127 
295.0, -0.666, 111 
295.5, -0.694, 111 
296.0, -0.699, 110 
296.5, -0.678, 111 
297.0, -0.633, 110 
297.5, -0.566, 126 
298.0, -0.479, 126 
298.5, -0.375, 125 
299.0, -0.258, 128 
299.5, -0.131, 125 
300.0, -0.000, 127 
300.5, 0.131, 127 
301.0, 0.258, 143 
301.5, 0.375, 144 
302.0, 0.479, 129 
302.5, 0.566, 143 
303.0, 0.633, 127 
303.5, 0.678, 143 
304.0, 0.699, 143 
304.5, 0.694, 143 
305.0, 0.666, 135 
305.5, 0.613, 143 
306.0, 0.539, 143 
306.5, 0.446, 144 
307.0, 0.337, 131 
307.5, 0.216, 127 
308.0, 0.088, 126 
308.5, -0.044, 127 
309.0, -0.174, 127 
309.5, -0.298, 126 
310.0, -0.411, 126 
310.5, -0.510, 111 
311.0, -0.591, 111 
311.5, -0.651, 108 
312.0, -0.688, 123 
312.5, -0.700, 126 
313.0, -0.688, 127 
313.5, -0.651, 127 
314.0, -0.591, 115 
314.5, -0.510, 124 
315.0, -0.411, 127 
315.5, -0.298, 124 
316.0, -0.174, 124 
316.5, -0.044, 127 
317.0, 0.088, 131 
317.5, 0.216, 125 
318.0, 0.337, 127 
318.5, 0.446, 127 
319.0, 0.539, 127 
319.5, 0.613, 143 
320.0, 0.666, 145 
320.5, 0.694, 143 
321.0, 0.699, 141 
321.5, 0.678, 142 
322.0, 0.633, 129 
322.5, 0.566, 130 
323.0, 0.479, 127 
323.5, 0.375, 127 
324.0, 0.258, 128 
324.5, 0.131, 126 
325.0, -0.000, 126 
325.5, -0.131, 127 
326.0, -0.258, 125 
326.5, -0.375, 108 
327.0, -0.479, 109 
327.5, -0.566, 127 
328.0, -0.633, 109 
328.5, -0.678, 127 
329.0, -0.699, 126 
329.5, -0.694, 123 
330.0, -0.666, 116 
330.5, -0.613, 109 
331.0, -0.539, 111 
331.5, -0.446, 111 
332.0, -0.337, 111 
332.5, -0.216, 110 
333.0, -0.088, 127 
333.5, 0.044, 127 
334.0, 0.174, 128 
334.5, 0.298, 125 
335.0, 0.411, 127 
335.5, 0.510, 146 
336.0, 0.591, 143 
336.5, 0.651, 142 
337.0, 0.688, 129 
337.5, 0.700, 127 
338.0, 0.688, 143 
338.5, 0.651, 126 
339.0, 0.591, 141 
339.5, 0.510, 131 
340.0, 0.411, 127 
340.5, 0.298, 127 
341.0, 0.174, 127 
341.5, 0.044, 127 
342.0, -0.088, 127 
342.5, -0.216, 111 
343.0, -0.337, 126 
343.5, -0.446, 127 
344.0, -0.539, 125 
344.5, -0.613, 126 
345.0, -0.666, 109 
345.5, -0.694, 111 
346.0, -0.699, 109 
346.5, -0.678, 110 
347.0, -0.633, 111 
347.5, -0.566, 108 
348.0, -0.479, 109 
348.5, -0.375, 127 
349.0, -0.258, 127 
349.5, -0.131, 124 
350.0, 0.000, 128 
350.5, 0.131, 126 
351.0, 0.258, 126 
351.5, 0.375, 145 
352.0, 0.479, 131 
352.5, 0.566, 143 
353.0, 0.633, 143 
353.5, 0.678, 131 
354.0, 0.699, 127 
354.5, 0.694, 142 
355.0, 0.666, 142 
355.5, 0.613, 144 
356.0, 0.539, 135 
356.5, 0.446, 126 
357.0, 0.337, 131 
357.5, 0.216, 124 
358.0, 0.088, 130 
358.5, -0.044, 123 
359.0, -0.174, 127 
359.5, -0.298, 126 
360.0, -0.411, 127 
360.5, -0.510, 110 
361.0, -0.591, 111 
361.5, -0.651, 109 
362.0, -0.688, 111 
362.5, -0.700, 127 
363.0, -0.688, 129 
363.5, -0.651, 127 
364.0, -0.591, 127 
364.5, -0.510, 127 
365.0, -0.411, 125 
365.5, -0.298, 127 
366.0, -0.174, 127 
366.5, -0.044, 127 
367.0, 0.088, 127 
367.5, 0.216, 143 
368.0, 0.337, 143 
368.5, 0.446, 127 
369.0, 0.539, 127 
369.5, 0.613, 127 
370.0, 0.666, 144 
370.5, 0.694, 144 
371.0, 0.699, 143 
371.5, 0.678, 140 
372.0, 0.633, 143 
372.5, 0.566, 143 
373.0, 0.479, 142 
373.5, 0.375, 128 
374.0, 0.258, 127 
374.5, 0.131, 127 
375.0, 0.000, 126 
375.5, -0.131, 127 
376.0, -0.258, 127 
376.5, -0.375, 128 
377.0, -0.479, 110 
377.5, -0.566, 110 
378.0, -0.633, 109 
378.5, -0.678, 121 
379.0, -0.699, 127 
379.5, -0.694, 126 
380.0, -0.666, 111 
380.5, -0.613, 110 
381.0, -0.539, 118 
381.5, -0.446, 124 
382.0, -0.337, 127 
382.5, -0.216, 126 
383.0, -0.088, 112 
383.5, 0.044, 127 
384.0, 0.174, 125 
384.5, 0.298, 127 
385.0, 0.411, 127 
385.5, 0.510, 127 
386.0, 0.591, 143 
386.5, 0.651, 143 
387.0, 0.688, 142 
387.5, 0.700, 143 
388.0, 0.688, 143 
388.5, 0.651, 128 
389.0, 0.591, 126 
389.5, 0.510, 126 
390.0, 0.411, 126 
390.5, 0.298, 126 
391.0, 0.174, 127 
391.5, 0.044, 127 
392.0, -0.088, 129 
392.5, -0.216, 109 
393.0, -0.337, 111 
393.5, -0.446, 110 
394.0, -0.539, 110 
394.5, -0.613, 127 
395.0, -0.666, 109 
395.5, -0.694, 111 
396.0, -0.699, 108 
396.5, -0.678, 111 
397.0, -0.633, 110 
397.5, -0.566, 109 
398.0, -0.479, 108 
398.5, -0.375, 127 
399.0, -0.258, 128 
399.5, -0.131, 127 
400.0, -0.000, 125 
400.5, 0.131, 126 
401.0, 0.258, 127 
401.5, 0.375, 127 
402.0, 0.479, 143 
402.5, 0.566, 144 
403.0, 0.633, 143 
403.5, 0.678, 129 
404.0, 0.699, 125 
404.5, 0.694, 127 
405.0, 0.666, 123 
405.5, 0.613, 143 
406.0, 0.539, 140 
406.5, 0.446, 131 
407.0, 0.337, 127 
407.5, 0.216, 127 
408.0, 0.088, 125 
408.5, -0.044, 127 
409.0, -0.174, 127 
409.5, -0.298, 127 
410.0, -0.411, 127 
410.5, -0.510, 127 
411.0, -0.591, 126 
411.5, -0.651, 111 
412.0, -0.688, 111 
412.5, -0.700, 111 
413.0, -0.688, 111 
413.5, -0.651, 111 
414.0, -0.591, 109 
414.5, -0.510, 125 
415.0, -0.411, 127 
415.5, -0.298, 126 
416.0, -0.174, 127 
416.5, -0.044, 125 
417.0, 0.088, 127 
417.5, 0.216, 143 
418.0, 0.337, 143 
418.5, 0.446, 131 
419.0, 0.539, 125 
419.5, 0.613, 126 
420.0, 0.666, 143 
420.5, 0.694, 130 
421.0, 0.699, 143 
421.5, 0.678, 143 
422.0, 0.633, 143 
422.5, 0.566, 145 
423.0, 0.479, 143 
423.5, 0.375, 130 
424.0, 0.258, 127 
424.5, 0.131, 127 
425.0, -0.000, 125 
425.5, -0.131, 123 
426.0, -0.258, 125 
426.5, -0.375, 127 
427.0, -0.479, 109 
427.5, -0.566, 111 
428.0, -0.633, 111 
428.5, -0.678, 119 
429.0, -0.699, 125 
429.5, -0.694, 128 
430.0, -0.666, 123 
430.5, -0.613, 127 
431.0, -0.539, 112 
431.5, -0.446, 123 
432.0, -0.337, 127 
432.5, -0.216, 126 
433.0, -0.088, 127 
433.5, 0.044, 127 
434.0, 0.174, 127 
434.5, 0.298, 125 
435.0, 0.411, 124 
435.5, 0.510, 127 
436.0, 0.591, 127 
436.5, 0.651, 142 
437.0, 0.688, 143 
437.5, 0.700, 144 
438.0, 0.688, 143 
438.5, 0.651, 143 
439.0, 0.591, 126 
439.5, 0.510, 127 
440.0, 0.411, 127 
440.5, 0.298, 123 
441.0, 0.174, 127 
441.5, 0.044, 126 
442.0, -0.088, 127 
442.5, -0.216, 127 
443.0, -0.337, 111 
443.5, -0.446, 109 
444.0, -0.539, 109 
444.5, -0.613, 110 
445.0, -0.666, 118 
445.5, -0.694, 125 
446.0, -0.699, 123 
446.5, -0.678, 110 
447.0, -0.633, 111 
447.5, -0.566, 109 
448.0, -0.479, 109 
448.5, -0.375, 111 
449.0, -0.258, 109 
449.5, -0.131, 108 
450.0, -0.000, 126 
450.5, 0.131, 126 
451.0, 0.258, 127 
451.5, 0.375, 125 
452.0, 0.479, 143 
452.5, 0.566, 143 
453.0, 0.633, 147 
453.5, 0.678, 131 
454.0, 0.699, 127 
454.5, 0.694, 125 
455.0, 0.666, 130 
455.5, 0.613, 125 
456.0, 0.539, 143 
456.5, 0.446, 131 
457.0, 0.337, 127 
457.5, 0.216, 125 
458.0, 0.088, 125 
458.5, -0.044, 126 
459.0, -0.174, 108 
459.5, -0.298, 110 
460.0, -0.411, 126 
460.5, -0.510, 127 
461.0, -0.591, 126 
461.5, -0.651, 111 
462.0, -0.688, 109 
462.5, -0.700, 111 
463.0, -0.688, 110 
463.5, -0.651, 109 
464.0, -0.591, 110 
464.5, -0.510, 109 
465.0, -0.411, 127 
465.5, -0.298, 126 
466.0, -0.174, 129 
466.5, -0.044, 127 
467.0, 0.088, 126 
467.5, 0.216, 127 
468.0, 0.337, 126 
468.5, 0.446, 143 
469.0, 0.539, 143 
469.5, 0.613, 143 
470.0, 0.666, 131 
470.5, 0.694, 125 
471.0, 0.699, 133 
471.5, 0.678, 144 
472.0, 0.633, 143 
472.5, 0.566, 143 
473.0, 0.479, 142 
473.5, 0.375, 143 
474.0, 0.258, 143 
474.5, 0.131, 143 
475.0, 0.000, 126 
475.5, -0.131, 126 
476.0, -0.258, 127 
476.5, -0.375, 127 
477.0, -0.479, 109 
477.5, -0.566, 109 
478.0, -0.633, 111 
478.5, -0.678, 110 
479.0, -0.699, 109 
479.5, -0.694, 127 
480.0, -0.666, 128 
480.5, -0.613, 126 
481.0, -0.539, 127 
481.5, -0.446, 127 
482.0, -0.337, 127 
482.5, -0.216, 127 
483.0, -0.088, 127 
483.5, 0.044, 127 
484.0, 0.174, 143 
484.5, 0.298, 143 
485.0, 0.411, 131 
485.5, 0.510, 127 
486.0, 0.591, 127 
486.5, 0.651, 137 
487.0, 0.688, 144 
487.5, 0.700, 141 
488.0, 0.688, 143 
488.5, 0.651, 143 
489.0, 0.591, 143 
489.5, 0.510, 141 
490.0, 0.411, 128 
490.5, 0.298, 125 
491.0, 0.174, 126 
491.5, 0.044, 129 
492.0, -0.088, 125 
492.5, -0.216, 126 
493.0, -0.337, 127 
493.5, -0.446, 111 
494.0, -0.539, 111 
494.5, -0.613, 111 
495.0, -0.666, 119 
495.5, -0.694, 126 
496.0, -0.699, 125 
496.5, -0.678, 126 
497.0, -0.633, 112 
497.5, -0.566, 110 
498.0, -0.479, 119 
498.5, -0.375, 124 
499.0, -0.258, 126 
499.5, -0.131, 126 
