196.5, 0.000, 127 
197.0, 0.000, 127 
197.5, 0.000, 127 
198.0, 0.000, 126 
198.5, 0.000, 126 
199.0, 0.000, 125 
199.5, 0.000, 127 
200.0, 0.800, 143 
200.5, 0.800, 143 
201.0, 0.800, 143 
201.5, 0.800, 143 
202.0, 0.800, 143 
202.5, 0.800, 143 
203.0, 0.800, 141 
203.5, 0.800, 126 
204.0, 0.800, 127 
204.5, 0.800, 143 
205.0, 0.800, 143 
205.5, 0.800, 143 
206.0, 0.800, 143 
206.5, 0.800, 143 
207.0, 0.800, 143 
207.5, 0.800, 142 
208.0, 0.800, 127 
208.5, 0.800, 143 
209.0, 0.800, 130 
209.5, 0.800, 127 
210.0, 0.800, 143 
210.5, 0.800, 144 
211.0, 0.800, 145 
211.5, 0.800, 143 
212.0, 0.800, 143 
212.5, 0.800, 143 
213.0, 0.800, 143 
213.5, 0.800, 142 
214.0, 0.800, 125 
214.5, 0.800, 144 
215.0, 0.800, 143 
215.5, 0.800, 142 
216.0, 0.800, 142 
216.5, 0.800, 144 
217.0, 0.800, 146 
217.5, 0.800, 143 
218.0, 0.800, 145 
218.5, 0.800, 123 
219.0, 0.800, 125 
219.5, 0.800, 126 
220.0, 0.800, 127 
220.5, 0.800, 124 
221.0, 0.800, 144 
221.5, 0.800, 143 
222.0, 0.800, 144 
222.5, 0.800, 143 
223.0, 0.800, 143 
223.5, 0.800, 143 
224.0, 0.800, 130 
224.5, 0.800, 127 
225.0, 0.800, 143 
225.5, 0.800, 143 
226.0, 0.800, 144 
226.5, 0.800, 143 
227.0, 0.800, 143 
227.5, 0.800, 143 
228.0, 0.800, 143 
228.5, 0.800, 143 
229.0, 0.800, 126 
229.5, 0.800, 144 
230.0, 0.800, 144 
230.5, 0.800, 125 
231.0, 0.800, 143 
231.5, 0.800, 143 
232.0, 0.800, 143 
232.5, 0.800, 142 
233.0, 0.800, 143 
233.5, 0.800, 144 
234.0, 0.800, 130 
234.5, 0.800, 126 
235.0, 0.800, 125 
235.5, 0.800, 143 
236.0, 0.800, 144 
236.5, 0.800, 144 
237.0, 0.800, 141 
237.5, 0.800, 144 
238.0, 0.800, 143 
238.5, 0.800, 143 
239.0, 0.800, 130 
239.5, 0.800, 127 
240.0, 0.800, 143 
240.5, 0.800, 143 
241.0, 0.800, 143 
241.5, 0.800, 145 
242.0, 0.800, 143 
242.5, 0.800, 143 
243.0, 0.800, 143 
243.5, 0.800, 145 
244.0, 0.800, 143 
244.5, 0.800, 126 
245.0, 0.800, 142 
245.5, 0.800, 129 
246.0, 0.800, 144 
246.5, 0.800, 142 
247.0, 0.800, 143 
247.5, 0.800, 145 
248.0, 0.800, 142 
248.5, 0.800, 142 
249.0, 0.800, 134 
249.5, 0.800, 127 
250.0, 0.800, 126 
250.5, 0.000, 125 
251.0, 0.000, 127 
251.5, 0.000, 126 
252.0, 0.000, 128 
252.5, 0.000, 127 
253.0, 0.000, 126 
253.5, 0.000, 127 
254.0, 0.000, 127 
254.5, 0.000, 127 
255.0, 0.000, 124 
255.5, 0.000, 127 
256.0, 0.000, 124 
256.5, 0.000, 128 
257.0, 0.000, 127 
257.5, 0.000, 126 
258.0, 0.000, 123 
258.5, 0.000, 127 
259.0, 0.000, 127 
259.5, 0.000, 128 
260.0, 0.000, 124 
260.5, 0.000, 128 
261.0, 0.000, 126 
261.5, 0.000, 127 
262.0, 0.000, 127 
262.5, 0.000, 126 
263.0, 0.000, 127 
263.5, 0.000, 125 
264.0, 0.000, 127 
264.5, 0.000, 127 
265.0, 0.000, 127 
265.5, 0.000, 128 
266.0, 0.000, 128 
266.5, 0.000, 127 
267.0, 0.000, 126 
267.5, 0.000, 126 
268.0, 0.000, 126 
268.5, 0.000, 126 
269.0, 0.000, 127 
269.5, 0.000, 125 
270.0, 0.000, 124 
270.5, 0.000, 127 
271.0, 0.000, 127 
271.5, 0.000, 125 
272.0, 0.000, 127 
272.5, 0.000, 125 
273.0, 0.000, 127 
273.5, 0.000, 126 
274.0, 0.000, 127 
274.5, 0.000, 126 
275.0, 0.000, 126 
275.5, 0.000, 126 
276.0, 0.000, 127 
276.5, 0.000, 128 
277.0, 0.000, 126 
277.5, 0.000, 126 
278.0, 0.000, 124 
278.5, 0.000, 127 
279.0, 0.000, 126 
279.5, 0.000, 126 
280.0, 0.000, 126 
280.5, 0.000, 125 
281.0, 0.000, 124 
281.5, 0.000, 125 
282.0, 0.000, 126 
282.5, 0.000, 125 
283.0, 0.000, 128 
283.5, 0.000, 125 
284.0, 0.000, 125 
284.5, 0.000, 126 
285.0, 0.000, 127 
285.5, 0.000, 127 
286.0, 0.000, 127 
286.5, 0.000, 127 
287.0, 0.000, 126 
287.5, 0.000, 127 
288.0, 0.000, 126 
288.5, 0.000, 126 
289.0, 0.000, 126 
289.5, 0.000, 127 
290.0, 0.000, 128 
290.5, 0.000, 127 
291.0, 0.000, 125 
291.5, 0.000, 126 
292.0, 0.000, 127 
292.5, 0.000, 127 
293.0, 0.000, 127 
293.5, 0.000, 128 
294.0, 0.000, 127 
294.5, 0.000, 127 
295.0, 0.000, 126 
295.5, 0.000, 125 
296.0, 0.000, 125 
296.5, 0.000, 124 
297.0, 0.000, 128 
297.5, 0.000, 127 
298.0, 0.000, 125 
298.5, 0.000, 126 
299.0, 0.000, 127 
299.5, 0.000, 127 
300.0, 0.800, 143 
300.5, 0.800, 131 
301.0, 0.800, 144 
301.5, 0.800, 144 
302.0, 0.800, 143 
302.5, 0.800, 142 
303.0, 0.800, 143 
303.5, 0.800, 142 
304.0, 0.800, 144 
304.5, 0.800, 143 
305.0, 0.800, 125 
305.5, 0.800, 131 
306.0, 0.800, 127 
306.5, 0.800, 144 
307.0, 0.800, 143 
307.5, 0.800, 143 
308.0, 0.800, 142 
308.5, 0.800, 143 
309.0, 0.800, 144 
309.5, 0.800, 143 
310.0, 0.800, 143 
310.5, 0.800, 127 
311.0, 0.800, 143 
311.5, 0.800, 143 
312.0, 0.800, 144 
312.5, 0.800, 143 
313.0, 0.800, 144 
313.5, 0.800, 143 
314.0, 0.800, 143 
314.5, 0.800, 126 
315.0, 0.800, 124 
315.5, 0.800, 131 
316.0, 0.800, 127 
316.5, 0.800, 143 
317.0, 0.800, 143 
317.5, 0.800, 145 
318.0, 0.800, 143 
318.5, 0.800, 144 
319.0, 0.800, 143 
319.5, 0.800, 144 
320.0, 0.800, 143 
320.5, 0.800, 127 
321.0, 0.800, 145 
321.5, 0.800, 127 
322.0, 0.800, 128 
322.5, 0.800, 143 
323.0, 0.800, 144 
323.5, 0.800, 143 
324.0, 0.800, 143 
324.5, 0.800, 142 
325.0, 0.800, 143 
325.5, 0.800, 131 
326.0, 0.800, 144 
326.5, 0.800, 142 
327.0, 0.800, 143 
327.5, 0.800, 143 
328.0, 0.800, 146 
328.5, 0.800, 143 
329.0, 0.800, 142 
329.5, 0.800, 145 
330.0, 0.800, 142 
330.5, 0.800, 127 
331.0, 0.800, 127 
331.5, 0.800, 126 
332.0, 0.800, 144 
332.5, 0.800, 143 
333.0, 0.800, 143 
333.5, 0.800, 146 
334.0, 0.800, 144 
334.5, 0.800, 143 
335.0, 0.800, 145 
335.5, 0.800, 127 
336.0, 0.800, 143 
336.5, 0.800, 143 
337.0, 0.800, 127 
337.5, 0.800, 145 
338.0, 0.800, 143 
338.5, 0.800, 143 
339.0, 0.800, 145 
339.5, 0.800, 144 
340.0, 0.800, 143 
340.5, 0.800, 129 
341.0, 0.800, 126 
341.5, 0.800, 143 
342.0, 0.800, 144 
342.5, 0.800, 143 
343.0, 0.800, 143 
343.5, 0.800, 146 
344.0, 0.800, 142 
344.5, 0.800, 143 
345.0, 0.800, 143 
345.5, 0.800, 131 
346.0, 0.800, 129 
346.5, 0.800, 127 
347.0, 0.800, 127 
347.5, 0.800, 143 
348.0, 0.800, 143 
348.5, 0.800, 144 
349.0, 0.800, 144 
349.5, 0.800, 143 
350.0, 0.800, 127 
350.5, 0.000, 125 
351.0, 0.000, 127 
351.5, 0.000, 128 
352.0, 0.000, 127 
352.5, 0.000, 127 
353.0, 0.000, 127 
353.5, 0.000, 128 
354.0, 0.000, 127 
354.5, 0.000, 127 
355.0, 0.000, 127 
355.5, 0.000, 125 
356.0, 0.000, 124 
356.5, 0.000, 126 
357.0, 0.000, 127 
357.5, 0.000, 127 
358.0, 0.000, 124 
358.5, 0.000, 125 
359.0, 0.000, 126 
359.5, 0.000, 127 
360.0, 0.000, 127 
360.5, 0.000, 126 
361.0, 0.000, 127 
361.5, 0.000, 127 
362.0, 0.000, 126 
362.5, 0.000, 126 
363.0, 0.000, 127 
363.5, 0.000, 127 
364.0, 0.000, 127 
364.5, 0.000, 127 
365.0, 0.000, 126 
365.5, 0.000, 126 
366.0, 0.000, 126 
366.5, 0.000, 125 
367.0, 0.000, 125 
367.5, 0.000, 127 
368.0, 0.000, 126 
368.5, 0.000, 127 
369.0, 0.000, 128 
369.5, 0.000, 126 
370.0, 0.000, 126 
370.5, 0.000, 125 
371.0, 0.000, 127 
371.5, 0.000, 126 
372.0, 0.000, 127 
372.5, 0.000, 127 
373.0, 0.000, 126 
373.5, 0.000, 127 
374.0, 0.000, 127 
374.5, 0.000, 127 
375.0, 0.000, 127 
375.5, 0.000, 129 
376.0, 0.000, 127 
376.5, 0.000, 127 
377.0, 0.000, 126 
377.5, 0.000, 127 
378.0, 0.000, 126 
378.5, 0.000, 124 
379.0, 0.000, 127 
379.5, 0.000, 125 
380.0, 0.000, 127 
380.5, 0.000, 126 
381.0, 0.000, 125 
381.5, 0.000, 128 
382.0, 0.000, 127 
382.5, 0.000, 125 
383.0, 0.000, 127 
383.5, 0.000, 126 
384.0, 0.000, 128 
384.5, 0.000, 127 
385.0, 0.000, 127 
385.5, 0.000, 126 
386.0, 0.000, 127 
386.5, 0.000, 126 
387.0, 0.000, 127 
387.5, 0.000, 127 
388.0, 0.000, 126 
388.5, 0.000, 127 
389.0, 0.000, 127 
389.5, 0.000, 128 
390.0, 0.000, 126 
390.5, 0.000, 127 
391.0, 0.000, 126 
391.5, 0.000, 124 
392.0, 0.000, 126 
392.5, 0.000, 127 
393.0, 0.000, 126 
393.5, 0.000, 124 
394.0, 0.000, 127 
394.5, 0.000, 126 
395.0, 0.000, 128 
395.5, 0.000, 125 
396.0, 0.000, 127 
396.5, 0.000, 127 
397.0, 0.000, 125 
397.5, 0.000, 123 
398.0, 0.000, 127 
398.5, 0.000, 127 
399.0, 0.000, 127 
399.5, 0.000, 125 
400.0, 0.800, 143 
400.5, 0.800, 143 
401.0, 0.800, 142 
401.5, 0.800, 144 
402.0, 0.800, 127 
402.5, 0.800, 145 
403.0, 0.800, 141 
403.5, 0.800, 144 
404.0, 0.800, 143 
404.5, 0.800, 143 
405.0, 0.800, 145 
405.5, 0.800, 131 
406.0, 0.800, 143 
406.5, 0.800, 143 
407.0, 0.800, 127 
407.5, 0.800, 143 
408.0, 0.800, 144 
408.5, 0.800, 144 
409.0, 0.800, 141 
409.5, 0.800, 143 
410.0, 0.800, 144 
410.5, 0.800, 143 
411.0, 0.800, 143 
411.5, 0.800, 127 
412.0, 0.800, 124 
412.5, 0.800, 127 
413.0, 0.800, 143 
413.5, 0.800, 143 
414.0, 0.800, 145 
414.5, 0.800, 143 
415.0, 0.800, 143 
415.5, 0.800, 142 
416.0, 0.800, 145 
416.5, 0.800, 143 
417.0, 0.800, 127 
417.5, 0.800, 143 
418.0, 0.800, 143 
418.5, 0.800, 144 
419.0, 0.800, 143 
419.5, 0.800, 143 
420.0, 0.800, 144 
420.5, 0.800, 143 
421.0, 0.800, 126 
421.5, 0.800, 142 
422.0, 0.800, 131 
422.5, 0.800, 126 
423.0, 0.800, 144 
423.5, 0.800, 142 
424.0, 0.800, 145 
424.5, 0.800, 143 
425.0, 0.800, 143 
425.5, 0.800, 143 
426.0, 0.800, 142 
426.5, 0.800, 128 
427.0, 0.800, 126 
427.5, 0.800, 127 
428.0, 0.800, 127 
428.5, 0.800, 127 
429.0, 0.800, 143 
429.5, 0.800, 143 
430.0, 0.800, 142 
430.5, 0.800, 143 
431.0, 0.800, 143 
431.5, 0.800, 143 
432.0, 0.800, 130 
432.5, 0.800, 145 
433.0, 0.800, 143 
433.5, 0.800, 145 
434.0, 0.800, 142 
434.5, 0.800, 143 
435.0, 0.800, 144 
435.5, 0.800, 145 
436.0, 0.800, 143 
436.5, 0.800, 143 
437.0, 0.800, 128 
437.5, 0.800, 130 
438.0, 0.800, 127 
438.5, 0.800, 143 
439.0, 0.800, 143 
439.5, 0.800, 143 
440.0, 0.800, 143 
440.5, 0.800, 144 
441.0, 0.800, 143 
441.5, 0.800, 143 
442.0, 0.800, 143 
442.5, 0.800, 144 
443.0, 0.800, 143 
443.5, 0.800, 127 
444.0, 0.800, 143 
444.5, 0.800, 143 
445.0, 0.800, 143 
445.5, 0.800, 143 
446.0, 0.800, 143 
446.5, 0.800, 143 
447.0, 0.800, 131 
447.5, 0.800, 128 
448.0, 0.800, 143 
448.5, 0.800, 143 
449.0, 0.800, 144 
449.5, 0.800, 143 
450.0, 0.800, 126 
450.5, 0.000, 125 
451.0, 0.000, 127 
451.5, 0.000, 126 
452.0, 0.000, 126 
452.5, 0.000, 127 
453.0, 0.000, 127 
453.5, 0.000, 127 
454.0, 0.000, 125 
454.5, 0.000, 126 
455.0, 0.000, 125 
455.5, 0.000, 126 
456.0, 0.000, 127 
456.5, 0.000, 125 
457.0, 0.000, 127 
457.5, 0.000, 127 
458.0, 0.000, 126 
458.5, 0.000, 127 
459.0, 0.000, 127 
459.5, 0.000, 127 
460.0, 0.000, 129 
460.5, 0.000, 126 
461.0, 0.000, 127 
461.5, 0.000, 127 
462.0, 0.000, 127 
462.5, 0.000, 126 
463.0, 0.000, 127 
463.5, 0.000, 128 
464.0, 0.000, 127 
464.5, 0.000, 126 
465.0, 0.000, 126 
465.5, 0.000, 126 
466.0, 0.000, 127 
466.5, 0.000, 127 
467.0, 0.000, 125 
467.5, 0.000, 127 
468.0, 0.000, 126 
468.5, 0.000, 124 
469.0, 0.000, 126 
469.5, 0.000, 125 
470.0, 0.000, 125 
470.5, 0.000, 126 
471.0, 0.000, 125 
471.5, 0.000, 125 
472.0, 0.000, 125 
472.5, 0.000, 126 
473.0, 0.000, 126 
473.5, 0.000, 127 
474.0, 0.000, 125 
474.5, 0.000, 126 
475.0, 0.000, 129 
475.5, 0.000, 127 
476.0, 0.000, 124 
476.5, 0.000, 128 
477.0, 0.000, 127 
477.5, 0.000, 128 
478.0, 0.000, 126 
478.5, 0.000, 126 
479.0, 0.000, 126 
479.5, 0.000, 125 
480.0, 0.000, 125 
480.5, 0.000, 127 
481.0, 0.000, 127 
481.5, 0.000, 127 
482.0, 0.000, 127 
482.5, 0.000, 125 
483.0, 0.000, 127 
483.5, 0.000, 129 
484.0, 0.000, 126 
484.5, 0.000, 127 
485.0, 0.000, 127 
485.5, 0.000, 127 
486.0, 0.000, 127 
486.5, 0.000, 126 
487.0, 0.000, 125 
487.5, 0.000, 127 
488.0, 0.000, 125 
488.5, 0.000, 128 
489.0, 0.000, 126 
489.5, 0.000, 125 
490.0, 0.000, 126 
490.5, 0.000, 127 
491.0, 0.000, 127 
491.5, 0.000, 126 
492.0, 0.000, 127 
492.5, 0.000, 126 
493.0, 0.000, 126 
493.5, 0.000, 126 
494.0, 0.000, 127 
494.5, 0.000, 125 
495.0, 0.000, 127 
495.5, 0.000, 125 
496.0, 0.000, 127 
496.5, 0.000, 127 
497.0, 0.000, 127 
497.5, 0.000, 125 
498.0, 0.000, 127 
498.5, 0.000, 127 
499.0, 0.000, 126 
499.5, 0.000, 126 
