209.5, -0.298, 0.000
210.0, -0.411, 2.000
210.5, -0.510, 7.000
211.0, -0.591, 19.000
211.5, -0.651, 27.000
212.0, -0.688, 38.000
212.5, -0.700, 47.000
213.0, -0.688, 52.000
213.5, -0.651, 55.000
214.0, -0.591, 55.000
214.5, -0.510, 48.000
215.0, -0.411, 39.000
215.5, -0.298, 28.000
216.0, -0.174, 17.000
216.5, -0.044, 11.000
217.0, 0.088, 4.000
217.5, 0.216, 2.000
218.0, 0.337, 1.000
218.5, 0.446, 2.000
219.0, 0.539, 10.000
219.5, 0.613, 18.000
220.0, 0.666, 29.000
220.5, 0.694, 39.000
221.0, 0.699, 47.000
221.5, 0.678, 51.000
222.0, 0.633, 50.000
222.5, 0.566, 47.000
223.0, 0.479, 41.000
223.5, 0.375, 32.000
224.0, 0.258, 21.000
224.5, 0.131, 13.000
225.0, 0.000, 5.000
225.5, -0.131, 2.000
226.0, -0.258, 0.000
226.5, -0.375, 3.000
227.0, -0.479, 4.000
227.5, -0.566, 13.000
228.0, -0.633, 23.000
228.5, -0.678, 34.000
229.0, -0.699, 45.000
229.5, -0.694, 53.000
230.0, -0.666, 58.000
230.5, -0.613, 58.000
231.0, -0.539, 53.000
231.5, -0.446, 44.000
232.0, -0.337, 35.000
232.5, -0.216, 24.000
233.0, -0.088, 13.000
233.5, 0.044, 4.000
234.0, 0.174, 2.000
234.5, 0.298, 0.000
235.0, 0.411, 2.000
235.5, 0.510, 8.000
236.0, 0.591, 17.000
236.5, 0.651, 28.000
237.0, 0.688, 34.000
237.5, 0.700, 41.000
238.0, 0.688, 45.000
238.5, 0.651, 48.000
239.0, 0.591, 46.000
239.5, 0.510, 42.000
240.0, 0.411, 35.000
240.5, 0.298, 25.000
241.0, 0.174, 15.000
241.5, 0.044, 8.000
242.0, -0.088, 3.000
242.5, -0.216, 1.000
243.0, -0.337, 1.000
243.5, -0.446, 2.000
244.0, -0.539, 8.000
244.5, -0.613, 19.000
245.0, -0.666, 30.000
245.5, -0.694, 43.000
246.0, -0.699, 52.000
246.5, -0.678, 59.000
247.0, -0.633, 58.000
247.5, -0.566, 55.000
248.0, -0.479, 45.000
248.5, -0.375, 37.000
249.0, -0.258, 24.000
249.5, -0.131, 16.000
250.0, 0.000, 7.000
250.5, 0.131, 3.000
251.0, 0.258, 1.000
251.5, 0.375, 2.000
252.0, 0.479, 7.000
252.5, 0.566, 15.000
253.0, 0.633, 19.000
253.5, 0.678, 30.000
254.0, 0.699, 39.000
254.5, 0.694, 45.000
255.0, 0.666, 50.000
255.5, 0.613, 49.000
256.0, 0.539, 46.000
256.5, 0.446, 39.000
257.0, 0.337, 30.000
257.5, 0.216, 21.000
258.0, 0.088, 11.000
258.5, -0.044, 5.000
259.0, -0.174, 1.000
259.5, -0.298, 0.000
260.0, -0.411, 2.000
260.5, -0.510, 8.000
261.0, -0.591, 17.000
261.5, -0.651, 25.000
262.0, -0.688, 36.000
262.5, -0.700, 46.000
263.0, -0.688, 56.000
263.5, -0.651, 56.000
264.0, -0.591, 55.000
264.5, -0.510, 49.000
265.0, -0.411, 37.000
265.5, -0.298, 27.000
266.0, -0.174, 17.000
266.5, -0.044, 13.000
267.0, 0.088, 4.000
267.5, 0.216, 4.000
268.0, 0.337, 1.000
268.5, 0.446, 4.000
269.0, 0.539, 8.000
269.5, 0.613, 17.000
270.0, 0.666, 28.000
270.5, 0.694, 38.000
271.0, 0.699, 46.000
271.5, 0.678, 51.000
272.0, 0.633, 52.000
272.5, 0.566, 48.000
273.0, 0.479, 41.000
273.5, 0.375, 32.000
274.0, 0.258, 22.000
274.5, 0.131, 14.000
275.0, 0.000, 6.000
275.5, -0.131, 4.000
276.0, -0.258, 1.000
276.5, -0.375, 3.000
277.0, -0.479, 6.000
277.5, -0.566, 11.000
278.0, -0.633, 21.000
278.5, -0.678, 33.000
279.0, -0.699, 45.000
279.5, -0.694, 52.000
280.0, -0.666, 57.000
280.5, -0.613, 55.000
281.0, -0.539, 51.000
281.5, -0.446, 47.000
282.0, -0.337, 37.000
282.5, -0.216, 23.000
283.0, -0.088, 12.000
283.5, 0.044, 4.000
284.0, 0.174, 2.000
284.5, 0.298, 0.000
285.0, 0.411, 1.000
285.5, 0.510, 7.000
286.0, 0.591, 15.000
286.5, 0.651, 25.000
287.0, 0.688, 37.000
287.5, 0.700, 45.000
288.0, 0.688, 44.000
288.5, 0.651, 47.000
289.0, 0.591, 47.000
289.5, 0.510, 42.000
290.0, 0.411, 33.000
290.5, 0.298, 27.000
291.0, 0.174, 17.000
291.5, 0.044, 9.000
292.0, -0.088, 3.000
292.5, -0.216, 1.000
293.0, -0.337, 0.000
293.5, -0.446, 2.000
294.0, -0.539, 10.000
294.5, -0.613, 20.000
295.0, -0.666, 30.000
295.5, -0.694, 41.000
296.0, -0.699, 52.000
296.5, -0.678, 58.000
297.0, -0.633, 61.000
297.5, -0.566, 56.000
298.0, -0.479, 49.000
298.5, -0.375, 37.000
299.0, -0.258, 26.000
299.5, -0.131, 16.000
300.0, -0.000, 6.000
300.5, 0.131, 2.000
301.0, 0.258, 2.000
301.5, 0.375, 1.000
302.0, 0.479, 5.000
302.5, 0.566, 15.000
303.0, 0.633, 22.000
303.5, 0.678, 29.000
304.0, 0.699, 39.000
304.5, 0.694, 45.000
305.0, 0.666, 49.000
305.5, 0.613, 47.000
306.0, 0.539, 44.000
306.5, 0.446, 36.000
307.0, 0.337, 33.000
307.5, 0.216, 22.000
308.0, 0.088, 11.000
308.5, -0.044, 5.000
309.0, -0.174, 2.000
309.5, -0.298, 0.000
310.0, -0.411, 1.000
310.5, -0.510, 7.000
311.0, -0.591, 17.000
311.5, -0.651, 27.000
312.0, -0.688, 39.000
312.5, -0.700, 49.000
313.0, -0.688, 57.000
313.5, -0.651, 57.000
314.0, -0.591, 55.000
314.5, -0.510, 49.000
315.0, -0.411, 39.000
315.5, -0.298, 28.000
316.0, -0.174, 17.000
316.5, -0.044, 9.000
317.0, 0.088, 3.000
317.5, 0.216, 1.000
318.0, 0.337, 1.000
318.5, 0.446, 3.000
319.0, 0.539, 9.000
319.5, 0.613, 18.000
320.0, 0.666, 27.000
320.5, 0.694, 37.000
321.0, 0.699, 45.000
321.5, 0.678, 50.000
322.0, 0.633, 51.000
322.5, 0.566, 49.000
323.0, 0.479, 43.000
323.5, 0.375, 33.000
324.0, 0.258, 24.000
324.5, 0.131, 13.000
325.0, -0.000, 6.000
325.5, -0.131, 3.000
326.0, -0.258, 0.000
326.5, -0.375, 1.000
327.0, -0.479, 6.000
327.5, -0.566, 12.000
328.0, -0.633, 23.000
328.5, -0.678, 35.000
329.0, -0.699, 43.000
329.5, -0.694, 51.000
330.0, -0.666, 54.000
330.5, -0.613, 56.000
331.0, -0.539, 51.000
331.5, -0.446, 42.000
332.0, -0.337, 33.000
332.5, -0.216, 25.000
333.0, -0.088, 14.000
333.5, 0.044, 6.000
334.0, 0.174, 3.000
334.5, 0.298, 0.000
335.0, 0.411, 1.000
335.5, 0.510, 7.000
336.0, 0.591, 15.000
336.5, 0.651, 25.000
337.0, 0.688, 34.000
337.5, 0.700, 46.000
338.0, 0.688, 50.000
338.5, 0.651, 46.000
339.0, 0.591, 48.000
339.5, 0.510, 43.000
340.0, 0.411, 35.000
340.5, 0.298, 25.000
341.0, 0.174, 15.000
341.5, 0.044, 9.000
342.0, -0.088, 3.000
342.5, -0.216, 1.000
343.0, -0.337, 0.000
343.5, -0.446, 3.000
344.0, -0.539, 8.000
344.5, -0.613, 18.000
345.0, -0.666, 29.000
345.5, -0.694, 41.000
346.0, -0.699, 50.000
346.5, -0.678, 57.000
347.0, -0.633, 59.000
347.5, -0.566, 54.000
348.0, -0.479, 49.000
348.5, -0.375, 38.000
349.0, -0.258, 27.000
349.5, -0.131, 16.000
350.0, 0.000, 7.000
350.5, 0.131, 2.000
351.0, 0.258, 0.000
351.5, 0.375, 1.000
352.0, 0.479, 6.000
352.5, 0.566, 15.000
353.0, 0.633, 23.000
353.5, 0.678, 30.000
354.0, 0.699, 38.000
354.5, 0.694, 45.000
355.0, 0.666, 48.000
355.5, 0.613, 46.000
356.0, 0.539, 44.000
356.5, 0.446, 35.000
357.0, 0.337, 30.000
357.5, 0.216, 23.000
358.0, 0.088, 13.000
358.5, -0.044, 7.000
359.0, -0.174, 2.000
359.5, -0.298, 0.000
360.0, -0.411, 1.000
360.5, -0.510, 6.000
361.0, -0.591, 16.000
361.5, -0.651, 28.000
362.0, -0.688, 40.000
362.5, -0.700, 50.000
363.0, -0.688, 57.000
363.5, -0.651, 60.000
364.0, -0.591, 56.000
364.5, -0.510, 51.000
365.0, -0.411, 41.000
365.5, -0.298, 29.000
366.0, -0.174, 19.000
366.5, -0.044, 11.000
367.0, 0.088, 1.000
367.5, 0.216, 2.000
368.0, 0.337, 2.000
368.5, 0.446, 2.000
369.0, 0.539, 8.000
369.5, 0.613, 16.000
370.0, 0.666, 29.000
370.5, 0.694, 35.000
371.0, 0.699, 44.000
371.5, 0.678, 48.000
372.0, 0.633, 50.000
372.5, 0.566, 49.000
373.0, 0.479, 43.000
373.5, 0.375, 34.000
374.0, 0.258, 22.000
374.5, 0.131, 13.000
375.0, 0.000, 6.000
375.5, -0.131, 3.000
376.0, -0.258, 0.000
376.5, -0.375, 0.000
377.0, -0.479, 5.000
377.5, -0.566, 12.000
378.0, -0.633, 24.000
378.5, -0.678, 37.000
379.0, -0.699, 43.000
379.5, -0.694, 51.000
380.0, -0.666, 55.000
380.5, -0.613, 55.000
381.0, -0.539, 52.000
381.5, -0.446, 45.000
382.0, -0.337, 30.000
382.5, -0.216, 20.000
383.0, -0.088, 13.000
383.5, 0.044, 5.000
384.0, 0.174, 2.000
384.5, 0.298, 1.000
385.0, 0.411, 3.000
385.5, 0.510, 6.000
386.0, 0.591, 15.000
386.5, 0.651, 25.000
387.0, 0.688, 34.000
387.5, 0.700, 43.000
388.0, 0.688, 50.000
388.5, 0.651, 52.000
389.0, 0.591, 48.000
389.5, 0.510, 44.000
390.0, 0.411, 36.000
390.5, 0.298, 27.000
391.0, 0.174, 15.000
391.5, 0.044, 10.000
392.0, -0.088, 4.000
392.5, -0.216, 2.000
393.0, -0.337, 1.000
393.5, -0.446, 5.000
394.0, -0.539, 10.000
394.5, -0.613, 16.000
395.0, -0.666, 31.000
395.5, -0.694, 41.000
396.0, -0.699, 50.000
396.5, -0.678, 55.000
397.0, -0.633, 58.000
397.5, -0.566, 58.000
398.0, -0.479, 51.000
398.5, -0.375, 40.000
399.0, -0.258, 27.000
399.5, -0.131, 15.000
400.0, -0.000, 7.000
400.5, 0.131, 2.000
401.0, 0.258, 1.000
401.5, 0.375, 1.000
402.0, 0.479, 5.000
402.5, 0.566, 13.000
403.0, 0.633, 22.000
403.5, 0.678, 32.000
404.0, 0.699, 44.000
404.5, 0.694, 47.000
405.0, 0.666, 48.000
405.5, 0.613, 49.000
406.0, 0.539, 44.000
406.5, 0.446, 37.000
407.0, 0.337, 27.000
407.5, 0.216, 18.000
408.0, 0.088, 10.000
408.5, -0.044, 4.000
409.0, -0.174, 2.000
409.5, -0.298, 0.000
410.0, -0.411, 2.000
410.5, -0.510, 8.000
411.0, -0.591, 14.000
411.5, -0.651, 26.000
412.0, -0.688, 38.000
412.5, -0.700, 49.000
413.0, -0.688, 56.000
413.5, -0.651, 59.000
414.0, -0.591, 56.000
414.5, -0.510, 50.000
415.0, -0.411, 40.000
415.5, -0.298, 31.000
416.0, -0.174, 20.000
416.5, -0.044, 10.000
417.0, 0.088, 3.000
417.5, 0.216, 1.000
418.0, 0.337, 1.000
418.5, 0.446, 3.000
419.0, 0.539, 13.000
419.5, 0.613, 18.000
420.0, 0.666, 28.000
420.5, 0.694, 37.000
421.0, 0.699, 43.000
421.5, 0.678, 48.000
422.0, 0.633, 49.000
422.5, 0.566, 45.000
423.0, 0.479, 41.000
423.5, 0.375, 36.000
424.0, 0.258, 26.000
424.5, 0.131, 15.000
425.0, -0.000, 6.000
425.5, -0.131, 2.000
426.0, -0.258, 0.000
426.5, -0.375, 0.000
427.0, -0.479, 5.000
427.5, -0.566, 13.000
428.0, -0.633, 22.000
428.5, -0.678, 37.000
429.0, -0.699, 48.000
429.5, -0.694, 53.000
430.0, -0.666, 56.000
430.5, -0.613, 57.000
431.0, -0.539, 51.000
431.5, -0.446, 42.000
432.0, -0.337, 32.000
432.5, -0.216, 22.000
433.0, -0.088, 13.000
433.5, 0.044, 5.000
434.0, 0.174, 2.000
434.5, 0.298, 1.000
435.0, 0.411, 1.000
435.5, 0.510, 6.000
436.0, 0.591, 12.000
436.5, 0.651, 24.000
437.0, 0.688, 33.000
437.5, 0.700, 42.000
438.0, 0.688, 49.000
438.5, 0.651, 52.000
439.0, 0.591, 50.000
439.5, 0.510, 45.000
440.0, 0.411, 36.000
440.5, 0.298, 27.000
441.0, 0.174, 17.000
441.5, 0.044, 8.000
442.0, -0.088, 2.000
442.5, -0.216, 1.000
443.0, -0.337, 1.000
443.5, -0.446, 4.000
444.0, -0.539, 11.000
444.5, -0.613, 19.000
445.0, -0.666, 29.000
445.5, -0.694, 41.000
446.0, -0.699, 48.000
446.5, -0.678, 52.000
447.0, -0.633, 55.000
447.5, -0.566, 53.000
448.0, -0.479, 47.000
448.5, -0.375, 37.000
449.0, -0.258, 25.000
449.5, -0.131, 15.000
450.0, -0.000, 7.000
450.5, 0.131, 3.000
451.0, 0.258, 1.000
451.5, 0.375, 1.000
452.0, 0.479, 3.000
452.5, 0.566, 12.000
453.0, 0.633, 23.000
453.5, 0.678, 32.000
454.0, 0.699, 41.000
454.5, 0.694, 49.000
455.0, 0.666, 49.000
455.5, 0.613, 50.000
456.0, 0.539, 46.000
456.5, 0.446, 38.000
457.0, 0.337, 30.000
457.5, 0.216, 20.000
458.0, 0.088, 11.000
458.5, -0.044, 3.000
459.0, -0.174, 2.000
459.5, -0.298, 1.000
460.0, -0.411, 2.000
460.5, -0.510, 6.000
461.0, -0.591, 15.000
461.5, -0.651, 25.000
462.0, -0.688, 37.000
462.5, -0.700, 48.000
463.0, -0.688, 55.000
463.5, -0.651, 58.000
464.0, -0.591, 57.000
464.5, -0.510, 51.000
465.0, -0.411, 42.000
465.5, -0.298, 30.000
466.0, -0.174, 20.000
466.5, -0.044, 10.000
467.0, 0.088, 4.000
467.5, 0.216, 1.000
468.0, 0.337, 1.000
468.5, 0.446, 4.000
469.0, 0.539, 11.000
469.5, 0.613, 17.000
470.0, 0.666, 26.000
470.5, 0.694, 39.000
471.0, 0.699, 45.000
471.5, 0.678, 48.000
472.0, 0.633, 47.000
472.5, 0.566, 45.000
473.0, 0.479, 38.000
473.5, 0.375, 30.000
474.0, 0.258, 25.000
474.5, 0.131, 13.000
475.0, 0.000, 6.000
475.5, -0.131, 3.000
476.0, -0.258, 1.000
476.5, -0.375, 1.000
477.0, -0.479, 4.000
477.5, -0.566, 13.000
478.0, -0.633, 23.000
478.5, -0.678, 36.000
479.0, -0.699, 46.000
479.5, -0.694, 55.000
480.0, -0.666, 56.000
480.5, -0.613, 57.000
481.0, -0.539, 53.000
481.5, -0.446, 43.000
482.0, -0.337, 32.000
482.5, -0.216, 23.000
483.0, -0.088, 13.000
483.5, 0.044, 5.000
484.0, 0.174, 0.000
484.5, 0.298, 0.000
485.0, 0.411, 1.000
485.5, 0.510, 7.000
486.0, 0.591, 16.000
486.5, 0.651, 24.000
487.0, 0.688, 33.000
487.5, 0.700, 41.000
488.0, 0.688, 47.000
488.5, 0.651, 50.000
489.0, 0.591, 50.000
489.5, 0.510, 46.000
490.0, 0.411, 37.000
490.5, 0.298, 27.000
491.0, 0.174, 18.000
491.5, 0.044, 9.000
492.0, -0.088, 3.000
492.5, -0.216, 1.000
493.0, -0.337, 0.000
493.5, -0.446, 3.000
494.0, -0.539, 10.000
494.5, -0.613, 20.000
495.0, -0.666, 36.000
495.5, -0.694, 39.000
496.0, -0.699, 48.000
496.5, -0.678, 56.000
497.0, -0.633, 54.000
497.5, -0.566, 50.000
498.0, -0.479, 44.000
498.5, -0.375, 35.000
499.0, -0.258, 24.000
499.5, -0.131, 16.000
