99.0, -0.131, 8.000
99.5, -0.066, 4.000
100.0, -0.000, 2.000
100.5, 0.066, 0.000
101.0, 0.131, 0.000
101.5, 0.195, 0.000
102.0, 0.258, 0.000
102.5, 0.318, 1.000
103.0, 0.375, 5.000
103.5, 0.429, 9.000
104.0, 0.479, 14.000
104.5, 0.525, 18.000
105.0, 0.566, 24.000
105.5, 0.603, 30.000
106.0, 0.633, 35.000
106.5, 0.659, 38.000
107.0, 0.678, 45.000
107.5, 0.691, 49.000
108.0, 0.699, 55.000
108.5, 0.700, 57.000
109.0, 0.694, 59.000
109.5, 0.683, 60.000
110.0, 0.666, 58.000
110.5, 0.642, 57.000
111.0, 0.613, 53.000
111.5, 0.579, 48.000
112.0, 0.539, 45.000
112.5, 0.495, 38.000
113.0, 0.446, 34.000
113.5, 0.393, 29.000
114.0, 0.337, 23.000
114.5, 0.278, 19.000
115.0, 0.216, 14.000
115.5, 0.153, 8.000
116.0, 0.088, 6.000
116.5, 0.022, 2.000
117.0, -0.044, 0.000
117.5, -0.110, 0.000
118.0, -0.174, 0.000
118.5, -0.237, 0.000
119.0, -0.298, 2.000
119.5, -0.356, 4.000
120.0, -0.411, 9.000
120.5, -0.463, 10.000
121.0, -0.510, 17.000
121.5, -0.553, 23.000
122.0, -0.591, 29.000
122.5, -0.624, 36.000
123.0, -0.651, 44.000
123.5, -0.672, 51.000
124.0, -0.688, 57.000
124.5, -0.697, 60.000
125.0, -0.700, 64.000
125.5, -0.697, 68.000
126.0, -0.688, 65.000
126.5, -0.672, 65.000
127.0, -0.651, 63.000
127.5, -0.624, 62.000
128.0, -0.591, 58.000
128.5, -0.553, 54.000
129.0, -0.510, 49.000
129.5, -0.463, 43.000
130.0, -0.411, 37.000
130.5, -0.356, 29.000
131.0, -0.298, 23.000
131.5, -0.237, 17.000
132.0, -0.174, 9.000
132.5, -0.110, 5.000
133.0, -0.044, 4.000
133.5, 0.022, 1.000
134.0, 0.088, 0.000
134.5, 0.153, 0.000
135.0, 0.216, 0.000
135.5, 0.278, 0.000
136.0, 0.337, 3.000
136.5, 0.393, 4.000
137.0, 0.446, 9.000
137.5, 0.495, 14.000
138.0, 0.539, 19.000
138.5, 0.579, 26.000
139.0, 0.613, 31.000
139.5, 0.642, 39.000
140.0, 0.666, 45.000
140.5, 0.683, 48.000
141.0, 0.694, 48.000
141.5, 0.700, 51.000
142.0, 0.699, 57.000
142.5, 0.691, 57.000
143.0, 0.678, 58.000
143.5, 0.659, 59.000
144.0, 0.633, 58.000
144.5, 0.603, 54.000
145.0, 0.566, 51.000
145.5, 0.525, 46.000
146.0, 0.479, 39.000
146.5, 0.429, 33.000
147.0, 0.375, 27.000
147.5, 0.318, 22.000
148.0, 0.258, 17.000
148.5, 0.195, 11.000
149.0, 0.131, 8.000
149.5, 0.066, 4.000
150.0, 0.000, 1.000
150.5, -0.066, 1.000
151.0, -0.131, 0.000
151.5, -0.195, 0.000
152.0, -0.258, 0.000
152.5, -0.318, 2.000
153.0, -0.375, 4.000
153.5, -0.429, 8.000
154.0, -0.479, 14.000
154.5, -0.525, 19.000
155.0, -0.566, 25.000
155.5, -0.603, 35.000
156.0, -0.633, 41.000
156.5, -0.659, 47.000
157.0, -0.678, 50.000
157.5, -0.691, 55.000
158.0, -0.699, 60.000
158.5, -0.700, 62.000
159.0, -0.694, 67.000
159.5, -0.683, 69.000
160.0, -0.666, 69.000
160.5, -0.642, 65.000
161.0, -0.613, 60.000
161.5, -0.579, 55.000
162.0, -0.539, 51.000
162.5, -0.495, 47.000
163.0, -0.446, 40.000
163.5, -0.393, 34.000
164.0, -0.337, 25.000
164.5, -0.278, 18.000
165.0, -0.216, 15.000
165.5, -0.153, 9.000
166.0, -0.088, 6.000
166.5, -0.022, 3.000
167.0, 0.044, 1.000
167.5, 0.110, 0.000
168.0, 0.174, 0.000
168.5, 0.237, 0.000
169.0, 0.298, 1.000
169.5, 0.356, 4.000
170.0, 0.411, 8.000
170.5, 0.463, 11.000
171.0, 0.510, 15.000
171.5, 0.553, 20.000
172.0, 0.591, 25.000
172.5, 0.624, 34.000
173.0, 0.651, 38.000
173.5, 0.672, 43.000
174.0, 0.688, 49.000
174.5, 0.697, 53.000
175.0, 0.700, 56.000
175.5, 0.697, 59.000
176.0, 0.688, 60.000
176.5, 0.672, 56.000
177.0, 0.651, 55.000
177.5, 0.624, 53.000
178.0, 0.591, 49.000
178.5, 0.553, 49.000
179.0, 0.510, 43.000
179.5, 0.463, 39.000
180.0, 0.411, 31.000
180.5, 0.356, 24.000
181.0, 0.298, 21.000
181.5, 0.237, 17.000
182.0, 0.174, 12.000
182.5, 0.110, 6.000
183.0, 0.044, 2.000
183.5, -0.022, 1.000
184.0, -0.088, 0.000
184.5, -0.153, 0.000
185.0, -0.216, 0.000
185.5, -0.278, 1.000
186.0, -0.337, 3.000
186.5, -0.393, 7.000
187.0, -0.446, 9.000
187.5, -0.495, 14.000
188.0, -0.539, 20.000
188.5, -0.579, 27.000
189.0, -0.613, 35.000
189.5, -0.642, 43.000
190.0, -0.666, 49.000
190.5, -0.683, 56.000
191.0, -0.694, 60.000
191.5, -0.700, 60.000
192.0, -0.699, 62.000
192.5, -0.691, 64.000
193.0, -0.678, 64.000
193.5, -0.659, 63.000
194.0, -0.633, 63.000
194.5, -0.603, 60.000
195.0, -0.566, 55.000
195.5, -0.525, 53.000
196.0, -0.479, 46.000
196.5, -0.429, 39.000
197.0, -0.375, 32.000
197.5, -0.318, 25.000
198.0, -0.258, 19.000
198.5, -0.195, 13.000
199.0, -0.131, 7.000
199.5, -0.066, 3.000
200.0, -0.000, 1.000
200.5, 0.066, 0.000
201.0, 0.131, 0.000
201.5, 0.195, 0.000
202.0, 0.258, 1.000
202.5, 0.318, 1.000
203.0, 0.375, 4.000
203.5, 0.429, 7.000
204.0, 0.479, 13.000
204.5, 0.525, 18.000
205.0, 0.566, 24.000
205.5, 0.603, 30.000
206.0, 0.633, 36.000
206.5, 0.659, 41.000
207.0, 0.678, 45.000
207.5, 0.691, 48.000
208.0, 0.699, 53.000
208.5, 0.700, 56.000
209.0, 0.694, 55.000
209.5, 0.683, 58.000
210.0, 0.666, 59.000
210.5, 0.642, 59.000
211.0, 0.613, 54.000
211.5, 0.579, 52.000
212.0, 0.539, 45.000
212.5, 0.495, 40.000
213.0, 0.446, 34.000
213.5, 0.393, 28.000
214.0, 0.337, 23.000
214.5, 0.278, 17.000
215.0, 0.216, 12.000
215.5, 0.153, 9.000
216.0, 0.088, 5.000
216.5, 0.022, 2.000
217.0, -0.044, 1.000
217.5, -0.110, 0.000
218.0, -0.174, 0.000
218.5, -0.237, 0.000
219.0, -0.298, 1.000
219.5, -0.356, 4.000
220.0, -0.411, 7.000
220.5, -0.463, 13.000
221.0, -0.510, 18.000
221.5, -0.553, 24.000
222.0, -0.591, 30.000
222.5, -0.624, 37.000
223.0, -0.651, 42.000
223.5, -0.672, 49.000
224.0, -0.688, 54.000
224.5, -0.697, 61.000
225.0, -0.700, 64.000
225.5, -0.697, 67.000
226.0, -0.688, 69.000
226.5, -0.672, 68.000
227.0, -0.651, 66.000
227.5, -0.624, 62.000
228.0, -0.591, 57.000
228.5, -0.553, 51.000
229.0, -0.510, 48.000
229.5, -0.463, 43.000
230.0, -0.411, 35.000
230.5, -0.356, 31.000
231.0, -0.298, 24.000
231.5, -0.237, 17.000
232.0, -0.174, 12.000
232.5, -0.110, 6.000
233.0, -0.044, 3.000
233.5, 0.022, 1.000
234.0, 0.088, 0.000
234.5, 0.153, 0.000
235.0, 0.216, 0.000
235.5, 0.278, 1.000
236.0, 0.337, 3.000
236.5, 0.393, 7.000
237.0, 0.446, 8.000
237.5, 0.495, 14.000
238.0, 0.539, 19.000
238.5, 0.579, 25.000
239.0, 0.613, 30.000
239.5, 0.642, 37.000
240.0, 0.666, 43.000
240.5, 0.683, 48.000
241.0, 0.694, 53.000
241.5, 0.700, 54.000
242.0, 0.699, 55.000
242.5, 0.691, 55.000
243.0, 0.678, 56.000
243.5, 0.659, 56.000
244.0, 0.633, 53.000
244.5, 0.603, 50.000
245.0, 0.566, 49.000
245.5, 0.525, 45.000
246.0, 0.479, 40.000
246.5, 0.429, 34.000
247.0, 0.375, 28.000
247.5, 0.318, 22.000
248.0, 0.258, 17.000
248.5, 0.195, 13.000
249.0, 0.131, 7.000
249.5, 0.066, 3.000
250.0, -0.000, 1.000
250.5, -0.066, 0.000
251.0, -0.131, 0.000
251.5, -0.195, 0.000
252.0, -0.258, 0.000
252.5, -0.318, 2.000
253.0, -0.375, 4.000
253.5, -0.429, 7.000
254.0, -0.479, 13.000
254.5, -0.525, 18.000
255.0, -0.566, 26.000
255.5, -0.603, 33.000
256.0, -0.633, 40.000
256.5, -0.659, 48.000
257.0, -0.678, 55.000
257.5, -0.691, 59.000
258.0, -0.699, 58.000
258.5, -0.700, 61.000
259.0, -0.694, 65.000
259.5, -0.683, 66.000
260.0, -0.666, 67.000
260.5, -0.642, 67.000
261.0, -0.613, 63.000
261.5, -0.579, 61.000
262.0, -0.539, 54.000
262.5, -0.495, 48.000
263.0, -0.446, 40.000
263.5, -0.393, 34.000
264.0, -0.337, 27.000
264.5, -0.278, 20.000
265.0, -0.216, 13.000
265.5, -0.153, 9.000
266.0, -0.088, 5.000
266.5, -0.022, 2.000
267.0, 0.044, 0.000
267.5, 0.110, 0.000
268.0, 0.174, 0.000
268.5, 0.237, 0.000
269.0, 0.298, 1.000
269.5, 0.356, 3.000
270.0, 0.411, 6.000
270.5, 0.463, 11.000
271.0, 0.510, 17.000
271.5, 0.553, 21.000
272.0, 0.591, 27.000
272.5, 0.624, 34.000
273.0, 0.651, 39.000
273.5, 0.672, 44.000
274.0, 0.688, 48.000
274.5, 0.697, 51.000
275.0, 0.700, 55.000
275.5, 0.697, 58.000
276.0, 0.688, 58.000
276.5, 0.672, 60.000
277.0, 0.651, 60.000
277.5, 0.624, 56.000
278.0, 0.591, 51.000
278.5, 0.553, 46.000
279.0, 0.510, 41.000
279.5, 0.463, 35.000
280.0, 0.411, 30.000
280.5, 0.356, 25.000
281.0, 0.298, 21.000
281.5, 0.237, 15.000
282.0, 0.174, 9.000
282.5, 0.110, 7.000
283.0, 0.044, 3.000
283.5, -0.022, 1.000
284.0, -0.088, 0.000
284.5, -0.153, 0.000
285.0, -0.216, 0.000
285.5, -0.278, 1.000
286.0, -0.337, 3.000
286.5, -0.393, 7.000
287.0, -0.446, 12.000
287.5, -0.495, 14.000
288.0, -0.539, 20.000
288.5, -0.579, 25.000
289.0, -0.613, 33.000
289.5, -0.642, 39.000
290.0, -0.666, 47.000
290.5, -0.683, 54.000
291.0, -0.694, 60.000
291.5, -0.700, 63.000
292.0, -0.699, 67.000
292.5, -0.691, 69.000
293.0, -0.678, 65.000
293.5, -0.659, 64.000
294.0, -0.633, 62.000
294.5, -0.603, 57.000
295.0, -0.566, 52.000
295.5, -0.525, 51.000
296.0, -0.479, 43.000
296.5, -0.429, 36.000
297.0, -0.375, 30.000
297.5, -0.318, 26.000
298.0, -0.258, 18.000
298.5, -0.195, 12.000
299.0, -0.131, 7.000
299.5, -0.066, 3.000
300.0, -0.000, 2.000
300.5, 0.066, 1.000
301.0, 0.131, 0.000
301.5, 0.195, 0.000
302.0, 0.258, 0.000
302.5, 0.318, 2.000
303.0, 0.375, 6.000
303.5, 0.429, 7.000
304.0, 0.479, 11.000
304.5, 0.525, 18.000
305.0, 0.566, 23.000
305.5, 0.603, 29.000
306.0, 0.633, 36.000
306.5, 0.659, 41.000
307.0, 0.678, 47.000
307.5, 0.691, 50.000
308.0, 0.699, 53.000
308.5, 0.700, 55.000
309.0, 0.694, 57.000
309.5, 0.683, 57.000
310.0, 0.666, 57.000
310.5, 0.642, 57.000
311.0, 0.613, 53.000
311.5, 0.579, 52.000
312.0, 0.539, 49.000
312.5, 0.495, 43.000
313.0, 0.446, 36.000
313.5, 0.393, 29.000
314.0, 0.337, 24.000
314.5, 0.278, 18.000
315.0, 0.216, 13.000
315.5, 0.153, 8.000
316.0, 0.088, 5.000
316.5, 0.022, 2.000
317.0, -0.044, 0.000
317.5, -0.110, 0.000
318.0, -0.174, 0.000
318.5, -0.237, 0.000
319.0, -0.298, 2.000
319.5, -0.356, 3.000
320.0, -0.411, 6.000
320.5, -0.463, 11.000
321.0, -0.510, 17.000
321.5, -0.553, 23.000
322.0, -0.591, 33.000
322.5, -0.624, 38.000
323.0, -0.651, 44.000
323.5, -0.672, 50.000
324.0, -0.688, 54.000
324.5, -0.697, 58.000
325.0, -0.700, 63.000
325.5, -0.697, 66.000
326.0, -0.688, 68.000
326.5, -0.672, 67.000
327.0, -0.651, 66.000
327.5, -0.624, 64.000
328.0, -0.591, 59.000
328.5, -0.553, 54.000
329.0, -0.510, 48.000
329.5, -0.463, 41.000
330.0, -0.411, 35.000
330.5, -0.356, 27.000
331.0, -0.298, 23.000
331.5, -0.237, 18.000
332.0, -0.174, 9.000
332.5, -0.110, 7.000
333.0, -0.044, 5.000
333.5, 0.022, 0.000
334.0, 0.088, 0.000
334.5, 0.153, 0.000
335.0, 0.216, 0.000
335.5, 0.278, 0.000
336.0, 0.337, 2.000
336.5, 0.393, 6.000
337.0, 0.446, 10.000
337.5, 0.495, 15.000
338.0, 0.539, 20.000
338.5, 0.579, 25.000
339.0, 0.613, 33.000
339.5, 0.642, 34.000
340.0, 0.666, 42.000
340.5, 0.683, 47.000
341.0, 0.694, 49.000
341.5, 0.700, 56.000
342.0, 0.699, 58.000
342.5, 0.691, 60.000
343.0, 0.678, 59.000
343.5, 0.659, 58.000
344.0, 0.633, 54.000
344.5, 0.603, 51.000
345.0, 0.566, 46.000
345.5, 0.525, 42.000
346.0, 0.479, 36.000
346.5, 0.429, 33.000
347.0, 0.375, 27.000
347.5, 0.318, 22.000
348.0, 0.258, 17.000
348.5, 0.195, 11.000
349.0, 0.131, 8.000
349.5, 0.066, 2.000
350.0, -0.000, 1.000
350.5, -0.066, 1.000
351.0, -0.131, 0.000
351.5, -0.195, 0.000
352.0, -0.258, 0.000
352.5, -0.318, 3.000
353.0, -0.375, 6.000
353.5, -0.429, 10.000
354.0, -0.479, 16.000
354.5, -0.525, 19.000
355.0, -0.566, 24.000
355.5, -0.603, 31.000
356.0, -0.633, 39.000
356.5, -0.659, 46.000
357.0, -0.678, 53.000
357.5, -0.691, 59.000
358.0, -0.699, 65.000
358.5, -0.700, 68.000
359.0, -0.694, 65.000
359.5, -0.683, 65.000
360.0, -0.666, 64.000
360.5, -0.642, 62.000
361.0, -0.613, 59.000
361.5, -0.579, 56.000
362.0, -0.539, 53.000
362.5, -0.495, 48.000
363.0, -0.446, 42.000
363.5, -0.393, 36.000
364.0, -0.337, 28.000
364.5, -0.278, 20.000
365.0, -0.216, 15.000
365.5, -0.153, 10.000
366.0, -0.088, 5.000
366.5, -0.022, 2.000
367.0, 0.044, 0.000
367.5, 0.110, 0.000
368.0, 0.174, 0.000
368.5, 0.237, 0.000
369.0, 0.298, 2.000
369.5, 0.356, 3.000
370.0, 0.411, 7.000
370.5, 0.463, 10.000
371.0, 0.510, 15.000
371.5, 0.553, 21.000
372.0, 0.591, 28.000
372.5, 0.624, 36.000
373.0, 0.651, 36.000
373.5, 0.672, 42.000
374.0, 0.688, 46.000
374.5, 0.697, 50.000
375.0, 0.700, 53.000
375.5, 0.697, 57.000
376.0, 0.688, 59.000
376.5, 0.672, 58.000
377.0, 0.651, 56.000
377.5, 0.624, 54.000
378.0, 0.591, 51.000
378.5, 0.553, 50.000
379.0, 0.510, 44.000
379.5, 0.463, 37.000
380.0, 0.411, 31.000
380.5, 0.356, 25.000
381.0, 0.298, 20.000
381.5, 0.237, 15.000
382.0, 0.174, 10.000
382.5, 0.110, 6.000
383.0, 0.044, 3.000
383.5, -0.022, 1.000
384.0, -0.088, 0.000
384.5, -0.153, 0.000
385.0, -0.216, 0.000
385.5, -0.278, 1.000
386.0, -0.337, 3.000
386.5, -0.393, 5.000
387.0, -0.446, 10.000
387.5, -0.495, 16.000
388.0, -0.539, 23.000
388.5, -0.579, 29.000
389.0, -0.613, 36.000
389.5, -0.642, 43.000
390.0, -0.666, 48.000
390.5, -0.683, 52.000
391.0, -0.694, 57.000
391.5, -0.700, 62.000
392.0, -0.699, 66.000
392.5, -0.691, 70.000
393.0, -0.678, 69.000
393.5, -0.659, 68.000
394.0, -0.633, 65.000
394.5, -0.603, 61.000
395.0, -0.566, 54.000
395.5, -0.525, 48.000
396.0, -0.479, 43.000
396.5, -0.429, 35.000
397.0, -0.375, 32.000
397.5, -0.318, 26.000
398.0, -0.258, 19.000
398.5, -0.195, 13.000
399.0, -0.131, 6.000
399.5, -0.066, 4.000
400.0, -0.000, 2.000
400.5, 0.066, 0.000
401.0, 0.131, 0.000
401.5, 0.195, 0.000
402.0, 0.258, 0.000
402.5, 0.318, 2.000
403.0, 0.375, 5.000
403.5, 0.429, 9.000
404.0, 0.479, 14.000
404.5, 0.525, 19.000
405.0, 0.566, 21.000
405.5, 0.603, 27.000
406.0, 0.633, 33.000
406.5, 0.659, 39.000
407.0, 0.678, 45.000
407.5, 0.691, 51.000
408.0, 0.699, 55.000
408.5, 0.700, 58.000
409.0, 0.694, 56.000
409.5, 0.683, 60.000
410.0, 0.666, 59.000
410.5, 0.642, 54.000
411.0, 0.613, 52.000
411.5, 0.579, 48.000
412.0, 0.539, 42.000
412.5, 0.495, 39.000
413.0, 0.446, 36.000
413.5, 0.393, 29.000
414.0, 0.337, 25.000
414.5, 0.278, 19.000
415.0, 0.216, 13.000
415.5, 0.153, 9.000
416.0, 0.088, 5.000
416.5, 0.022, 2.000
417.0, -0.044, 1.000
417.5, -0.110, 0.000
418.0, -0.174, 0.000
418.5, -0.237, 0.000
419.0, -0.298, 2.000
419.5, -0.356, 4.000
420.0, -0.411, 8.000
420.5, -0.463, 12.000
421.0, -0.510, 18.000
421.5, -0.553, 22.000
422.0, -0.591, 29.000
422.5, -0.624, 38.000
423.0, -0.651, 44.000
423.5, -0.672, 50.000
424.0, -0.688, 56.000
424.5, -0.697, 60.000
425.0, -0.700, 63.000
425.5, -0.697, 64.000
426.0, -0.688, 65.000
426.5, -0.672, 66.000
427.0, -0.651, 65.000
427.5, -0.624, 63.000
428.0, -0.591, 59.000
428.5, -0.553, 54.000
429.0, -0.510, 51.000
429.5, -0.463, 43.000
430.0, -0.411, 36.000
430.5, -0.356, 30.000
431.0, -0.298, 24.000
431.5, -0.237, 18.000
432.0, -0.174, 11.000
432.5, -0.110, 4.000
433.0, -0.044, 3.000
433.5, 0.022, 2.000
434.0, 0.088, 0.000
434.5, 0.153, 0.000
435.0, 0.216, 0.000
435.5, 0.278, 1.000
436.0, 0.337, 3.000
436.5, 0.393, 5.000
437.0, 0.446, 9.000
437.5, 0.495, 14.000
438.0, 0.539, 20.000
438.5, 0.579, 26.000
439.0, 0.613, 33.000
439.5, 0.642, 37.000
440.0, 0.666, 45.000
440.5, 0.683, 45.000
441.0, 0.694, 51.000
441.5, 0.700, 53.000
442.0, 0.699, 56.000
442.5, 0.691, 59.000
443.0, 0.678, 60.000
443.5, 0.659, 59.000
444.0, 0.633, 57.000
444.5, 0.603, 54.000
445.0, 0.566, 49.000
445.5, 0.525, 44.000
446.0, 0.479, 39.000
446.5, 0.429, 32.000
447.0, 0.375, 26.000
447.5, 0.318, 21.000
448.0, 0.258, 15.000
448.5, 0.195, 11.000
449.0, 0.131, 8.000
449.5, 0.066, 4.000
450.0, 0.000, 1.000
450.5, -0.066, 1.000
451.0, -0.131, 0.000
451.5, -0.195, 0.000
452.0, -0.258, 0.000
452.5, -0.318, 2.000
453.0, -0.375, 5.000
453.5, -0.429, 9.000
454.0, -0.479, 14.000
454.5, -0.525, 21.000
455.0, -0.566, 28.000
455.5, -0.603, 32.000
456.0, -0.633, 38.000
456.5, -0.659, 44.000
457.0, -0.678, 51.000
457.5, -0.691, 56.000
458.0, -0.699, 61.000
458.5, -0.700, 65.000
459.0, -0.694, 67.000
459.5, -0.683, 71.000
460.0, -0.666, 69.000
460.5, -0.642, 65.000
461.0, -0.613, 60.000
461.5, -0.579, 56.000
462.0, -0.539, 49.000
462.5, -0.495, 46.000
463.0, -0.446, 40.000
463.5, -0.393, 34.000
464.0, -0.337, 26.000
464.5, -0.278, 22.000
465.0, -0.216, 16.000
465.5, -0.153, 10.000
466.0, -0.088, 5.000
466.5, -0.022, 2.000
467.0, 0.044, 0.000
467.5, 0.110, 0.000
468.0, 0.174, 0.000
468.5, 0.237, 0.000
469.0, 0.298, 2.000
469.5, 0.356, 4.000
470.0, 0.411, 7.000
470.5, 0.463, 11.000
471.0, 0.510, 15.000
471.5, 0.553, 19.000
472.0, 0.591, 27.000
472.5, 0.624, 33.000
473.0, 0.651, 39.000
473.5, 0.672, 45.000
474.0, 0.688, 49.000
474.5, 0.697, 51.000
475.0, 0.700, 58.000
475.5, 0.697, 58.000
476.0, 0.688, 59.000
476.5, 0.672, 58.000
477.0, 0.651, 55.000
477.5, 0.624, 53.000
478.0, 0.591, 50.000
478.5, 0.553, 45.000
479.0, 0.510, 44.000
479.5, 0.463, 38.000
480.0, 0.411, 33.000
480.5, 0.356, 27.000
481.0, 0.298, 20.000
481.5, 0.237, 13.000
482.0, 0.174, 8.000
482.5, 0.110, 6.000
483.0, 0.044, 2.000
483.5, -0.022, 1.000
484.0, -0.088, 0.000
484.5, -0.153, 0.000
485.0, -0.216, 0.000
485.5, -0.278, 1.000
486.0, -0.337, 4.000
486.5, -0.393, 7.000
487.0, -0.446, 9.000
487.5, -0.495, 14.000
488.0, -0.539, 20.000
488.5, -0.579, 27.000
489.0, -0.613, 35.000
489.5, -0.642, 43.000
490.0, -0.666, 50.000
490.5, -0.683, 58.000
491.0, -0.694, 57.000
491.5, -0.700, 60.000
492.0, -0.699, 63.000
492.5, -0.691, 65.000
493.0, -0.678, 68.000
493.5, -0.659, 67.000
494.0, -0.633, 66.000
494.5, -0.603, 62.000
495.0, -0.566, 58.000
495.5, -0.525, 51.000
496.0, -0.479, 45.000
496.5, -0.429, 38.000
497.0, -0.375, 31.000
497.5, -0.318, 24.000
498.0, -0.258, 16.000
498.5, -0.195, 13.000
499.0, -0.131, 5.000
499.5, -0.066, 4.000
