76.0, -0.699, 70.000
76.5, -0.697, 69.000
77.0, -0.694, 71.000
77.5, -0.691, 73.000
78.0, -0.688, 72.000
78.5, -0.683, 71.000
79.0, -0.678, 70.000
79.5, -0.672, 69.000
80.0, -0.666, 68.000
80.5, -0.659, 63.000
81.0, -0.651, 62.000
81.5, -0.642, 61.000
82.0, -0.633, 60.000
82.5, -0.624, 61.000
83.0, -0.613, 58.000
83.5, -0.603, 57.000
84.0, -0.591, 58.000
84.5, -0.579, 53.000
85.0, -0.566, 49.000
85.5, -0.553, 46.000
86.0, -0.539, 44.000
86.5, -0.525, 42.000
87.0, -0.510, 40.000
87.5, -0.495, 38.000
88.0, -0.479, 36.000
88.5, -0.463, 36.000
89.0, -0.446, 34.000
89.5, -0.429, 31.000
90.0, -0.411, 28.000
90.5, -0.393, 26.000
91.0, -0.375, 21.000
91.5, -0.356, 18.000
92.0, -0.337, 16.000
92.5, -0.318, 14.000
93.0, -0.298, 14.000
93.5, -0.278, 13.000
94.0, -0.258, 8.000
94.5, -0.237, 8.000
95.0, -0.216, 8.000
95.5, -0.195, 4.000
96.0, -0.174, 6.000
96.5, -0.153, 3.000
97.0, -0.131, 3.000
97.5, -0.110, 2.000
98.0, -0.088, 1.000
98.5, -0.066, 1.000
99.0, -0.044, 0.000
99.5, -0.022, 0.000
100.0, -0.000, 0.000
100.5, 0.022, 0.000
101.0, 0.044, 0.000
101.5, 0.066, 0.000
102.0, 0.088, 0.000
102.5, 0.110, 0.000
103.0, 0.131, 0.000
103.5, 0.153, 0.000
104.0, 0.174, 0.000
104.5, 0.195, 1.000
105.0, 0.216, 2.000
105.5, 0.237, 1.000
106.0, 0.258, 4.000
106.5, 0.278, 4.000
107.0, 0.298, 5.000
107.5, 0.318, 6.000
108.0, 0.337, 7.000
108.5, 0.356, 9.000
109.0, 0.375, 12.000
109.5, 0.393, 13.000
110.0, 0.411, 13.000
110.5, 0.429, 16.000
111.0, 0.446, 18.000
111.5, 0.463, 18.000
112.0, 0.479, 20.000
112.5, 0.495, 22.000
113.0, 0.510, 25.000
113.5, 0.525, 29.000
114.0, 0.539, 31.000
114.5, 0.553, 34.000
115.0, 0.566, 34.000
115.5, 0.579, 36.000
116.0, 0.591, 37.000
116.5, 0.603, 39.000
117.0, 0.613, 40.000
117.5, 0.624, 43.000
118.0, 0.633, 45.000
118.5, 0.642, 49.000
119.0, 0.651, 50.000
119.5, 0.659, 52.000
120.0, 0.666, 53.000
120.5, 0.672, 54.000
121.0, 0.678, 54.000
121.5, 0.683, 54.000
122.0, 0.688, 57.000
122.5, 0.691, 58.000
123.0, 0.694, 60.000
123.5, 0.697, 61.000
124.0, 0.699, 63.000
124.5, 0.700, 64.000
125.0, 0.700, 62.000
125.5, 0.700, 62.000
126.0, 0.699, 61.000
126.5, 0.697, 59.000
127.0, 0.694, 60.000
127.5, 0.691, 62.000
128.0, 0.688, 62.000
128.5, 0.683, 63.000
129.0, 0.678, 62.000
129.5, 0.672, 61.000
130.0, 0.666, 60.000
130.5, 0.659, 57.000
131.0, 0.651, 55.000
131.5, 0.642, 53.000
132.0, 0.633, 52.000
132.5, 0.624, 52.000
133.0, 0.613, 51.000
133.5, 0.603, 47.000
134.0, 0.591, 50.000
134.5, 0.579, 47.000
135.0, 0.566, 46.000
135.5, 0.553, 41.000
136.0, 0.539, 40.000
136.5, 0.525, 37.000
137.0, 0.510, 36.000
137.5, 0.495, 33.000
138.0, 0.479, 32.000
138.5, 0.463, 28.000
139.0, 0.446, 29.000
139.5, 0.429, 26.000
140.0, 0.411, 24.000
140.5, 0.393, 24.000
141.0, 0.375, 20.000
141.5, 0.356, 17.000
142.0, 0.337, 15.000
142.5, 0.318, 14.000
143.0, 0.298, 13.000
143.5, 0.278, 12.000
144.0, 0.258, 8.000
144.5, 0.237, 7.000
145.0, 0.216, 7.000
145.5, 0.195, 5.000
146.0, 0.174, 4.000
146.5, 0.153, 4.000
147.0, 0.131, 2.000
147.5, 0.110, 2.000
148.0, 0.088, 1.000
148.5, 0.066, 0.000
149.0, 0.044, 0.000
149.5, 0.022, 0.000
150.0, 0.000, 0.000
150.5, -0.022, 0.000
151.0, -0.044, 0.000
151.5, -0.066, 0.000
152.0, -0.088, 0.000
152.5, -0.110, 0.000
153.0, -0.131, 0.000
153.5, -0.153, 0.000
154.0, -0.174, 0.000
154.5, -0.195, 1.000
155.0, -0.216, 2.000
155.5, -0.237, 2.000
156.0, -0.258, 3.000
156.5, -0.278, 4.000
157.0, -0.298, 5.000
157.5, -0.318, 6.000
158.0, -0.337, 7.000
158.5, -0.356, 9.000
159.0, -0.375, 10.000
159.5, -0.393, 13.000
160.0, -0.411, 15.000
160.5, -0.429, 18.000
161.0, -0.446, 18.000
161.5, -0.463, 20.000
162.0, -0.479, 24.000
162.5, -0.495, 24.000
163.0, -0.510, 27.000
163.5, -0.525, 32.000
164.0, -0.539, 34.000
164.5, -0.553, 37.000
165.0, -0.566, 40.000
165.5, -0.579, 44.000
166.0, -0.591, 43.000
166.5, -0.603, 43.000
167.0, -0.613, 45.000
167.5, -0.624, 49.000
168.0, -0.633, 52.000
168.5, -0.642, 54.000
169.0, -0.651, 56.000
169.5, -0.659, 59.000
170.0, -0.666, 62.000
170.5, -0.672, 64.000
171.0, -0.678, 65.000
171.5, -0.683, 63.000
172.0, -0.688, 65.000
172.5, -0.691, 65.000
173.0, -0.694, 69.000
173.5, -0.697, 70.000
174.0, -0.699, 72.000
174.5, -0.700, 70.000
175.0, -0.700, 72.000
175.5, -0.700, 73.000
176.0, -0.699, 71.000
176.5, -0.697, 72.000
177.0, -0.694, 69.000
177.5, -0.691, 67.000
178.0, -0.688, 69.000
178.5, -0.683, 70.000
179.0, -0.678, 70.000
179.5, -0.672, 70.000
180.0, -0.666, 68.000
180.5, -0.659, 67.000
181.0, -0.651, 66.000
181.5, -0.642, 64.000
182.0, -0.633, 62.000
182.5, -0.624, 57.000
183.0, -0.613, 57.000
183.5, -0.603, 56.000
184.0, -0.591, 58.000
184.5, -0.579, 55.000
185.0, -0.566, 52.000
185.5, -0.553, 51.000
186.0, -0.539, 47.000
186.5, -0.525, 44.000
187.0, -0.510, 42.000
187.5, -0.495, 38.000
188.0, -0.479, 34.000
188.5, -0.463, 32.000
189.0, -0.446, 33.000
189.5, -0.429, 31.000
190.0, -0.411, 28.000
190.5, -0.393, 26.000
191.0, -0.375, 22.000
191.5, -0.356, 19.000
192.0, -0.337, 17.000
192.5, -0.318, 15.000
193.0, -0.298, 13.000
193.5, -0.278, 11.000
194.0, -0.258, 11.000
194.5, -0.237, 11.000
195.0, -0.216, 9.000
195.5, -0.195, 7.000
196.0, -0.174, 5.000
196.5, -0.153, 3.000
197.0, -0.131, 3.000
197.5, -0.110, 2.000
198.0, -0.088, 1.000
198.5, -0.066, 1.000
199.0, -0.044, 0.000
199.5, -0.022, 0.000
200.0, -0.000, 0.000
200.5, 0.022, 0.000
201.0, 0.044, 0.000
201.5, 0.066, 0.000
202.0, 0.088, 0.000
202.5, 0.110, 0.000
203.0, 0.131, 0.000
203.5, 0.153, 0.000
204.0, 0.174, 0.000
204.5, 0.195, 1.000
205.0, 0.216, 2.000
205.5, 0.237, 3.000
206.0, 0.258, 3.000
206.5, 0.278, 5.000
207.0, 0.298, 5.000
207.5, 0.318, 6.000
208.0, 0.337, 8.000
208.5, 0.356, 9.000
209.0, 0.375, 10.000
209.5, 0.393, 12.000
210.0, 0.411, 14.000
210.5, 0.429, 17.000
211.0, 0.446, 18.000
211.5, 0.463, 20.000
212.0, 0.479, 22.000
212.5, 0.495, 22.000
213.0, 0.510, 24.000
213.5, 0.525, 26.000
214.0, 0.539, 30.000
214.5, 0.553, 31.000
215.0, 0.566, 36.000
215.5, 0.579, 37.000
216.0, 0.591, 39.000
216.5, 0.603, 42.000
217.0, 0.613, 42.000
217.5, 0.624, 43.000
218.0, 0.633, 45.000
218.5, 0.642, 47.000
219.0, 0.651, 49.000
219.5, 0.659, 51.000
220.0, 0.666, 52.000
220.5, 0.672, 56.000
221.0, 0.678, 57.000
221.5, 0.683, 58.000
222.0, 0.688, 57.000
222.5, 0.691, 57.000
223.0, 0.694, 58.000
223.5, 0.697, 60.000
224.0, 0.699, 59.000
224.5, 0.700, 61.000
225.0, 0.700, 63.000
225.5, 0.700, 63.000
226.0, 0.699, 62.000
226.5, 0.697, 63.000
227.0, 0.694, 61.000
227.5, 0.691, 64.000
228.0, 0.688, 61.000
228.5, 0.683, 59.000
229.0, 0.678, 58.000
229.5, 0.672, 59.000
230.0, 0.666, 59.000
230.5, 0.659, 58.000
231.0, 0.651, 58.000
231.5, 0.642, 56.000
232.0, 0.633, 53.000
232.5, 0.624, 52.000
233.0, 0.613, 49.000
233.5, 0.603, 45.000
234.0, 0.591, 46.000
234.5, 0.579, 46.000
235.0, 0.566, 45.000
235.5, 0.553, 44.000
236.0, 0.539, 41.000
236.5, 0.525, 40.000
237.0, 0.510, 36.000
237.5, 0.495, 34.000
238.0, 0.479, 31.000
238.5, 0.463, 29.000
239.0, 0.446, 26.000
239.5, 0.429, 25.000
240.0, 0.411, 24.000
240.5, 0.393, 23.000
241.0, 0.375, 21.000
241.5, 0.356, 19.000
242.0, 0.337, 17.000
242.5, 0.318, 14.000
243.0, 0.298, 12.000
243.5, 0.278, 10.000
244.0, 0.258, 8.000
244.5, 0.237, 6.000
245.0, 0.216, 5.000
245.5, 0.195, 4.000
246.0, 0.174, 5.000
246.5, 0.153, 4.000
247.0, 0.131, 2.000
247.5, 0.110, 2.000
248.0, 0.088, 1.000
248.5, 0.066, 1.000
249.0, 0.044, 0.000
249.5, 0.022, 0.000
250.0, 0.000, 0.000
250.5, -0.022, 0.000
251.0, -0.044, 0.000
251.5, -0.066, 0.000
252.0, -0.088, 0.000
252.5, -0.110, 0.000
253.0, -0.131, 0.000
253.5, -0.153, 0.000
254.0, -0.174, 0.000
254.5, -0.195, 1.000
255.0, -0.216, 1.000
255.5, -0.237, 2.000
256.0, -0.258, 4.000
256.5, -0.278, 4.000
257.0, -0.298, 7.000
257.5, -0.318, 7.000
258.0, -0.337, 9.000
258.5, -0.356, 9.000
259.0, -0.375, 10.000
259.5, -0.393, 12.000
260.0, -0.411, 13.000
260.5, -0.429, 17.000
261.0, -0.446, 19.000
261.5, -0.463, 22.000
262.0, -0.479, 23.000
262.5, -0.495, 25.000
263.0, -0.510, 28.000
263.5, -0.525, 30.000
264.0, -0.539, 33.000
264.5, -0.553, 36.000
265.0, -0.566, 36.000
265.5, -0.579, 42.000
266.0, -0.591, 44.000
266.5, -0.603, 48.000
267.0, -0.613, 50.000
267.5, -0.624, 52.000
268.0, -0.633, 53.000
268.5, -0.642, 53.000
269.0, -0.651, 55.000
269.5, -0.659, 57.000
270.0, -0.666, 59.000
270.5, -0.672, 63.000
271.0, -0.678, 66.000
271.5, -0.683, 67.000
272.0, -0.688, 69.000
272.5, -0.691, 66.000
273.0, -0.694, 66.000
273.5, -0.697, 67.000
274.0, -0.699, 67.000
274.5, -0.700, 72.000
275.0, -0.700, 70.000
275.5, -0.700, 72.000
276.0, -0.699, 70.000
276.5, -0.697, 72.000
277.0, -0.694, 74.000
277.5, -0.691, 71.000
278.0, -0.688, 71.000
278.5, -0.683, 69.000
279.0, -0.678, 67.000
279.5, -0.672, 66.000
280.0, -0.666, 66.000
280.5, -0.659, 66.000
281.0, -0.651, 67.000
281.5, -0.642, 65.000
282.0, -0.633, 64.000
282.5, -0.624, 58.000
283.0, -0.613, 56.000
283.5, -0.603, 55.000
284.0, -0.591, 54.000
284.5, -0.579, 50.000
285.0, -0.566, 50.000
285.5, -0.553, 49.000
286.0, -0.539, 47.000
286.5, -0.525, 43.000
287.0, -0.510, 42.000
287.5, -0.495, 40.000
288.0, -0.479, 37.000
288.5, -0.463, 35.000
289.0, -0.446, 31.000
289.5, -0.429, 28.000
290.0, -0.411, 25.000
290.5, -0.393, 25.000
291.0, -0.375, 22.000
291.5, -0.356, 20.000
292.0, -0.337, 18.000
292.5, -0.318, 15.000
293.0, -0.298, 14.000
293.5, -0.278, 12.000
294.0, -0.258, 11.000
294.5, -0.237, 8.000
295.0, -0.216, 6.000
295.5, -0.195, 6.000
296.0, -0.174, 5.000
296.5, -0.153, 3.000
297.0, -0.131, 3.000
297.5, -0.110, 2.000
298.0, -0.088, 1.000
298.5, -0.066, 0.000
299.0, -0.044, 0.000
299.5, -0.022, 0.000
300.0, -0.000, 0.000
300.5, 0.022, 0.000
301.0, 0.044, 0.000
301.5, 0.066, 0.000
302.0, 0.088, 0.000
302.5, 0.110, 0.000
303.0, 0.131, 0.000
303.5, 0.153, 0.000
304.0, 0.174, 0.000
304.5, 0.195, 1.000
305.0, 0.216, 1.000
305.5, 0.237, 2.000
306.0, 0.258, 3.000
306.5, 0.278, 3.000
307.0, 0.298, 7.000
307.5, 0.318, 7.000
308.0, 0.337, 9.000
308.5, 0.356, 8.000
309.0, 0.375, 11.000
309.5, 0.393, 12.000
310.0, 0.411, 13.000
310.5, 0.429, 15.000
311.0, 0.446, 17.000
311.5, 0.463, 21.000
312.0, 0.479, 22.000
312.5, 0.495, 25.000
313.0, 0.510, 27.000
313.5, 0.525, 32.000
314.0, 0.539, 28.000
314.5, 0.553, 30.000
315.0, 0.566, 33.000
315.5, 0.579, 37.000
316.0, 0.591, 39.000
316.5, 0.603, 40.000
317.0, 0.613, 43.000
317.5, 0.624, 45.000
318.0, 0.633, 47.000
318.5, 0.642, 48.000
319.0, 0.651, 49.000
319.5, 0.659, 49.000
320.0, 0.666, 51.000
320.5, 0.672, 54.000
321.0, 0.678, 55.000
321.5, 0.683, 56.000
322.0, 0.688, 59.000
322.5, 0.691, 60.000
323.0, 0.694, 61.000
323.5, 0.697, 57.000
324.0, 0.699, 57.000
324.5, 0.700, 60.000
325.0, 0.700, 60.000
325.5, 0.700, 62.000
326.0, 0.699, 63.000
326.5, 0.697, 63.000
327.0, 0.694, 63.000
327.5, 0.691, 63.000
328.0, 0.688, 62.000
328.5, 0.683, 61.000
329.0, 0.678, 59.000
329.5, 0.672, 58.000
330.0, 0.666, 57.000
330.5, 0.659, 55.000
331.0, 0.651, 58.000
331.5, 0.642, 57.000
332.0, 0.633, 55.000
332.5, 0.624, 54.000
333.0, 0.613, 50.000
333.5, 0.603, 49.000
334.0, 0.591, 47.000
334.5, 0.579, 43.000
335.0, 0.566, 41.000
335.5, 0.553, 42.000
336.0, 0.539, 39.000
336.5, 0.525, 38.000
337.0, 0.510, 36.000
337.5, 0.495, 35.000
338.0, 0.479, 33.000
338.5, 0.463, 29.000
339.0, 0.446, 28.000
339.5, 0.429, 25.000
340.0, 0.411, 23.000
340.5, 0.393, 20.000
341.0, 0.375, 19.000
341.5, 0.356, 18.000
342.0, 0.337, 16.000
342.5, 0.318, 16.000
343.0, 0.298, 14.000
343.5, 0.278, 12.000
344.0, 0.258, 10.000
344.5, 0.237, 8.000
345.0, 0.216, 6.000
345.5, 0.195, 5.000
346.0, 0.174, 4.000
346.5, 0.153, 2.000
347.0, 0.131, 3.000
347.5, 0.110, 1.000
348.0, 0.088, 1.000
348.5, 0.066, 0.000
349.0, 0.044, 0.000
349.5, 0.022, 0.000
350.0, 0.000, 0.000
350.5, -0.022, 0.000
351.0, -0.044, 0.000
351.5, -0.066, 0.000
352.0, -0.088, 0.000
352.5, -0.110, 0.000
353.0, -0.131, 0.000
353.5, -0.153, 0.000
354.0, -0.174, 0.000
354.5, -0.195, 1.000
355.0, -0.216, 1.000
355.5, -0.237, 3.000
356.0, -0.258, 3.000
356.5, -0.278, 4.000
357.0, -0.298, 4.000
357.5, -0.318, 8.000
358.0, -0.337, 9.000
358.5, -0.356, 10.000
359.0, -0.375, 11.000
359.5, -0.393, 11.000
360.0, -0.411, 13.000
360.5, -0.429, 16.000
361.0, -0.446, 17.000
361.5, -0.463, 20.000
362.0, -0.479, 24.000
362.5, -0.495, 27.000
363.0, -0.510, 31.000
363.5, -0.525, 34.000
364.0, -0.539, 33.000
364.5, -0.553, 35.000
365.0, -0.566, 38.000
365.5, -0.579, 42.000
366.0, -0.591, 42.000
366.5, -0.603, 45.000
367.0, -0.613, 49.000
367.5, -0.624, 49.000
368.0, -0.633, 53.000
368.5, -0.642, 57.000
369.0, -0.651, 58.000
369.5, -0.659, 59.000
370.0, -0.666, 60.000
370.5, -0.672, 60.000
371.0, -0.678, 62.000
371.5, -0.683, 64.000
372.0, -0.688, 66.000
372.5, -0.691, 69.000
373.0, -0.694, 72.000
373.5, -0.697, 72.000
374.0, -0.699, 68.000
374.5, -0.700, 68.000
375.0, -0.700, 66.000
375.5, -0.700, 69.000
376.0, -0.699, 71.000
376.5, -0.697, 72.000
377.0, -0.694, 72.000
377.5, -0.691, 73.000
378.0, -0.688, 72.000
378.5, -0.683, 70.000
379.0, -0.678, 70.000
379.5, -0.672, 68.000
380.0, -0.666, 66.000
380.5, -0.659, 64.000
381.0, -0.651, 63.000
381.5, -0.642, 62.000
382.0, -0.633, 61.000
382.5, -0.624, 61.000
383.0, -0.613, 60.000
383.5, -0.603, 59.000
384.0, -0.591, 56.000
384.5, -0.579, 51.000
385.0, -0.566, 51.000
385.5, -0.553, 46.000
386.0, -0.539, 43.000
386.5, -0.525, 44.000
387.0, -0.510, 43.000
387.5, -0.495, 40.000
388.0, -0.479, 36.000
388.5, -0.463, 34.000
389.0, -0.446, 33.000
389.5, -0.429, 30.000
390.0, -0.411, 27.000
390.5, -0.393, 23.000
391.0, -0.375, 21.000
391.5, -0.356, 18.000
392.0, -0.337, 17.000
392.5, -0.318, 16.000
393.0, -0.298, 14.000
393.5, -0.278, 12.000
394.0, -0.258, 10.000
394.5, -0.237, 8.000
395.0, -0.216, 6.000
395.5, -0.195, 4.000
396.0, -0.174, 4.000
396.5, -0.153, 3.000
397.0, -0.131, 3.000
397.5, -0.110, 1.000
398.0, -0.088, 2.000
398.5, -0.066, 1.000
399.0, -0.044, 0.000
399.5, -0.022, 0.000
400.0, -0.000, 0.000
400.5, 0.022, 0.000
401.0, 0.044, 0.000
401.5, 0.066, 0.000
402.0, 0.088, 0.000
402.5, 0.110, 0.000
403.0, 0.131, 0.000
403.5, 0.153, 0.000
404.0, 0.174, 0.000
404.5, 0.195, 1.000
405.0, 0.216, 1.000
405.5, 0.237, 1.000
406.0, 0.258, 3.000
406.5, 0.278, 3.000
407.0, 0.298, 7.000
407.5, 0.318, 6.000
408.0, 0.337, 8.000
408.5, 0.356, 9.000
409.0, 0.375, 11.000
409.5, 0.393, 13.000
410.0, 0.411, 15.000
410.5, 0.429, 15.000
411.0, 0.446, 17.000
411.5, 0.463, 18.000
412.0, 0.479, 21.000
412.5, 0.495, 23.000
413.0, 0.510, 27.000
413.5, 0.525, 29.000
414.0, 0.539, 32.000
414.5, 0.553, 33.000
415.0, 0.566, 33.000
415.5, 0.579, 35.000
416.0, 0.591, 37.000
416.5, 0.603, 39.000
417.0, 0.613, 41.000
417.5, 0.624, 45.000
418.0, 0.633, 48.000
418.5, 0.642, 49.000
419.0, 0.651, 50.000
419.5, 0.659, 48.000
420.0, 0.666, 52.000
420.5, 0.672, 52.000
421.0, 0.678, 53.000
421.5, 0.683, 55.000
422.0, 0.688, 57.000
422.5, 0.691, 59.000
423.0, 0.694, 60.000
423.5, 0.697, 64.000
424.0, 0.699, 62.000
424.5, 0.700, 61.000
425.0, 0.700, 62.000
425.5, 0.700, 60.000
426.0, 0.699, 60.000
426.5, 0.697, 61.000
427.0, 0.694, 63.000
427.5, 0.691, 62.000
428.0, 0.688, 61.000
428.5, 0.683, 62.000
429.0, 0.678, 62.000
429.5, 0.672, 60.000
430.0, 0.666, 58.000
430.5, 0.659, 56.000
431.0, 0.651, 55.000
431.5, 0.642, 54.000
432.0, 0.633, 53.000
432.5, 0.624, 50.000
433.0, 0.613, 52.000
433.5, 0.603, 51.000
434.0, 0.591, 49.000
434.5, 0.579, 46.000
435.0, 0.566, 43.000
435.5, 0.553, 42.000
436.0, 0.539, 38.000
436.5, 0.525, 36.000
437.0, 0.510, 37.000
437.5, 0.495, 34.000
438.0, 0.479, 32.000
438.5, 0.463, 30.000
439.0, 0.446, 28.000
439.5, 0.429, 26.000
440.0, 0.411, 24.000
440.5, 0.393, 22.000
441.0, 0.375, 20.000
441.5, 0.356, 17.000
442.0, 0.337, 15.000
442.5, 0.318, 14.000
443.0, 0.298, 12.000
443.5, 0.278, 12.000
444.0, 0.258, 10.000
444.5, 0.237, 8.000
445.0, 0.216, 7.000
445.5, 0.195, 7.000
446.0, 0.174, 2.000
446.5, 0.153, 4.000
447.0, 0.131, 2.000
447.5, 0.110, 2.000
448.0, 0.088, 1.000
448.5, 0.066, 1.000
449.0, 0.044, 0.000
449.5, 0.022, 0.000
450.0, 0.000, 0.000
450.5, -0.022, 0.000
451.0, -0.044, 0.000
451.5, -0.066, 0.000
452.0, -0.088, 0.000
452.5, -0.110, 0.000
453.0, -0.131, 0.000
453.5, -0.153, 0.000
454.0, -0.174, 1.000
454.5, -0.195, 1.000
455.0, -0.216, 2.000
455.5, -0.237, 3.000
456.0, -0.258, 3.000
456.5, -0.278, 3.000
457.0, -0.298, 5.000
457.5, -0.318, 7.000
458.0, -0.337, 7.000
458.5, -0.356, 10.000
459.0, -0.375, 12.000
459.5, -0.393, 14.000
460.0, -0.411, 16.000
460.5, -0.429, 18.000
461.0, -0.446, 18.000
461.5, -0.463, 20.000
462.0, -0.479, 22.000
462.5, -0.495, 24.000
463.0, -0.510, 27.000
463.5, -0.525, 31.000
464.0, -0.539, 34.000
464.5, -0.553, 38.000
465.0, -0.566, 39.000
465.5, -0.579, 43.000
466.0, -0.591, 43.000
466.5, -0.603, 44.000
467.0, -0.613, 45.000
467.5, -0.624, 48.000
468.0, -0.633, 53.000
468.5, -0.642, 55.000
469.0, -0.651, 58.000
469.5, -0.659, 60.000
470.0, -0.666, 62.000
470.5, -0.672, 61.000
471.0, -0.678, 61.000
471.5, -0.683, 63.000
472.0, -0.688, 65.000
472.5, -0.691, 67.000
473.0, -0.694, 69.000
473.5, -0.697, 70.000
474.0, -0.699, 72.000
474.5, -0.700, 75.000
475.0, -0.700, 70.000
475.5, -0.700, 70.000
476.0, -0.699, 68.000
476.5, -0.697, 69.000
477.0, -0.694, 71.000
477.5, -0.691, 71.000
478.0, -0.688, 72.000
478.5, -0.683, 71.000
479.0, -0.678, 70.000
479.5, -0.672, 68.000
480.0, -0.666, 66.000
480.5, -0.659, 65.000
481.0, -0.651, 63.000
481.5, -0.642, 60.000
482.0, -0.633, 60.000
482.5, -0.624, 60.000
483.0, -0.613, 61.000
483.5, -0.603, 58.000
484.0, -0.591, 54.000
484.5, -0.579, 52.000
485.0, -0.566, 51.000
485.5, -0.553, 48.000
486.0, -0.539, 48.000
486.5, -0.525, 44.000
487.0, -0.510, 41.000
487.5, -0.495, 36.000
488.0, -0.479, 35.000
488.5, -0.463, 33.000
489.0, -0.446, 31.000
489.5, -0.429, 31.000
490.0, -0.411, 28.000
490.5, -0.393, 25.000
491.0, -0.375, 22.000
491.5, -0.356, 19.000
492.0, -0.337, 17.000
492.5, -0.318, 14.000
493.0, -0.298, 13.000
493.5, -0.278, 13.000
494.0, -0.258, 11.000
494.5, -0.237, 9.000
495.0, -0.216, 8.000
495.5, -0.195, 6.000
496.0, -0.174, 8.000
496.5, -0.153, 4.000
497.0, -0.131, 2.000
497.5, -0.110, 2.000
498.0, -0.088, 1.000
498.5, -0.066, 0.000
499.0, -0.044, 0.000
499.5, -0.022, 0.000
