239.5, 0.300, 9.000
240.0, 0.300, 9.000
240.5, 0.300, 9.000
241.0, 0.300, 10.000
241.5, 0.300, 11.000
242.0, 0.300, 10.000
242.5, 0.300, 9.000
243.0, 0.300, 9.000
243.5, 0.300, 9.000
244.0, 0.300, 7.000
244.5, 0.300, 10.000
245.0, 0.300, 9.000
245.5, 0.300, 10.000
246.0, 0.300, 8.000
246.5, 0.300, 10.000
247.0, 0.300, 11.000
247.5, 0.300, 10.000
248.0, 0.300, 9.000
248.5, 0.300, 9.000
249.0, 0.300, 9.000
249.5, 0.300, 9.000
250.0, 0.300, 9.000
250.5, 0.000, 4.000
251.0, 0.000, 1.000
251.5, 0.000, 0.000
252.0, 0.000, 0.000
252.5, 0.000, 0.000
253.0, 0.000, 0.000
253.5, 0.000, 0.000
254.0, 0.000, 0.000
254.5, 0.000, 0.000
255.0, 0.000, 0.000
255.5, 0.000, 0.000
256.0, 0.000, 0.000
256.5, 0.000, 0.000
257.0, 0.000, 0.000
257.5, 0.000, 0.000
258.0, 0.000, 0.000
258.5, 0.000, 0.000
259.0, 0.000, 0.000
259.5, 0.000, 0.000
260.0, 0.000, 0.000
260.5, 0.000, 0.000
261.0, 0.000, 0.000
261.5, 0.000, 0.000
262.0, 0.000, 0.000
262.5, 0.000, 0.000
263.0, 0.000, 0.000
263.5, 0.000, 0.000
264.0, 0.000, 0.000
264.5, 0.000, 0.000
265.0, 0.000, 0.000
265.5, 0.000, 0.000
266.0, 0.000, 0.000
266.5, 0.000, 0.000
267.0, 0.000, 0.000
267.5, 0.000, 0.000
268.0, 0.000, 0.000
268.5, 0.000, 0.000
269.0, 0.000, 0.000
269.5, 0.000, 0.000
270.0, 0.000, 0.000
270.5, 0.000, 0.000
271.0, 0.000, 0.000
271.5, 0.000, 0.000
272.0, 0.000, 0.000
272.5, 0.000, 0.000
273.0, 0.000, 0.000
273.5, 0.000, 0.000
274.0, 0.000, 0.000
274.5, 0.000, 0.000
275.0, 0.000, 0.000
275.5, 0.000, 0.000
276.0, 0.000, 1.000
276.5, 0.000, 0.000
277.0, 0.000, 0.000
277.5, 0.000, 0.000
278.0, 0.000, 0.000
278.5, 0.000, 0.000
279.0, 0.000, 0.000
279.5, 0.000, 0.000
280.0, 0.000, 0.000
280.5, 0.000, 0.000
281.0, 0.000, 0.000
281.5, 0.000, 0.000
282.0, 0.000, 0.000
282.5, 0.000, 0.000
283.0, 0.000, 1.000
283.5, 0.000, 0.000
284.0, 0.000, 0.000
284.5, 0.000, 0.000
285.0, 0.000, 2.000
285.5, 0.000, 0.000
286.0, 0.000, 1.000
286.5, 0.000, 0.000
287.0, 0.000, 0.000
287.5, 0.000, 0.000
288.0, 0.000, 0.000
288.5, 0.000, 0.000
289.0, 0.000, 0.000
289.5, 0.000, 0.000
290.0, 0.000, 0.000
290.5, 0.000, 0.000
291.0, 0.000, 0.000
291.5, 0.000, 0.000
292.0, 0.000, 0.000
292.5, 0.000, 0.000
293.0, 0.000, 0.000
293.5, 0.000, 0.000
294.0, 0.000, 0.000
294.5, 0.000, 0.000
295.0, 0.000, 0.000
295.5, 0.000, 0.000
296.0, 0.000, 1.000
296.5, 0.000, 0.000
297.0, 0.000, 0.000
297.5, 0.000, 0.000
298.0, 0.000, 0.000
298.5, 0.000, 0.000
299.0, 0.000, 0.000
299.5, 0.000, 0.000
300.0, 0.300, 0.000
300.5, 0.300, 0.000
301.0, 0.300, 3.000
301.5, 0.300, 6.000
302.0, 0.300, 7.000
302.5, 0.300, 8.000
303.0, 0.300, 8.000
303.5, 0.300, 9.000
304.0, 0.300, 8.000
304.5, 0.300, 12.000
305.0, 0.300, 7.000
305.5, 0.300, 9.000
306.0, 0.300, 9.000
306.5, 0.300, 9.000
307.0, 0.300, 9.000
307.5, 0.300, 9.000
308.0, 0.300, 10.000
308.5, 0.300, 10.000
309.0, 0.300, 10.000
309.5, 0.300, 9.000
310.0, 0.300, 9.000
310.5, 0.300, 9.000
311.0, 0.300, 8.000
311.5, 0.300, 9.000
312.0, 0.300, 10.000
312.5, 0.300, 10.000
313.0, 0.300, 9.000
313.5, 0.300, 11.000
314.0, 0.300, 10.000
314.5, 0.300, 9.000
315.0, 0.300, 9.000
315.5, 0.300, 7.000
316.0, 0.300, 9.000
316.5, 0.300, 9.000
317.0, 0.300, 9.000
317.5, 0.300, 10.000
318.0, 0.300, 10.000
318.5, 0.300, 10.000
319.0, 0.300, 10.000
319.5, 0.300, 8.000
320.0, 0.300, 8.000
320.5, 0.300, 9.000
321.0, 0.300, 8.000
321.5, 0.300, 9.000
322.0, 0.300, 9.000
322.5, 0.300, 8.000
323.0, 0.300, 10.000
323.5, 0.300, 10.000
324.0, 0.300, 8.000
324.5, 0.300, 10.000
325.0, 0.300, 9.000
325.5, 0.300, 7.000
326.0, 0.300, 11.000
326.5, 0.300, 9.000
327.0, 0.300, 9.000
327.5, 0.300, 10.000
328.0, 0.300, 9.000
328.5, 0.300, 10.000
329.0, 0.300, 10.000
329.5, 0.300, 9.000
330.0, 0.300, 9.000
330.5, 0.300, 9.000
331.0, 0.300, 8.000
331.5, 0.300, 10.000
332.0, 0.300, 9.000
332.5, 0.300, 9.000
333.0, 0.300, 11.000
333.5, 0.300, 10.000
334.0, 0.300, 8.000
334.5, 0.300, 9.000
335.0, 0.300, 8.000
335.5, 0.300, 8.000
336.0, 0.300, 10.000
336.5, 0.300, 9.000
337.0, 0.300, 9.000
337.5, 0.300, 9.000
338.0, 0.300, 10.000
338.5, 0.300, 10.000
339.0, 0.300, 9.000
339.5, 0.300, 9.000
340.0, 0.300, 9.000
340.5, 0.300, 9.000
341.0, 0.300, 8.000
341.5, 0.300, 10.000
342.0, 0.300, 10.000
342.5, 0.300, 9.000
343.0, 0.300, 10.000
343.5, 0.300, 10.000
344.0, 0.300, 9.000
344.5, 0.300, 11.000
345.0, 0.300, 8.000
345.5, 0.300, 9.000
346.0, 0.300, 9.000
346.5, 0.300, 7.000
347.0, 0.300, 11.000
347.5, 0.300, 10.000
348.0, 0.300, 10.000
348.5, 0.300, 10.000
349.0, 0.300, 10.000
349.5, 0.300, 9.000
350.0, 0.300, 9.000
350.5, 0.000, 2.000
351.0, 0.000, 1.000
351.5, 0.000, 0.000
352.0, 0.000, 0.000
352.5, 0.000, 0.000
353.0, 0.000, 0.000
353.5, 0.000, 0.000
354.0, 0.000, 0.000
354.5, 0.000, 0.000
355.0, 0.000, 0.000
355.5, 0.000, 0.000
356.0, 0.000, 0.000
356.5, 0.000, 0.000
357.0, 0.000, 0.000
357.5, 0.000, 0.000
358.0, 0.000, 0.000
358.5, 0.000, 0.000
359.0, 0.000, 0.000
359.5, 0.000, 0.000
360.0, 0.000, 0.000
360.5, 0.000, 0.000
361.0, 0.000, 0.000
361.5, 0.000, 0.000
362.0, 0.000, 0.000
362.5, 0.000, 0.000
363.0, 0.000, 0.000
363.5, 0.000, 0.000
364.0, 0.000, 0.000
364.5, 0.000, 0.000
365.0, 0.000, 0.000
365.5, 0.000, 0.000
366.0, 0.000, 0.000
366.5, 0.000, 0.000
367.0, 0.000, 0.000
367.5, 0.000, 0.000
368.0, 0.000, 0.000
368.5, 0.000, 0.000
369.0, 0.000, 0.000
369.5, 0.000, 0.000
370.0, 0.000, 0.000
370.5, 0.000, 0.000
371.0, 0.000, 0.000
371.5, 0.000, 0.000
372.0, 0.000, 0.000
372.5, 0.000, 1.000
373.0, 0.000, 0.000
373.5, 0.000, 0.000
374.0, 0.000, 1.000
374.5, 0.000, 0.000
375.0, 0.000, 0.000
375.5, 0.000, 0.000
376.0, 0.000, 0.000
376.5, 0.000, 0.000
377.0, 0.000, 0.000
377.5, 0.000, 0.000
378.0, 0.000, 0.000
378.5, 0.000, 0.000
379.0, 0.000, 0.000
379.5, 0.000, 0.000
380.0, 0.000, 0.000
380.5, 0.000, 0.000
381.0, 0.000, 0.000
381.5, 0.000, 0.000
382.0, 0.000, 0.000
382.5, 0.000, 1.000
383.0, 0.000, 0.000
383.5, 0.000, 0.000
384.0, 0.000, 0.000
384.5, 0.000, 0.000
385.0, 0.000, 0.000
385.5, 0.000, 1.000
386.0, 0.000, 0.000
386.5, 0.000, 0.000
387.0, 0.000, 0.000
387.5, 0.000, 0.000
388.0, 0.000, 0.000
388.5, 0.000, 0.000
389.0, 0.000, 0.000
389.5, 0.000, 0.000
390.0, 0.000, 0.000
390.5, 0.000, 1.000
391.0, 0.000, 0.000
391.5, 0.000, 0.000
392.0, 0.000, 1.000
392.5, 0.000, 0.000
393.0, 0.000, 0.000
393.5, 0.000, 0.000
394.0, 0.000, 0.000
394.5, 0.000, 0.000
395.0, 0.000, 0.000
395.5, 0.000, 0.000
396.0, 0.000, 0.000
396.5, 0.000, 0.000
397.0, 0.000, 0.000
397.5, 0.000, 0.000
398.0, 0.000, 0.000
398.5, 0.000, 0.000
399.0, 0.000, 0.000
399.5, 0.000, 0.000
400.0, 0.300, 0.000
400.5, 0.300, 1.000
401.0, 0.300, 2.000
401.5, 0.300, 3.000
402.0, 0.300, 6.000
402.5, 0.300, 9.000
403.0, 0.300, 8.000
403.5, 0.300, 8.000
404.0, 0.300, 10.000
404.5, 0.300, 10.000
405.0, 0.300, 9.000
405.5, 0.300, 5.000
406.0, 0.300, 9.000
406.5, 0.300, 9.000
407.0, 0.300, 9.000
407.5, 0.300, 8.000
408.0, 0.300, 10.000
408.5, 0.300, 9.000
409.0, 0.300, 10.000
409.5, 0.300, 10.000
410.0, 0.300, 10.000
410.5, 0.300, 9.000
411.0, 0.300, 9.000
411.5, 0.300, 9.000
412.0, 0.300, 9.000
412.5, 0.300, 9.000
413.0, 0.300, 10.000
413.5, 0.300, 9.000
414.0, 0.300, 13.000
414.5, 0.300, 10.000
415.0, 0.300, 9.000
415.5, 0.300, 10.000
416.0, 0.300, 8.000
416.5, 0.300, 9.000
417.0, 0.300, 9.000
417.5, 0.300, 8.000
418.0, 0.300, 9.000
418.5, 0.300, 9.000
419.0, 0.300, 11.000
419.5, 0.300, 11.000
420.0, 0.300, 9.000
420.5, 0.300, 9.000
421.0, 0.300, 9.000
421.5, 0.300, 9.000
422.0, 0.300, 7.000
422.5, 0.300, 10.000
423.0, 0.300, 9.000
423.5, 0.300, 9.000
424.0, 0.300, 10.000
424.5, 0.300, 8.000
425.0, 0.300, 13.000
425.5, 0.300, 10.000
426.0, 0.300, 9.000
426.5, 0.300, 9.000
427.0, 0.300, 9.000
427.5, 0.300, 8.000
428.0, 0.300, 10.000
428.5, 0.300, 10.000
429.0, 0.300, 10.000
429.5, 0.300, 10.000
430.0, 0.300, 9.000
430.5, 0.300, 10.000
431.0, 0.300, 10.000
431.5, 0.300, 9.000
432.0, 0.300, 9.000
432.5, 0.300, 8.000
433.0, 0.300, 8.000
433.5, 0.300, 10.000
434.0, 0.300, 11.000
434.5, 0.300, 9.000
435.0, 0.300, 10.000
435.5, 0.300, 8.000
436.0, 0.300, 9.000
436.5, 0.300, 10.000
437.0, 0.300, 9.000
437.5, 0.300, 8.000
438.0, 0.300, 9.000
438.5, 0.300, 9.000
439.0, 0.300, 10.000
439.5, 0.300, 10.000
440.0, 0.300, 10.000
440.5, 0.300, 10.000
441.0, 0.300, 9.000
441.5, 0.300, 8.000
442.0, 0.300, 9.000
442.5, 0.300, 9.000
443.0, 0.300, 9.000
443.5, 0.300, 9.000
444.0, 0.300, 11.000
444.5, 0.300, 8.000
445.0, 0.300, 11.000
445.5, 0.300, 10.000
446.0, 0.300, 9.000
446.5, 0.300, 11.000
447.0, 0.300, 8.000
447.5, 0.300, 9.000
448.0, 0.300, 9.000
448.5, 0.300, 9.000
449.0, 0.300, 10.000
449.5, 0.300, 10.000
450.0, 0.300, 9.000
450.5, 0.000, 3.000
451.0, 0.000, 1.000
451.5, 0.000, 0.000
452.0, 0.000, 0.000
452.5, 0.000, 0.000
453.0, 0.000, 0.000
453.5, 0.000, 0.000
454.0, 0.000, 0.000
454.5, 0.000, 0.000
455.0, 0.000, 0.000
455.5, 0.000, 0.000
456.0, 0.000, 0.000
456.5, 0.000, 0.000
457.0, 0.000, 0.000
457.5, 0.000, 0.000
458.0, 0.000, 0.000
458.5, 0.000, 0.000
459.0, 0.000, 0.000
459.5, 0.000, 0.000
460.0, 0.000, 0.000
460.5, 0.000, 0.000
461.0, 0.000, 0.000
461.5, 0.000, 0.000
462.0, 0.000, 0.000
462.5, 0.000, 0.000
463.0, 0.000, 0.000
463.5, 0.000, 0.000
464.0, 0.000, 0.000
464.5, 0.000, 0.000
465.0, 0.000, 0.000
465.5, 0.000, 0.000
466.0, 0.000, 0.000
466.5, 0.000, 0.000
467.0, 0.000, 0.000
467.5, 0.000, 0.000
468.0, 0.000, 0.000
468.5, 0.000, 0.000
469.0, 0.000, 0.000
469.5, 0.000, 0.000
470.0, 0.000, 0.000
470.5, 0.000, 0.000
471.0, 0.000, 0.000
471.5, 0.000, 0.000
472.0, 0.000, 0.000
472.5, 0.000, 0.000
473.0, 0.000, 0.000
473.5, 0.000, 0.000
474.0, 0.000, 0.000
474.5, 0.000, 0.000
475.0, 0.000, 0.000
475.5, 0.000, 0.000
476.0, 0.000, 1.000
476.5, 0.000, 0.000
477.0, 0.000, 0.000
477.5, 0.000, 0.000
478.0, 0.000, 0.000
478.5, 0.000, 0.000
479.0, 0.000, 0.000
479.5, 0.000, 0.000
480.0, 0.000, 0.000
480.5, 0.000, 0.000
481.0, 0.000, 0.000
481.5, 0.000, 0.000
482.0, 0.000, 0.000
482.5, 0.000, 0.000
483.0, 0.000, 0.000
483.5, 0.000, 0.000
484.0, 0.000, 0.000
484.5, 0.000, 0.000
485.0, 0.000, 0.000
485.5, 0.000, 2.000
486.0, 0.000, 0.000
486.5, 0.000, 0.000
487.0, 0.000, 0.000
487.5, 0.000, 0.000
488.0, 0.000, 0.000
488.5, 0.000, 0.000
489.0, 0.000, 0.000
489.5, 0.000, 0.000
490.0, 0.000, 0.000
490.5, 0.000, 0.000
491.0, 0.000, 0.000
491.5, 0.000, 0.000
492.0, 0.000, 0.000
492.5, 0.000, 0.000
493.0, 0.000, 0.000
493.5, 0.000, 0.000
494.0, 0.000, 0.000
494.5, 0.000, 1.000
495.0, 0.000, 0.000
495.5, 0.000, 0.000
496.0, 0.000, 0.000
496.5, 0.000, 0.000
497.0, 0.000, 0.000
497.5, 0.000, 0.000
498.0, 0.000, 0.000
498.5, 0.000, 0.000
499.0, 0.000, 0.000
499.5, 0.000, 0.000
